idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
8698,-1,-1,-1,-1,-1,-1,20240527_102436
8699,-1,-1,-1,-1,-1,-1,20240527_102436
8700,-1,-1,-1,-1,-1,-1,20240527_102436
8701,-1,-1,-1,-1,-1,-1,20240527_102436
8702,-1,-1,-1,-1,-1,-1,20240527_102436
8703,-1,-1,-1,-1,-1,-1,20240527_102436
8704,-1,-1,-1,-1,-1,-1,20240527_102436
8705,-1,-1,-1,-1,-1,-1,20240527_102436
8706,-1,-1,-1,-1,-1,-1,20240527_102436
8707,-1,-1,-1,-1,-1,-1,20240527_102436
8708,-1,-1,-1,-1,-1,-1,20240527_102436
8709,-1,-1,-1,-1,-1,-1,20240527_102436
8710,-1,-1,-1,-1,-1,-1,20240527_102436
8711,-1,-1,-1,-1,-1,-1,20240527_102436
8712,-1,-1,-1,-1,-1,-1,20240527_102436
8713,-1,-1,-1,-1,-1,-1,20240527_102436
8714,-1,-1,-1,-1,-1,-1,20240527_102436
8715,-1,-1,-1,-1,-1,-1,20240527_102436
8716,-1,-1,-1,-1,-1,-1,20240527_102436
8717,-1,-1,-1,-1,-1,-1,20240527_102436
8718,-1,-1,-1,-1,-1,-1,20240527_102436
8719,-1,-1,-1,-1,-1,-1,20240527_102436
8720,-1,-1,-1,-1,-1,-1,20240527_102436
8721,-1,-1,-1,-1,-1,-1,20240527_102436
8722,-1,-1,-1,-1,-1,-1,20240527_102436
8723,-1,-1,-1,-1,-1,-1,20240527_102436
8724,-1,-1,-1,-1,-1,-1,20240527_102436
8725,-1,-1,-1,-1,-1,-1,20240527_102436
8726,-1,-1,-1,-1,-1,-1,20240527_102436
8727,-1,-1,-1,-1,-1,-1,20240527_102436
8728,-1,-1,-1,-1,-1,-1,20240527_102436
8729,-1,-1,-1,-1,-1,-1,20240527_102436
8730,-1,-1,-1,-1,-1,-1,20240527_102436
8731,-1,-1,-1,-1,-1,-1,20240527_102436
8732,-1,-1,-1,-1,-1,-1,20240527_102436
8733,-1,-1,-1,-1,-1,-1,20240527_102436
8734,-1,-1,-1,-1,-1,-1,20240527_102436
8735,-1,-1,-1,-1,-1,-1,20240527_102436
8736,-1,-1,-1,-1,-1,-1,20240527_102436
8737,-1,-1,-1,-1,-1,-1,20240527_102436
8738,-1,-1,-1,-1,-1,-1,20240527_102436
8739,-1,-1,-1,-1,-1,-1,20240527_102436
8740,-1,-1,-1,-1,-1,-1,20240527_102436
8741,-1,-1,-1,-1,-1,-1,20240527_102436
8742,-1,-1,-1,-1,-1,-1,20240527_102436
8743,-1,-1,-1,-1,-1,-1,20240527_102436
8744,-1,-1,-1,-1,-1,-1,20240527_102436
8745,-1,-1,-1,-1,-1,-1,20240527_102436
8746,-1,-1,-1,-1,-1,-1,20240527_102436
8747,-1,-1,-1,-1,-1,-1,20240527_102436
8748,-1,-1,-1,-1,-1,-1,20240527_102436
8749,-1,-1,-1,-1,-1,-1,20240527_102436
8750,-1,-1,-1,-1,-1,-1,20240527_102436
8751,-1,-1,-1,-1,-1,-1,20240527_102436
8752,-1,-1,-1,-1,-1,-1,20240527_102436
8753,-1,-1,-1,-1,-1,-1,20240527_102436
8754,-1,-1,-1,-1,-1,-1,20240527_102436
8755,-1,-1,-1,-1,-1,-1,20240527_102436
8756,-1,-1,-1,-1,-1,-1,20240527_102436
8757,-1,-1,-1,-1,-1,-1,20240527_102436
8758,-1,-1,-1,-1,-1,-1,20240527_102436
8759,-1,-1,-1,-1,-1,-1,20240527_102436
8760,-1,-1,-1,-1,-1,-1,20240527_102436
8761,-1,-1,-1,-1,-1,-1,20240527_102436
8762,-1,-1,-1,-1,-1,-1,20240527_102436
8763,-1,-1,-1,-1,-1,-1,20240527_102436
8764,-1,-1,-1,-1,-1,-1,20240527_102436
8765,-1,-1,-1,-1,-1,-1,20240527_102436
8766,-1,-1,-1,-1,-1,-1,20240527_102436
8767,-1,-1,-1,-1,-1,-1,20240527_102436
8768,-1,-1,-1,-1,-1,-1,20240527_102436
8769,-1,-1,-1,-1,-1,-1,20240527_102436
8770,-1,-1,-1,-1,-1,-1,20240527_102436
8771,-1,-1,-1,-1,-1,-1,20240527_102436
8772,-1,-1,-1,-1,-1,-1,20240527_102436
8773,-1,-1,-1,-1,-1,-1,20240527_102436
8774,-1,-1,-1,-1,-1,-1,20240527_102436
8775,-1,-1,-1,-1,-1,-1,20240527_102436
8776,-1,-1,-1,-1,-1,-1,20240527_102436
8777,-1,-1,-1,-1,-1,-1,20240527_102436
8778,-1,-1,-1,-1,-1,-1,20240527_102436
8779,-1,-1,-1,-1,-1,-1,20240527_102436
8780,-1,-1,-1,-1,-1,-1,20240527_102436
8781,-1,-1,-1,-1,-1,-1,20240527_102436
8782,-1,-1,-1,-1,-1,-1,20240527_102436
8783,-1,-1,-1,-1,-1,-1,20240527_102436
8784,-1,-1,-1,-1,-1,-1,20240527_102436
8785,-1,-1,-1,-1,-1,-1,20240527_102436
8786,-1,-1,-1,-1,-1,-1,20240527_102436
8787,-1,-1,-1,-1,-1,-1,20240527_102436
8788,-1,-1,-1,-1,-1,-1,20240527_102436
8789,-1,-1,-1,-1,-1,-1,20240527_102436
8790,-1,-1,-1,-1,-1,-1,20240527_102436
8791,-1,-1,-1,-1,-1,-1,20240527_102436
8792,-1,-1,-1,-1,-1,-1,20240527_102436
8793,-1,-1,-1,-1,-1,-1,20240527_102436
8794,-1,-1,-1,-1,-1,-1,20240527_102436
8795,-1,-1,-1,-1,-1,-1,20240527_102436
8796,-1,-1,-1,-1,-1,-1,20240527_102436
8797,-1,-1,-1,-1,-1,-1,20240527_102436
8798,-1,-1,-1,-1,-1,-1,20240527_102436
8799,-1,-1,-1,-1,-1,-1,20240527_102436
8800,-1,-1,-1,-1,-1,-1,20240527_102436
8801,-1,-1,-1,-1,-1,-1,20240527_102436
8802,-1,-1,-1,-1,-1,-1,20240527_102436
8803,-1,-1,-1,-1,-1,-1,20240527_102436
8804,-1,-1,-1,-1,-1,-1,20240527_102436
8805,-1,-1,-1,-1,-1,-1,20240527_102436
8806,-1,-1,-1,-1,-1,-1,20240527_102436
8807,-1,-1,-1,-1,-1,-1,20240527_102436
8808,-1,-1,-1,-1,-1,-1,20240527_102436
8809,-1,-1,-1,-1,-1,-1,20240527_102436
8810,-1,-1,-1,-1,-1,-1,20240527_102436
8811,-1,-1,-1,-1,-1,-1,20240527_102436
8812,-1,-1,-1,-1,-1,-1,20240527_102436
8813,-1,-1,-1,-1,-1,-1,20240527_102436
8814,-1,-1,-1,-1,-1,-1,20240527_102436
8815,-1,-1,-1,-1,-1,-1,20240527_102436
8816,-1,-1,-1,-1,-1,-1,20240527_102436
8817,-1,-1,-1,-1,-1,-1,20240527_102436
8818,-1,-1,-1,-1,-1,-1,20240527_102436
8819,-1,-1,-1,-1,-1,-1,20240527_102436
8820,-1,-1,-1,-1,-1,-1,20240527_102436
8821,-1,-1,-1,-1,-1,-1,20240527_102436
8822,-1,-1,-1,-1,-1,-1,20240527_102436
8823,-1,-1,-1,-1,-1,-1,20240527_102436
8824,-1,-1,-1,-1,-1,-1,20240527_102436
8825,-1,-1,-1,-1,-1,-1,20240527_102436
8826,-1,-1,-1,-1,-1,-1,20240527_102436
8827,-1,-1,-1,-1,-1,-1,20240527_102436
8828,-1,-1,-1,-1,-1,-1,20240527_102436
8829,-1,-1,-1,-1,-1,-1,20240527_102436
8830,-1,-1,-1,-1,-1,-1,20240527_102436
8831,-1,-1,-1,-1,-1,-1,20240527_102436
8832,-1,-1,-1,-1,-1,-1,20240527_102436
8833,-1,-1,-1,-1,-1,-1,20240527_102436
8834,-1,-1,-1,-1,-1,-1,20240527_102436
8835,-1,-1,-1,-1,-1,-1,20240527_102436
8836,-1,-1,-1,-1,-1,-1,20240527_102436
8837,-1,-1,-1,-1,-1,-1,20240527_102436
8838,-1,-1,-1,-1,-1,-1,20240527_102436
8839,-1,-1,-1,-1,-1,-1,20240527_102436
8840,-1,-1,-1,-1,-1,-1,20240527_102436
8841,-1,-1,-1,-1,-1,-1,20240527_102436
8842,-1,-1,-1,-1,-1,-1,20240527_102436
8843,-1,-1,-1,-1,-1,-1,20240527_102436
8844,-1,-1,-1,-1,-1,-1,20240527_102436
8845,-1,-1,-1,-1,-1,-1,20240527_102436
8846,-1,-1,-1,-1,-1,-1,20240527_102436
8847,-1,-1,-1,-1,-1,-1,20240527_102436
8848,-1,-1,-1,-1,-1,-1,20240527_102436
8849,-1,-1,-1,-1,-1,-1,20240527_102436
8850,-1,-1,-1,-1,-1,-1,20240527_102436
8851,-1,-1,-1,-1,-1,-1,20240527_102436
8852,-1,-1,-1,-1,-1,-1,20240527_102436
8853,-1,-1,-1,-1,-1,-1,20240527_102436
8854,-1,-1,-1,-1,-1,-1,20240527_102436
8855,-1,-1,-1,-1,-1,-1,20240527_102436
8856,-1,-1,-1,-1,-1,-1,20240527_102436
8857,-1,-1,-1,-1,-1,-1,20240527_102436
8858,-1,-1,-1,-1,-1,-1,20240527_102436
8859,-1,-1,-1,-1,-1,-1,20240527_102436
8860,-1,-1,-1,-1,-1,-1,20240527_102436
8861,-1,-1,-1,-1,-1,-1,20240527_102436
8862,-1,-1,-1,-1,-1,-1,20240527_102436
8863,-1,-1,-1,-1,-1,-1,20240527_102436
8864,-1,-1,-1,-1,-1,-1,20240527_102436
8865,-1,-1,-1,-1,-1,-1,20240527_102436
8866,-1,-1,-1,-1,-1,-1,20240527_102436
8867,-1,-1,-1,-1,-1,-1,20240527_102436
8868,-1,-1,-1,-1,-1,-1,20240527_102436
8869,-1,-1,-1,-1,-1,-1,20240527_102436
8870,-1,-1,-1,-1,-1,-1,20240527_102436
8871,-1,-1,-1,-1,-1,-1,20240527_102436
8872,-1,-1,-1,-1,-1,-1,20240527_102436
8873,-1,-1,-1,-1,-1,-1,20240527_102436
8874,-1,-1,-1,-1,-1,-1,20240527_102436
8875,-1,-1,-1,-1,-1,-1,20240527_102436
8876,-1,-1,-1,-1,-1,-1,20240527_102436
8877,-1,-1,-1,-1,-1,-1,20240527_102436
8878,-1,-1,-1,-1,-1,-1,20240527_102436
8879,-1,-1,-1,-1,-1,-1,20240527_102436
8880,-1,-1,-1,-1,-1,-1,20240527_102436
8881,-1,-1,-1,-1,-1,-1,20240527_102436
8882,-1,-1,-1,-1,-1,-1,20240527_102436
8883,-1,-1,-1,-1,-1,-1,20240527_102436
8884,-1,-1,-1,-1,-1,-1,20240527_102436
8885,-1,-1,-1,-1,-1,-1,20240527_102436
8886,-1,-1,-1,-1,-1,-1,20240527_102436
8887,-1,-1,-1,-1,-1,-1,20240527_102436
8888,-1,-1,-1,-1,-1,-1,20240527_102436
8889,-1,-1,-1,-1,-1,-1,20240527_102436
8890,-1,-1,-1,-1,-1,-1,20240527_102436
8891,-1,-1,-1,-1,-1,-1,20240527_102436
8892,-1,-1,-1,-1,-1,-1,20240527_102436
8893,-1,-1,-1,-1,-1,-1,20240527_102436
8894,-1,-1,-1,-1,-1,-1,20240527_102436
8895,-1,-1,-1,-1,-1,-1,20240527_102436
8896,-1,-1,-1,-1,-1,-1,20240527_102436
8897,-1,-1,-1,-1,-1,-1,20240527_102436
8898,-1,-1,-1,-1,-1,-1,20240527_102436
8899,-1,-1,-1,-1,-1,-1,20240527_102436
8900,-1,-1,-1,-1,-1,-1,20240527_102436
8901,-1,-1,-1,-1,-1,-1,20240527_102436
8902,-1,-1,-1,-1,-1,-1,20240527_102436
8903,-1,-1,-1,-1,-1,-1,20240527_102436
8904,-1,-1,-1,-1,-1,-1,20240527_102436
8905,-1,-1,-1,-1,-1,-1,20240527_102436
8906,-1,-1,-1,-1,-1,-1,20240527_102436
8907,-1,-1,-1,-1,-1,-1,20240527_102436
8908,-1,-1,-1,-1,-1,-1,20240527_102436
8909,-1,-1,-1,-1,-1,-1,20240527_102436
8910,-1,-1,-1,-1,-1,-1,20240527_102436
8911,-1,-1,-1,-1,-1,-1,20240527_102436
8912,-1,-1,-1,-1,-1,-1,20240527_102436
8913,-1,-1,-1,-1,-1,-1,20240527_102436
8914,-1,-1,-1,-1,-1,-1,20240527_102436
8915,-1,-1,-1,-1,-1,-1,20240527_102436
8916,-1,-1,-1,-1,-1,-1,20240527_102436
8917,-1,-1,-1,-1,-1,-1,20240527_102436
8918,-1,-1,-1,-1,-1,-1,20240527_102436
8919,-1,-1,-1,-1,-1,-1,20240527_102436
8920,-1,-1,-1,-1,-1,-1,20240527_102436
8921,-1,-1,-1,-1,-1,-1,20240527_102436
8922,-1,-1,-1,-1,-1,-1,20240527_102436
8923,-1,-1,-1,-1,-1,-1,20240527_102436
8924,-1,-1,-1,-1,-1,-1,20240527_102436
8925,-1,-1,-1,-1,-1,-1,20240527_102436
8926,-1,-1,-1,-1,-1,-1,20240527_102436
8927,-1,-1,-1,-1,-1,-1,20240527_102436
8928,-1,-1,-1,-1,-1,-1,20240527_102436
8929,-1,-1,-1,-1,-1,-1,20240527_102436
8930,-1,-1,-1,-1,-1,-1,20240527_102436
8931,-1,-1,-1,-1,-1,-1,20240527_102436
8932,-1,-1,-1,-1,-1,-1,20240527_102436
8933,-1,-1,-1,-1,-1,-1,20240527_102436
8934,-1,-1,-1,-1,-1,-1,20240527_102436
8935,-1,-1,-1,-1,-1,-1,20240527_102436
8936,-1,-1,-1,-1,-1,-1,20240527_102436
8937,-1,-1,-1,-1,-1,-1,20240527_102436
8938,-1,-1,-1,-1,-1,-1,20240527_102436
8939,-1,-1,-1,-1,-1,-1,20240527_102436
8940,-1,-1,-1,-1,-1,-1,20240527_102436
8941,-1,-1,-1,-1,-1,-1,20240527_102436
8942,-1,-1,-1,-1,-1,-1,20240527_102436
8943,-1,-1,-1,-1,-1,-1,20240527_102436
8944,-1,-1,-1,-1,-1,-1,20240527_102436
8945,-1,-1,-1,-1,-1,-1,20240527_102436
8946,-1,-1,-1,-1,-1,-1,20240527_102436
8947,-1,-1,-1,-1,-1,-1,20240527_102436
8948,-1,-1,-1,-1,-1,-1,20240527_102436
8949,-1,-1,-1,-1,-1,-1,20240527_102436
8950,-1,-1,-1,-1,-1,-1,20240527_102436
8951,-1,-1,-1,-1,-1,-1,20240527_102436
8952,-1,-1,-1,-1,-1,-1,20240527_102436
8953,-1,-1,-1,-1,-1,-1,20240527_102436
8954,-1,-1,-1,-1,-1,-1,20240527_102436
8955,-1,-1,-1,-1,-1,-1,20240527_102436
8956,-1,-1,-1,-1,-1,-1,20240527_102436
8957,-1,-1,-1,-1,-1,-1,20240527_102436
8958,-1,-1,-1,-1,-1,-1,20240527_102436
8959,-1,-1,-1,-1,-1,-1,20240527_102436
8960,-1,-1,-1,-1,-1,-1,20240527_102436
8961,-1,-1,-1,-1,-1,-1,20240527_102436
8962,-1,-1,-1,-1,-1,-1,20240527_102436
8963,-1,-1,-1,-1,-1,-1,20240527_102436
8964,-1,-1,-1,-1,-1,-1,20240527_102436
8965,-1,-1,-1,-1,-1,-1,20240527_102436
8966,-1,-1,-1,-1,-1,-1,20240527_102436
8967,-1,-1,-1,-1,-1,-1,20240527_102436
8968,-1,-1,-1,-1,-1,-1,20240527_102436
8969,-1,-1,-1,-1,-1,-1,20240527_102436
8970,-1,-1,-1,-1,-1,-1,20240527_102436
8971,-1,-1,-1,-1,-1,-1,20240527_102436
8972,-1,-1,-1,-1,-1,-1,20240527_102436
8973,-1,-1,-1,-1,-1,-1,20240527_102436
8974,-1,-1,-1,-1,-1,-1,20240527_102436
8975,-1,-1,-1,-1,-1,-1,20240527_102436
8976,-1,-1,-1,-1,-1,-1,20240527_102436
8977,-1,-1,-1,-1,-1,-1,20240527_102436
8978,-1,-1,-1,-1,-1,-1,20240527_102436
8979,-1,-1,-1,-1,-1,-1,20240527_102436
8980,-1,-1,-1,-1,-1,-1,20240527_102436
8981,-1,-1,-1,-1,-1,-1,20240527_102436
8982,-1,-1,-1,-1,-1,-1,20240527_102436
8983,-1,-1,-1,-1,-1,-1,20240527_102436
8984,-1,-1,-1,-1,-1,-1,20240527_102436
8985,-1,-1,-1,-1,-1,-1,20240527_102436
8986,-1,-1,-1,-1,-1,-1,20240527_102436
8987,-1,-1,-1,-1,-1,-1,20240527_102436
8988,-1,-1,-1,-1,-1,-1,20240527_102436
8989,-1,-1,-1,-1,-1,-1,20240527_102436
8990,-1,-1,-1,-1,-1,-1,20240527_102436
8991,-1,-1,-1,-1,-1,-1,20240527_102436
8992,-1,-1,-1,-1,-1,-1,20240527_102436
8993,-1,-1,-1,-1,-1,-1,20240527_102436
8994,-1,-1,-1,-1,-1,-1,20240527_102436
8995,-1,-1,-1,-1,-1,-1,20240527_102436
8996,-1,-1,-1,-1,-1,-1,20240527_102436
8997,-1,-1,-1,-1,-1,-1,20240527_102436
8998,-1,-1,-1,-1,-1,-1,20240527_102436
8999,-1,-1,-1,-1,-1,-1,20240527_102436
9000,-1,-1,-1,-1,-1,-1,20240527_102436
9001,-1,-1,-1,-1,-1,-1,20240527_102436
9002,-1,-1,-1,-1,-1,-1,20240527_102436
9003,-1,-1,-1,-1,-1,-1,20240527_102436
9004,-1,-1,-1,-1,-1,-1,20240527_102436
9005,-1,-1,-1,-1,-1,-1,20240527_102436
9006,-1,-1,-1,-1,-1,-1,20240527_102436
9007,-1,-1,-1,-1,-1,-1,20240527_102436
9008,-1,-1,-1,-1,-1,-1,20240527_102436
9009,-1,-1,-1,-1,-1,-1,20240527_102436
9010,-1,-1,-1,-1,-1,-1,20240527_102436
9011,-1,-1,-1,-1,-1,-1,20240527_102436
9012,-1,-1,-1,-1,-1,-1,20240527_102436
9013,-1,-1,-1,-1,-1,-1,20240527_102436
9014,-1,-1,-1,-1,-1,-1,20240527_102436
9015,-1,-1,-1,-1,-1,-1,20240527_102436
9016,-1,-1,-1,-1,-1,-1,20240527_102436
9017,-1,-1,-1,-1,-1,-1,20240527_102436
9018,-1,-1,-1,-1,-1,-1,20240527_102436
9019,-1,-1,-1,-1,-1,-1,20240527_102436
9020,-1,-1,-1,-1,-1,-1,20240527_102436
9021,-1,-1,-1,-1,-1,-1,20240527_102436
9022,-1,-1,-1,-1,-1,-1,20240527_102436
9023,-1,-1,-1,-1,-1,-1,20240527_102436
9024,-1,-1,-1,-1,-1,-1,20240527_102436
9025,-1,-1,-1,-1,-1,-1,20240527_102436
9026,-1,-1,-1,-1,-1,-1,20240527_102436
9027,-1,-1,-1,-1,-1,-1,20240527_102436
9028,-1,-1,-1,-1,-1,-1,20240527_102436
9029,-1,-1,-1,-1,-1,-1,20240527_102436
9030,-1,-1,-1,-1,-1,-1,20240527_102436
9031,-1,-1,-1,-1,-1,-1,20240527_102436
9032,-1,-1,-1,-1,-1,-1,20240527_102436
9033,-1,-1,-1,-1,-1,-1,20240527_102436
9034,-1,-1,-1,-1,-1,-1,20240527_102436
9035,-1,-1,-1,-1,-1,-1,20240527_102436
9036,-1,-1,-1,-1,-1,-1,20240527_102436
9037,-1,-1,-1,-1,-1,-1,20240527_102436
9038,-1,-1,-1,-1,-1,-1,20240527_102436
9039,-1,-1,-1,-1,-1,-1,20240527_102436
9040,-1,-1,-1,-1,-1,-1,20240527_102436
9041,-1,-1,-1,-1,-1,-1,20240527_102436
9042,-1,-1,-1,-1,-1,-1,20240527_102436
9043,-1,-1,-1,-1,-1,-1,20240527_102436
9044,-1,-1,-1,-1,-1,-1,20240527_102436
9045,-1,-1,-1,-1,-1,-1,20240527_102436
9046,-1,-1,-1,-1,-1,-1,20240527_102436
9047,-1,-1,-1,-1,-1,-1,20240527_102436
9048,-1,-1,-1,-1,-1,-1,20240527_102436
9049,-1,-1,-1,-1,-1,-1,20240527_102436
9050,-1,-1,-1,-1,-1,-1,20240527_102436
9051,-1,-1,-1,-1,-1,-1,20240527_102436
9052,-1,-1,-1,-1,-1,-1,20240527_102436
9053,-1,-1,-1,-1,-1,-1,20240527_102436
9054,-1,-1,-1,-1,-1,-1,20240527_102436
9055,-1,-1,-1,-1,-1,-1,20240527_102436
9056,-1,-1,-1,-1,-1,-1,20240527_102436
9057,-1,-1,-1,-1,-1,-1,20240527_102436
9058,-1,-1,-1,-1,-1,-1,20240527_102436
9059,-1,-1,-1,-1,-1,-1,20240527_102436
9060,-1,-1,-1,-1,-1,-1,20240527_102436
9061,-1,-1,-1,-1,-1,-1,20240527_102436
9062,-1,-1,-1,-1,-1,-1,20240527_102436
9063,-1,-1,-1,-1,-1,-1,20240527_102436
9064,-1,-1,-1,-1,-1,-1,20240527_102436
9065,-1,-1,-1,-1,-1,-1,20240527_102436
9066,-1,-1,-1,-1,-1,-1,20240527_102436
9067,-1,-1,-1,-1,-1,-1,20240527_102436
9068,-1,-1,-1,-1,-1,-1,20240527_102436
9069,-1,-1,-1,-1,-1,-1,20240527_102436
9070,-1,-1,-1,-1,-1,-1,20240527_102436
9071,-1,-1,-1,-1,-1,-1,20240527_102436
9072,-1,-1,-1,-1,-1,-1,20240527_102436
9073,-1,-1,-1,-1,-1,-1,20240527_102436
9074,-1,-1,-1,-1,-1,-1,20240527_102436
9075,-1,-1,-1,-1,-1,-1,20240527_102436
9076,-1,-1,-1,-1,-1,-1,20240527_102436
9077,-1,-1,-1,-1,-1,-1,20240527_102436
9078,-1,-1,-1,-1,-1,-1,20240527_102436
9079,-1,-1,-1,-1,-1,-1,20240527_102436
9080,-1,-1,-1,-1,-1,-1,20240527_102436
9081,-1,-1,-1,-1,-1,-1,20240527_102436
9082,-1,-1,-1,-1,-1,-1,20240527_102436
9083,-1,-1,-1,-1,-1,-1,20240527_102436
9084,-1,-1,-1,-1,-1,-1,20240527_102436
9085,-1,-1,-1,-1,-1,-1,20240527_102436
9086,-1,-1,-1,-1,-1,-1,20240527_102436
9087,-1,-1,-1,-1,-1,-1,20240527_102436
9088,-1,-1,-1,-1,-1,-1,20240527_102436
9089,-1,-1,-1,-1,-1,-1,20240527_102436
9090,-1,-1,-1,-1,-1,-1,20240527_102436
9091,-1,-1,-1,-1,-1,-1,20240527_102436
9092,-1,-1,-1,-1,-1,-1,20240527_102436
9093,-1,-1,-1,-1,-1,-1,20240527_102436
9094,-1,-1,-1,-1,-1,-1,20240527_102436
9095,-1,-1,-1,-1,-1,-1,20240527_102436
9096,-1,-1,-1,-1,-1,-1,20240527_102436
9097,-1,-1,-1,-1,-1,-1,20240527_102436
9098,-1,-1,-1,-1,-1,-1,20240527_102436
9099,-1,-1,-1,-1,-1,-1,20240527_102436
9100,-1,-1,-1,-1,-1,-1,20240527_102436
9101,-1,-1,-1,-1,-1,-1,20240527_102436
9102,-1,-1,-1,-1,-1,-1,20240527_102436
9103,-1,-1,-1,-1,-1,-1,20240527_102436
9104,-1,-1,-1,-1,-1,-1,20240527_102436
9105,-1,-1,-1,-1,-1,-1,20240527_102436
9106,-1,-1,-1,-1,-1,-1,20240527_102436
9107,-1,-1,-1,-1,-1,-1,20240527_102436
9108,-1,-1,-1,-1,-1,-1,20240527_102436
9109,-1,-1,-1,-1,-1,-1,20240527_102436
9110,-1,-1,-1,-1,-1,-1,20240527_102436
9111,-1,-1,-1,-1,-1,-1,20240527_102436
9112,-1,-1,-1,-1,-1,-1,20240527_102436
9113,-1,-1,-1,-1,-1,-1,20240527_102436
9114,-1,-1,-1,-1,-1,-1,20240527_102436
9115,-1,-1,-1,-1,-1,-1,20240527_102436
9116,-1,-1,-1,-1,-1,-1,20240527_102436
9117,-1,-1,-1,-1,-1,-1,20240527_102436
9118,-1,-1,-1,-1,-1,-1,20240527_102436
9119,-1,-1,-1,-1,-1,-1,20240527_102436
9120,-1,-1,-1,-1,-1,-1,20240527_102436
9121,-1,-1,-1,-1,-1,-1,20240527_102436
9122,-1,-1,-1,-1,-1,-1,20240527_102436
9123,-1,-1,-1,-1,-1,-1,20240527_102436
9124,-1,-1,-1,-1,-1,-1,20240527_102436
9125,-1,-1,-1,-1,-1,-1,20240527_102436
9126,-1,-1,-1,-1,-1,-1,20240527_102436
9127,-1,-1,-1,-1,-1,-1,20240527_102436
9128,-1,-1,-1,-1,-1,-1,20240527_102436
9129,-1,-1,-1,-1,-1,-1,20240527_102436
9130,-1,-1,-1,-1,-1,-1,20240527_102436
9131,-1,-1,-1,-1,-1,-1,20240527_102436
9132,-1,-1,-1,-1,-1,-1,20240527_102436
9133,-1,-1,-1,-1,-1,-1,20240527_102436
9134,-1,-1,-1,-1,-1,-1,20240527_102436
9135,-1,-1,-1,-1,-1,-1,20240527_102436
9136,-1,-1,-1,-1,-1,-1,20240527_102436
9137,-1,-1,-1,-1,-1,-1,20240527_102436
9138,-1,-1,-1,-1,-1,-1,20240527_102436
9139,-1,-1,-1,-1,-1,-1,20240527_102436
9140,-1,-1,-1,-1,-1,-1,20240527_102436
9141,-1,-1,-1,-1,-1,-1,20240527_102436
9142,-1,-1,-1,-1,-1,-1,20240527_102436
9143,-1,-1,-1,-1,-1,-1,20240527_102436
9144,-1,-1,-1,-1,-1,-1,20240527_102436
9145,-1,-1,-1,-1,-1,-1,20240527_102436
9146,-1,-1,-1,-1,-1,-1,20240527_102436
9147,-1,-1,-1,-1,-1,-1,20240527_102436
9148,-1,-1,-1,-1,-1,-1,20240527_102436
9149,-1,-1,-1,-1,-1,-1,20240527_102436
9150,-1,-1,-1,-1,-1,-1,20240527_102436
9151,-1,-1,-1,-1,-1,-1,20240527_102436
9152,-1,-1,-1,-1,-1,-1,20240527_102436
9153,-1,-1,-1,-1,-1,-1,20240527_102436
9154,-1,-1,-1,-1,-1,-1,20240527_102436
9155,-1,-1,-1,-1,-1,-1,20240527_102436
9156,-1,-1,-1,-1,-1,-1,20240527_102436
9157,-1,-1,-1,-1,-1,-1,20240527_102436
9158,-1,-1,-1,-1,-1,-1,20240527_102436
9159,-1,-1,-1,-1,-1,-1,20240527_102436
9160,-1,-1,-1,-1,-1,-1,20240527_102436
9161,-1,-1,-1,-1,-1,-1,20240527_102436
9162,-1,-1,-1,-1,-1,-1,20240527_102436
9163,-1,-1,-1,-1,-1,-1,20240527_102436
9164,-1,-1,-1,-1,-1,-1,20240527_102436
9165,-1,-1,-1,-1,-1,-1,20240527_102436
9166,-1,-1,-1,-1,-1,-1,20240527_102436
9167,-1,-1,-1,-1,-1,-1,20240527_102436
9168,-1,-1,-1,-1,-1,-1,20240527_102436
9169,-1,-1,-1,-1,-1,-1,20240527_102436
9170,-1,-1,-1,-1,-1,-1,20240527_102436
9171,-1,-1,-1,-1,-1,-1,20240527_102436
9172,-1,-1,-1,-1,-1,-1,20240527_102436
9173,-1,-1,-1,-1,-1,-1,20240527_102436
9174,-1,-1,-1,-1,-1,-1,20240527_102436
9175,-1,-1,-1,-1,-1,-1,20240527_102436
9176,-1,-1,-1,-1,-1,-1,20240527_102436
9177,-1,-1,-1,-1,-1,-1,20240527_102436
9178,-1,-1,-1,-1,-1,-1,20240527_102436
9179,-1,-1,-1,-1,-1,-1,20240527_102436
9180,-1,-1,-1,-1,-1,-1,20240527_102436
9181,-1,-1,-1,-1,-1,-1,20240527_102436
9182,-1,-1,-1,-1,-1,-1,20240527_102436
9183,-1,-1,-1,-1,-1,-1,20240527_102436
9184,-1,-1,-1,-1,-1,-1,20240527_102436
9185,-1,-1,-1,-1,-1,-1,20240527_102436
9186,-1,-1,-1,-1,-1,-1,20240527_102436
9187,-1,-1,-1,-1,-1,-1,20240527_102436
9188,-1,-1,-1,-1,-1,-1,20240527_102436
9189,-1,-1,-1,-1,-1,-1,20240527_102436
9190,-1,-1,-1,-1,-1,-1,20240527_102436
9191,-1,-1,-1,-1,-1,-1,20240527_102436
9192,-1,-1,-1,-1,-1,-1,20240527_102436
9193,-1,-1,-1,-1,-1,-1,20240527_102436
9194,-1,-1,-1,-1,-1,-1,20240527_102436
