time, position, temperature, voltage, label,label
07:51.3,498,43,7239,,0
07:51.5,498,43,7239,,0
07:51.7,498,43,7239,,0
07:51.8,498,43,7217,,0
07:52.0,498,43,7241,,0
07:52.2,498,43,7248,,1
07:52.3,498,43,7237,,0
07:52.5,498,43,7217,,0
07:52.7,498,43,7243,,0
07:52.8,498,43,7241,,0
07:53.0,498,43,7226,,0
07:53.1,498,43,7248,,0
07:53.3,498,43,7248,,0
07:53.5,498,43,7243,,0
07:53.6,498,43,7246,,0
07:53.8,498,43,7234,,0
07:54.0,498,43,7177,,0
07:54.2,498,43,7241,,0
07:54.3,498,43,7223,,0
07:54.5,498,43,7232,,0
07:54.7,498,43,7246,,0
07:54.8,498,43,7214,,0
07:55.0,498,43,7252,,0
07:55.2,498,44,7246,,0
07:55.3,498,44,7237,,0
07:55.5,498,43,7248,,0
07:55.7,498,43,7241,,0
07:55.8,498,43,7239,,0
07:56.0,498,43,7246,,0
07:56.1,498,43,7246,,0
07:56.3,498,43,7239,,0
07:56.5,498,43,7239,,0
07:56.7,498,43,7268,,0
07:56.9,498,44,7199,,0
07:57.0,498,45,7208,,0
07:57.2,498,45,7243,,0
07:57.4,498,45,7239,,0
07:57.5,498,44,7243,,0
07:57.7,498,44,7248,,0
07:57.8,498,44,7241,,0
07:58.0,498,44,7237,,0
07:58.2,498,44,7257,,0
07:58.3,498,44,7223,,0
07:58.5,498,44,7248,,0
07:58.7,498,44,7254,,0
07:58.9,498,43,7228,,0
07:59.0,498,44,7246,,0
07:59.2,498,44,7246,,0
07:59.3,498,44,7250,,0
07:59.5,498,44,7246,,0
07:59.7,498,44,7226,,0
07:59.9,498,44,7221,,0
08:00.0,498,44,7212,,0
08:00.2,498,44,7237,,0
08:00.4,498,44,7232,,0
08:00.5,498,44,7226,,0
08:00.7,498,44,7243,,0
08:00.8,498,44,7197,,0
08:01.0,498,44,7252,,0
08:01.2,498,44,7232,,0
08:01.4,498,45,7248,,0
08:01.5,498,45,7246,,0
08:01.7,498,45,7241,,0
08:01.9,498,45,7221,,0
08:02.0,498,44,7232,,0
08:02.2,498,44,7241,,0
08:02.4,498,44,7237,,0
08:02.5,498,44,7232,,0
08:02.7,498,44,7219,,0
08:02.9,498,44,7212,,0
08:03.0,498,45,7243,,0
08:03.2,498,45,7217,,0
08:03.3,498,45,7214,,0
08:03.5,498,45,7243,,0
08:03.7,498,45,7248,,0
08:03.8,498,45,7223,,0
08:04.0,498,45,7246,,0
08:04.1,498,45,7232,,0
08:04.3,498,45,7239,,0
08:04.4,498,45,7241,,0
08:04.6,498,45,7223,,0
08:04.8,498,44,7168,,0
08:05.0,498,45,7232,,0
08:05.1,498,45,7228,,0
08:05.2,498,46,7248,,0
08:05.4,498,47,7248,,0
08:05.6,498,47,7241,,0
08:05.8,498,46,7223,,0
08:05.9,498,46,7228,,0
08:06.1,498,46,7241,,0
08:06.2,498,45,7239,,0
08:06.4,498,45,7228,,0
08:06.5,498,45,7212,,0
08:06.7,498,45,7228,,0
08:06.9,499,45,7248,,0
08:07.0,498,45,7248,,0
08:07.2,498,46,7239,,0
08:07.4,498,47,7226,,0
08:07.5,498,47,7219,,0
08:07.7,498,46,7285,,0
08:07.8,498,46,7234,,0
08:08.0,498,46,7230,,0
08:08.2,498,45,7230,,0
08:08.3,498,45,7246,,0
08:08.5,498,45,7214,,0
08:08.6,498,45,7234,,0
08:08.8,498,45,7230,,0
08:08.9,498,45,7243,,0
08:09.1,498,45,7232,,0
08:09.3,498,46,7237,,0
08:09.4,498,47,7239,,0
08:09.6,498,47,7148,,0
08:09.8,498,47,7241,,0
08:09.9,498,47,7246,,0
08:10.1,498,47,7248,,0
08:10.2,498,46,7228,,0
08:10.4,499,46,7248,,0
08:10.5,498,46,7226,,0
08:10.7,498,46,7230,,0
08:10.9,498,46,7239,,0
08:11.1,498,46,7230,,0
08:11.2,498,47,7206,,0
08:11.4,498,47,7243,,0
08:11.6,498,48,7223,,0
08:11.7,498,48,7232,,0
08:11.9,498,48,7246,,0
08:12.0,498,48,7212,,0
08:12.2,498,47,7237,,0
08:12.4,498,47,7234,,0
08:12.5,499,47,7210,,0
08:12.6,498,47,7230,,0
08:12.8,498,46,7226,,0
08:13.0,498,46,7206,,0
08:13.2,498,46,7228,,0
08:13.3,498,46,7203,,0
08:13.5,498,46,7226,,0
08:13.6,498,46,7241,,0
08:13.8,498,46,7243,,0
08:14.0,498,46,7226,,0
08:14.2,498,46,7214,,0
08:14.3,498,46,7206,,0
08:14.5,498,46,7237,,0
08:14.6,498,46,7186,,0
08:14.8,498,46,7232,,0
08:15.0,498,46,7214,,0
08:15.1,498,46,7217,,0
08:15.3,498,46,7203,,0
08:15.4,498,46,7208,,0
08:15.6,498,46,7177,,0
08:15.7,498,46,7181,,0
08:15.9,498,46,7252,,0
08:16.1,498,46,7226,,0
08:16.2,498,46,7243,,0
08:16.4,498,46,7239,,0
08:16.6,498,45,7241,,0
08:16.8,498,45,7230,,0
08:16.9,498,45,7228,,0
08:17.1,498,45,7239,,0
08:17.2,498,45,7228,,0
08:17.4,498,45,7239,,0
08:17.6,498,45,7241,,0
08:17.7,498,45,7243,,0
08:17.9,498,45,7243,,0
08:18.1,498,45,7243,,0
08:18.2,498,45,7243,,0
08:18.4,498,45,7234,,0
08:18.5,498,45,7192,,0
08:18.7,498,45,7217,,0
08:18.9,498,45,7208,,0
08:19.0,498,45,7230,,0
08:19.2,498,45,7239,,0
08:19.3,498,45,7228,,0
08:19.5,498,45,7241,,0
08:19.7,498,45,7237,,0
08:19.8,498,45,7223,,0
08:20.0,498,45,7223,,0
08:20.1,498,45,7239,,0
08:20.3,498,45,7250,,0
08:20.4,498,45,7228,,0
08:20.6,498,45,7241,,0
08:20.8,498,45,7201,,0
08:21.0,498,45,7243,,0
08:21.1,498,45,7243,,0
08:21.3,498,45,7246,,0
08:21.5,498,45,7228,,0
08:21.7,498,45,7232,,0
08:21.8,498,45,7199,,0
08:22.0,498,45,7243,,0
08:22.2,498,45,7239,,0
08:22.4,498,45,7152,,0
08:22.5,498,45,7237,,0
08:22.7,498,45,7210,,0
08:22.8,498,45,7232,,0
08:23.0,498,45,7301,,0
08:23.2,498,45,7226,,0
08:23.3,498,45,7241,,0
08:23.5,498,45,7241,,0
08:23.6,498,45,7234,,0
08:23.8,498,45,7248,,0
08:24.0,498,45,7230,,0
08:24.1,498,45,7243,,0
08:24.3,498,45,7226,,0
08:24.4,498,45,7237,,0
08:24.6,499,45,7241,,0
08:24.7,498,45,7234,,0
08:24.9,498,45,7241,,0
08:25.0,498,45,7230,,0
08:25.2,498,45,7241,,1
08:25.4,498,45,7246,,0
08:25.6,498,45,7148,,0
08:25.7,498,46,7228,,0
08:25.9,498,46,7243,,0
08:26.1,498,46,7239,,0
08:26.2,498,46,7208,,0
08:26.4,498,46,7226,,0
08:26.6,498,46,7237,,0
08:26.7,498,46,7214,,0
08:26.8,498,46,7234,,0
08:27.0,498,46,7219,,0
08:27.2,498,46,7230,,0
08:27.3,498,46,7223,,0
08:27.5,498,46,7237,,0
08:27.7,498,46,7237,,0
08:27.8,498,46,7241,,0
08:28.0,498,46,7226,,0
08:28.2,499,46,7230,,0
08:28.4,498,46,7203,,0
08:28.5,498,46,7214,,0
08:28.7,498,46,7219,,0
08:28.8,498,46,7237,,0
08:29.0,498,46,7203,,0
08:29.2,498,46,7206,,0
08:29.3,498,46,7234,,0
08:29.5,498,46,7243,,0
08:29.7,498,46,7243,,0
08:29.8,498,46,7221,,0
08:30.0,498,46,7221,,0
08:30.2,498,46,7228,,0
08:30.3,498,46,7221,,0
08:30.5,498,46,7230,,0
08:30.7,498,46,7230,,0
08:30.8,498,46,7217,,0
08:31.0,498,46,7159,,0
08:31.2,498,46,7221,,0
08:31.4,498,46,7241,,0
08:31.5,498,46,7237,,0
08:31.7,498,46,7252,,0
08:31.9,498,46,7228,,0
08:32.1,498,46,7250,,0
08:32.2,498,46,7248,,0
08:32.4,498,46,7352,,1
08:32.5,498,46,7290,,1
08:32.7,498,46,7301,,1
08:32.9,498,46,7281,,0
08:33.0,498,46,7312,,0
08:33.2,498,46,7294,,0
08:33.4,498,46,7283,,0
08:33.5,498,46,7228,,0
08:33.7,498,46,7301,,0
08:33.8,498,47,7323,,0
08:34.0,498,47,7303,,0
08:34.2,498,47,7279,,0
08:34.4,498,47,7328,,0
08:34.5,498,47,7292,,0
08:34.7,498,47,7310,,0
08:34.9,498,47,7254,,0
08:35.1,498,47,7175,,0
08:35.2,498,47,7246,,0
08:35.4,498,47,7250,,0
08:35.6,498,47,7257,,0
08:35.7,498,48,7252,,0
08:35.9,498,48,7263,,0
08:36.0,498,48,7254,,0
08:36.2,498,49,7248,,0
08:36.4,498,49,7257,,0
08:36.5,498,49,7248,,0
08:36.7,498,49,7239,,0
08:36.9,498,49,7250,,0
08:37.0,498,49,7252,,0
08:37.2,498,49,7232,,0
08:37.3,498,50,7252,,0
08:37.5,498,50,7250,,0
08:37.7,498,50,7257,,0
08:37.8,498,50,7254,,0
08:38.0,498,50,7234,,0
08:38.2,498,50,7252,,0
08:38.3,498,49,7241,,0
08:38.5,498,50,7243,,0
08:38.6,498,49,7246,,0
08:38.8,498,49,7179,,0
08:38.9,498,49,7239,,0
08:39.1,498,49,7328,,0
08:39.3,498,49,7241,,0
08:39.4,498,49,7241,,0
08:39.6,498,49,7250,,0
08:39.7,498,49,7230,,0
08:39.9,498,49,7239,,0
08:40.1,498,49,7250,,0
08:40.2,498,49,7243,,0
08:40.4,498,49,7223,,0
08:40.6,498,49,7159,,0
08:40.8,498,49,7248,,0
08:40.9,498,49,7190,,0
08:41.1,498,49,7237,,0
08:41.3,498,49,7199,,0
08:41.4,498,49,7237,,0
08:41.6,498,49,7206,,0
08:41.8,498,49,7243,,0
08:41.9,498,49,7239,,0
08:42.1,498,49,7234,,0
08:42.3,498,49,7201,,0
08:42.5,498,49,7234,,0
08:42.6,498,49,7223,,0
08:42.8,498,49,7230,,0
08:43.0,498,49,7212,,0
08:43.2,498,49,7230,,0
08:43.3,499,49,7272,,0
08:43.5,498,49,7201,,0
08:43.7,498,49,7234,,0
08:43.9,499,49,7241,,0
08:44.0,498,49,7232,,0
08:44.2,498,49,7226,,0
08:44.3,498,49,7234,,0
08:44.5,498,49,7197,,0
08:44.6,498,49,7212,,0
08:44.8,498,49,7234,,0
08:45.0,498,49,7232,,0
08:45.2,498,49,7232,,0
08:45.3,498,49,7243,,0
08:45.5,498,49,7212,,0
08:45.6,498,49,7237,,0
08:45.8,498,49,7203,,0
08:46.0,498,49,7219,,0
08:46.1,498,49,7201,,0
08:46.3,498,49,7232,,0
08:46.4,498,49,7230,,0
08:46.6,498,49,7230,,0
08:46.8,498,49,7226,,0
08:46.9,498,49,7212,,0
08:47.1,498,49,7234,,0
08:47.2,498,49,7219,,0
08:47.4,498,49,7248,,0
08:47.6,498,49,7212,,0
08:47.7,498,49,7221,,0
08:47.9,498,49,7228,,0
08:48.1,498,49,7230,,0
08:48.2,498,49,7221,,0
08:48.4,498,49,7241,,0
08:48.6,498,49,7210,,0
08:48.8,498,49,7212,,0
08:48.9,498,49,7228,,0
08:49.1,498,49,7228,,0
08:49.3,498,49,7241,,0
08:49.4,498,49,7228,,0
08:49.6,498,49,7234,,0
08:49.7,498,49,7208,,0
08:49.9,498,49,7214,,0
08:50.0,499,49,7234,,0
08:50.2,498,49,7197,,0
08:50.4,498,49,7214,,0
08:50.5,498,49,7248,,0
08:50.7,498,49,7230,,0
08:50.9,498,49,7170,,0
08:51.0,498,49,7217,,0
08:51.2,499,49,7228,,0
08:51.4,498,49,7230,,0
08:51.5,498,49,7177,,0
08:51.7,498,49,7234,,0
08:51.8,498,49,7214,,0
08:52.0,498,49,7239,,0
08:52.2,499,49,7223,,0
08:52.3,498,49,7228,,0
08:52.5,498,49,7239,,0
08:52.7,498,49,7230,,0
08:52.9,498,49,7234,,0
08:53.0,498,49,7246,,0
08:53.2,498,49,7263,,0
08:53.3,498,49,7217,,0
08:53.5,498,49,7223,,0
08:53.6,498,49,7208,,0
08:53.8,498,50,7208,,0
08:54.0,498,49,7223,,0
08:54.1,498,50,7190,,0
08:54.3,498,50,7228,,0
08:54.4,498,50,7243,,0
08:54.6,498,50,7188,,0
08:54.8,498,50,7208,,0
08:54.9,498,50,7219,,0
08:55.1,498,50,7239,,0
08:55.3,498,50,7208,,0
08:55.4,498,50,7228,,0
08:55.6,498,50,7234,,0
08:55.7,498,50,7234,,0
08:55.9,498,50,7201,,0
08:56.1,498,50,7214,,0
08:56.2,498,50,7237,,0
08:56.4,498,50,7221,,0
08:56.5,498,50,7166,,0
08:56.7,498,50,7237,,0
08:56.9,498,50,7206,,0
08:57.0,498,50,7241,,0
08:57.2,498,50,7217,,0
08:57.4,498,50,7243,,0
08:57.5,498,50,7203,,0
08:57.7,498,50,7223,,0
08:57.8,498,50,7226,,0
08:58.0,498,50,7217,,0
08:58.2,498,50,7221,,0
08:58.3,498,50,7250,,0
08:58.5,498,50,7223,,0
08:58.6,498,50,7186,,0
08:58.8,498,50,7279,,0
08:59.0,499,50,7230,,0
08:59.2,498,50,7232,,0
08:59.3,498,50,7217,,0
08:59.5,498,50,7237,,0
08:59.6,498,50,7252,,0
08:59.8,498,50,7217,,0
08:59.9,498,50,7228,,0
09:00.1,498,50,7272,,0
09:00.3,498,50,7212,,0
09:00.4,498,50,7197,,0
09:00.6,498,50,7234,,0
09:00.8,498,50,7223,,0
09:01.0,498,50,7281,,0
09:01.1,498,50,7239,,0
09:01.3,498,50,7232,,0
09:01.5,498,50,7241,,0
09:01.6,498,50,7234,,0
09:01.8,498,50,7166,,0
09:02.0,498,50,7246,,0
09:02.1,498,50,7237,,0
09:02.3,498,50,7246,,0
09:02.4,498,50,7161,,0
09:02.6,498,50,7248,,0
09:02.7,499,50,7210,,0
09:02.9,499,50,7241,,0
09:03.1,499,50,7292,,0
09:03.2,498,50,7230,,0
09:03.4,498,50,7226,,0
09:03.5,498,50,7228,,0
09:03.7,498,50,7217,,0
09:03.9,498,50,7248,,0
09:04.0,498,50,7197,,0
09:04.2,498,50,7212,,0
09:04.4,498,50,7241,,0
09:04.5,498,50,7250,,0
09:04.7,498,50,7230,,0
09:04.9,498,50,7230,,0
09:05.1,498,50,7239,,0
09:05.2,498,50,7159,,0
09:05.4,498,50,7221,,0
09:05.5,498,50,7239,,0
09:05.7,498,50,7186,,0
09:05.9,498,50,7203,,0
09:06.0,498,50,7228,,0
09:06.2,498,50,7201,,0
09:06.3,498,50,7099,,0
09:06.5,498,50,7206,,0
09:06.7,498,50,7201,,0
09:06.8,498,50,7157,,0
09:07.0,498,50,7144,,0
09:07.2,498,50,7232,,0
09:07.3,498,50,7228,,0
09:07.5,498,50,7206,,0
09:07.7,498,50,7206,,0
09:07.8,498,50,7210,,0
09:08.0,498,50,7290,,0
09:08.2,498,50,7281,,0
09:08.4,498,50,7328,,0
09:08.5,498,50,7259,,0
09:08.7,498,50,7272,,0
09:08.8,498,50,7263,,0
09:09.0,498,50,7263,,0
09:09.2,498,50,7239,,0
09:09.3,498,50,7283,,0
09:09.5,498,50,7250,,0
09:09.7,498,50,7257,,0
09:09.8,498,50,7277,,0
09:10.0,498,50,7268,,0
09:10.2,498,50,7285,,0
09:10.3,498,50,7297,,0
09:10.5,498,50,7297,,0
09:10.7,498,50,7257,,0
09:10.8,498,50,7223,,0
09:11.0,498,50,7263,,0
09:11.1,498,50,7285,,0
09:11.3,498,50,7283,,0
09:11.4,498,50,7303,,0
09:11.6,498,50,7252,,0
09:11.7,498,50,7252,,0
09:11.9,498,50,7292,,0
09:12.0,498,50,7259,,0
09:12.2,498,50,7268,,0
09:12.4,498,50,7248,,0
09:12.5,498,50,7292,,0
09:12.7,498,50,7294,,0
09:12.8,498,50,7270,,0
09:13.0,498,50,7254,,0
09:13.2,498,50,7246,,0
09:13.4,498,50,7297,,0
09:13.5,498,50,7219,,0
09:13.7,498,50,7274,,0
09:13.9,498,50,7263,,0
09:14.0,498,50,7285,,0
09:14.2,498,50,7285,,0
09:14.4,498,50,7243,,0
09:14.5,498,50,7272,,0
09:14.7,498,50,7281,,0
09:14.8,498,50,7223,,0
09:15.0,498,50,7257,,0
09:15.2,498,50,7241,,0
09:15.3,498,50,7201,,0
09:15.5,498,50,7230,,0
09:15.6,498,50,7219,,0
09:15.8,498,50,7226,,0
09:16.0,498,50,7166,,0
09:16.2,498,50,7237,,0
09:16.3,498,50,7210,,0
09:16.5,498,50,7214,,0
09:16.6,498,50,7175,,0
09:16.8,498,50,7199,,0
09:17.0,498,50,7219,,0
09:17.1,498,50,7234,,0
09:17.3,498,50,7248,,0
09:17.5,498,50,7219,,0
09:17.6,498,50,7228,,0
09:17.8,498,50,7246,,0
09:18.0,498,50,7208,,0
09:18.2,498,50,7239,,0
09:18.3,498,50,7195,,0
09:18.5,498,50,7210,,0
09:18.6,498,50,7139,,0
09:18.8,498,50,7146,,0
09:19.0,498,50,7234,,0
09:19.1,498,49,7228,,0
09:19.3,498,49,7192,,0
09:19.4,498,49,7208,,0
09:19.6,498,49,7241,,0
09:19.8,498,49,7237,,0
09:19.9,498,49,7221,,0
09:20.1,498,49,7217,,0
09:20.2,498,49,7206,,0
09:20.4,498,49,7237,,0
09:20.5,498,49,7237,,0
09:20.7,498,49,7239,,0
09:20.8,498,49,7219,,0
09:21.0,498,49,7203,,0
09:21.2,498,49,7228,,0
09:21.3,498,49,7212,,0
09:21.4,498,49,7212,,0
09:21.6,498,49,7239,,0
09:21.8,498,49,7226,,0
09:21.9,498,49,7226,,0
09:22.1,498,49,7230,,0
09:22.2,498,49,7119,,0
09:22.4,498,49,7232,,0
09:22.6,498,49,7219,,0
09:22.8,498,49,7212,,0
09:22.9,498,49,7192,,0
09:23.1,498,49,7230,,0
09:23.3,498,49,7161,,0
09:23.4,498,49,7237,,0
09:23.6,498,49,7203,,0
09:23.7,498,49,7221,,0
09:23.9,498,49,7228,,0
09:24.1,498,49,7241,,0
09:24.3,498,49,7226,,0
09:24.5,498,49,7217,,0
09:24.6,498,49,7212,,0
09:24.8,498,49,7237,,0
09:25.0,498,49,7243,,0
09:25.1,498,49,7214,,0
09:25.3,498,49,7152,,0
09:25.5,498,49,7223,,0
09:25.6,498,49,7210,,0
09:25.8,498,49,7232,,0
09:26.0,498,49,7228,,0
09:26.1,498,49,7226,,0
09:26.3,498,49,7232,,0
09:26.5,498,49,7188,,0
09:26.6,498,49,7226,,0
09:26.8,498,49,7232,,0
09:26.9,498,49,7175,,0
09:27.1,498,49,7214,,0
09:27.3,498,49,7228,,0
09:27.4,498,49,7221,,0
09:27.6,498,49,7223,,0
09:27.8,498,49,7214,,0
09:28.0,498,49,7210,,0
09:28.1,498,49,7230,,0
09:28.3,498,49,7155,,0
09:28.5,498,49,7172,,0
09:28.6,498,49,7177,,0
09:28.8,498,49,7212,,0
09:29.0,498,49,7228,,0
09:29.2,498,49,7250,,0
09:29.3,498,49,7219,,0
09:29.5,498,49,7230,,0
09:29.7,498,49,7223,,0
09:29.8,498,49,7243,,0
09:30.0,498,49,7217,,0
09:30.2,498,49,7188,,0
09:30.3,498,49,7217,,0
09:30.5,498,49,7221,,0
09:30.7,498,49,7232,,0
09:30.8,498,49,7201,,0
09:31.0,498,49,7232,,0
09:31.2,498,49,7241,,0
09:31.3,498,49,7226,,0
09:31.5,498,49,7221,,0
09:31.7,498,49,7241,,0
09:31.9,498,49,7190,,0
09:32.0,498,49,7234,,0
09:32.2,498,49,7221,,0
09:32.4,498,49,7177,,0
09:32.6,498,49,7208,,0
09:32.7,498,49,7206,,0
09:32.9,498,49,7223,,0
09:33.1,498,49,7234,,0
09:33.2,498,49,7199,,0
09:33.4,498,49,7237,,0
09:33.6,498,49,7219,,0
09:33.8,498,49,7228,,0
09:33.9,498,49,7230,,0
09:34.1,498,49,7201,,0
09:34.3,498,49,7208,,0
09:34.5,498,49,7201,,0
09:34.6,498,49,7214,,0
09:34.8,498,49,7243,,0
09:34.9,498,49,7223,,0
09:35.1,498,49,7208,,0
09:35.3,498,49,7197,,0
09:35.4,498,49,7234,,0
09:35.6,498,49,7197,,0
09:35.8,498,49,7188,,0
09:36.0,498,49,7243,,0
09:36.1,498,49,7230,,0
09:36.3,498,49,7241,,0
09:36.5,498,49,7241,,0
09:36.6,498,49,7190,,0
09:36.8,498,49,7219,,0
09:36.9,498,49,7175,,0
09:37.1,498,49,7163,,0
09:37.2,498,49,7250,,0
09:37.4,498,49,7226,,0
09:37.6,498,49,7221,,0
09:37.7,498,49,7219,,0
09:37.9,498,49,7254,,0
09:38.1,498,49,7232,,0
09:38.2,498,49,7221,,0
09:38.4,498,48,7239,,0
09:38.6,498,48,7232,,0
09:38.7,498,48,7234,,0
09:38.9,498,48,7192,,0
09:39.0,498,48,7130,,0
09:39.2,498,48,7237,,0
09:39.3,498,48,7230,,0
09:39.5,498,48,7208,,0
09:39.7,498,48,7221,,0
09:39.8,498,48,7234,,0
09:40.0,498,48,7108,,0
09:40.1,498,48,7188,,0
09:40.3,498,48,7206,,0
09:40.5,498,48,7214,,0
09:40.6,498,48,7248,,0
09:40.8,498,48,7223,,0
09:40.9,498,48,7132,,0
09:41.1,498,48,7190,,0
09:41.2,498,48,7152,,0
09:41.4,498,48,7243,,0
09:41.5,498,48,7192,,0
09:41.7,498,48,7203,,0
09:41.9,498,48,7190,,0
09:42.1,498,48,7217,,0
09:42.3,498,48,7232,,0
09:42.4,498,48,7150,,0
09:42.6,498,48,7214,,0
09:42.8,498,48,7226,,0
09:42.9,498,48,7243,,0
09:43.1,498,48,7183,,0
09:43.3,498,48,7203,,0
09:43.4,498,48,7124,,0
09:43.6,498,48,7221,,0
09:43.8,498,48,7228,,0
09:43.9,498,48,7201,,0
09:44.1,498,48,7199,,0
09:44.3,498,48,7203,,0
09:44.4,498,48,7206,,0
09:44.6,498,48,7228,,0
09:44.7,498,48,7212,,0
09:44.9,498,48,7223,,0
09:45.1,498,48,7186,,0
09:45.2,498,48,7132,,0
09:45.4,498,48,7223,,0
09:45.5,498,48,7219,,0
09:45.7,498,48,7155,,0
09:45.9,498,48,7223,,0
09:46.1,498,48,7219,,0
09:46.2,498,48,7179,,0
09:46.4,498,48,7230,,0
09:46.6,498,48,7195,,0
09:46.7,498,48,7212,,0
09:46.9,498,48,7230,,0
09:47.0,498,48,7175,,0
09:47.2,498,48,7228,,0
09:47.4,498,48,7217,,0
09:47.5,498,48,7159,,0
09:47.7,498,48,7237,,0
09:47.8,498,48,7212,,0
09:48.0,498,48,7237,,0
09:48.1,498,48,7217,,0
09:48.3,498,48,7234,,0
09:48.4,498,48,7203,,0
09:48.6,498,48,7214,,0
09:48.8,498,48,7206,,0
09:48.9,498,48,7192,,0
09:49.1,498,48,7150,,0
09:49.3,498,48,7157,,0
09:49.4,498,48,7208,,0
09:49.6,498,48,7214,,0
09:49.8,498,48,7221,,0
09:49.9,498,48,7186,,0
09:50.1,498,48,7217,,0
09:50.2,498,48,7214,,0
09:50.4,498,48,7210,,0
09:50.5,498,48,7241,,0
09:50.7,498,48,7237,,0
09:50.9,498,48,7230,,0
09:51.1,498,48,7214,,0
09:51.2,498,48,7241,,0
09:51.4,498,48,7234,,0
09:51.6,498,48,7197,,0
09:51.7,498,48,7226,,0
09:51.9,498,48,7157,,0
09:52.1,498,48,7234,,0
09:52.2,498,48,7221,,0
09:52.4,498,48,7241,,0
09:52.5,498,48,7230,,0
09:52.7,498,48,7234,,0
09:52.8,498,48,7241,,0
09:53.0,498,48,7195,,0
09:53.2,498,48,7230,,0
09:53.4,498,48,7226,,0
09:53.5,498,48,7228,,0
09:53.7,498,48,7199,,0
09:53.9,498,48,7206,,0
09:54.1,498,48,7217,,0
09:54.2,498,48,7119,,0
09:54.4,498,48,7228,,0
09:54.6,498,48,7186,,0
09:54.7,498,48,7221,,0
09:54.9,498,48,7232,,0
09:55.1,498,48,7203,,0
09:55.2,498,48,7232,,0
09:55.4,498,48,7223,,0
09:55.6,498,48,7206,,0
09:55.8,498,48,7219,,0
09:55.9,498,48,7221,,0
09:56.1,498,48,7221,,0
09:56.3,498,48,7237,,0
09:56.4,498,48,7241,,0
09:56.6,498,48,7217,,0
09:56.8,500,48,7239,,0
09:57.0,498,48,7237,,0
09:57.1,498,48,7239,,0
09:57.3,498,48,7250,,0
09:57.5,498,48,7221,,0
09:57.6,498,48,7219,,0
09:57.8,498,48,7223,,0
09:57.9,498,48,7223,,0
09:58.1,498,48,7214,,0
09:58.3,498,48,7248,,0
09:58.4,498,48,7195,,0
09:58.6,498,48,7246,,0
09:58.7,498,48,7199,,0
09:58.9,498,48,7221,,0
09:59.0,498,48,7228,,0
09:59.2,498,48,7221,,0
09:59.3,498,48,7155,,0
09:59.5,498,48,7243,,0
09:59.7,498,48,7217,,0
09:59.8,498,48,7234,,0
10:00.0,498,48,7243,,0
10:00.2,498,48,7241,,0
10:00.3,498,48,7246,,0
10:00.5,498,48,7214,,0
10:00.7,498,48,7221,,0
10:00.9,498,48,7172,,0
10:01.1,498,48,7214,,0
10:01.2,498,48,7208,,0
10:01.4,499,48,7201,,0
10:01.5,498,48,7226,,0
10:01.7,498,48,7232,,0
10:01.9,498,48,7228,,0
10:02.0,498,48,7221,,0
10:02.2,498,48,7223,,0
10:02.4,498,48,7239,,0
10:02.6,498,48,7217,,0
10:02.7,498,47,7183,,0
10:02.9,498,47,7241,,0
10:03.1,498,47,7226,,0
10:03.2,498,47,7201,,0
10:03.4,498,47,7223,,0
10:03.6,498,47,7212,,0
10:03.7,498,47,7226,,0
10:03.9,498,47,7232,,0
10:04.1,498,47,7241,,0
10:04.2,498,47,7192,,0
10:04.4,498,47,7230,,0
10:04.6,498,47,7219,,0
10:04.7,498,47,7237,,0
10:04.9,498,47,7234,,0
10:05.0,498,47,7230,,0
10:05.2,498,47,7241,,0
10:05.4,498,47,7232,,0
10:05.5,498,47,7237,,0
10:05.7,498,47,7228,,0
10:05.9,498,47,7232,,0
10:06.1,498,47,7201,,0
10:06.2,498,47,7141,,0
10:06.4,498,47,7212,,0
10:06.5,498,47,7214,,0
10:06.7,498,47,7230,,0
10:06.9,498,47,7214,,0
10:07.0,498,47,7230,,0
10:07.2,498,47,7197,,0
10:07.4,498,47,7230,,0
10:07.5,498,47,7230,,0
10:07.7,498,47,7221,,0
10:07.9,498,47,7221,,0
10:08.0,498,47,7239,,0
10:08.2,498,47,7195,,0
10:08.4,498,47,7221,,0
10:08.5,498,47,7237,,0
10:08.7,498,47,7239,,0
10:08.9,498,47,7214,,0
10:09.0,498,47,7210,,0
10:09.2,498,47,7241,,0
10:09.3,498,47,7175,,0
10:09.5,498,47,7170,,0
10:09.7,498,47,7221,,0
10:09.8,498,47,7197,,0
10:10.0,498,47,7230,,0
10:10.2,498,47,7232,,0
10:10.3,498,47,7217,,0
10:10.5,498,47,7230,,0
10:10.7,499,47,7190,,0
10:10.9,498,47,7203,,0
10:11.0,498,47,7152,,0
10:11.2,498,47,7234,,0
10:11.3,498,47,7234,,0
10:11.5,498,47,7223,,0
10:11.7,498,47,7239,,0
10:11.8,498,47,7199,,0
10:12.0,498,47,7241,,0
10:12.2,498,47,7243,,0
10:12.3,498,47,7234,,0
10:12.5,498,47,7214,,0
10:12.7,498,47,7248,,0
10:12.8,498,47,7223,,0
10:13.0,498,47,7226,,0
10:13.2,498,47,7237,,0
10:13.3,498,47,7201,,0
10:13.5,498,47,7232,,0
10:13.7,498,47,7163,,0
10:13.8,498,47,7206,,0
10:14.0,498,47,7239,,0
10:14.2,498,47,7186,,0
10:14.3,498,47,7199,,0
10:14.5,498,47,7232,,0
10:14.7,498,47,7243,,0
10:14.9,498,47,7210,,0
10:15.0,498,47,7206,,0
