time,position,temperature,voltage,label
82365.05264,499,32,7405,
82365.15257,499,32,7343,
82365.25262,499,32,7330,
82365.35265,499,32,7407,
82365.45262,499,32,7334,
82365.5527,499,32,7339,
82365.65259,499,32,7317,
82365.75266,499,32,7385,
82365.85271,499,32,7372,
82365.95294,499,32,7310,
82366.05267,499,32,7343,
82366.15278,499,32,7379,
82366.25262,499,32,7383,
82366.35264,499,32,7310,
82366.45264,499,32,7330,
82366.55272,499,32,7328,
82366.65265,499,32,7332,
82366.75287,499,32,7332,
82366.85264,499,32,7396,
82366.95263,499,32,7321,
82367.05256,499,32,7314,
82367.15271,499,32,7332,
82367.25266,499,32,7376,
82367.35265,499,32,7332,
82367.45268,499,32,7399,
82367.55265,499,32,7392,
82367.65257,499,32,7407,
82367.75266,499,32,7410,
82367.85273,499,32,7394,
82367.95269,499,32,7363,
82368.05264,499,32,7394,
82368.15266,499,32,7414,
82368.25254,499,32,7341,
82368.3526,499,32,7399,
82368.45259,499,32,7405,
82368.55259,499,32,7401,
82368.65259,499,32,7303,
82368.75263,499,32,7310,
82368.85266,499,32,7390,
82368.95256,499,32,7374,
82369.05282,499,32,7383,
82369.15274,499,32,7352,
82369.25266,499,32,7332,
82369.35262,499,32,7328,
82369.45256,499,32,7352,
82369.55269,499,32,7376,
82369.65267,499,32,7303,
82369.75258,499,32,7314,
82369.85255,499,32,7321,
82369.95272,499,32,7410,
82370.05283,499,32,7405,
82370.15265,499,32,7421,
82370.2527,499,32,7401,
82370.35267,499,32,7412,
82370.45293,499,32,7396,
82370.55287,499,32,7325,
82370.65262,499,32,7374,
82370.75272,499,32,7394,
82370.85262,499,32,7407,
82370.95271,499,32,7339,
82371.05275,499,32,7385,
82371.15267,499,32,7339,
82371.25287,499,32,7390,
82371.35261,499,32,7370,
82371.45271,499,32,7401,
82371.55261,499,32,7368,
82371.65265,499,32,7423,
82371.75272,499,32,7407,
82371.85261,499,32,7405,
82371.95266,499,32,7321,
82372.05269,499,32,7379,
82372.15268,499,32,7317,
82372.25264,499,32,7374,
82372.35257,499,32,7301,
82372.45257,499,32,7350,
82372.55258,499,32,7356,
82372.65264,499,32,7350,
82372.75267,499,32,7392,
82372.85264,499,32,7401,
82372.95259,499,32,7410,
82373.0526,499,32,7325,
82373.15267,499,32,7352,
82373.25266,499,32,7407,
82373.35255,499,32,7345,
82373.45257,499,32,7399,
82373.55267,499,32,7368,
82373.6527,499,32,7379,
82373.75263,499,32,7312,
82373.8528,499,32,7325,
82373.95262,499,32,7292,
82374.05269,499,32,7308,
82374.15259,499,32,7343,
82374.25274,499,32,7385,
82374.35279,499,32,7374,
82374.45269,499,32,7396,
82374.5529,499,32,7317,
82374.65307,499,32,7297,
82374.75256,499,32,7376,
82374.85259,499,32,7396,
82374.95262,499,32,7321,
82375.05264,499,32,7405,
82375.15262,499,32,7376,
82375.2528,499,32,7312,
82375.35265,499,32,7325,
82375.45266,499,32,7401,
82375.55285,499,32,7354,
82375.65266,499,32,7407,
82375.75261,499,32,7385,
82375.85268,499,32,7405,
82375.95258,499,32,7385,
82376.05287,499,32,7368,
82376.15265,499,32,7294,
82376.25268,499,32,7336,
82376.3526,499,32,7336,
82376.45272,499,32,7387,
82376.55257,499,32,7341,
82376.6526,499,32,7332,
82376.75261,499,32,7390,
82376.85261,499,32,7323,
82376.9526,499,32,7376,
82377.05265,499,32,7299,
82377.15256,499,32,7341,
82377.25252,499,32,7383,
82377.35255,499,32,7407,
82377.45257,499,32,7390,
82377.55259,499,32,7376,
82377.65259,499,32,7343,
