time,position,temperature,voltage,label
82365.15257,499,30,7363,
82365.25262,499,30,7363,
82365.35265,499,30,7368,
82365.45262,499,30,7363,
82365.5527,499,30,7374,
82365.65259,499,30,7363,
82365.75266,499,30,7270,
82365.85271,499,30,7354,
82365.95294,499,30,7361,
82366.05267,499,30,7252,
82366.15278,499,30,7257,
82366.25262,499,30,7363,
82366.35264,499,30,7363,
82366.45264,499,30,7359,
82366.55272,499,30,7259,
82366.65265,499,30,7363,
82366.75287,499,30,7270,
82366.85264,499,30,7363,
82366.95263,499,30,7281,
82367.05256,499,30,7361,
82367.15271,499,30,7270,
82367.25266,499,30,7277,
82367.35265,499,30,7283,
82367.45268,499,30,7294,
82367.55265,499,30,7363,
82367.65257,499,30,7297,
82367.75266,499,30,7334,
82367.85273,499,30,7379,
82367.95269,499,30,7294,
82368.05264,499,30,7288,
82368.15266,499,30,7363,
82368.25254,499,30,7292,
82368.3526,499,30,7285,
82368.45259,499,30,7370,
82368.55259,499,30,7363,
82368.65259,499,30,7363,
82368.75263,499,30,7363,
82368.85266,499,30,7261,
82368.95256,499,30,7361,
82369.05282,499,30,7363,
82369.15274,499,30,7363,
82369.25266,499,30,7363,
82369.35262,499,30,7363,
82369.45256,499,30,7363,
82369.55269,499,30,7363,
82369.65267,499,30,7363,
82369.75258,499,30,7363,
82369.85255,499,30,7277,
82369.95272,499,30,7363,
82370.05283,499,30,7368,
82370.15265,499,30,7274,
82370.2527,499,30,7290,
82370.35267,499,30,7363,
82370.45293,499,30,7363,
82370.55287,499,30,7252,
82370.65262,499,30,7363,
82370.75272,499,30,7372,
82370.85262,499,30,7381,
82370.95271,499,30,7363,
82371.05275,499,30,7363,
82371.15267,499,30,7361,
82371.25287,499,30,7374,
82371.35261,499,30,7272,
82371.45271,499,30,7370,
82371.55261,499,30,7290,
82371.65265,499,30,7363,
82371.75272,499,30,7365,
82371.85261,499,30,7363,
82371.95266,499,30,7363,
82372.05269,499,30,7288,
82372.15268,499,30,7368,
82372.25264,499,30,7363,
82372.35257,499,30,7363,
82372.45257,499,30,7363,
82372.55258,499,30,7305,
82372.65264,499,30,7290,
82372.75267,499,30,7365,
82372.85264,499,30,7385,
82372.95259,499,30,7363,
82373.0526,499,30,7281,
82373.15267,499,30,7279,
82373.25266,499,30,7281,
82373.35255,499,30,7363,
82373.45257,499,30,7352,
82373.55267,499,30,7288,
82373.6527,499,30,7356,
82373.75263,499,30,7274,
82373.8528,499,30,7261,
82373.95262,499,30,7363,
82374.05269,499,30,7279,
82374.15259,499,30,7363,
82374.25274,499,30,7292,
82374.35279,499,30,7354,
82374.45269,499,30,7252,
82374.5529,499,30,7363,
82374.65307,499,30,7272,
82374.75256,499,30,7361,
82374.85259,499,30,7263,
82374.95262,499,30,7363,
82375.05264,499,30,7252,
82375.15262,499,30,7259,
82375.2528,499,30,7363,
82375.35265,499,30,7277,
82375.45266,499,30,7283,
82375.55285,499,30,7401,
82375.65266,499,30,7299,
82375.75261,499,30,7363,
82375.85268,499,30,7283,
82375.95258,499,30,7279,
82376.05287,499,30,7368,
82376.15265,499,30,7363,
82376.25268,499,30,7290,
82376.3526,499,30,7363,
82376.45272,499,30,7281,
82376.55257,499,30,7283,
82376.6526,499,30,7281,
82376.75261,499,30,7368,
82376.85261,499,30,7274,
82376.9526,499,30,7268,
82377.05265,499,30,7363,
82377.15256,499,30,7274,
82377.25252,499,30,7363,
82377.35255,499,30,7348,
82377.45257,500,30,7268,
82377.55259,499,30,7363,
82377.65259,499,30,7274,
