time,position,temperature,voltage,label
82365.15257,496,30,7303,
82365.25262,496,30,7223,
82365.35265,496,30,7297,
82365.45262,496,30,7297,
82365.5527,495,30,7294,
82365.65259,496,30,7208,
82365.75266,496,30,7223,
82365.85271,496,30,7208,
82365.95294,496,30,7203,
82366.05267,495,30,7285,
82366.15278,496,30,7268,
82366.25262,496,30,7221,
82366.35264,495,30,7252,
82366.45264,496,30,7201,
82366.55272,496,30,7234,
82366.65265,496,30,7212,
82366.75287,495,30,7294,
82366.85264,496,30,7259,
82366.95263,496,30,7317,
82367.05256,496,30,7297,
82367.15271,496,30,7226,
82367.25266,496,30,7290,
82367.35265,495,30,7297,
82367.45268,496,30,7314,
82367.55265,496,30,7297,
82367.65257,496,30,7297,
82367.75266,496,30,7217,
82367.85273,496,30,7317,
82367.95269,496,30,7332,
82368.05264,496,30,7297,
82368.15266,496,30,7297,
82368.25254,496,30,7237,
82368.3526,496,30,7297,
82368.45259,496,30,7214,
82368.55259,496,30,7297,
82368.65259,496,30,7297,
82368.75263,496,30,7219,
82368.85266,496,30,7237,
82368.95256,496,30,7208,
82369.05282,495,30,7297,
82369.15274,496,30,7232,
82369.25266,496,30,7297,
82369.35262,496,30,7226,
82369.45256,496,30,7294,
82369.55269,496,30,7297,
82369.65267,496,30,7226,
82369.75258,496,30,7297,
82369.85255,496,30,7228,
82369.95272,495,30,7297,
82370.05283,496,30,7301,
82370.15265,496,30,7294,
82370.2527,496,30,7297,
82370.35267,496,30,7301,
82370.45293,496,30,7217,
82370.55287,496,30,7203,
82370.65262,496,30,7212,
82370.75272,495,30,7190,
82370.85262,496,30,7330,
82370.95271,496,30,7228,
82371.05275,496,30,7223,
82371.15267,496,30,7234,
82371.25287,496,30,7283,
82371.35261,496,30,7226,
82371.45271,496,30,7257,
82371.55261,496,30,7217,
82371.65265,496,30,7297,
82371.75272,496,30,7230,
82371.85261,496,30,7192,
82371.95266,496,30,7299,
82372.05269,496,30,7232,
82372.15268,496,30,7312,
82372.25264,496,30,7297,
82372.35257,496,30,7297,
82372.45257,496,30,7234,
82372.55258,496,30,7297,
82372.65264,496,30,7301,
82372.75267,496,30,7303,
82372.85264,496,30,7297,
82372.95259,496,30,7232,
82373.0526,495,30,7301,
82373.15267,496,30,7299,
82373.25266,496,30,7234,
82373.35255,495,30,7297,
82373.45257,495,30,7297,
82373.55267,495,30,7288,
82373.6527,496,30,7297,
82373.75263,496,30,7297,
82373.8528,496,30,7297,
82373.95262,496,30,7297,
82374.05269,496,30,7192,
82374.15259,496,30,7201,
82374.25274,496,30,7195,
82374.35279,496,30,7294,
82374.45269,496,30,7208,
82374.5529,496,30,7283,
82374.65307,496,30,7303,
82374.75256,496,30,7243,
82374.85259,496,30,7228,
82374.95262,496,30,7297,
82375.05264,496,30,7297,
82375.15262,496,30,7228,
82375.2528,496,30,7257,
82375.35265,495,30,7199,
82375.45266,496,30,7294,
82375.55285,496,30,7297,
82375.65266,496,30,7297,
82375.75261,496,30,7221,
82375.85268,496,30,7232,
82375.95258,496,30,7299,
82376.05287,496,30,7297,
82376.15265,495,30,7226,
82376.25268,496,30,7285,
82376.3526,496,30,7312,
82376.45272,495,30,7299,
82376.55257,496,30,7223,
82376.6526,496,30,7303,
82376.75261,496,30,7288,
82376.85261,496,30,7297,
82376.9526,496,30,7223,
82377.05265,496,30,7217,
82377.15256,496,30,7219,
82377.25252,496,30,7290,
82377.35255,495,30,7303,
82377.45257,496,30,7241,
82377.55259,495,30,7230,
82377.65259,496,30,7303,
