time,position,temperature,voltage,label
82365.05264,498,31,7401,
82365.15257,497,31,7319,
82365.25262,497,31,7354,
82365.35265,497,31,7356,
82365.45262,497,31,7376,
82365.5527,497,31,7379,
82365.65259,496,31,7341,
82365.75266,497,31,7343,
82365.85271,497,31,7361,
82365.95294,497,31,7374,
82366.05267,496,31,7379,
82366.15278,497,31,7390,
82366.25262,497,31,7387,
82366.35264,497,31,7390,
82366.45264,497,31,7383,
82366.55272,497,31,7345,
82366.65265,497,31,7352,
82366.75287,496,31,7359,
82366.85264,497,31,7359,
82366.95263,497,31,7323,
82367.05256,498,31,7359,
82367.15271,496,31,7370,
82367.25266,497,31,7385,
82367.35265,498,31,7374,
82367.45268,498,31,7379,
82367.55265,497,31,7387,
82367.65257,496,31,7383,
82367.75266,497,31,7345,
82367.85273,497,31,7359,
82367.95269,496,31,7381,
82368.05264,497,31,7376,
82368.15266,496,31,7365,
82368.25254,498,31,7359,
82368.3526,497,31,7365,
82368.45259,496,31,7381,
82368.55259,497,31,7334,
82368.65259,497,31,7381,
82368.75263,497,31,7348,
82368.85266,496,31,7339,
82368.95256,496,31,7301,
82369.05282,497,31,7348,
82369.15274,496,31,7345,
82369.25266,497,31,7368,
82369.35262,497,31,7381,
82369.45256,497,31,7343,
82369.55269,497,31,7323,
82369.65267,496,31,7348,
82369.75258,497,31,7376,
82369.85255,498,31,7350,
82369.95272,496,31,7376,
82370.05283,497,31,7345,
82370.15265,497,31,7354,
82370.2527,497,31,7323,
82370.35267,496,31,7363,
82370.45293,497,31,7343,
82370.55287,497,31,7372,
82370.65262,497,31,7383,
82370.75272,496,31,7339,
82370.85262,496,31,7376,
82370.95271,497,31,7419,
82371.05275,497,31,7374,
82371.15267,497,31,7359,
82371.25287,497,31,7376,
82371.35261,497,31,7387,
82371.45271,497,31,7365,
82371.55261,497,31,7352,
82371.65265,496,31,7368,
82371.75272,497,31,7325,
82371.85261,496,31,7376,
82371.95266,497,31,7374,
82372.05269,497,31,7379,
82372.15268,498,31,7379,
82372.25264,497,31,7381,
82372.35257,497,31,7370,
82372.45257,497,31,7385,
82372.55258,497,31,7383,
82372.65264,497,31,7352,
82372.75267,497,31,7387,
82372.85264,496,31,7356,
82372.95259,497,31,7379,
82373.0526,497,31,7390,
82373.15267,496,31,7356,
82373.25266,497,31,7372,
82373.35255,497,31,7381,
82373.45257,497,31,7343,
82373.55267,497,31,7356,
82373.6527,497,31,7356,
82373.75263,496,31,7348,
82373.8528,497,31,7321,
82373.95262,497,31,7352,
82374.05269,498,31,7343,
82374.15259,497,31,7354,
82374.25274,497,31,7372,
82374.35279,497,31,7365,
82374.45269,497,31,7363,
82374.5529,497,31,7368,
82374.65307,497,31,7387,
82374.75256,497,31,7343,
82374.85259,497,31,7330,
82374.95262,496,31,7372,
82375.05264,497,31,7372,
82375.15262,497,31,7350,
82375.2528,497,31,7368,
82375.35265,496,31,7370,
82375.45266,497,31,7383,
82375.55285,497,31,7339,
82375.65266,497,31,7387,
82375.75261,497,31,7350,
82375.85268,497,31,7370,
82375.95258,497,31,7383,
82376.05287,497,31,7359,
82376.15265,497,31,7368,
82376.25268,496,31,7370,
82376.3526,497,31,7379,
82376.45272,496,31,7350,
82376.55257,497,31,7356,
82376.6526,496,31,7356,
82376.75261,497,31,7323,
82376.85261,497,31,7385,
82376.9526,497,31,7354,
82377.05265,497,31,7383,
82377.15256,497,31,7348,
82377.25252,496,31,7370,
82377.35255,497,31,7361,
82377.45257,497,31,7379,
82377.55259,497,31,7356,
82377.65259,497,31,7359,
