time,position,temperature,voltage,label
82365.15257,425,28,7385,
82365.25262,425,28,7381,
82365.35265,425,28,7407,
82365.45262,425,28,7345,
82365.5527,425,28,7383,
82365.65259,425,28,7361,
82365.75266,425,28,7385,
82365.85271,425,28,7365,
82365.95294,425,28,7372,
82366.05267,425,28,7381,
82366.15278,425,28,7376,
82366.25262,425,28,7399,
82366.35264,425,28,7356,
82366.45264,425,28,7385,
82366.55272,425,28,7387,
82366.65265,425,28,7392,
82366.75287,425,28,7359,
82366.85264,425,28,7399,
82366.95263,425,28,7365,
82367.05256,425,28,7423,
82367.15271,425,28,7407,
82367.25266,425,28,7374,
82367.35265,425,28,7387,
82367.45268,425,28,7379,
82367.55265,425,28,7374,
82367.65257,425,28,7370,
82367.75266,425,28,7403,
82367.85273,425,28,7368,
82367.95269,425,28,7399,
82368.05264,425,28,7416,
82368.15266,425,28,7332,
82368.25254,425,28,7425,
82368.3526,425,28,7401,
82368.45259,425,28,7390,
82368.55259,425,28,7370,
82368.65259,425,28,7350,
82368.75263,425,28,7363,
82368.85266,425,28,7363,
82368.95256,425,28,7354,
82369.05282,425,28,7410,
82369.15274,425,28,7365,
82369.25266,425,28,7379,
82369.35262,425,28,7392,
82369.45256,425,28,7392,
82369.55269,425,28,7372,
82369.65267,425,28,7396,
82369.75258,425,28,7412,
82369.85255,425,28,7410,
82369.95272,425,28,7372,
82370.05283,425,28,7376,
82370.15265,425,28,7421,
82370.2527,425,28,7396,
82370.35267,425,28,7372,
82370.45293,425,28,7363,
82370.55287,425,28,7385,
82370.65262,425,28,7372,
82370.75272,425,28,7370,
82370.85262,425,28,7368,
82370.95271,425,28,7385,
82371.05275,425,28,7383,
82371.15267,425,28,7372,
82371.25287,425,28,7385,
82371.35261,425,28,7394,
82371.45271,425,28,7416,
82371.55261,425,28,7399,
82371.65265,425,28,7359,
82371.75272,425,28,7383,
82371.85261,425,28,7396,
82371.95266,425,28,7405,
82372.05269,425,28,7368,
82372.15268,425,28,7392,
82372.25264,425,28,7363,
82372.35257,425,28,7385,
82372.45257,425,28,7372,
82372.55258,425,28,7385,
82372.65264,425,28,7368,
82372.75267,425,28,7370,
82372.85264,425,28,7401,
82372.95259,425,28,7416,
82373.0526,425,28,7359,
82373.15267,425,28,7385,
82373.25266,425,28,7381,
82373.35255,425,28,7381,
82373.45257,425,28,7407,
82373.55267,425,28,7363,
82373.6527,425,28,7394,
82373.75263,425,28,7370,
82373.8528,425,28,7379,
82373.95262,425,28,7405,
82374.05269,425,28,7372,
82374.15259,425,28,7390,
82374.25274,425,28,7385,
82374.35279,425,28,7401,
82374.45269,425,28,7403,
82374.5529,425,28,7374,
82374.65307,425,28,7396,
82374.75256,425,28,7372,
82374.85259,425,28,7392,
82374.95262,425,28,7365,
82375.05264,425,28,7405,
82375.15262,425,28,7392,
82375.2528,425,28,7396,
82375.35265,425,28,7390,
82375.45266,425,28,7392,
82375.55285,425,28,7387,
82375.65266,425,28,7328,
82375.75261,425,28,7383,
82375.85268,425,28,7343,
82375.95258,425,28,7379,
82376.05287,425,28,7387,
82376.15265,425,28,7387,
82376.25268,425,28,7379,
82376.3526,425,28,7361,
82376.45272,425,28,7392,
82376.55257,425,28,7385,
82376.6526,425,28,7392,
82376.75261,425,28,7379,
82376.85261,425,28,7403,
82376.9526,425,28,7390,
82377.05265,425,28,7381,
82377.15256,425,28,7390,
82377.25252,425,28,7383,
82377.35255,425,28,7374,
82377.45257,425,28,7379,
82377.55259,425,28,7348,
82377.65259,425,28,7385,
