time,position,temperature,voltage,label
82365.15257,977,34,7334,
82365.25262,977,34,7363,
82365.35265,977,34,7410,
82365.45262,978,34,7399,
82365.5527,977,34,7421,
82365.65259,978,34,7407,
82365.75266,977,34,7288,
82365.85271,978,34,7292,
82365.95294,977,34,7310,
82366.05267,977,34,7407,
82366.15278,977,34,7403,
82366.25262,977,34,7405,
82366.35264,977,34,7299,
82366.45264,977,34,7401,
82366.55272,977,34,7312,
82366.65265,977,34,7396,
82366.75287,977,34,7310,
82366.85264,977,34,7323,
82366.95263,977,34,7299,
82367.05256,977,34,7308,
82367.15271,977,34,7412,
82367.25266,977,34,7407,
82367.35265,977,34,7394,
82367.45268,977,34,7354,
82367.55265,978,34,7336,
82367.65257,977,34,7361,
82367.75266,977,34,7328,
82367.85273,977,34,7405,
82367.95269,977,34,7401,
82368.05264,977,34,7410,
82368.15266,977,34,7394,
82368.25254,977,34,7350,
82368.3526,977,34,7297,
82368.45259,977,34,7314,
82368.55259,977,34,7407,
82368.65259,977,34,7407,
82368.75263,977,34,7394,
82368.85266,977,34,7379,
82368.95256,977,34,7394,
82369.05282,977,34,7405,
82369.15274,977,34,7301,
82369.25266,977,34,7405,
82369.35262,977,34,7310,
82369.45256,978,34,7392,
82369.55269,977,34,7292,
82369.65267,977,34,7321,
82369.75258,978,34,7407,
82369.85255,977,34,7412,
82369.95272,977,34,7407,
82370.05283,977,34,7410,
82370.15265,978,34,7314,
82370.2527,977,34,7414,
82370.35267,977,34,7405,
82370.45293,977,34,7419,
82370.55287,977,34,7407,
82370.65262,977,34,7407,
82370.75272,977,34,7354,
82370.85262,977,34,7412,
82370.95271,977,34,7410,
82371.05275,977,34,7396,
82371.15267,977,34,7328,
82371.25287,977,34,7407,
82371.35261,977,34,7325,
82371.45271,977,34,7414,
82371.55261,977,34,7283,
82371.65265,977,34,7407,
82371.75272,978,34,7303,
82371.85261,977,34,7401,
82371.95266,978,34,7330,
82372.05269,977,34,7403,
82372.15268,978,34,7310,
82372.25264,977,34,7405,
82372.35257,978,34,7301,
82372.45257,977,34,7419,
82372.55258,977,34,7410,
82372.65264,977,34,7343,
82372.75267,977,34,7301,
82372.85264,978,34,7416,
82372.95259,977,34,7405,
82373.0526,978,34,7405,
82373.15267,977,34,7328,
82373.25266,977,34,7299,
82373.35255,977,34,7308,
82373.45257,977,34,7381,
82373.55267,977,34,7379,
82373.6527,978,34,7381,
82373.75263,977,34,7407,
82373.8528,977,34,7374,
82373.95262,977,34,7290,
82374.05269,977,34,7410,
82374.15259,977,34,7376,
82374.25274,977,34,7310,
82374.35279,977,34,7403,
82374.45269,978,34,7403,
82374.5529,977,34,7290,
82374.65307,977,34,7410,
82374.75256,977,34,7410,
82374.85259,977,34,7312,
82374.95262,977,34,7310,
82375.05264,977,34,7410,
82375.15262,978,34,7303,
82375.2528,977,34,7314,
82375.35265,977,34,7407,
82375.45266,977,34,7416,
82375.55285,977,34,7416,
82375.65266,977,34,7350,
82375.75261,977,34,7405,
82375.85268,977,34,7410,
82375.95258,977,34,7334,
82376.05287,977,34,7401,
82376.15265,977,34,7336,
82376.25268,977,34,7317,
82376.3526,977,34,7412,
82376.45272,978,34,7392,
82376.55257,977,34,7297,
82376.6526,978,34,7399,
82376.75261,978,34,7368,
82376.85261,977,34,7301,
82376.9526,977,34,7399,
82377.05265,977,34,7399,
82377.15256,977,34,7403,
82377.25252,977,34,7374,
82377.35255,977,34,7407,
82377.45257,977,34,7381,
82377.55259,977,34,7308,
82377.65259,977,34,7401,
