timestamp,position,command,time_since_start,position_degree
1658379291.4905918,501.0,0.0,9.55001187324524,120.24
1658379291.500605,501.0,0.0,9.560025215148926,120.24
1658379291.5105815,501.0,0.0,9.570001602172852,120.24
1658379291.5205495,501.0,0.0,9.579969644546509,120.24
1658379291.5305789,501.0,0.0,9.589998960494995,120.24
1658379291.5406413,501.0,0.0,9.600061416625977,120.24
1658379291.5505948,501.0,0.0,9.610014915466309,120.24
1658379291.560579,502.0,0.0,9.619999170303345,120.48
1658379291.5706217,502.0,0.0,9.63004183769226,120.48
1658379291.580808,501.0,0.0,9.640228033065796,120.24
1658379291.590584,501.0,0.0,9.650004148483276,120.24
1658379291.6005898,501.0,0.0,9.660009860992432,120.24
1658379291.610605,501.0,0.0,9.670025110244751,120.24
1658379291.6205642,501.0,0.0,9.679984331130981,120.24
1658379291.6306815,501.0,0.0,9.690101623535156,120.24
1658379291.640623,502.0,0.0,9.700043201446533,120.48
1658379291.6505878,501.0,0.0,9.710007905960083,120.24
1658379291.6605656,501.0,0.0,9.719985723495483,120.24
1658379291.6706998,501.0,0.0,9.730119943618774,120.24
1658379291.6808388,501.0,0.0,9.740258932113647,120.24
1658379291.6905572,502.0,0.0,9.749977350234985,120.48
1658379291.700567,502.0,0.0,9.759987115859985,120.48
1658379291.710675,501.0,0.0,9.770095109939575,120.24
1658379291.7205272,501.0,0.0,9.779947280883789,120.24
1658379291.730683,501.0,0.0,9.790103197097778,120.24
1658379291.74065,501.0,0.0,9.80007004737854,120.24
1658379291.7506058,501.0,0.0,9.810025930404663,120.24
1658379291.7605815,501.0,0.0,9.820001602172852,120.24
1658379291.770652,501.0,0.0,9.830072164535522,120.24
1658379291.7807648,501.0,0.0,9.840184926986694,120.24
1658379291.7905638,501.0,0.0,9.849983930587769,120.24
1658379291.8005693,501.0,0.0,9.859989404678345,120.24
1658379291.8106709,502.0,0.0,9.870090961456299,120.48
1658379291.820542,501.0,0.0,9.87996220588684,120.24
1658379291.8306215,501.0,0.0,9.890041589736938,120.24
1658379291.8406503,502.0,0.0,9.900070428848267,120.48
1658379291.8505096,501.0,0.0,9.909929752349854,120.24
1658379291.8605895,501.0,0.0,9.92000961303711,120.24
1658379291.8705761,501.0,0.0,9.929996252059937,120.24
1658379291.8807216,501.0,0.0,9.940141677856445,120.24
1658379291.890545,501.0,0.0,9.949965000152588,120.24
1658379291.9005504,501.0,0.0,9.959970474243164,120.24
1658379291.9111462,501.0,0.0,9.970566272735596,120.24
