timestamp,position,command,time_since_start,position_degree
1658381124.7441833,499.0,0.0,9.510154724121094,119.76
1658381124.7541685,500.0,0.0,9.520139932632446,120.0
1658381124.764053,499.0,0.0,9.530024528503418,119.76
1658381124.7740982,499.0,0.0,9.540069580078125,119.76
1658381124.784052,499.0,0.0,9.550023317337036,119.76
1658381124.7942054,499.0,0.0,9.560176849365234,119.76
1658381124.8039672,500.0,0.0,9.569938659667969,120.0
1658381124.8140984,500.0,0.0,9.580069780349731,120.0
1658381124.8241272,499.0,0.0,9.59009861946106,119.76
1658381124.8340325,500.0,0.0,9.600003957748413,120.0
1658381124.8441105,499.0,0.0,9.610081911087036,119.76
1658381124.854169,499.0,0.0,9.620140314102173,119.76
1658381124.8640811,500.0,0.0,9.63005256652832,120.0
1658381124.8740764,499.0,0.0,9.640047788619995,119.76
1658381124.8840792,499.0,0.0,9.650050640106201,119.76
1658381124.8941772,499.0,0.0,9.660148620605469,119.76
1658381124.9039946,499.0,0.0,9.669965982437134,119.76
1658381124.9140973,499.0,0.0,9.680068731307983,119.76
1658381124.9241643,500.0,0.0,9.690135717391968,120.0
1658381124.9340584,500.0,0.0,9.700029850006104,120.0
1658381124.944045,499.0,0.0,9.71001648902893,119.76
1658381124.9541245,499.0,0.0,9.720095872879028,119.76
1658381124.96408,499.0,0.0,9.730051517486572,119.76
1658381124.9740686,500.0,0.0,9.740040063858032,120.0
1658381124.984119,499.0,0.0,9.75009036064148,119.76
1658381124.9942138,500.0,0.0,9.760185241699219,120.0
1658381125.0040472,499.0,0.0,9.770018577575684,119.76
1658381125.0140636,499.0,0.0,9.780035018920898,119.76
1658381125.0241024,499.0,0.0,9.790073871612549,119.76
1658381125.034013,500.0,0.0,9.799984455108643,120.0
1658381125.0440304,500.0,0.0,9.810001850128174,120.0
1658381125.0540905,499.0,0.0,9.820061922073364,119.76
1658381125.0641127,499.0,0.0,9.830084085464478,119.76
1658381125.0740514,499.0,0.0,9.840022802352905,119.76
1658381125.084062,499.0,0.0,9.850033521652222,119.76
1658381125.0941525,500.0,0.0,9.860123872756958,120.0
1658381125.1040156,499.0,0.0,9.86998701095581,119.76
1658381125.1140978,499.0,0.0,9.880069255828857,119.76
1658381125.1241002,499.0,0.0,9.890071630477905,119.76
1658381125.1340492,500.0,0.0,9.900020599365234,120.0
1658381125.1440582,500.0,0.0,9.910029649734497,120.0
1658381125.1541367,500.0,0.0,9.920108079910278,120.0
1658381125.1641483,500.0,0.0,9.930119752883911,120.0
1658381125.1740127,499.0,0.0,9.93998408317566,119.76
1658381125.1841083,500.0,0.0,9.950079679489136,120.0
1658381125.1941874,499.0,0.0,9.960158824920654,119.76
1658381125.204074,499.0,0.0,9.970045328140259,119.76
1658381125.2140474,499.0,0.0,9.980018854141235,119.76
1658381125.2240717,499.0,0.0,9.99004316329956,119.76
1658381125.2342298,499.0,0.0,10.000201225280762,119.76
1658381125.2440834,499.0,0.0,10.01005482673645,119.76
1658381125.254116,499.0,0.0,10.020087480545044,119.76
1658381125.264159,499.0,0.0,10.030130386352539,119.76
1658381125.2739792,499.0,0.0,10.039950609207153,119.76
1658381125.2841396,499.0,0.0,10.050111055374146,119.76
1658381125.2942007,499.0,0.0,10.060172080993652,119.76
1658381125.3040252,499.0,0.0,10.06999659538269,119.76
1658381125.3140178,500.0,0.0,10.079989194869995,120.0
1658381125.3240871,499.0,0.0,10.09005856513977,119.76
1658381125.33431,499.0,0.0,10.100281476974487,119.76
1658381125.344014,499.0,0.0,10.1099853515625,119.76
1658381125.3540866,499.0,0.0,10.120058059692383,119.76
1658381125.3641713,500.0,0.0,10.13014268875122,120.0
1658381125.3740244,499.0,0.0,10.139995813369751,119.76
1658381125.3840632,499.0,0.0,10.150034666061401,119.76
1658381125.394148,499.0,0.0,10.160119533538818,119.76
1658381125.4039965,499.0,0.0,10.169967889785767,119.76
1658381125.4140632,499.0,0.0,10.180034637451172,119.76
1658381125.42406,499.0,0.0,10.1900315284729,119.76
1658381125.4341083,500.0,0.0,10.200079679489136,120.0
1658381125.444075,499.0,0.0,10.210046529769897,119.76
1658381125.4540958,499.0,0.0,10.220067262649536,119.76
1658381125.464126,499.0,0.0,10.230097532272339,119.76
1658381125.4740536,499.0,0.0,10.240025043487549,119.76
1658381125.4841077,499.0,0.0,10.250079154968262,119.76
1658381125.494134,499.0,0.0,10.26010537147522,119.76
1658381125.5040061,499.0,0.0,10.269977569580078,119.76
1658381125.514054,499.0,0.0,10.280025482177734,119.76
1658381125.524109,499.0,0.0,10.290080308914185,119.76
1658381125.53409,499.0,0.0,10.300061464309692,119.76
1658381125.5439808,500.0,0.0,10.30995225906372,120.0
1658381125.5541193,499.0,0.0,10.320090770721436,119.76
1658381125.5641263,499.0,0.0,10.330097675323486,119.76
1658381125.5740771,499.0,0.0,10.340048551559448,119.76
1658381125.5840516,499.0,0.0,10.350023031234741,119.76
1658381125.5942383,500.0,0.0,10.360209703445435,120.0
1658381125.6040018,499.0,0.0,10.369973182678223,119.76
1658381125.6140406,499.0,0.0,10.380012035369873,119.76
1658381125.6241338,499.0,0.0,10.390105247497559,119.76
1658381125.6341498,499.0,0.0,10.400121212005615,119.76
1658381125.6440043,499.0,0.0,10.40997576713562,119.76
1658381125.6541412,499.0,0.0,10.420112609863281,119.76
1658381125.6641204,499.0,0.0,10.430091857910156,119.76
1658381125.6740332,499.0,0.0,10.440004587173462,119.76
1658381125.6840496,499.0,0.0,10.450021028518677,119.76
1658381125.6942062,499.0,0.0,10.460177659988403,119.76
1658381125.7039852,499.0,0.0,10.469956636428833,119.76
1658381125.7141135,499.0,0.0,10.480084896087646,119.76
1658381125.7240644,499.0,0.0,10.490035772323608,119.76
1658381125.7341719,499.0,0.0,10.50014328956604,119.76
1658381125.7440398,500.0,0.0,10.510011196136475,120.0
1658381125.7540483,500.0,0.0,10.520019769668579,120.0
1658381125.764123,499.0,0.0,10.530094385147095,119.76
1658381125.7740202,500.0,0.0,10.539991617202759,120.0
1658381125.784028,500.0,0.0,10.549999475479126,120.0
1658381125.7941809,499.0,0.0,10.560152292251587,119.76
1658381125.8040562,499.0,0.0,10.570027589797974,119.76
1658381125.814114,500.0,0.0,10.580085515975952,120.0
1658381125.8241117,499.0,0.0,10.590083122253418,119.76
1658381125.834266,499.0,0.0,10.600237369537354,119.76
1658381125.8440597,500.0,0.0,10.610031127929688,120.0
1658381125.8541741,500.0,0.0,10.620145559310913,120.0
1658381125.8641145,499.0,0.0,10.630085945129395,119.76
1658381125.8740506,500.0,0.0,10.640022039413452,120.0
1658381125.8840377,499.0,0.0,10.650009155273438,119.76
1658381125.894119,499.0,0.0,10.660090446472168,119.76
1658381125.9040866,499.0,0.0,10.670058012008667,119.76
1658381125.9140382,500.0,0.0,10.680009603500366,120.0
1658381125.9240656,499.0,0.0,10.69003701210022,119.76
1658381125.9341624,500.0,0.0,10.700133800506592,120.0
1658381125.9440858,500.0,0.0,10.710057258605957,120.0
1658381125.9540446,499.0,0.0,10.72001600265503,119.76
1658381125.9641433,499.0,0.0,10.730114698410034,119.76
1658381125.9740632,499.0,0.0,10.740034580230713,119.76
1658381125.9840636,500.0,0.0,10.750035047531128,120.0
1658381125.9941096,499.0,0.0,10.760081052780151,119.76
1658381126.0040953,499.0,0.0,10.770066738128662,119.76
1658381126.0140405,500.0,0.0,10.780011892318726,120.0
1658381126.0240831,500.0,0.0,10.790054559707642,120.0
1658381126.034253,499.0,0.0,10.800224304199219,119.76
1658381126.044084,500.0,0.0,10.810055494308472,120.0
1658381126.0540712,499.0,0.0,10.820042610168457,119.76
1658381126.0640814,500.0,0.0,10.830052852630615,120.0
1658381126.0741222,499.0,0.0,10.840093612670898,119.76
1658381126.0839865,500.0,0.0,10.849957942962646,120.0
1658381126.0941374,500.0,0.0,10.860108852386475,120.0
1658381126.1040735,500.0,0.0,10.870044946670532,120.0
1658381126.1140049,499.0,0.0,10.879976272583008,119.76
1658381126.1241374,500.0,0.0,10.890108823776245,120.0
1658381126.1342363,500.0,0.0,10.900207757949829,120.0
1658381126.144009,500.0,0.0,10.909980535507202,120.0
1658381126.1541016,499.0,0.0,10.92007303237915,119.76
1658381126.1641357,499.0,0.0,10.930107116699219,119.76
1658381126.1741524,500.0,0.0,10.940123796463013,120.0
1658381126.183966,499.0,0.0,10.949937343597412,119.76
1658381126.194082,499.0,0.0,10.960053443908691,119.76
1658381126.2042272,499.0,0.0,10.970198631286621,119.76
1658381126.2139833,499.0,0.0,10.979954719543457,119.76
1658381126.2241192,500.0,0.0,10.990090608596802,120.0
1658381126.2341623,499.0,0.0,11.000133752822876,119.76
1658381126.2441218,499.0,0.0,11.010093212127686,119.76
1658381126.2540576,500.0,0.0,11.020029067993164,120.0
1658381126.2640488,499.0,0.0,11.030020236968994,119.76
1658381126.27415,499.0,0.0,11.04012131690979,119.76
1658381126.2840996,499.0,0.0,11.050071001052856,119.76
1658381126.2944698,499.0,0.0,11.060441255569458,119.76
1658381126.3054008,499.0,0.0,11.071372270584106,119.76
1658381126.3139606,499.0,0.0,11.07993197441101,119.76
1658381126.3240237,499.0,0.0,11.08999514579773,119.76
1658381126.3341079,500.0,0.0,11.10007929801941,120.0
1658381126.344079,499.0,0.0,11.110050439834595,119.76
1658381126.3540134,500.0,0.0,11.119984865188599,120.0
1658381126.3641164,499.0,0.0,11.130087852478027,119.76
1658381126.3741002,499.0,0.0,11.140071630477905,119.76
1658381126.3840332,499.0,0.0,11.150004625320435,119.76
1658381126.39412,499.0,0.0,11.160091400146484,119.76
1658381126.4041355,499.0,0.0,11.170106887817383,119.76
1658381126.4141097,499.0,0.0,11.180081129074097,119.76
1658381126.4240062,499.0,0.0,11.189977645874023,119.76
1658381126.4341047,500.0,0.0,11.20007610321045,120.0
1658381126.444119,500.0,0.0,11.210090398788452,120.0
1658381126.4540844,499.0,0.0,11.22005581855774,119.76
1658381126.464106,499.0,0.0,11.230077505111694,119.76
1658381126.474093,500.0,0.0,11.2400643825531,120.0
1658381126.4840472,500.0,0.0,11.25001859664917,120.0
1658381126.494105,500.0,0.0,11.260076522827148,120.0
1658381126.5041113,499.0,0.0,11.270082712173462,119.76
1658381126.51422,500.0,0.0,11.280191421508789,120.0
1658381126.52412,500.0,0.0,11.290091514587402,120.0
1658381126.5342362,500.0,0.0,11.300207614898682,120.0
