timestamp,position,command,time_since_start,position_degree
1658381239.8671243,535.0,0.0,9.529729127883911,128.4
1658381239.877167,535.0,0.0,9.539771795272827,128.4
1658381239.8871634,535.0,0.0,9.549768209457397,128.4
1658381239.8970945,535.0,0.0,9.559699296951294,128.4
1658381239.90719,535.0,0.0,9.56979489326477,128.4
1658381239.9171133,535.0,0.0,9.579718112945557,128.4
1658381239.9271207,535.0,0.0,9.589725494384766,128.4
1658381239.9371681,535.0,0.0,9.599772930145264,128.4
1658381239.947112,535.0,0.0,9.609716892242432,128.4
1658381239.9570754,535.0,0.0,9.619680166244507,128.4
1658381239.9671347,535.0,0.0,9.62973952293396,128.4
1658381239.9771833,535.0,0.0,9.639788150787354,128.4
1658381239.9871478,535.0,0.0,9.649752616882324,128.4
1658381239.9971159,535.0,0.0,9.659720659255981,128.4
1658381240.007164,535.0,0.0,9.669768810272217,128.4
1658381240.0171142,536.0,0.0,9.679718971252441,128.64000000000001
1658381240.0271626,535.0,0.0,9.689767360687256,128.4
1658381240.0371687,535.0,0.0,9.69977355003357,128.4
1658381240.047108,535.0,0.0,9.709712743759155,128.4
1658381240.0589128,535.0,0.0,9.721517562866211,128.4
1658381240.067131,535.0,0.0,9.729735851287842,128.4
1658381240.0771503,535.0,0.0,9.739755153656006,128.4
1658381240.0871363,535.0,0.0,9.749741077423096,128.4
1658381240.0971184,535.0,0.0,9.75972318649292,128.4
1658381240.1071496,535.0,0.0,9.769754409790039,128.4
1658381240.1171093,535.0,0.0,9.779714107513428,128.4
1658381240.1271205,535.0,0.0,9.789725303649902,128.4
1658381240.1371849,535.0,0.0,9.799789667129517,128.4
1658381240.147108,535.0,0.0,9.809712886810303,128.4
1658381240.157074,535.0,0.0,9.819678783416748,128.4
1658381240.1671748,535.0,0.0,9.829779624938965,128.4
1658381240.1771667,535.0,0.0,9.839771509170532,128.4
1658381240.1870885,535.0,0.0,9.849693298339844,128.4
1658381240.1971707,535.0,0.0,9.85977554321289,128.4
1658381240.2075346,535.0,0.0,9.870139360427856,128.4
1658381240.2170684,535.0,0.0,9.87967324256897,128.4
1658381240.2271411,535.0,0.0,9.889745950698853,128.4
1658381240.2372055,535.0,0.0,9.899810314178467,128.4
1658381240.2471561,535.0,0.0,9.90976095199585,128.4
1658381240.261764,535.0,0.0,9.924368858337402,128.4
1658381240.267113,535.0,0.0,9.929717779159546,128.4
1658381240.2772572,535.0,0.0,9.93986201286316,128.4
1658381240.2871172,535.0,0.0,9.949722051620483,128.4
1658381240.3017378,535.0,0.0,9.964342594146729,128.4
1658381240.3070576,535.0,0.0,9.969662427902222,128.4
1658381240.3222845,535.0,0.0,9.984889268875122,128.4
1658381240.3270593,535.0,0.0,9.989664077758789,128.4
1658381240.3371198,535.0,0.0,9.999724626541138,128.4
1658381240.3471231,535.0,0.0,10.009727954864502,128.4
1658381240.3570635,535.0,0.0,10.019668340682983,128.4
1658381240.367137,535.0,0.0,10.029741764068604,128.4
1658381240.3772519,535.0,0.0,10.039856672286987,128.4
1658381240.3870604,535.0,0.0,10.049665212631226,128.4
1658381240.3970633,535.0,0.0,10.059668064117432,128.4
1658381240.4071553,535.0,0.0,10.069760084152222,128.4
1658381240.4170702,535.0,0.0,10.07967495918274,128.4
1658381240.427103,535.0,0.0,10.089707851409912,128.4
1658381240.4371521,535.0,0.0,10.099756956100464,128.4
1658381240.4471648,535.0,0.0,10.109769582748413,128.4
1658381240.457039,535.0,0.0,10.119643926620483,128.4
1658381240.4670851,535.0,0.0,10.129689931869507,128.4
1658381240.4772189,535.0,0.0,10.13982367515564,128.4
1658381240.4871614,535.0,0.0,10.149766206741333,128.4
1658381240.4970996,535.0,0.0,10.159704446792603,128.4
1658381240.5071282,535.0,0.0,10.169733047485352,128.4
1658381240.5171194,535.0,0.0,10.179724216461182,128.4
1658381240.5271022,535.0,0.0,10.189707040786743,128.4
1658381240.5371633,535.0,0.0,10.19976806640625,128.4
1658381240.547141,535.0,0.0,10.20974588394165,128.4
1658381240.5570717,535.0,0.0,10.219676494598389,128.4
1658381240.5671103,535.0,0.0,10.22971510887146,128.4
1658381240.5772018,535.0,0.0,10.239806652069092,128.4
1658381240.5871298,535.0,0.0,10.24973464012146,128.4
1658381240.5970776,535.0,0.0,10.259682416915894,128.4
1658381240.6071143,535.0,0.0,10.269719123840332,128.4
1658381240.6171598,535.0,0.0,10.279764652252197,128.4
1658381240.6271164,535.0,0.0,10.289721250534058,128.4
1658381240.6371465,535.0,0.0,10.299751281738281,128.4
1658381240.6471035,535.0,0.0,10.3097083568573,128.4
1658381240.657104,535.0,0.0,10.319708824157715,128.4
1658381240.6671135,535.0,0.0,10.329718351364136,128.4
1658381240.677197,535.0,0.0,10.339801788330078,128.4
1658381240.6871078,535.0,0.0,10.349712610244751,128.4
1658381240.6970706,535.0,0.0,10.359675407409668,128.4
1658381240.7070894,535.0,0.0,10.369694232940674,128.4
1658381240.7171578,535.0,0.0,10.379762649536133,128.4
1658381240.7271008,535.0,0.0,10.389705657958984,128.4
1658381240.7371576,535.0,0.0,10.399762392044067,128.4
1658381240.7471063,535.0,0.0,10.409711122512817,128.4
1658381240.7570739,535.0,0.0,10.419678688049316,128.4
1658381240.7671614,535.0,0.0,10.429766178131104,128.4
1658381240.7771657,535.0,0.0,10.439770460128784,128.4
1658381240.7871466,535.0,0.0,10.449751377105713,128.4
1658381240.797153,535.0,0.0,10.459757804870605,128.4
1658381240.8070683,535.0,0.0,10.469673156738281,128.4
1658381240.8171651,535.0,0.0,10.479769945144653,128.4
1658381240.827058,535.0,0.0,10.489662885665894,128.4
1658381240.8371634,535.0,0.0,10.499768257141113,128.4
1658381240.8471847,535.0,0.0,10.50978946685791,128.4
1658381240.8570201,535.0,0.0,10.519624948501587,128.4
1658381240.867132,535.0,0.0,10.529736757278442,128.4
1658381240.877176,535.0,0.0,10.539780855178833,128.4
1658381240.8872159,535.0,0.0,10.5498206615448,128.4
1658381240.8970964,535.0,0.0,10.559701204299927,128.4
1658381240.90701,535.0,0.0,10.569614887237549,128.4
1658381240.9173539,535.0,0.0,10.57995867729187,128.4
1658381240.927045,535.0,0.0,10.58964991569519,128.4
1658381240.9371183,535.0,0.0,10.599723100662231,128.4
1658381240.9471695,535.0,0.0,10.609774351119995,128.4
1658381240.9570587,535.0,0.0,10.61966347694397,128.4
1658381240.9670997,535.0,0.0,10.629704475402832,128.4
1658381240.977173,535.0,0.0,10.639777898788452,128.4
1658381240.9871645,535.0,0.0,10.649769306182861,128.4
1658381240.9970706,535.0,0.0,10.659675359725952,128.4
1658381241.0070434,535.0,0.0,10.669648170471191,128.4
1658381241.0172253,536.0,0.0,10.679830074310303,128.64000000000001
1658381241.0270858,535.0,0.0,10.689690589904785,128.4
1658381241.0371206,535.0,0.0,10.69972538948059,128.4
1658381241.0471895,535.0,0.0,10.709794282913208,128.4
1658381241.0570111,535.0,0.0,10.719615936279297,128.4
1658381241.0670679,535.0,0.0,10.72967267036438,128.4
1658381241.0771646,535.0,0.0,10.739769458770752,128.4
1658381241.0871692,535.0,0.0,10.749773979187012,128.4
1658381241.0970976,535.0,0.0,10.759702444076538,128.4
1658381241.1070976,535.0,0.0,10.769702434539795,128.4
1658381241.1173704,535.0,0.0,10.779975175857544,128.4
1658381241.1270213,535.0,0.0,10.789626121520996,128.4
1658381241.1370804,535.0,0.0,10.79968523979187,128.4
1658381241.1471949,535.0,0.0,10.809799671173096,128.4
1658381241.1571379,535.0,0.0,10.819742679595947,128.4
1658381241.167089,535.0,0.0,10.829693794250488,128.4
1658381241.1771986,535.0,0.0,10.839803457260132,128.4
1658381241.1874657,535.0,0.0,10.850070476531982,128.4
1658381241.197086,535.0,0.0,10.85969090461731,128.4
1658381241.2071104,535.0,0.0,10.869715213775635,128.4
1658381241.2172072,535.0,0.0,10.879812002182007,128.4
1658381241.2270975,535.0,0.0,10.889702320098877,128.4
1658381241.237081,535.0,0.0,10.899685859680176,128.4
1658381241.2471693,535.0,0.0,10.9097740650177,128.4
1658381241.2571125,535.0,0.0,10.91971731185913,128.4
1658381241.2671003,535.0,0.0,10.929705142974854,128.4
1658381241.2771351,535.0,0.0,10.93973994255066,128.4
1658381241.287154,535.0,0.0,10.949758768081665,128.4
1658381241.2971096,535.0,0.0,10.959714412689209,128.4
1658381241.3071015,535.0,0.0,10.969706296920776,128.4
1658381241.3171666,535.0,0.0,10.979771375656128,128.4
1658381241.3271134,535.0,0.0,10.989718198776245,128.4
1658381241.3371558,535.0,0.0,10.999760627746582,128.4
1658381241.3471248,535.0,0.0,11.009729623794556,128.4
1658381241.3571653,535.0,0.0,11.01977014541626,128.4
1658381241.3671138,535.0,0.0,11.02971863746643,128.4
1658381241.3771632,535.0,0.0,11.039767980575562,128.4
1658381241.3871424,535.0,0.0,11.049747228622437,128.4
1658381241.3970976,535.0,0.0,11.059702396392822,128.4
1658381241.4071062,535.0,0.0,11.069710969924927,128.4
1658381241.4171739,535.0,0.0,11.079778671264648,128.4
1658381241.427084,535.0,0.0,11.089688777923584,128.4
1658381241.4371328,535.0,0.0,11.099737644195557,128.4
1658381241.447145,535.0,0.0,11.109749794006348,128.4
1658381241.457209,535.0,0.0,11.119813919067383,128.4
1658381241.4670599,535.0,0.0,11.129664659500122,128.4
1658381241.4771376,535.0,0.0,11.139742374420166,128.4
1658381241.4871607,535.0,0.0,11.149765491485596,128.4
1658381241.4970894,535.0,0.0,11.159694194793701,128.4
1658381241.5071042,535.0,0.0,11.169708967208862,128.4
1658381241.5172234,535.0,0.0,11.17982816696167,128.4
1658381241.5270295,535.0,0.0,11.189634323120117,128.4
1658381241.5371263,535.0,0.0,11.19973111152649,128.4
1658381241.5471375,535.0,0.0,11.209742307662964,128.4
1658381241.5571892,535.0,0.0,11.219794034957886,128.4
1658381241.5670059,535.0,0.0,11.229610681533813,128.4
1658381241.5771196,535.0,0.0,11.239724397659302,128.4
1658381241.587203,535.0,0.0,11.249807834625244,128.4
1658381241.5969737,535.0,0.0,11.259578466415405,128.4
1658381241.6071334,535.0,0.0,11.26973819732666,128.4
1658381241.617171,535.0,0.0,11.279775857925415,128.4
1658381241.6271353,535.0,0.0,11.289740085601807,128.4
1658381241.6370542,535.0,0.0,11.299659013748169,128.4
1658381241.6471324,535.0,0.0,11.309737205505371,128.4
1658381241.6571655,535.0,0.0,11.319770336151123,128.4
1658381241.667062,536.0,0.0,11.32966685295105,128.64000000000001
1658381241.6771002,535.0,0.0,11.339704990386963,128.4
1658381241.6872044,535.0,0.0,11.349809169769287,128.4
1658381241.6970673,535.0,0.0,11.35967206954956,128.4
1658381241.7071488,535.0,0.0,11.36975359916687,128.4
1658381241.717174,535.0,0.0,11.379778861999512,128.4
1658381241.7270734,535.0,0.0,11.389678239822388,128.4
1658381241.7370918,535.0,0.0,11.399696588516235,128.4
1658381241.747143,535.0,0.0,11.409747838973999,128.4
1658381241.7572277,535.0,0.0,11.419832468032837,128.4
1658381241.767142,535.0,0.0,11.429746866226196,128.4
1658381241.7771146,535.0,0.0,11.439719438552856,128.4
1658381241.7871585,535.0,0.0,11.449763298034668,128.4
1658381241.7970243,535.0,0.0,11.45962905883789,128.4
1658381241.8171434,535.0,0.0,11.479748249053955,128.4
1658381241.8214011,535.0,0.0,11.48400592803955,128.4
1658381241.82698,535.0,0.0,11.489584922790527,128.4
1658381241.8386865,535.0,0.0,11.501291275024414,128.4
1658381241.8471406,535.0,0.0,11.509745359420776,128.4
1658381241.8571486,535.0,0.0,11.519753456115723,128.4
1658381241.867088,535.0,0.0,11.529692888259888,128.4
1658381241.877129,535.0,0.0,11.53973388671875,128.4
1658381241.887204,535.0,0.0,11.549808740615845,128.4
1658381241.897096,535.0,0.0,11.559700727462769,128.4
1658381241.9071488,535.0,0.0,11.569753646850586,128.4
1658381241.91715,535.0,0.0,11.579754829406738,128.4
1658381241.927113,535.0,0.0,11.589717864990234,128.4
1658381241.9371,535.0,0.0,11.59970474243164,128.4
1658381241.9471338,535.0,0.0,11.60973858833313,128.4
1658381241.9571607,535.0,0.0,11.619765520095825,128.4
1658381241.9671276,535.0,0.0,11.629732370376587,128.4
1658381241.9771502,535.0,0.0,11.639755010604858,128.4
1658381241.9871845,535.0,0.0,11.649789333343506,128.4
1658381241.997107,535.0,0.0,11.659711837768555,128.4
1658381242.0070984,535.0,0.0,11.669703245162964,128.4
1658381242.0172443,535.0,0.0,11.67984914779663,128.4
1658381242.0272,535.0,0.0,11.689804792404175,128.4
1658381242.0370603,535.0,0.0,11.699665069580078,128.4
1658381242.0471575,535.0,0.0,11.709762334823608,128.4
1658381242.0572367,535.0,0.0,11.719841480255127,128.4
1658381242.0670264,535.0,0.0,11.729631185531616,128.4
1658381242.0771406,535.0,0.0,11.739745378494263,128.4
1658381242.087194,535.0,0.0,11.749798774719238,128.4
1658381242.097173,535.0,0.0,11.759777784347534,128.4
1658381242.1070642,535.0,0.0,11.76966905593872,128.4
1658381242.1171274,535.0,0.0,11.77973222732544,128.4
1658381242.1271744,535.0,0.0,11.78977918624878,128.4
1658381242.1370099,535.0,0.0,11.799614667892456,128.4
1658381242.147147,535.0,0.0,11.809751749038696,128.4
1658381242.1571484,535.0,0.0,11.819753170013428,128.4
1658381242.167066,535.0,0.0,11.829670906066895,128.4
1658381242.1771383,535.0,0.0,11.83974313735962,128.4
1658381242.1871734,535.0,0.0,11.849778175354004,128.4
1658381242.1970677,535.0,0.0,11.859672546386719,128.4
1658381242.2070756,535.0,0.0,11.869680404663086,128.4
1658381242.217135,535.0,0.0,11.879739761352539,128.4
1658381242.2273128,535.0,0.0,11.889917612075806,128.4
1658381242.2370512,535.0,0.0,11.899656057357788,128.4
1658381242.2471006,535.0,0.0,11.909705400466919,128.4
1658381242.2572176,535.0,0.0,11.919822454452515,128.4
1658381242.267084,535.0,0.0,11.929688692092896,128.4
1658381242.2771018,535.0,0.0,11.939706563949585,128.4
1658381242.2872071,535.0,0.0,11.949811935424805,128.4
1658381242.297236,535.0,0.0,11.959840774536133,128.4
1658381242.3070302,535.0,0.0,11.969635009765625,128.4
1658381242.317134,535.0,0.0,11.979738712310791,128.4
1658381242.3272052,535.0,0.0,11.9898099899292,128.4
1658381242.3371096,535.0,0.0,11.999714374542236,128.4
1658381242.347136,535.0,0.0,12.009740829467773,128.4
1658381242.3572114,535.0,0.0,12.019816160202026,128.4
1658381242.367091,535.0,0.0,12.029695749282837,128.4
1658381242.3771029,535.0,0.0,12.039707660675049,128.4
1658381242.3871863,535.0,0.0,12.049791097640991,128.4
1658381242.3971128,535.0,0.0,12.059717655181885,128.4
1658381242.4071023,535.0,0.0,12.069707155227661,128.4
1658381242.4171436,535.0,0.0,12.079748392105103,128.4
1658381242.4271936,535.0,0.0,12.08979845046997,128.4
1658381242.4371018,535.0,0.0,12.099706649780273,128.4
1658381242.4471292,535.0,0.0,12.109734058380127,128.4
1658381242.4571953,535.0,0.0,12.119800090789795,128.4
1658381242.4671483,535.0,0.0,12.129753112792969,128.4
1658381242.4771435,535.0,0.0,12.139748334884644,128.4
1658381242.4871883,535.0,0.0,12.149793148040771,128.4
1658381242.4971492,535.0,0.0,12.159754037857056,128.4
1658381242.506992,535.0,0.0,12.169596910476685,128.4
1658381242.5171497,535.0,0.0,12.179754495620728,128.4
1658381242.5271916,535.0,0.0,12.189796447753906,128.4
1658381242.5371492,535.0,0.0,12.199753999710083,128.4
1658381242.547228,535.0,0.0,12.209832906723022,128.4
1658381242.557179,535.0,0.0,12.219783782958984,128.4
1658381242.5673425,535.0,0.0,12.229947328567505,128.4
1658381242.577087,535.0,0.0,12.239691734313965,128.4
1658381242.587207,535.0,0.0,12.249811887741089,128.4
1658381242.5971656,535.0,0.0,12.259770393371582,128.4
1658381242.6070383,535.0,0.0,12.269643068313599,128.4
1658381242.617141,535.0,0.0,12.279745817184448,128.4
1658381242.6271691,535.0,0.0,12.289773941040039,128.4
1658381242.6370723,535.0,0.0,12.29967713356018,128.4
1658381242.6471453,535.0,0.0,12.309750080108643,128.4
1658381242.6571298,535.0,0.0,12.319734573364258,128.4
1658381242.6671352,535.0,0.0,12.329740047454834,128.4
1658381242.6771622,535.0,0.0,12.33976697921753,128.4
1658381242.6871717,535.0,0.0,12.34977650642395,128.4
1658381242.6971586,535.0,0.0,12.359763383865356,128.4
1658381242.7070477,535.0,0.0,12.369652509689331,128.4
1658381242.717126,535.0,0.0,12.379730701446533,128.4
1658381242.7271693,535.0,0.0,12.389774084091187,128.4
1658381242.7371104,535.0,0.0,12.399715185165405,128.4
1658381242.7471054,535.0,0.0,12.409710168838501,128.4
1658381242.7571588,535.0,0.0,12.419763565063477,128.4
1658381242.7670965,535.0,0.0,12.429701328277588,128.4
1658381242.7770948,535.0,0.0,12.439699649810791,128.4
1658381242.7871761,535.0,0.0,12.449780941009521,128.4
1658381242.79712,535.0,0.0,12.45972490310669,128.4
1658381242.8071232,535.0,0.0,12.469727993011475,128.4
1658381242.8171504,535.0,0.0,12.479755163192749,128.4
1658381242.827168,535.0,0.0,12.48977279663086,128.4
1658381242.8371148,535.0,0.0,12.499719619750977,128.4
1658381242.8471437,535.0,0.0,12.509748458862305,128.4
1658381242.8571696,535.0,0.0,12.519774436950684,128.4
1658381242.867087,535.0,0.0,12.529691696166992,128.4
1658381242.8771346,535.0,0.0,12.53973937034607,128.4
1658381242.8873706,535.0,0.0,12.549975395202637,128.4
1658381242.8971214,535.0,0.0,12.559726238250732,128.4
1658381242.9070072,535.0,0.0,12.5696120262146,128.4
1658381242.9170995,535.0,0.0,12.579704284667969,128.4
1658381242.9272025,535.0,0.0,12.589807271957397,128.4
1658381242.9370704,535.0,0.0,12.599675178527832,128.4
1658381242.947101,535.0,0.0,12.609705924987793,128.4
1658381242.9571567,535.0,0.0,12.61976146697998,128.4
1658381242.9671729,535.0,0.0,12.629777669906616,128.4
1658381242.9771154,535.0,0.0,12.63972020149231,128.4
1658381242.987219,535.0,0.0,12.649823904037476,128.4
1658381242.997194,535.0,0.0,12.659798860549927,128.4
1658381243.006966,535.0,0.0,12.669570922851562,128.4
1658381243.0171804,535.0,0.0,12.679785251617432,128.4
1658381243.027301,535.0,0.0,12.689905881881714,128.4
1658381243.0370665,535.0,0.0,12.699671268463135,128.4
1658381243.0471065,535.0,0.0,12.70971131324768,128.4
1658381243.0571449,535.0,0.0,12.719749689102173,128.4
1658381243.0671735,535.0,0.0,12.729778289794922,128.4
1658381243.0771148,535.0,0.0,12.73971962928772,128.4
1658381243.0872927,535.0,0.0,12.749897480010986,128.4
1658381243.0971444,535.0,0.0,12.759749174118042,128.4
1658381243.1070254,535.0,0.0,12.769630193710327,128.4
1658381243.1171389,535.0,0.0,12.779743671417236,128.4
1658381243.1271498,535.0,0.0,12.789754629135132,128.4
1658381243.137161,535.0,0.0,12.799765825271606,128.4
1658381243.1470928,535.0,0.0,12.80969762802124,128.4
1658381243.1571288,535.0,0.0,12.819733619689941,128.4
1658381243.167228,535.0,0.0,12.829832792282104,128.4
1658381243.1771276,535.0,0.0,12.83973240852356,128.4
1658381243.187145,535.0,0.0,12.84974980354309,128.4
1658381243.1971526,535.0,0.0,12.859757423400879,128.4
1658381243.2070613,535.0,0.0,12.86966609954834,128.4
1658381243.2170854,535.0,0.0,12.879690170288086,128.4
1658381243.2271357,535.0,0.0,12.889740467071533,128.4
1658381243.2371368,535.0,0.0,12.899741649627686,128.4
1658381243.2471201,535.0,0.0,12.909724950790405,128.4
1658381243.257143,535.0,0.0,12.919747829437256,128.4
1658381243.267182,535.0,0.0,12.929786920547485,128.4
1658381243.2771437,535.0,0.0,12.939748525619507,128.4
1658381243.2871764,535.0,0.0,12.9497811794281,128.4
1658381243.2984624,535.0,0.0,12.961067199707031,128.4
1658381243.3070292,535.0,0.0,12.969634056091309,128.4
1658381243.317118,535.0,0.0,12.979722738265991,128.4
1658381243.32715,535.0,0.0,12.989754915237427,128.4
1658381243.3371391,535.0,0.0,12.999743938446045,128.4
1658381243.3471334,535.0,0.0,13.009738206863403,128.4
1658381243.357169,535.0,0.0,13.019773721694946,128.4
1658381243.3671293,535.0,0.0,13.029734134674072,128.4
1658381243.377148,535.0,0.0,13.039752721786499,128.4
1658381243.3871844,535.0,0.0,13.049789190292358,128.4
1658381243.3971574,535.0,0.0,13.059762239456177,128.4
1658381243.4070659,535.0,0.0,13.069670677185059,128.4
1658381243.4170887,535.0,0.0,13.07969355583191,128.4
1658381243.4271383,535.0,0.0,13.08974313735962,128.4
1658381243.4372048,535.0,0.0,13.099809646606445,128.4
1658381243.4470615,535.0,0.0,13.109666347503662,128.4
1658381243.4571776,535.0,0.0,13.119782447814941,128.4
1658381243.4672077,535.0,0.0,13.129812479019165,128.4
1658381243.4771192,535.0,0.0,13.139724016189575,128.4
1658381243.4872377,535.0,0.0,13.149842500686646,128.4
1658381243.4971662,535.0,0.0,13.159770965576172,128.4
1658381243.5070596,535.0,0.0,13.16966438293457,128.4
1658381243.517211,535.0,0.0,13.179815769195557,128.4
1658381243.527168,535.0,0.0,13.189772844314575,128.4
1658381243.5372818,535.0,0.0,13.199886560440063,128.4
1658381243.547046,535.0,0.0,13.209650754928589,128.4
1658381243.5571306,535.0,0.0,13.219735383987427,128.4
1658381243.567193,535.0,0.0,13.229797840118408,128.4
1658381243.57717,535.0,0.0,13.239774703979492,128.4
