timestamp,position,command,time_since_start,position_degree
1658395683.8263478,550.0,0.0,9.569424629211426,132.0
1658395683.8363135,550.0,0.0,9.579390287399292,132.0
1658395683.846619,546.0,0.0,9.589695692062378,131.04000000000002
1658395683.8565557,544.0,0.0,9.599632501602173,130.56
1658395683.8665595,540.0,0.0,9.609636306762695,129.60000000000002
1658395683.8762498,535.0,0.0,9.6193265914917,128.4
1658395683.8866475,523.0,0.0,9.629724264144897,125.52000000000001
1658395683.9016328,521.0,0.0,9.644709587097168,125.04
1658395683.906272,518.0,0.0,9.649348735809326,124.32000000000001
1658395683.916299,512.0,0.0,9.6593759059906,122.88
1658395683.9263062,509.0,0.0,9.66938304901123,122.16
1658395683.9363573,506.0,0.0,9.679434061050415,121.44
1658395683.9464674,501.0,0.0,9.689544200897217,120.24
1658395683.9563336,500.0,0.0,9.699410438537598,120.0
1658395683.9663007,499.0,0.0,9.709377527236938,119.76
1658395683.9764967,499.0,0.0,9.719573497772217,119.76
1658395683.9863355,499.0,0.0,9.729412317276001,119.76
1658395683.9963987,499.0,0.0,9.73947548866272,119.76
1658395684.0066037,500.0,0.0,9.749680519104004,120.0
1658395684.01629,500.0,0.0,9.759366750717163,120.0
1658395684.0263448,500.0,0.0,9.769421577453613,120.0
1658395684.0363798,500.0,0.0,9.779456615447998,120.0
1658395684.0464356,499.0,0.0,9.789512395858765,119.76
1658395684.0563624,499.0,0.0,9.799439191818237,119.76
1658395684.0663743,499.0,0.0,9.80945110321045,119.76
1658395684.0763826,499.0,0.0,9.819459438323975,119.76
1658395684.0863976,499.0,0.0,9.829474449157715,119.76
1658395684.0963311,499.0,0.0,9.839407920837402,119.76
1658395684.1063735,499.0,0.0,9.84945034980774,119.76
1658395684.1163406,499.0,0.0,9.85941743850708,119.76
1658395684.1263256,499.0,0.0,9.869402408599854,119.76
1658395684.1363676,499.0,0.0,9.879444360733032,119.76
1658395684.1463926,499.0,0.0,9.889469385147095,119.76
1658395684.1563723,499.0,0.0,9.899449110031128,119.76
1658395684.1664007,499.0,0.0,9.909477472305298,119.76
1658395684.176415,499.0,0.0,9.9194917678833,119.76
1658395684.1862714,499.0,0.0,9.929348230361938,119.76
1658395684.19637,499.0,0.0,9.939446687698364,119.76
1658395684.206356,499.0,0.0,9.949432849884033,119.76
1658395684.216334,499.0,0.0,9.959410905838013,119.76
1658395684.226301,499.0,0.0,9.969377756118774,119.76
1658395684.2364285,499.0,0.0,9.97950530052185,119.76
1658395684.2464015,499.0,0.0,9.989478349685669,119.76
1658395684.2562637,499.0,0.0,9.999340534210205,119.76
1658395684.2664356,499.0,0.0,10.009512424468994,119.76
1658395684.2763846,499.0,0.0,10.019461393356323,119.76
1658395684.286305,499.0,0.0,10.02938175201416,119.76
1658395684.29634,499.0,0.0,10.039416790008545,119.76
1658395684.3063934,499.0,0.0,10.04947018623352,119.76
1658395684.316521,499.0,0.0,10.059597730636597,119.76
1658395684.3263707,499.0,0.0,10.06944751739502,119.76
1658395684.3363714,499.0,0.0,10.079448223114014,119.76
1658395684.346879,499.0,0.0,10.089955806732178,119.76
1658395684.3564749,499.0,0.0,10.099551677703857,119.76
1658395684.3665252,499.0,0.0,10.109601974487305,119.76
1658395684.3764408,499.0,0.0,10.11951756477356,119.76
1658395684.386362,499.0,0.0,10.129438877105713,119.76
1658395684.3963206,500.0,0.0,10.139397382736206,120.0
1658395684.4064274,499.0,0.0,10.1495041847229,119.76
1658395684.4164903,499.0,0.0,10.15956711769104,119.76
1658395684.4264069,500.0,0.0,10.169483661651611,120.0
1658395684.4363582,499.0,0.0,10.179435014724731,119.76
1658395684.4465008,499.0,0.0,10.189577579498291,119.76
1658395684.4563403,499.0,0.0,10.199417114257812,119.76
1658395684.4663103,499.0,0.0,10.209387063980103,119.76
1658395684.476423,499.0,0.0,10.219499826431274,119.76
1658395684.4863448,499.0,0.0,10.229421615600586,119.76
1658395684.4983468,499.0,0.0,10.241423606872559,119.76
1658395684.506349,499.0,0.0,10.249425888061523,119.76
1658395684.5163403,499.0,0.0,10.259417057037354,119.76
1658395684.5263293,499.0,0.0,10.269406080245972,119.76
1658395684.5363617,499.0,0.0,10.279438495635986,119.76
1658395684.5464542,499.0,0.0,10.289530992507935,119.76
1658395684.5563397,499.0,0.0,10.299416542053223,119.76
1658395684.5663188,499.0,0.0,10.309395551681519,119.76
1658395684.5763857,499.0,0.0,10.319462537765503,119.76
1658395684.5863285,499.0,0.0,10.329405307769775,119.76
1658395684.5963297,499.0,0.0,10.339406490325928,119.76
1658395684.6065814,499.0,0.0,10.349658250808716,119.76
1658395684.6163828,499.0,0.0,10.359459638595581,119.76
1658395684.6263547,499.0,0.0,10.369431495666504,119.76
1658395684.6363423,499.0,0.0,10.379419088363647,119.76
1658395684.6464314,499.0,0.0,10.389508247375488,119.76
1658395684.6563702,499.0,0.0,10.399446964263916,119.76
1658395684.6663096,499.0,0.0,10.409386396408081,119.76
1658395684.6763327,499.0,0.0,10.41940951347351,119.76
1658395684.6863117,500.0,0.0,10.429388523101807,120.0
1658395684.6963916,499.0,0.0,10.439468383789062,119.76
1658395684.7063696,499.0,0.0,10.449446439743042,119.76
1658395684.716294,499.0,0.0,10.459370851516724,119.76
1658395684.7262924,499.0,0.0,10.469369173049927,119.76
1658395684.7363808,500.0,0.0,10.47945761680603,120.0
1658395684.7464223,499.0,0.0,10.48949909210205,119.76
1658395684.756268,500.0,0.0,10.499344825744629,120.0
1658395684.766381,500.0,0.0,10.50945782661438,120.0
1658395684.7763777,499.0,0.0,10.51945447921753,119.76
1658395684.786413,500.0,0.0,10.529489755630493,120.0
1658395684.7962823,499.0,0.0,10.539359092712402,119.76
1658395684.806596,499.0,0.0,10.549672842025757,119.76
1658395684.8163364,499.0,0.0,10.559413194656372,119.76
1658395684.8262522,499.0,0.0,10.569329023361206,119.76
1658395684.8363533,499.0,0.0,10.579430103302002,119.76
1658395684.8464224,499.0,0.0,10.589499235153198,119.76
1658395684.8588934,500.0,0.0,10.601970195770264,120.0
1658395684.8662856,499.0,0.0,10.609362363815308,119.76
1658395684.8763433,499.0,0.0,10.619420051574707,119.76
1658395684.8864458,499.0,0.0,10.629522562026978,119.76
1658395684.8962624,499.0,0.0,10.639339208602905,119.76
1658395684.9063175,499.0,0.0,10.649394273757935,119.76
1658395684.9163468,499.0,0.0,10.659423589706421,119.76
1658395684.9263222,499.0,0.0,10.66939902305603,119.76
1658395684.9363444,499.0,0.0,10.679421186447144,119.76
1658395684.94639,499.0,0.0,10.689466714859009,119.76
1658395684.956323,499.0,0.0,10.699399709701538,119.76
1658395684.9662814,500.0,0.0,10.709358215332031,120.0
1658395684.9763837,499.0,0.0,10.719460487365723,119.76
1658395684.9863596,499.0,0.0,10.72943639755249,119.76
1658395684.9963121,499.0,0.0,10.739388942718506,119.76
1658395685.0063708,499.0,0.0,10.749447584152222,119.76
1658395685.0164044,499.0,0.0,10.759481191635132,119.76
1658395685.0263238,499.0,0.0,10.769400596618652,119.76
1658395685.036282,499.0,0.0,10.779358863830566,119.76
1658395685.046317,499.0,0.0,10.789393901824951,119.76
1658395685.0563922,499.0,0.0,10.799468994140625,119.76
1658395685.0662646,499.0,0.0,10.809341430664062,119.76
1658395685.076349,499.0,0.0,10.819425821304321,119.76
1658395685.0863984,499.0,0.0,10.829475164413452,119.76
1658395685.096357,499.0,0.0,10.839433908462524,119.76
1658395685.106458,499.0,0.0,10.849534749984741,119.76
1658395685.1210473,499.0,0.0,10.864124059677124,119.76
1658395685.1276622,499.0,0.0,10.870738983154297,119.76
1658395685.1362996,499.0,0.0,10.879376411437988,119.76
1658395685.146315,499.0,0.0,10.889391899108887,119.76
1658395685.1563952,499.0,0.0,10.899471998214722,119.76
1658395685.1662662,499.0,0.0,10.909343004226685,119.76
1658395685.1763363,499.0,0.0,10.919413089752197,119.76
1658395685.1865816,499.0,0.0,10.92965841293335,119.76
1658395685.1962535,499.0,0.0,10.939330339431763,119.76
1658395685.2064507,499.0,0.0,10.949527502059937,119.76
1658395685.2185047,499.0,0.0,10.961581468582153,119.76
1658395685.2263021,499.0,0.0,10.96937894821167,119.76
1658395685.236314,499.0,0.0,10.979390859603882,119.76
1658395685.2463343,499.0,0.0,10.989411115646362,119.76
1658395685.2564392,499.0,0.0,10.999516010284424,119.76
1658395685.2663143,499.0,0.0,11.009391069412231,119.76
1658395685.2763212,499.0,0.0,11.019397974014282,119.76
1658395685.2864177,499.0,0.0,11.029494524002075,119.76
1658395685.2963269,499.0,0.0,11.039403676986694,119.76
1658395685.306303,499.0,0.0,11.049379825592041,119.76
1658395685.3163517,499.0,0.0,11.059428453445435,119.76
1658395685.3263345,499.0,0.0,11.069411277770996,119.76
1658395685.3363326,499.0,0.0,11.07940936088562,119.76
1658395685.346363,499.0,0.0,11.089439868927002,119.76
1658395685.3563504,499.0,0.0,11.099427223205566,119.76
1658395685.3662994,499.0,0.0,11.109376192092896,119.76
1658395685.3763785,499.0,0.0,11.119455337524414,119.76
1658395685.3864498,499.0,0.0,11.129526615142822,119.76
1658395685.3965034,499.0,0.0,11.139580249786377,119.76
1658395685.4063766,499.0,0.0,11.149453401565552,119.76
1658395685.416363,499.0,0.0,11.1594398021698,119.76
1658395685.4263124,500.0,0.0,11.169389247894287,120.0
1658395685.4363096,499.0,0.0,11.179386377334595,119.76
1658395685.4463408,499.0,0.0,11.189417600631714,119.76
1658395685.456394,499.0,0.0,11.19947075843811,119.76
1658395685.4663944,500.0,0.0,11.209471225738525,120.0
1658395685.4763267,499.0,0.0,11.219403505325317,119.76
1658395685.4864373,499.0,0.0,11.229514122009277,119.76
1658395685.4963424,499.0,0.0,11.239419221878052,119.76
1658395685.5062962,499.0,0.0,11.249372959136963,119.76
1658395685.516358,499.0,0.0,11.259434700012207,119.76
1658395685.5263107,500.0,0.0,11.269387483596802,120.0
1658395685.543594,499.0,0.0,11.286670684814453,119.76
1658395685.5472665,500.0,0.0,11.290343284606934,120.0
1658395685.5564764,499.0,0.0,11.299553155899048,119.76
1658395685.566363,499.0,0.0,11.309439897537231,119.76
1658395685.576341,499.0,0.0,11.319417715072632,119.76
1658395685.5864031,499.0,0.0,11.329479932785034,119.76
1658395685.5986335,499.0,0.0,11.341710329055786,119.76
1658395685.6063304,499.0,0.0,11.349407196044922,119.76
1658395685.6162176,499.0,0.0,11.359294414520264,119.76
1658395685.6264393,499.0,0.0,11.369516134262085,119.76
1658395685.6412141,500.0,0.0,11.384290933609009,120.0
1658395685.6462622,499.0,0.0,11.389338970184326,119.76
1658395685.6563704,500.0,0.0,11.399447202682495,120.0
1658395685.6663258,499.0,0.0,11.40940260887146,119.76
1658395685.6762862,500.0,0.0,11.419363021850586,120.0
1658395685.6864507,499.0,0.0,11.429527521133423,119.76
1658395685.6962748,499.0,0.0,11.439351558685303,119.76
1658395685.7064157,499.0,0.0,11.449492454528809,119.76
1658395685.7162943,499.0,0.0,11.459371089935303,119.76
1658395685.7264025,499.0,0.0,11.469479322433472,119.76
1658395685.736338,499.0,0.0,11.479414701461792,119.76
1658395685.7462897,499.0,0.0,11.48936653137207,119.76
1658395685.756451,499.0,0.0,11.4995276927948,119.76
1658395685.7663355,500.0,0.0,11.509412288665771,120.0
1658395685.776301,499.0,0.0,11.519377708435059,119.76
1658395685.786373,499.0,0.0,11.529449701309204,119.76
1658395685.796344,499.0,0.0,11.53942084312439,119.76
1658395685.8063052,499.0,0.0,11.549381971359253,119.76
1658395685.8163288,499.0,0.0,11.55940556526184,119.76
1658395685.8264296,499.0,0.0,11.569506406784058,119.76
1658395685.8363268,499.0,0.0,11.579403638839722,119.76
1658395685.846302,499.0,0.0,11.589378833770752,119.76
1658395685.8563926,499.0,0.0,11.599469423294067,119.76
1658395685.8663218,499.0,0.0,11.609398603439331,119.76
1658395685.876315,499.0,0.0,11.619391918182373,119.76
1658395685.8864067,499.0,0.0,11.629483461380005,119.76
1658395685.8963325,500.0,0.0,11.639409303665161,120.0
1658395685.9062688,499.0,0.0,11.649345636367798,119.76
1658395685.9163446,499.0,0.0,11.659421443939209,119.76
1658395685.9263735,499.0,0.0,11.669450283050537,119.76
1658395685.9363134,499.0,0.0,11.67939019203186,119.76
1658395685.9463646,499.0,0.0,11.689441442489624,119.76
1658395685.9564068,500.0,0.0,11.699483633041382,120.0
1658395685.9663153,499.0,0.0,11.709392070770264,119.76
1658395685.9763486,499.0,0.0,11.719425439834595,119.76
1658395685.9864306,500.0,0.0,11.729507446289062,120.0
1658395685.9963746,499.0,0.0,11.73945140838623,119.76
1658395686.0062432,500.0,0.0,11.749320030212402,120.0
1658395686.0163155,499.0,0.0,11.759392261505127,119.76
1658395686.0264242,499.0,0.0,11.769500970840454,119.76
1658395686.0362704,500.0,0.0,11.77934718132019,120.0
1658395686.0463743,499.0,0.0,11.789451122283936,119.76
1658395686.0564375,500.0,0.0,11.799514293670654,120.0
1658395686.0663664,499.0,0.0,11.809443235397339,119.76
1658395686.0763283,499.0,0.0,11.81940507888794,119.76
1658395686.086517,499.0,0.0,11.829593896865845,119.76
