timestamp,position,command,time_since_start,position_degree
1658380661.5645757,501.0,0.0,9.540089130401611,120.24
1658380661.5742352,501.0,0.0,9.549748659133911,120.24
1658380661.5843203,501.0,0.0,9.559833765029907,120.24
1658380661.594242,501.0,0.0,9.569755554199219,120.24
1658380661.6043813,501.0,0.0,9.579894781112671,120.24
1658380661.6169393,501.0,0.0,9.592452764511108,120.24
1658380661.624472,501.0,0.0,9.599985361099243,120.24
1658380661.634162,501.0,0.0,9.609675407409668,120.24
1658380661.6461613,501.0,0.0,9.62167477607727,120.24
1658380661.6541905,501.0,0.0,9.629703998565674,120.24
1658380661.664163,501.0,0.0,9.639676570892334,120.24
1658380661.6742132,501.0,0.0,9.649726629257202,120.24
1658380661.6842766,501.0,0.0,9.6597900390625,120.24
1658380661.6942334,501.0,0.0,9.66974687576294,120.24
1658380661.7041864,501.0,0.0,9.679699897766113,120.24
1658380661.7144854,501.0,0.0,9.689998865127563,120.24
1658380661.7247226,501.0,0.0,9.700236082077026,120.24
1658380661.7341611,501.0,0.0,9.709674596786499,120.24
1658380661.7441995,501.0,0.0,9.719712972640991,120.24
1658380661.7542505,501.0,0.0,9.729763984680176,120.24
1658380661.7641644,501.0,0.0,9.739677906036377,120.24
1658380661.7742262,501.0,0.0,9.749739646911621,120.24
1658380661.7842715,501.0,0.0,9.759784936904907,120.24
1658380661.7942262,501.0,0.0,9.769739627838135,120.24
1658380661.8072119,501.0,0.0,9.78272533416748,120.24
1658380661.8146176,501.0,0.0,9.790131092071533,120.24
1658380661.8241167,501.0,0.0,9.799630165100098,120.24
1658380661.8342054,501.0,0.0,9.80971884727478,120.24
1658380661.8442576,501.0,0.0,9.81977105140686,120.24
1658380661.8542902,501.0,0.0,9.829803705215454,120.24
1658380661.864193,501.0,0.0,9.839706420898438,120.24
1658380661.8742275,501.0,0.0,9.849740982055664,120.24
1658380661.8844512,501.0,0.0,9.859964609146118,120.24
1658380661.8941786,501.0,0.0,9.869692087173462,120.24
1658380661.904281,501.0,0.0,9.879794359207153,120.24
1658380661.914225,501.0,0.0,9.8897385597229,120.24
1658380661.9246633,501.0,0.0,9.900176763534546,120.24
1658380661.934143,501.0,0.0,9.909656524658203,120.24
1658380661.944251,501.0,0.0,9.919764518737793,120.24
1658380661.9543037,501.0,0.0,9.929817199707031,120.24
1658380661.9642394,501.0,0.0,9.93975281715393,120.24
1658380661.9742162,501.0,0.0,9.949729681015015,120.24
1658380661.9843142,501.0,0.0,9.959827661514282,120.24
1658380661.9942505,501.0,0.0,9.969763994216919,120.24
1658380662.004151,501.0,0.0,9.97966456413269,120.24
1658380662.0142236,501.0,0.0,9.989737033843994,120.24
1658380662.0242417,501.0,0.0,9.999755144119263,120.24
1658380662.034216,501.0,0.0,10.009729385375977,120.24
1658380662.0442708,501.0,0.0,10.019784212112427,120.24
1658380662.0542796,501.0,0.0,10.02979302406311,120.24
1658380662.0642169,501.0,0.0,10.039730310440063,120.24
1658380662.0742245,501.0,0.0,10.049737930297852,120.24
1658380662.08429,501.0,0.0,10.059803485870361,120.24
1658380662.094263,501.0,0.0,10.06977653503418,120.24
1658380662.1041894,501.0,0.0,10.079702854156494,120.24
1658380662.114251,501.0,0.0,10.08976435661316,120.24
1658380662.12418,501.0,0.0,10.099693536758423,120.24
1658380662.134227,501.0,0.0,10.109740495681763,120.24
1658380662.1442971,501.0,0.0,10.119810581207275,120.24
1658380662.1542616,501.0,0.0,10.129775047302246,120.24
1658380662.1716537,501.0,0.0,10.147167205810547,120.24
1658380662.1755433,501.0,0.0,10.15105676651001,120.24
1658380662.1842377,501.0,0.0,10.159751176834106,120.24
1658380662.1943157,501.0,0.0,10.16982913017273,120.24
1658380662.2041624,501.0,0.0,10.179675817489624,120.24
1658380662.2142565,501.0,0.0,10.189769983291626,120.24
1658380662.2244313,501.0,0.0,10.199944734573364,120.24
1658380662.2341475,501.0,0.0,10.20966100692749,120.24
1658380662.2442088,501.0,0.0,10.219722270965576,120.24
1658380662.2542963,501.0,0.0,10.229809761047363,120.24
1658380662.26413,501.0,0.0,10.239643573760986,120.24
1658380662.274281,501.0,0.0,10.249794483184814,120.24
1658380662.2842393,501.0,0.0,10.259752750396729,120.24
1658380662.294297,501.0,0.0,10.269810438156128,120.24
1658380662.3116264,501.0,0.0,10.287139892578125,120.24
1658380662.3154156,501.0,0.0,10.290929079055786,120.24
1658380662.3245518,501.0,0.0,10.300065279006958,120.24
1658380662.334145,501.0,0.0,10.309658527374268,120.24
1658380662.3442378,501.0,0.0,10.319751262664795,120.24
1658380662.3542824,501.0,0.0,10.329795837402344,120.24
1658380662.3641481,501.0,0.0,10.339661598205566,120.24
1658380662.3741734,501.0,0.0,10.349686861038208,120.24
1658380662.384252,501.0,0.0,10.359765529632568,120.24
1658380662.3943076,501.0,0.0,10.369821071624756,120.24
1658380662.4142578,501.0,0.0,10.389771223068237,120.24
1658380662.4181504,501.0,0.0,10.393663883209229,120.24
1658380662.4242523,501.0,0.0,10.399765729904175,120.24
1658380662.4341867,501.0,0.0,10.409700155258179,120.24
1658380662.4442024,501.0,0.0,10.419715881347656,120.24
1658380662.4543197,501.0,0.0,10.429833173751831,120.24
1658380662.4642665,501.0,0.0,10.439779996871948,120.24
1658380662.474247,501.0,0.0,10.449760437011719,120.24
1658380662.4849756,501.0,0.0,10.46048903465271,120.24
1658380662.4942966,501.0,0.0,10.469810009002686,120.24
