time,position,temperature,voltage,label
80210.01001,857,30,7272,
80210.11021,858,30,7303,
80210.20992,858,30,7268,
80210.30993,858,30,7317,
80210.40989,858,30,7303,
80210.50991,858,30,7297,
80210.60993,858,30,7277,
80210.70992,857,30,7257,
80210.8101,858,30,7261,
80210.91001,858,30,7297,
80211.01008,857,30,7312,
80211.11004,858,30,7270,
80211.21007,858,30,7272,
80211.31003,858,30,7257,
80211.40996,858,30,7319,
80211.50996,857,30,7299,
80211.60994,858,30,7319,
80211.70994,857,30,7237,
80211.80998,858,30,7281,
80211.90998,857,30,7274,
80212.01,858,30,7290,
80212.10999,858,30,7301,
80212.21002,858,30,7321,
80212.31004,858,30,7294,
80212.41026,857,30,7257,
80212.50992,857,30,6775,
80212.60998,858,30,7265,
80212.71006,858,30,7288,
80212.80993,858,30,7277,
80212.90991,858,30,7299,
80213.01283,858,30,7270,
80213.10991,858,30,7263,
80213.21002,858,30,7285,
80213.31005,858,30,7268,
80213.41,857,30,7310,
80213.50997,858,30,7297,
80213.60993,858,30,7308,
80213.71016,858,30,7281,
80213.81017,858,30,7279,
80213.90998,858,30,7308,
80214.01019,857,30,7303,
80214.11012,858,30,7290,
80214.20997,858,30,7308,
80214.30996,857,30,7261,
80214.41,858,30,7297,
80214.51,858,30,7305,
80214.60993,857,30,7288,
80214.7099,858,30,7310,
80214.80997,858,30,7303,
80214.90991,857,30,7301,
80215.00987,857,30,7252,
80215.1099,858,30,7272,
80215.21004,858,30,7299,
80215.31005,857,30,7268,
80215.40997,857,30,7321,
80215.50985,857,30,7305,
80215.61002,857,30,7303,
80215.70993,858,30,7281,
80215.81008,857,30,7325,
80215.91,857,30,7294,
80216.00989,858,30,7274,
80216.11013,857,30,7272,
80216.20994,858,30,7257,
80216.31004,858,30,7290,
80216.40999,858,30,7312,
80216.50992,858,30,7250,
80216.61028,857,30,7299,
80216.70996,858,30,7285,
80216.81014,858,30,7292,
80216.91041,858,30,7283,
80217.00997,857,30,7283,
80217.10993,858,30,7283,
80217.20998,858,30,7292,
80217.30993,858,30,7265,
80217.41059,858,30,7283,
80217.50996,858,30,7277,
80217.60995,858,30,7305,
80217.70994,858,30,7281,
80217.80995,857,30,7290,
80217.90994,858,30,7288,
80218.00992,858,30,7292,
80218.11,857,30,7268,
80218.21,857,30,7294,
80218.30998,857,30,7285,
80218.40995,858,30,7290,
80218.5099,857,30,7285,
80218.60991,857,30,7283,
80218.71002,858,30,7277,
80218.80995,857,30,7265,
80218.90997,858,30,7277,
80219.00997,858,30,7283,
80219.10994,858,30,7285,
80219.20989,858,30,7279,
80219.30994,858,30,7285,
80219.40989,857,30,7285,
80219.50988,858,30,7274,
80219.60991,858,30,7283,
80219.70997,857,30,7297,
80219.80989,857,30,7305,
80219.91007,857,30,7270,
80220.00984,857,30,7259,
80220.10993,857,30,7285,
80220.21,857,30,7290,
80220.31,858,30,7328,
80220.40997,858,30,7292,
80220.51009,857,30,7299,
80220.60994,857,30,7305,
80220.70996,858,30,7268,
80220.81008,857,30,7263,
80220.91002,857,30,7263,
80221.01011,858,30,7277,
80221.11009,857,30,7285,
80221.21002,858,30,7319,
80221.31012,858,30,7292,
80221.41006,857,30,7268,
80221.50999,858,30,7268,
80221.61013,858,30,7321,
80221.71025,858,30,7283,
80221.80998,857,30,7281,
80221.90999,858,30,7305,
80222.00995,858,30,7294,
80222.10994,857,30,7277,
80222.21,858,30,7259,
80222.30999,858,30,7288,
80222.40996,857,30,7263,
80222.50996,858,30,7268,
80222.61012,857,30,7270,
80222.70997,858,30,7277,
80222.81006,857,30,7250,
80222.90997,858,30,7270,
80223.00999,857,30,7285,
80223.11004,858,30,7274,
80223.20998,858,30,7270,
80223.31001,858,30,7281,
80223.40997,858,30,7294,
80223.51008,858,30,7290,
80223.60995,858,30,7274,
80223.71013,857,30,7272,
80223.81022,858,30,7297,
80223.91014,857,30,7310,
80224.01015,858,30,7268,
80224.10991,858,30,7297,
80224.21002,858,30,7261,
80224.30992,858,30,7305,
80224.40996,858,30,7310,
80224.51022,857,30,7274,
80224.61013,858,30,7272,
80224.70994,857,30,7297,
80224.81003,858,30,7305,
80224.90995,858,30,7272,
80225.00996,857,30,7270,
80225.10995,858,30,7270,
80225.21024,857,30,7294,
80225.31025,857,30,7290,
80225.41,858,30,7263,
80225.50997,858,30,7301,
80225.61021,857,30,7254,
80225.70992,858,30,7283,
80225.80994,858,30,7252,
80225.90996,857,30,7299,
80226.00989,858,30,7310,
80226.10992,858,30,7297,
80226.20998,857,30,7312,
80226.31006,858,30,7274,
80226.41019,857,30,7288,
80226.51439,857,30,7283,
80226.60995,857,30,7268,
80226.70993,857,30,7294,
80226.80993,857,30,7299,
80226.91018,857,30,7305,
80227.01005,857,30,7268,
80227.11002,857,30,7308,
80227.21012,857,30,7277,
80227.30986,858,30,7283,
80227.40998,858,30,7325,
80227.50985,858,30,7297,
80227.61651,858,30,7268,
80227.71014,857,30,7268,
80227.81011,857,30,7297,
80227.91014,858,30,7294,
80228.00993,858,30,7279,
80228.11008,857,30,7297,
80228.20981,857,30,7288,
80228.30991,857,30,7319,
80228.40992,858,30,7321,
80228.50989,857,30,7281,
80228.6099,857,30,7328,
80228.70984,857,30,7283,
80228.80996,857,30,7319,
80228.91,858,30,7288,
80229.01,858,30,7290,
80229.10995,858,30,7301,
80229.20992,857,30,7186,
80229.30993,857,30,7250,
80229.40999,858,30,7301,
80229.50996,858,30,7319,
80229.61005,857,30,7283,
80229.71,857,30,7323,
80229.80998,857,30,7303,
80229.9099,858,30,7312,
80230.00988,858,30,7288,
80230.10995,857,30,7285,
80230.20996,858,30,7334,
80230.3099,858,30,7317,
80230.41011,857,30,7301,
80230.51004,858,30,7294,
80230.60996,857,30,7248,
80230.71003,858,30,7243,
80230.80993,857,30,7317,
80230.91017,858,30,7288,
80231.01007,858,30,7330,
80231.10998,858,30,7265,
80231.21007,857,30,7272,
80231.30995,857,30,7252,
80231.4099,858,30,7301,
80231.5102,857,30,7263,
80231.60997,858,30,7301,
80231.71013,858,30,7285,
80231.80993,857,30,7277,
80231.91013,858,29,7297,
80232.00987,857,29,7279,
80232.1099,857,29,7301,
80232.21003,857,29,7265,
80232.31002,858,29,7294,
80232.40994,858,29,7288,
80232.51006,858,29,7279,
80232.6099,858,29,7285,
80232.71018,858,29,7288,
80232.81031,858,29,7270,
80232.9252,857,29,7279,
80233.00993,858,29,7259,
80233.10992,858,29,7281,
80233.20995,857,29,7292,
80233.31008,858,29,7272,
80233.40999,858,29,7250,
80233.50994,857,29,7297,
80233.60993,858,29,7319,
80233.70996,858,29,7294,
80233.80999,858,29,7297,
80233.91016,858,29,7303,
80234.00999,858,29,7281,
80234.10994,857,29,7254,
80234.20994,857,29,7285,
80234.30997,858,29,7292,
80234.40998,858,29,7281,
80234.51037,858,29,7301,
80234.60996,858,29,7323,
80234.71009,858,29,7259,
80234.80998,858,29,7283,
80234.91006,858,29,7297,
80235.00998,857,29,7352,
80235.10986,858,29,7292,
80235.22061,858,29,7283,
80235.3171,858,29,7319,
80235.41086,858,29,7308,
80235.51,858,29,7314,
80235.60999,857,29,7292,
80235.70988,858,29,7290,
80235.80994,858,29,7308,
80235.91004,858,29,7330,
80236.00994,857,29,7319,
80236.10998,858,29,7325,
80236.2099,857,29,7321,
80236.30988,858,29,7341,
80236.47511,857,29,7279,
80236.53952,858,29,7239,
80236.62832,858,29,7263,
80236.70984,858,29,7314,
80236.80995,858,29,7301,
80236.90996,857,29,7281,
80237.00989,858,29,7265,
80237.10992,858,29,7248,
80237.21004,858,29,7317,
80237.30989,858,29,7308,
80237.41003,858,29,7288,
80237.51007,857,29,7292,
80237.60993,858,29,7297,
80237.71003,858,29,7301,
80237.81001,858,29,7321,
80237.91001,857,29,7288,
80238.00995,858,29,7268,
80238.10994,858,29,7257,
80238.21002,858,29,7277,
80238.30995,857,29,7294,
80238.40991,858,29,7317,
80238.50998,858,29,7272,
80238.60999,858,29,7334,
80238.70995,858,29,7290,
80238.80997,857,29,7277,
80238.91018,858,29,7285,
80239.00993,857,29,7263,
80239.10997,858,29,7328,
80239.21005,858,29,7248,
80239.3105,858,29,7294,
80239.40997,858,29,7265,
80239.50998,858,29,7310,
80239.60991,858,29,7281,
80239.70998,858,29,7328,
80239.80999,858,29,7268,
80239.90992,858,29,7301,
80240.00993,858,29,7290,
80240.1099,858,29,7285,
80240.20996,858,29,7274,
80240.30995,858,29,7263,
80240.40999,857,29,7263,
80240.50983,858,29,7292,
80240.6099,858,29,7285,
80240.70989,857,29,7285,
80240.80994,858,29,6780,
80240.91017,857,29,7292,
80241.00997,858,29,7308,
80241.10993,857,29,7290,
80241.2099,858,29,7279,
80241.31002,857,29,7268,
80241.40998,857,29,7281,
80241.50987,857,29,7279,
80241.61501,858,29,7261,
80241.70995,858,29,7259,
80241.81062,858,29,7294,
80241.91002,858,29,7317,
80242.01016,858,29,7270,
80242.11043,858,29,7294,
80242.20995,857,29,7285,
80242.30997,858,29,7261,
80242.40998,857,29,7274,
80242.50998,858,29,7288,
80242.60994,857,29,7243,
80242.70991,858,29,7268,
80242.80992,858,29,7263,
80242.90999,858,29,7285,
80243.00998,857,29,7277,
80243.10997,857,29,7261,
80243.20997,857,29,7248,
80243.30987,857,29,7263,
80243.40999,857,29,7250,
80243.51004,858,29,7283,
80243.60997,858,29,7288,
80243.71007,858,29,7283,
80243.80996,858,29,7265,
80243.90991,857,29,7270,
80244.01002,858,29,7285,
80244.11001,858,29,7270,
80244.21003,858,29,7270,
80244.30996,858,29,7250,
80244.40987,858,29,7265,
80244.51,857,29,7303,
80244.6099,858,29,7305,
80244.71001,857,29,7261,
80244.80993,858,29,7299,
80244.91008,857,29,7285,
80245.00991,857,29,7265,
80245.10995,857,29,7299,
80245.20989,858,29,7285,
80245.30994,857,29,7283,
80245.40995,858,29,7299,
80245.5099,858,29,7259,
80245.60998,858,29,7283,
80245.70995,858,29,7308,
80245.80991,857,29,7270,
80245.90993,858,29,7288,
80246.01016,858,29,7308,
80246.11001,858,29,7310,
80246.20999,858,29,7261,
80246.30993,858,29,7272,
80246.40991,858,29,7301,
80246.50999,858,29,7305,
80246.60991,858,29,7265,
80246.7102,858,29,7292,
80246.80997,857,29,7290,
80246.91006,858,29,7312,
80247.00995,857,29,7310,
80247.11008,857,29,7294,
80247.20991,858,29,7268,
80247.30998,857,29,7261,
80247.40996,857,29,7303,
80247.50998,858,29,7303,
80247.61007,858,29,7297,
80247.7103,858,29,7299,
80247.80998,858,29,7297,
80247.91068,857,29,7301,
80248.0099,858,29,7294,
80248.11002,858,29,7312,
80248.20995,857,29,7294,
80248.31001,857,29,7261,
80248.4099,858,29,7277,
80248.50993,858,29,7303,
80248.61009,858,29,7279,
80248.71003,858,29,7252,
80248.80988,858,29,7270,
80248.91009,857,29,7290,
80249.00997,858,29,7250,
80249.11,857,29,7270,
80249.20992,858,29,7272,
80249.30993,857,29,7263,
80249.40996,858,29,7265,
80249.50994,858,29,7336,
80249.61006,857,29,7277,
80249.70998,858,29,7299,
80249.80993,858,29,7301,
80249.91008,858,29,7279,
80250.00998,858,29,7259,
80250.10992,858,29,7285,
80250.20998,857,29,7261,
80250.31024,857,29,7270,
80250.40993,858,29,7281,
80250.51021,858,29,7283,
80250.60999,857,29,7261,
80250.70992,857,29,7317,
80250.81003,858,29,7257,
80250.91013,858,29,7259,
80251.00997,857,29,7308,
80251.10992,858,29,7281,
80251.20997,858,29,7281,
80251.30994,858,29,7285,
80251.40998,858,29,7294,
80251.50997,858,29,7294,
80251.61023,858,29,7314,
80251.70999,858,29,7319,
80251.81003,858,29,7283,
80251.90998,858,29,7252,
80252.00998,858,29,7261,
80252.10999,857,29,7250,
80252.20996,857,29,7305,
80252.31004,858,29,7297,
80252.40992,857,29,7336,
80252.50995,858,29,7323,
80252.61022,857,29,7312,
80252.71001,858,29,7323,
80252.80997,858,29,7292,
80252.90996,857,29,7317,
80253.00988,858,29,7257,
80253.10991,858,29,7294,
80253.20994,858,29,7299,
80253.31003,858,29,7321,
80253.40995,858,29,7310,
80253.5099,858,29,7250,
80253.60993,857,29,7303,
80253.70995,857,29,7288,
80253.80991,857,29,7252,
80253.90998,858,29,7292,
80254.01002,858,29,7294,
80254.10998,858,29,7279,
80254.20991,858,29,7257,
80254.31007,858,29,7279,
80254.41001,858,29,7294,
80254.51001,857,29,7246,
80254.60997,858,29,7308,
80254.71014,858,29,7303,
80254.81002,858,29,7297,
80254.91004,858,29,7279,
80255.01011,858,29,7301,
80255.11003,858,29,7308,
80255.20997,858,29,7257,
80255.31004,857,29,7290,
80255.40992,857,29,7261,
80255.51002,858,29,7290,
80255.60993,858,29,7274,
80255.71001,857,29,7330,
80255.81016,858,29,7292,
80255.9099,857,29,7290,
80256.01037,858,29,7277,
80256.11024,858,29,7288,
80256.20998,857,29,7277,
80256.31003,858,29,7317,
80256.41,858,29,7305,
80256.51,857,29,7283,
80256.61022,857,29,7319,
80256.70994,858,29,7268,
80256.80992,857,29,7285,
80256.91023,857,29,7281,
80257.01023,857,29,7272,
80257.11007,857,29,7303,
80257.21008,857,29,7257,
80257.3099,858,29,7305,
80257.40992,858,29,7294,
80257.51066,858,29,7308,
80257.6099,858,29,7317,
80257.7099,857,29,7303,
80257.8099,857,29,7283,
80257.91018,857,29,7297,
80258.00983,857,29,7274,
80258.10985,858,29,7277,
80258.20997,858,29,7297,
80258.31029,858,29,7303,
80258.40994,857,29,7285,
80258.50992,857,29,7263,
80258.60998,857,29,7292,
80258.71,857,29,7317,
80258.80995,857,29,7305,
80258.90994,857,29,7263,
80259.01,858,29,7281,
80259.11002,857,29,7285,
80259.21005,857,29,7303,
80259.31006,858,29,7312,
80259.41014,857,29,7272,
80259.51006,857,29,7301,
80259.61018,857,29,7323,
80259.70996,858,29,7330,
80259.80995,858,29,7303,
80259.91002,858,29,7270,
80260.01007,858,29,7279,
80260.11001,857,29,7303,
80260.21001,858,29,7257,
80260.30999,858,29,7325,
80260.40988,858,29,7279,
80260.51001,858,29,7281,
80260.61003,858,29,7317,
80260.70995,858,29,7323,
80260.80998,858,29,7290,
80260.90997,858,29,7303,
80261.0099,857,29,7292,
80261.10989,858,29,7294,
80261.20991,858,29,7308,
80261.30997,858,29,7330,
80261.40991,857,29,7268,
80261.50999,857,29,7274,
80261.6101,858,29,7285,
80261.70989,858,29,7321,
80261.80992,857,29,7288,
80261.90991,858,29,7301,
80262.0099,858,29,7281,
80262.10985,857,29,7332,
80262.21009,858,29,7288,
80262.30991,858,29,7294,
80262.40991,858,29,7285,
80262.50997,857,29,7270,
80262.60994,858,29,7301,
80262.71006,858,29,7303,
80262.80989,857,29,7303,
80262.90996,857,29,7294,
80263.00994,858,29,7265,
80263.10994,858,29,7277,
80263.21028,858,29,7277,
80263.31026,858,29,7257,
80263.40996,858,29,7297,
80263.50997,858,29,7294,
80263.60995,858,29,7263,
80263.7101,858,29,7288,
80263.80993,858,29,7323,
80263.91001,858,29,7270,
80264.00995,858,29,7321,
80264.1099,858,29,7339,
80264.21349,858,29,7203,
80264.45054,858,29,7288,
80264.74787,858,29,7177,
80264.93463,858,29,7157,
80265.02582,858,29,7064,
80265.09692,858,29,7088,
80265.17689,858,29,7061,
80265.32068,857,29,7068,
80265.39647,857,29,-87,
80265.47509,858,29,7095,
80265.58859,857,29,7095,
80265.70763,858,29,7075,
80265.79617,858,29,7095,
80265.88805,858,29,7068,
80265.96919,857,29,7097,
80266.04819,858,29,7079,
80266.14811,858,29,7068,
80266.26056,857,29,7046,
80266.34803,858,29,7084,
80266.44805,858,29,7086,
80266.54807,857,29,7095,
80266.64809,857,29,7095,
80266.748,857,29,7092,
80266.84815,858,29,7090,
80266.94822,858,29,7077,
80267.04815,858,29,7066,
80267.14824,858,29,7057,
80267.24811,858,29,7097,
80267.34807,858,29,7084,
80267.44819,858,29,7081,
80267.54813,858,29,7250,
80267.64814,857,29,7168,
80267.7495,857,29,7214,
80267.84821,857,29,7270,
80267.94843,857,29,7190,
80268.04813,856,29,7232,
80268.20511,857,29,7234,
80268.28045,858,29,7232,
80268.35361,857,29,7246,
80268.44824,857,29,7181,
80268.54934,858,29,7170,
80268.67881,857,29,7252,
80268.75365,858,29,7301,
80268.91255,857,29,7292,
80269.01631,857,29,7274,
80269.08041,857,29,7243,
80269.16919,857,29,7219,
80269.24823,858,29,7203,
80269.34812,857,29,7352,
80269.54504,858,29,7321,
80269.62298,857,29,7263,
80269.70098,858,29,7292,
80269.76808,857,29,7308,
80269.84814,858,29,7214,
80269.94814,857,29,7272,
80270.04813,858,29,7252,
80270.14824,858,29,7274,
80270.24811,858,29,7241,
80270.3481,858,29,7297,
80270.53323,858,29,7263,
80270.60384,858,29,7285,
80270.69617,857,29,7259,
80270.76922,857,29,7292,
80270.84811,858,29,7301,
80270.95949,858,29,7259,
80271.04816,858,29,7268,
80271.14834,857,29,7250,
80271.24813,858,29,7248,
80271.34825,857,29,7299,
80271.44817,858,29,7257,
80271.54819,857,29,7305,
80271.64818,857,29,7252,
80271.74814,858,29,7274,
80271.84818,858,29,7294,
80271.94818,858,29,7281,
80272.04811,784,29,7250,
80272.31765,728,29,7246,
80272.41893,695,29,7290,
80272.51354,672,29,7252,
80272.59501,637,29,7254,
80272.69955,605,29,7252,
80272.79486,570,29,7214,
80272.91884,552,29,7066,
80273.00163,533,29,7197,
80273.09355,516,29,7252,
80273.18023,481,29,7248,
80273.35097,481,29,6831,
80273.4512,385,29,7035,
80273.60545,274,29,7121,
80273.7072,111,29,7261,
80273.89011,94,29,7263,
80273.9659,94,29,7290,
80274.03268,94,29,7272,
80274.09823,94,29,7261,
80274.18641,93,29,7272,
80274.25366,94,29,7254,
80274.35159,106,29,6928,
80274.51639,157,29,7270,
80274.59905,164,29,7261,
80274.66843,164,29,7270,
80274.75124,164,30,7241,
80274.85124,164,30,7281,
80274.9512,156,30,7252,
80275.05129,156,30,7246,
80275.15118,154,30,7241,
80275.25163,154,30,7261,
80275.35119,154,30,7250,
80275.45117,155,30,7265,
80275.55123,154,30,7268,
80275.65127,155,30,7254,
80275.7512,155,30,7252,
80275.85121,156,30,7239,
80275.9515,154,30,7252,
80276.0514,154,30,7250,
80276.15121,155,30,7230,
80276.25152,154,30,7239,
80276.35135,154,30,7272,
80276.45124,155,30,7250,
80276.55124,154,30,7228,
80276.65124,154,30,7230,
80276.75118,155,30,7252,
80276.85127,155,30,7248,
80276.95127,154,30,7246,
80277.05136,157,30,7234,
80277.1512,155,30,7248,
80277.25126,155,30,7305,
80277.35133,154,30,7283,
80277.45124,154,30,7281,
80277.5515,155,30,7252,
80277.65127,155,30,7234,
80277.75126,155,30,7239,
80277.85135,154,30,7257,
80277.95126,154,30,7265,
80278.05128,154,30,7252,
80278.15127,155,30,7277,
80278.25125,154,30,7250,
80278.35136,155,30,7221,
80278.45124,155,30,7226,
80278.55118,156,30,7254,
80278.65133,154,30,7221,
80278.75127,154,30,7254,
80278.85119,154,30,7159,
80278.95124,154,30,7288,
80279.05135,153,30,7223,
80279.15129,154,30,7259,
80279.34934,154,30,7261,
80279.42956,154,30,7272,
80279.51046,154,30,6445,
80279.60066,155,30,7250,
80279.6944,155,30,7261,
80279.77534,154,30,7259,
80279.85107,154,30,7265,
80279.95116,155,30,7270,
80280.05125,154,30,7254,
80280.15122,155,30,7301,
80280.25118,154,30,7272,
80280.35118,155,30,7239,
80280.45126,154,30,7268,
80280.55365,154,30,7265,
80280.65125,154,30,7263,
80280.75124,154,30,7254,
80280.85129,154,30,7248,
80280.95152,154,30,7257,
80281.05652,155,30,7259,
80281.15123,154,30,7232,
80281.25671,154,30,7257,
80281.35121,154,30,7270,
80281.4512,154,30,7248,
80281.55114,155,30,7272,
80281.65122,154,30,7281,
80281.75156,156,30,7234,
80281.85126,154,30,7290,
80281.95123,133,30,7259,
80282.05122,106,30,7252,
80282.15124,106,30,7259,
80282.2513,106,30,7268,
80282.35125,106,30,7290,
80282.45122,106,30,7248,
80282.55125,106,30,7281,
80282.65115,106,30,7317,
80282.75134,106,30,7277,
80282.85162,106,30,7259,
80282.95149,106,30,7288,
80283.05129,106,30,7268,
80283.15116,106,30,7277,
80283.25122,106,30,7274,
80283.35281,105,30,7268,
80283.45131,106,30,7288,
80283.55122,106,30,7243,
80283.6512,106,30,7297,
80283.75128,106,30,7270,
80283.8512,106,30,7246,
80283.95119,106,30,7285,
80284.0515,106,30,7285,
80284.15121,106,30,7288,
80284.2513,106,30,7297,
80284.35123,106,30,7252,
80284.45134,106,30,7259,
80284.5512,106,30,7274,
80284.65133,106,30,7246,
80284.7513,106,30,7254,
80284.85136,106,30,7299,
80284.95145,106,30,7268,
80285.05128,106,30,7265,
80285.15129,106,30,7279,
80285.25128,106,30,7321,
80285.35128,106,30,7277,
80285.45117,106,30,7290,
80285.55124,106,30,7279,
80285.65132,106,30,7272,
80285.7512,106,30,7285,
80285.85125,106,30,7259,
80285.95126,106,30,7288,
80286.05127,106,30,7265,
80286.15117,106,30,7270,
80286.25129,106,30,7257,
80286.36766,106,30,7261,
80286.4512,106,30,7248,
80286.55122,106,30,7294,
80286.65118,106,30,7250,
80286.75132,106,30,7248,
80286.85121,106,30,7279,
80286.9513,106,30,7237,
80287.05122,106,30,7279,
80287.15139,106,30,7246,
80287.25132,105,30,7265,
80287.35136,106,30,7277,
80287.4512,106,30,7270,
80287.5512,106,30,7257,
80287.65185,106,30,7290,
80287.75121,106,30,7290,
80287.8512,106,30,7292,
80287.95117,106,30,7279,
80288.05132,106,30,7272,
80288.1512,106,30,7257,
80288.25124,106,30,7272,
80288.35118,106,30,7288,
80288.45119,106,30,7228,
80288.55122,106,30,7288,
80288.65132,106,30,7230,
80288.75119,106,30,7270,
80288.85136,106,30,7254,
80288.9512,106,30,7259,
80289.05132,106,30,7288,
80289.15127,106,30,7230,
80289.25118,105,30,7257,
80289.35142,106,30,7259,
80289.45146,106,30,7248,
80289.55123,106,30,7274,
80289.65127,105,30,7263,
80289.75151,106,30,7234,
80289.85149,105,30,7261,
80289.95118,106,30,7232,
80290.05127,106,30,7248,
80290.15124,106,30,7257,
80290.25122,106,30,7219,
80290.35145,106,30,7254,
80290.45125,106,30,7265,
80290.55126,106,30,7234,
80290.65317,106,30,7259,
80290.75132,106,30,7257,
80290.85138,106,30,7259,
80290.95122,106,30,7092,
80291.05118,106,30,7226,
80291.15121,106,30,7221,
80291.25124,106,30,7219,
80291.35128,106,30,7234,
80291.4513,106,30,7246,
80291.55127,105,30,7268,
80291.65123,106,30,7268,
80291.7513,105,30,7243,
80291.8512,106,30,7252,
80291.95122,106,30,7241,
80292.05123,105,30,7250,
80292.1513,106,30,7252,
80292.25151,106,30,7250,
80292.35119,106,30,7226,
80292.45136,106,30,7219,
80292.55118,106,30,7261,
80292.65542,106,30,7239,
80292.75123,106,30,7263,
80292.85137,106,30,7265,
80292.95129,106,30,7239,
80293.05128,106,30,7254,
80293.15121,106,30,7246,
80293.25137,106,30,7270,
80293.35135,106,30,7230,
80293.45149,106,30,7230,
80293.55133,106,30,7239,
80293.65139,106,30,7265,
80293.75125,106,30,7230,
80293.85123,106,30,7223,
80293.9512,106,30,7217,
80294.05125,106,30,7230,
80294.15118,106,30,7237,
80294.25123,106,30,7179,
80294.35136,106,30,7214,
80294.4512,106,30,7192,
80294.55127,106,30,6919,
80294.65125,106,30,7257,
80294.81377,106,30,7257,
80294.87847,106,30,7239,
80294.95113,106,30,7241,
80295.0513,106,30,7226,
80295.25568,106,30,7239,
80295.32478,106,30,7265,
80295.40076,106,30,7246,
80295.4731,106,30,7246,
80295.55112,106,30,7261,
80295.66616,106,30,7228,
80295.75133,106,30,7237,
80295.85122,106,30,7259,
80295.95129,106,30,7254,
80296.05118,106,30,7228,
80296.15119,106,30,7261,
80296.25123,106,30,7257,
80296.35119,106,30,7237,
80296.45128,106,30,7252,
80296.55124,106,30,7186,
80296.65141,106,30,7221,
80296.75112,106,30,7232,
80296.85118,106,30,7239,
80296.95169,106,30,7237,
80297.05154,106,30,7239,
80297.15119,106,30,7181,
80297.25197,106,30,7039,
80297.35123,106,30,7237,
80297.4515,106,30,7221,
80297.55125,106,30,7219,
80297.65136,106,30,7188,
80297.75126,106,30,7239,
80297.85131,106,30,7223,
80297.95121,106,30,7226,
80298.05144,106,30,7228,
80298.15151,106,30,7254,
80298.25147,106,30,7241,
80298.35167,106,30,7252,
80298.45195,106,30,7246,
80298.5515,106,30,7230,
80298.65115,106,30,7237,
80298.75126,106,29,7237,
80298.85125,105,30,7252,
80298.95161,106,30,7214,
80299.05128,106,29,7239,
80299.15142,106,29,7243,
80299.25233,106,29,7221,
80299.35129,106,30,7257,
80299.45128,106,29,7230,
80299.55119,106,29,7239,
80299.65122,106,29,7226,
80299.75129,106,29,7234,
80299.85128,106,29,7214,
80299.95121,106,29,7257,
80300.0513,106,29,7219,
80300.15122,106,29,7223,
80300.2512,106,29,7243,
80300.35116,106,29,7261,
80300.45119,106,29,7261,
80300.55122,106,29,7250,
80300.65116,106,29,7243,
80300.75121,106,29,7232,
80300.85118,106,29,7270,
80300.95119,106,29,7228,
80301.05115,106,29,7221,
80301.15126,106,29,7252,
80301.25126,106,29,7217,
80301.35127,106,29,7230,
80301.4512,106,29,7241,
80301.5514,106,29,7237,
80301.65134,106,29,7228,
80301.75124,106,29,7234,
80301.85148,106,29,7239,
80301.95128,106,29,7219,
80302.05126,106,29,7234,
80302.15131,106,29,7248,
80302.2513,106,29,7230,
80302.35121,106,29,7239,
80302.45121,106,29,7246,
80302.5512,106,29,7239,
80302.65143,106,29,7232,
80302.75152,106,29,7234,
80302.85123,106,29,7226,
80302.95132,106,29,7226,
80303.05125,106,29,7263,
80303.15124,106,29,7248,
80303.25134,106,29,7230,
80303.35127,106,29,7248,
80303.45122,106,29,7230,
80303.55126,106,29,7250,
80303.65125,106,29,7217,
80303.75126,106,29,7232,
80303.85118,106,29,7243,
80303.95125,106,29,7208,
80304.05121,106,29,7248,
80304.15122,106,29,7246,
80304.25124,106,29,7239,
80304.35122,106,29,7237,
80304.45123,106,29,7243,
80304.55116,106,29,7230,
80304.65121,106,29,6957,
80304.75115,106,29,7281,
80304.85121,105,29,7292,
80304.95123,106,29,7234,
80305.05121,106,29,7239,
80305.15116,106,29,7212,
80305.25124,106,29,7212,
80305.35127,106,29,7250,
80305.45119,106,29,7241,
80305.55125,106,29,7228,
80305.65118,106,29,7230,
80305.75125,106,29,7248,
80305.85132,106,29,7214,
80305.95121,106,29,7259,
80306.05127,106,29,7248,
80306.15126,106,29,7237,
80306.25133,106,29,7223,
80306.3512,106,29,7228,
80306.45128,106,29,7232,
80306.5513,106,29,7268,
80306.65127,106,29,7248,
80306.75144,106,29,7234,
80306.85117,106,29,7241,
80306.95386,106,29,7241,
80307.05136,106,29,7241,
80307.1513,106,29,7228,
80307.25131,106,29,7239,
80307.35126,106,29,7261,
80307.45127,106,29,7243,
80307.55123,106,29,7230,
80307.65134,106,29,7210,
80307.75116,106,29,7241,
80307.85123,106,29,7265,
80307.95119,106,29,7046,
80308.05116,106,29,7254,
80308.23067,106,29,7270,
80308.35334,106,29,7261,
80308.5246,106,29,7299,
80308.6434,106,29,7314,
80308.73418,106,29,7239,
80308.94147,106,29,7263,
80309.04185,106,29,7257,
80309.14156,106,29,7317,
80309.24165,106,29,7170,
80309.3539,106,29,7257,
80309.45464,106,29,7310,
80309.54165,106,29,7288,
80309.64162,106,29,7288,
80309.74154,106,29,7299,
80309.84169,106,29,7243,
80309.94167,106,29,7246,
80310.04156,106,29,7265,
80310.14892,106,29,7257,
80310.24217,106,29,7272,
80310.34156,106,29,7250,
80310.44204,106,29,7243,
80310.54153,106,29,7265,
80310.64151,106,29,7254,
80310.74158,106,29,7263,
