time,position,temperature,voltage,label
80210.01001,420,33,7061,
80210.11021,424,34,7057,
80210.20992,420,34,7019,
80210.30993,420,34,7055,
80210.40989,420,34,7068,
80210.50991,420,34,7017,
80210.60993,421,34,7033,
80210.70992,421,34,7028,
80210.8101,421,34,7046,
80210.91001,421,34,7059,
80211.01008,421,34,7033,
80211.11004,419,34,7064,
80211.21007,421,34,7046,
80211.31003,422,34,7055,
80211.40996,421,34,7048,
80211.50996,421,34,7053,
80211.60994,421,34,7046,
80211.70994,421,34,7050,
80211.80998,421,34,7057,
80211.90998,421,34,7053,
80212.01,421,34,7057,
80212.10999,421,34,7044,
80212.21002,421,34,7053,
80212.31004,421,34,7055,
80212.41026,421,34,7057,
80212.50992,420,34,7064,
80212.60998,421,34,7064,
80212.71006,420,34,7059,
80212.80993,421,34,7028,
80212.90991,421,34,7050,
80213.01283,421,34,7041,
80213.10991,421,34,7055,
80213.21002,420,34,7033,
80213.31005,420,34,7050,
80213.41,421,34,7061,
80213.50997,421,34,7044,
80213.60993,421,34,7033,
80213.71016,421,34,7041,
80213.81017,421,34,7059,
80213.90998,420,35,7035,
80214.01019,420,35,7057,
80214.11012,420,35,7048,
80214.20997,421,35,7035,
80214.30996,421,35,7046,
80214.41,420,35,7055,
80214.51,421,35,7010,
80214.60993,421,35,7044,
80214.7099,420,35,7044,
80214.80997,420,35,7039,
80214.90991,421,35,7044,
80215.00987,421,35,7061,
80215.1099,420,35,7061,
80215.21004,421,35,7022,
80215.31005,421,35,7046,
80215.40997,421,35,7035,
80215.50985,420,35,7037,
80215.61002,421,35,7048,
80215.70993,421,35,7046,
80215.81008,420,35,7050,
80215.91,422,35,7077,
80216.00989,421,35,7068,
80216.11013,421,35,7057,
80216.20994,421,35,7046,
80216.31004,421,35,7039,
80216.40999,421,35,7048,
80216.50992,420,35,7055,
80216.61028,421,35,7061,
80216.70996,421,35,7064,
80216.81014,421,35,7050,
80216.91041,421,35,7015,
80217.00997,420,35,7028,
80217.10993,421,35,7015,
80217.20998,420,35,7028,
80217.30993,421,35,7053,
80217.41059,421,35,7041,
80217.50996,420,35,7048,
80217.60995,421,35,7037,
80217.70994,420,35,7035,
80217.80995,421,35,7008,
80217.90994,421,35,7039,
80218.00992,421,35,7037,
80218.11,421,35,7053,
80218.21,421,35,7030,
80218.30998,420,35,7046,
80218.40995,421,35,7033,
80218.5099,421,35,7026,
80218.60991,421,35,7044,
80218.71002,421,35,7066,
80218.80995,421,35,7044,
80218.90997,420,35,7066,
80219.00997,420,35,7037,
80219.10994,420,35,7055,
80219.20989,420,35,7046,
80219.30994,420,35,7048,
80219.40989,420,36,7053,
80219.50988,420,35,7053,
80219.60991,421,35,7033,
80219.70997,420,35,7053,
80219.80989,421,35,7066,
80219.91007,421,35,7059,
80220.00984,421,36,7141,
80220.10993,421,36,7050,
80220.21,420,36,7053,
80220.31,421,36,7053,
80220.40997,421,36,7053,
80220.51009,420,36,7041,
80220.60994,421,36,7057,
80220.70996,420,36,7050,
80220.81008,421,36,7053,
80220.91002,421,36,7035,
80221.01011,416,36,7057,
80221.11009,420,36,7046,
80221.21002,421,36,7121,
80221.31012,421,36,7066,
80221.41006,421,36,7044,
80221.50999,420,36,7070,
80221.61013,420,36,7041,
80221.71025,420,36,7066,
80221.80998,416,36,7041,
80221.90999,421,36,7037,
80222.00995,421,36,7033,
80222.10994,421,36,7035,
80222.21,421,36,7046,
80222.30999,421,36,7013,
80222.40996,421,36,6982,
80222.50996,421,36,7048,
80222.61012,420,36,7039,
80222.70997,417,36,7026,
80222.81006,421,36,7068,
80222.90997,421,36,7037,
80223.00999,420,36,7028,
80223.11004,421,36,7030,
80223.20998,421,36,7053,
80223.31001,421,36,7061,
80223.40997,421,36,7026,
80223.51008,420,36,7092,
80223.60995,420,36,7039,
80223.71013,421,36,7053,
80223.81022,416,36,7039,
80223.91014,420,36,7035,
80224.01015,420,36,7055,
80224.10991,420,36,7030,
80224.21002,420,36,7064,
80224.30992,421,36,7044,
80224.40996,420,36,7055,
80224.51022,421,36,7090,
80224.61013,421,36,7061,
80224.70994,420,36,7086,
80224.81003,420,36,7070,
80224.90995,420,36,7046,
80225.00996,421,36,7044,
80225.10995,421,36,6995,
80225.21024,421,36,7022,
80225.31025,420,36,7015,
80225.41,420,36,7055,
80225.50997,420,36,7037,
80225.61021,421,36,7030,
80225.70992,420,37,7030,
80225.80994,420,36,7035,
80225.90996,422,36,7022,
80226.00989,420,36,7013,
80226.10992,421,36,7030,
80226.20998,416,36,7041,
80226.31006,420,36,7057,
80226.41019,420,36,7037,
80226.51439,421,36,7041,
80226.60995,421,37,7064,
80226.70993,421,37,7030,
80226.80993,421,37,7022,
80226.91018,421,37,7026,
80227.01005,420,37,7068,
80227.11002,421,37,7046,
80227.21012,421,37,7046,
80227.30986,421,37,7048,
80227.40998,421,37,7044,
80227.50985,421,37,7041,
80227.61651,421,37,7044,
80227.71014,420,37,7055,
80227.81011,421,37,7048,
80227.91014,420,37,7024,
80228.00993,420,37,7057,
80228.11008,421,37,7044,
80228.20981,421,37,7059,
80228.30991,421,37,7035,
80228.40992,421,37,7064,
80228.50989,421,37,7088,
80228.6099,422,37,7046,
80228.70984,420,37,7044,
80228.80996,421,37,7048,
80228.91,421,37,7039,
80229.01,421,37,7066,
80229.10995,420,37,7053,
80229.20992,420,37,7077,
80229.30993,421,37,7068,
80229.40999,420,37,7055,
80229.50996,420,37,7064,
80229.61005,421,37,7073,
80229.71,418,37,7039,
80229.80998,420,37,7066,
80229.9099,421,37,7086,
80230.00988,420,37,7048,
80230.10995,421,37,7104,
80230.20996,421,37,7015,
80230.3099,421,37,7033,
80230.41011,420,37,7046,
80230.51004,-92,37,7033,
80230.60996,421,37,7046,
80230.71003,421,37,7081,
80230.80993,424,37,7033,
80230.91017,421,37,7041,
80231.01007,421,37,7041,
80231.10998,424,38,7022,
80231.21007,424,38,7010,
80231.30995,421,38,7039,
80231.4099,420,38,7026,
80231.5102,420,38,7035,
80231.60997,420,38,6971,
80231.71013,421,38,7037,
80231.80993,421,38,7053,
80231.91013,420,38,7053,
80232.00987,421,38,7092,
80232.1099,420,38,7119,
80232.21003,421,38,7061,
80232.31002,420,38,7039,
80232.40994,421,38,7046,
80232.51006,420,39,7050,
80232.6099,420,39,7048,
80232.71018,420,39,7053,
80232.81031,421,39,7022,
80232.9252,420,39,7022,
80233.00993,420,39,7019,
80233.10992,420,39,7022,
80233.20995,422,39,7017,
80233.31008,421,39,7037,
80233.40999,420,39,7079,
80233.50994,421,39,7039,
80233.60993,420,39,7010,
80233.70996,421,39,7041,
80233.80999,421,39,7030,
80233.91016,421,40,7002,
80234.00999,420,40,7028,
80234.10994,420,40,7026,
80234.20994,420,40,7081,
80234.30997,421,40,7004,
80234.40998,420,40,7022,
80234.51037,417,40,7037,
80234.60996,411,40,7099,
80234.71009,411,40,7090,
80234.80998,412,40,7112,
80234.91006,412,40,7104,
80235.00998,411,40,7119,
80235.10986,412,40,7119,
80235.22061,401,40,7044,
80235.3171,365,41,7144,
80235.41086,364,41,7124,
80235.51,365,41,7126,
80235.60999,364,41,7146,
80235.70988,364,41,7137,
80235.80994,364,41,7144,
80235.91004,364,41,7152,
80236.00994,354,41,7090,
80236.10998,348,41,7088,
80236.2099,348,41,7108,
80236.30988,347,41,7099,
80236.47511,364,41,7137,
80236.53952,369,41,6432,
80236.62832,402,41,7041,
80236.70984,407,42,7024,
80236.80995,406,42,7022,
80236.90996,407,42,7046,
80237.00989,407,42,7033,
80237.10992,407,42,7037,
80237.21004,407,42,7048,
80237.30989,408,42,7044,
80237.41003,408,42,7039,
80237.51007,407,42,7053,
80237.60993,416,42,6944,
80237.71003,441,42,7066,
80237.81001,441,42,7008,
80237.91001,441,42,7028,
80238.00995,441,42,6906,
80238.10994,442,43,7006,
80238.21002,442,43,7039,
80238.30995,442,43,7024,
80238.40991,442,43,7026,
80238.50998,442,43,7022,
80238.60999,440,43,6999,
80238.70995,441,43,7044,
80238.80997,442,43,7030,
80238.91018,442,43,7035,
80239.00993,442,43,7044,
80239.10997,442,43,7037,
80239.21005,442,43,7048,
80239.3105,444,43,7033,
80239.40997,442,43,7039,
80239.50998,441,44,7044,
80239.60991,444,44,7048,
80239.70998,442,44,7041,
80239.80999,442,44,7037,
80239.90992,442,44,7055,
80240.00993,442,44,7044,
80240.1099,442,44,7061,
80240.20996,442,44,7033,
80240.30995,442,44,7053,
80240.40999,442,44,7073,
80240.50983,442,44,7035,
80240.6099,442,44,7044,
80240.70989,442,44,7055,
80240.80994,442,44,7017,
80240.91017,431,45,7037,
80241.00997,408,45,7022,
80241.10993,405,45,7022,
80241.2099,410,45,7112,
80241.31002,409,45,7024,
80241.40998,410,45,7004,
80241.50987,409,45,7002,
80241.61501,409,45,7026,
80241.70995,410,45,7022,
80241.81062,410,45,7013,
80241.91002,410,45,7024,
80242.01016,410,45,7019,
80242.11043,409,45,7010,
80242.20995,410,45,7033,
80242.30997,410,46,7035,
80242.40998,410,46,7006,
80242.50998,409,46,7028,
80242.60994,409,46,7048,
80242.70991,409,46,7057,
80242.80992,409,46,7006,
80242.90999,410,46,6986,
80243.00998,409,46,6933,
80243.10997,410,46,6962,
80243.20997,409,46,6955,
80243.30987,413,46,7035,
80243.40999,410,46,6975,
80243.51004,409,46,6957,
80243.60997,410,46,6891,
80243.71007,410,45,6997,
80243.80996,410,45,6946,
80243.90991,410,45,6944,
80244.01002,410,45,6946,
80244.11001,410,45,6959,
80244.21003,409,45,6953,
80244.30996,411,45,6946,
80244.40987,410,45,6966,
80244.51,410,45,6979,
80244.6099,408,45,6948,
80244.71001,398,45,7015,
80244.80993,398,45,7033,
80244.91008,398,45,7041,
80245.00991,398,45,7057,
80245.10995,398,45,7070,
80245.20989,398,45,7059,
80245.30994,398,45,7044,
80245.40995,394,45,7010,
80245.5099,388,45,7081,
80245.60998,388,45,7017,
80245.70995,388,44,7048,
80245.80991,388,44,7057,
80245.90993,388,44,7033,
80246.01016,388,44,7053,
80246.11001,388,44,7046,
80246.20999,388,44,7039,
80246.30993,387,44,7059,
80246.40991,388,44,7059,
80246.50999,388,44,7026,
80246.60991,388,44,7081,
80246.7102,388,44,7050,
80246.80997,388,44,7039,
80246.91006,388,44,7053,
80247.00995,388,44,7048,
80247.11008,388,44,7055,
80247.20991,388,44,7057,
80247.30998,388,44,7059,
80247.40996,388,44,7059,
80247.50998,388,44,7055,
80247.61007,388,44,7050,
80247.7103,388,43,7048,
80247.80998,388,43,7044,
80247.91068,388,43,7002,
80248.0099,388,43,6995,
80248.11002,388,43,7026,
80248.20995,388,43,7073,
80248.31001,388,43,7066,
80248.4099,388,43,7086,
80248.50993,388,43,7066,
80248.61009,388,43,7008,
80248.71003,388,43,7068,
80248.80988,388,43,7070,
80248.91009,388,43,7041,
80249.00997,388,43,7050,
80249.11,388,43,7037,
80249.20992,388,43,7055,
80249.30993,388,43,7053,
80249.40996,388,43,7057,
80249.50994,388,43,7033,
80249.61006,388,43,7050,
80249.70998,388,42,7028,
80249.80993,388,42,7050,
80249.91008,387,42,7048,
80250.00998,388,42,7046,
80250.10992,388,42,7061,
80250.20998,388,42,7048,
80250.31024,388,42,7064,
80250.40993,388,42,7041,
80250.51021,388,42,7068,
80250.60999,388,42,7026,
80250.70992,388,42,7039,
80250.81003,388,42,7066,
80250.91013,388,42,7053,
80251.00997,388,42,7053,
80251.10992,388,42,7081,
80251.20997,388,42,7048,
80251.30994,388,42,7055,
80251.40998,388,42,7068,
80251.50997,388,42,7055,
80251.61023,388,42,7046,
80251.70999,388,41,7077,
80251.81003,388,41,7066,
80251.90998,388,41,7066,
80252.00998,388,41,7033,
80252.10999,388,41,7061,
80252.20996,388,41,7044,
80252.31004,388,41,7061,
80252.40992,388,41,7057,
80252.50995,388,41,7059,
80252.61022,388,41,7059,
80252.71001,388,41,7059,
80252.80997,388,41,6968,
80252.90996,388,41,7086,
80253.00988,388,41,7050,
80253.10991,388,41,7084,
80253.20994,388,41,7057,
80253.31003,388,41,7057,
80253.40995,388,41,7010,
80253.5099,388,41,7048,
80253.60993,387,41,7073,
80253.70995,388,40,7059,
80253.80991,388,40,7053,
80253.90998,388,40,7039,
80254.01002,388,40,7041,
80254.10998,388,40,7059,
80254.20991,388,40,7015,
80254.31007,388,40,7046,
80254.41001,388,40,7068,
80254.51001,388,40,7041,
80254.60997,388,40,7037,
80254.71014,388,40,7053,
80254.81002,388,40,7048,
80254.91004,388,40,7041,
80255.01011,387,40,7064,
80255.11003,388,40,7064,
80255.20997,388,40,7019,
80255.31004,388,40,7046,
80255.40992,388,40,7064,
80255.51002,388,40,7044,
80255.60993,388,40,7059,
80255.71001,388,39,7048,
80255.81016,388,39,7075,
80255.9099,388,39,7077,
80256.01037,388,39,7064,
80256.11024,388,39,7079,
80256.20998,388,39,7070,
80256.31003,388,39,7084,
80256.41,388,39,7064,
80256.51,388,39,7068,
80256.61022,388,39,7055,
80256.70994,387,39,7068,
80256.80992,388,39,7039,
80256.91023,388,39,7061,
80257.01023,388,39,7039,
80257.11007,388,39,7041,
80257.21008,388,39,7037,
80257.3099,388,39,7059,
80257.40992,388,39,7066,
80257.51066,388,39,7050,
80257.6099,388,39,7041,
80257.7099,388,38,7053,
80257.8099,388,38,7046,
80257.91018,388,38,7046,
80258.00983,388,38,7059,
80258.10985,388,38,7048,
80258.20997,388,38,7033,
80258.31029,388,38,7059,
80258.40994,388,38,7013,
80258.50992,388,38,7057,
80258.60998,388,38,7057,
80258.71,388,38,7039,
80258.80995,388,38,7059,
80258.90994,388,38,7048,
80259.01,388,38,7066,
80259.11002,388,38,7048,
80259.21005,388,38,7075,
80259.31006,388,38,7050,
80259.41014,388,38,7064,
80259.51006,388,38,7088,
80259.61018,388,38,7057,
80259.70996,388,37,7039,
80259.80995,388,37,7053,
80259.91002,388,37,7059,
80260.01007,388,37,7057,
80260.11001,388,37,7068,
80260.21001,388,37,7066,
80260.30999,388,37,7106,
80260.40988,388,37,7055,
80260.51001,388,37,7086,
80260.61003,388,37,7041,
80260.70995,388,37,7050,
80260.80998,388,37,7064,
80260.90997,388,37,7053,
80261.0099,388,37,7061,
80261.10989,388,37,7053,
80261.20991,388,37,7066,
80261.30997,388,37,7073,
80261.40991,388,37,7081,
80261.50999,388,37,7066,
80261.6101,388,37,7064,
80261.70989,388,36,7039,
80261.80992,388,36,7048,
80261.90991,388,36,7066,
80262.0099,388,36,7064,
80262.10985,388,36,7035,
80262.21009,388,36,7048,
80262.30991,388,36,7050,
80262.40991,388,36,7048,
80262.50997,388,36,7037,
80262.60994,388,36,7033,
80262.71006,388,36,7055,
80262.80989,388,36,7057,
80262.90996,388,36,7064,
80263.00994,388,36,7050,
80263.10994,388,36,7073,
80263.21028,388,36,7068,
80263.31026,388,36,6964,
80263.40996,388,36,7064,
80263.50997,388,36,7039,
80263.60995,388,36,7053,
80263.7101,388,35,7064,
80263.80993,388,35,7064,
80263.91001,388,35,7064,
80264.00995,388,35,7075,
80264.1099,388,35,7050,
80264.21349,388,35,7092,
80264.45054,388,35,6769,
80264.74787,388,35,7126,
80264.93463,388,35,6760,
80265.02582,388,35,5941,
80265.09692,388,35,5928,
80265.17689,388,35,5937,
80265.32068,387,35,6021,
80265.39647,388,35,5910,
80265.47509,388,35,5839,
80265.58859,388,35,5908,
80265.70763,388,35,5824,
80265.79617,388,35,5873,
80265.88805,388,35,5842,
80265.96919,388,35,5857,
80266.04819,388,34,5879,
80266.14811,388,34,5917,
80266.26056,388,34,5933,
80266.34803,388,34,5884,
80266.44805,388,34,5886,
80266.54807,388,34,5837,
80266.64809,388,34,5901,
80266.748,388,34,5826,
80266.84815,388,34,5839,
80266.94822,388,34,5859,
80267.04815,388,34,5868,
80267.14824,388,34,5886,
80267.24811,388,34,5886,
80267.34807,388,34,5813,
80267.44819,388,34,5833,
80267.54813,388,34,5895,
80267.64814,388,34,6922,
80267.7495,388,34,6755,
80267.84821,388,34,6751,
80267.94843,388,34,6711,
80268.04813,388,33,6749,
80268.20511,388,33,6775,
80268.28045,388,33,6835,
80268.35361,388,33,6833,
80268.44824,388,33,6897,
80268.54934,388,33,6605,
80268.67881,387,33,6902,
80268.75365,387,33,6886,
80268.91255,387,33,6975,
80269.01631,388,33,6937,
80269.08041,388,33,6842,
80269.16919,387,33,6888,
80269.24823,387,33,6904,
80269.34812,387,33,6904,
80269.54504,387,33,7110,
80269.62298,387,33,7035,
80269.70098,386,33,6822,
80269.76808,386,33,6957,
80269.84814,387,33,6993,
80269.94814,386,33,6953,
80270.04813,386,32,6897,
80270.14824,386,32,6962,
80270.24811,386,32,6982,
80270.3481,387,32,7092,
80270.53323,386,32,7033,
80270.60384,386,32,6990,
80270.69617,386,32,7039,
80270.76922,386,32,7028,
80270.84811,386,32,6955,
80270.95949,386,32,6995,
80271.04816,386,32,7010,
80271.14834,386,32,7013,
80271.24813,386,32,7028,
80271.34825,386,32,7030,
80271.44817,386,32,6982,
80271.54819,387,32,7022,
80271.64818,386,32,7015,
80271.74814,386,32,7028,
80271.84818,386,32,7026,
80271.94818,386,32,6975,
80272.04811,386,32,6849,
80272.31765,386,32,6982,
80272.41893,387,32,6933,
80272.51354,386,32,6975,
80272.59501,386,32,6999,
80272.69955,387,32,6995,
80272.79486,386,32,6860,
80272.91884,386,32,6995,
80273.00163,386,32,6988,
80273.09355,386,32,6971,
80273.18023,386,32,6997,
80273.35097,386,32,7019,
80273.4512,386,32,6964,
80273.60545,387,32,6882,
80273.7072,386,32,6882,
80273.89011,386,32,6944,
80273.9659,387,32,6971,
80274.03268,386,32,6986,
80274.09823,386,32,6971,
80274.18641,387,32,6964,
80274.25366,386,32,6951,
80274.35159,387,32,6975,
80274.51639,386,32,6962,
80274.59905,386,32,6993,
80274.66843,387,32,6917,
80274.75124,386,32,7013,
80274.85124,386,32,6904,
80274.9512,386,32,6968,
80275.05129,386,32,6993,
80275.15118,386,32,6962,
80275.25163,386,32,6984,
80275.35119,387,32,6984,
80275.45117,386,32,6993,
80275.55123,387,32,6993,
80275.65127,387,32,6968,
80275.7512,386,32,7008,
80275.85121,386,32,6951,
80275.9515,387,32,6982,
80276.0514,386,32,6979,
80276.15121,386,32,6962,
80276.25152,386,32,6877,
80276.35135,386,32,6911,
80276.45124,386,32,6971,
80276.55124,386,32,6906,
80276.65124,386,32,7013,
80276.75118,386,32,6902,
80276.85127,386,32,6979,
80276.95127,386,32,6906,
80277.05136,386,32,6997,
80277.1512,386,32,6988,
80277.25126,386,32,6962,
80277.35133,386,32,6988,
80277.45124,386,32,6973,
80277.5515,386,32,7010,
80277.65127,386,32,6971,
80277.75126,386,32,6946,
80277.85135,386,32,6997,
80277.95126,386,32,6975,
80278.05128,386,32,6959,
80278.15127,386,32,6913,
80278.25125,387,32,6966,
80278.35136,387,32,6973,
80278.45124,386,32,6993,
80278.55118,386,32,6975,
80278.65133,386,32,6720,
80278.75127,387,32,7019,
80278.85119,387,32,7008,
80278.95124,387,32,6919,
80279.05135,386,32,7022,
80279.15129,386,32,7013,
80279.34934,386,32,6944,
80279.42956,387,32,7026,
80279.51046,386,32,6935,
80279.60066,387,32,7095,
80279.6944,386,32,6964,
80279.77534,386,32,6935,
80279.85107,387,32,7024,
80279.95116,386,32,6982,
80280.05125,386,32,6979,
80280.15122,386,32,6942,
80280.25118,386,32,6902,
80280.35118,386,32,6900,
80280.45126,386,32,6975,
80280.55365,386,32,6988,
80280.65125,386,32,6891,
80280.75124,386,32,6953,
80280.85129,386,32,6951,
80280.95152,386,32,6868,
80281.05652,386,32,6955,
80281.15123,386,32,6971,
80281.25671,386,32,6953,
80281.35121,386,32,6962,
80281.4512,386,32,6951,
80281.55114,386,32,6919,
80281.65122,386,32,6951,
80281.75156,386,32,6962,
80281.85126,386,32,6977,
80281.95123,386,32,6751,
80282.05122,386,32,6966,
80282.15124,386,32,6948,
80282.2513,386,32,6957,
80282.35125,386,32,6884,
80282.45122,386,32,6984,
80282.55125,386,32,6979,
80282.65115,386,32,6891,
80282.75134,386,32,6988,
80282.85162,386,32,6971,
80282.95149,386,32,6882,
80283.05129,386,32,6968,
80283.15116,386,32,6977,
80283.25122,386,32,6915,
80283.35281,386,32,6997,
80283.45131,386,32,6946,
80283.55122,386,32,6986,
80283.6512,386,32,6986,
80283.75128,386,32,6990,
80283.8512,386,32,6900,
80283.95119,386,32,6966,
80284.0515,386,31,6971,
80284.15121,386,31,6946,
80284.2513,386,31,6986,
80284.35123,386,31,6979,
80284.45134,386,31,6931,
80284.5512,386,31,6873,
80284.65133,386,31,6968,
80284.7513,386,31,6968,
80284.85136,386,31,6971,
80284.95145,386,31,7008,
80285.05128,386,31,6990,
80285.15129,386,31,6975,
80285.25128,386,31,6993,
80285.35128,387,31,6990,
80285.45117,386,31,6988,
80285.55124,386,31,7006,
80285.65132,386,31,6895,
80285.7512,386,31,6951,
80285.85125,386,31,6875,
80285.95126,386,31,6951,
80286.05127,386,31,6875,
80286.15117,386,31,6979,
80286.25129,386,31,6968,
80286.36766,386,31,6955,
80286.4512,386,31,6964,
80286.55122,386,31,6957,
80286.65118,387,31,6955,
80286.75132,386,31,6893,
80286.85121,386,31,6995,
80286.9513,386,31,6951,
80287.05122,386,31,6968,
80287.15139,386,31,6882,
80287.25132,386,31,6953,
80287.35136,386,31,6951,
80287.4512,386,31,6953,
80287.5512,386,31,6966,
80287.65185,387,31,7004,
80287.75121,385,31,6243,
80287.8512,386,31,6986,
80287.95117,385,31,6891,
80288.05132,386,31,6880,
80288.1512,386,31,6984,
80288.25124,385,32,6926,
80288.35118,386,32,6966,
80288.45119,386,32,6957,
80288.55122,386,32,6973,
80288.65132,386,32,6840,
80288.75119,386,32,6926,
80288.85136,387,32,6931,
80288.9512,386,32,6835,
80289.05132,386,32,6897,
80289.15127,386,31,6915,
80289.25118,386,31,6933,
80289.35142,386,31,6922,
80289.45146,386,31,6926,
80289.55123,387,31,6944,
80289.65127,386,31,6944,
80289.75151,386,32,6931,
80289.85149,386,31,6944,
80289.95118,386,31,6908,
80290.05127,386,31,6551,
80290.15124,386,31,6849,
80290.25122,386,31,6842,
80290.35145,386,31,6866,
80290.45125,386,32,6806,
80290.55126,386,31,6853,
80290.65317,385,31,6784,
80290.75132,386,31,6773,
80290.85138,386,31,6806,
80290.95122,386,32,6919,
80291.05118,386,31,6900,
80291.15121,386,31,6820,
80291.25124,385,32,6935,
80291.35128,386,32,6789,
80291.4513,386,32,6793,
80291.55127,386,32,6840,
80291.65123,386,32,6926,
80291.7513,386,32,6868,
80291.8512,386,32,6908,
80291.95122,386,32,6877,
80292.05123,386,32,6795,
80292.1513,386,32,6853,
80292.25151,386,32,6937,
80292.35119,386,32,6849,
80292.45136,386,32,6811,
80292.55118,384,32,6908,
80292.65542,386,32,6873,
80292.75123,386,32,6800,
80292.85137,386,32,6804,
80292.95129,386,32,6880,
80293.05128,386,32,6875,
80293.15121,374,32,6842,
80293.25137,363,32,6860,
80293.35135,365,32,6893,
80293.45149,363,32,6882,
80293.55133,363,32,6882,
80293.65139,363,32,6800,
80293.75125,363,32,6877,
80293.85123,370,32,5890,
80293.9512,380,32,6884,
80294.05125,380,32,6813,
80294.15118,381,32,6744,
80294.25123,381,33,6831,
80294.35136,381,33,6817,
80294.4512,381,33,6817,
80294.55127,381,33,6809,
80294.65125,352,33,6984,
80294.81377,352,33,6951,
80294.87847,351,33,6906,
80294.95113,352,33,6959,
80295.0513,345,33,6922,
80295.25568,318,33,6884,
80295.32478,317,33,6880,
80295.40076,318,33,6971,
80295.4731,318,33,6935,
80295.55112,317,33,5516,
80295.66616,280,33,6891,
80295.75133,279,33,6957,
80295.85122,279,33,6933,
80295.95129,279,33,6911,
80296.05118,279,33,6928,
80296.15119,279,33,6893,
80296.25123,280,33,6849,
80296.35119,279,33,6955,
80296.45128,279,33,6862,
80296.55124,286,33,6826,
80296.65141,297,33,6800,
80296.75112,298,34,6840,
80296.85118,299,34,6857,
80296.95169,305,34,6862,
80297.05154,310,34,6882,
80297.15119,309,34,6891,
80297.25197,318,34,6857,
80297.35123,342,34,6864,
80297.4515,346,34,6886,
80297.55125,346,34,6826,
80297.65136,347,34,6875,
80297.75126,347,34,6911,
80297.85131,347,34,6906,
80297.95121,347,34,6904,
80298.05144,347,34,6893,
80298.15151,347,34,6908,
80298.25147,347,34,6902,
80298.35167,347,35,6908,
80298.45195,358,35,6804,
80298.5515,381,35,6939,
80298.65115,382,35,6618,
80298.75126,382,35,6880,
80298.85125,382,35,6904,
80298.95161,382,35,6849,
80299.05128,382,35,6931,
80299.15142,382,35,6891,
80299.25233,382,35,6891,
80299.35129,382,35,6902,
80299.45128,382,35,6873,
80299.55119,382,35,6864,
80299.65122,382,35,6833,
80299.75129,385,35,6895,
80299.85128,382,35,6833,
80299.95121,382,35,6813,
80300.0513,382,35,6893,
80300.15122,382,35,6902,
80300.2512,382,35,6849,
80300.35116,381,35,6904,
80300.45119,383,35,6900,
80300.55122,382,35,6904,
80300.65116,382,35,6875,
80300.75121,377,36,6835,
80300.85118,382,36,6888,
80300.95119,382,36,6915,
80301.05115,382,36,6895,
80301.15126,382,36,6937,
80301.25126,382,36,6922,
80301.35127,382,36,6904,
80301.4512,382,36,6877,
80301.5514,382,36,6906,
80301.65134,382,36,6842,
80301.75124,382,36,6908,
80301.85148,382,36,6908,
80301.95128,382,36,6915,
80302.05126,382,36,6880,
80302.15131,382,36,6844,
80302.2513,382,36,6908,
80302.35121,382,36,6877,
80302.45121,382,36,6893,
80302.5512,383,36,6886,
80302.65143,382,36,6882,
80302.75152,382,36,6902,
80302.85123,382,36,6897,
80302.95132,382,36,6882,
80303.05125,382,36,6895,
80303.15124,382,36,6990,
80303.25134,382,36,6893,
80303.35127,382,36,6911,
80303.45122,382,36,6900,
80303.55126,382,36,6915,
80303.65125,382,36,6904,
80303.75126,383,36,6919,
80303.85118,382,36,6860,
80303.95125,382,36,6931,
80304.05121,382,36,6917,
80304.15122,382,37,6933,
80304.25124,382,37,6915,
80304.35122,382,37,6913,
80304.45123,382,37,6904,
80304.55116,382,37,6891,
80304.65121,382,37,6824,
80304.75115,383,37,6931,
80304.85121,382,37,6829,
80304.95123,384,37,6871,
80305.05121,384,37,6906,
80305.15116,384,37,6766,
80305.25124,384,37,6851,
80305.35127,384,37,6762,
80305.45119,384,37,6817,
80305.55125,384,37,6815,
80305.65118,383,37,6851,
80305.75125,384,37,6755,
80305.85132,385,37,6782,
80305.95121,383,37,6771,
80306.05127,384,37,6786,
80306.15126,384,37,6815,
80306.25133,383,37,6860,
80306.3512,384,37,6831,
80306.45128,384,37,6775,
80306.5513,387,37,6864,
80306.65127,383,37,6871,
80306.75144,384,37,6884,
80306.85117,384,37,6868,
80306.95386,384,37,6895,
80307.05136,384,37,6866,
80307.1513,384,37,6877,
80307.25131,384,37,6837,
80307.35126,384,37,6904,
80307.45127,383,37,6880,
80307.55123,384,37,6866,
80307.65134,386,37,6844,
80307.75116,383,37,6802,
80307.85123,387,37,6855,
80307.95119,383,37,6882,
80308.05116,383,37,5946,
80308.23067,383,37,6966,
80308.35334,384,37,7055,
80308.5246,383,37,7112,
80308.6434,383,37,7137,
80308.73418,383,37,6576,
80308.94147,384,37,7030,
80309.04185,384,37,7059,
80309.14156,384,37,7013,
80309.24165,384,37,6866,
80309.3539,387,37,7035,
80309.45464,383,37,7119,
80309.54165,384,37,7079,
80309.64162,384,37,7079,
80309.74154,384,37,7084,
80309.84169,384,37,6893,
80309.94167,384,37,7026,
80310.04156,383,37,6997,
80310.14892,383,38,7041,
80310.24217,383,38,7022,
80310.34156,385,38,7004,
80310.44204,383,38,6990,
80310.54153,384,38,7010,
80310.64151,383,38,7006,
80310.74158,384,38,6988,
