time,position,temperature,voltage,label
80210.01001,580,42,7110,
80210.11021,580,42,7066,
80210.20992,581,42,7079,
80210.30993,580,42,7073,
80210.40989,580,42,7070,
80210.50991,581,42,7066,
80210.60993,580,42,7099,
80210.70992,580,42,7101,
80210.8101,580,42,7106,
80210.91001,581,42,7106,
80211.01008,580,42,7095,
80211.11004,580,42,7121,
80211.21007,580,42,7128,
80211.31003,580,42,7099,
80211.40996,580,42,7115,
80211.50996,581,42,7101,
80211.60994,581,42,7090,
80211.70994,580,42,7084,
80211.80998,580,42,7095,
80211.90998,581,42,7088,
80212.01,580,42,7097,
80212.10999,580,42,7110,
80212.21002,580,42,7108,
80212.31004,580,42,7086,
80212.41026,580,42,7099,
80212.50992,581,42,7061,
80212.60998,580,42,7104,
80212.71006,581,42,7061,
80212.80993,580,42,7077,
80212.90991,581,42,7086,
80213.01283,581,42,7077,
80213.10991,581,42,7088,
80213.21002,581,42,7124,
80213.31005,581,42,7117,
80213.41,580,42,7108,
80213.50997,581,42,7110,
80213.60993,580,42,7099,
80213.71016,581,42,7110,
80213.81017,580,42,7112,
80213.90998,581,42,7117,
80214.01019,581,42,7075,
80214.11012,580,42,7092,
80214.20997,581,42,7106,
80214.30996,581,42,7084,
80214.41,581,42,7104,
80214.51,581,42,7084,
80214.60993,580,42,7068,
80214.7099,581,42,7084,
80214.80997,580,42,7088,
80214.90991,581,42,7088,
80215.00987,581,42,7101,
80215.1099,581,42,7101,
80215.21004,581,42,7163,
80215.31005,581,42,7084,
80215.40997,580,42,7086,
80215.50985,581,42,7097,
80215.61002,581,42,7086,
80215.70993,580,42,7079,
80215.81008,580,42,7066,
80215.91,581,42,7084,
80216.00989,580,42,7097,
80216.11013,581,42,7117,
80216.20994,581,42,7108,
80216.31004,581,42,7092,
80216.40999,580,42,7101,
80216.50992,581,42,7121,
80216.61028,581,42,7119,
80216.70996,581,42,7130,
80216.81014,581,42,7106,
80216.91041,581,42,7095,
80217.00997,581,42,7161,
80217.10993,581,42,7088,
80217.20998,581,42,7099,
80217.30993,581,42,7075,
80217.41059,581,42,7064,
80217.50996,580,42,7057,
80217.60995,581,42,7088,
80217.70994,581,42,7086,
80217.80995,580,42,7086,
80217.90994,581,42,7086,
80218.00992,581,42,7099,
80218.11,581,42,7081,
80218.21,581,42,7086,
80218.30998,580,42,7073,
80218.40995,581,42,7090,
80218.5099,580,42,7079,
80218.60991,580,42,7115,
80218.71002,581,42,7077,
80218.80995,581,42,7115,
80218.90997,581,42,7092,
80219.00997,580,42,7092,
80219.10994,580,42,7108,
80219.20989,581,42,7132,
80219.30994,581,42,7117,
80219.40989,580,42,7141,
80219.50988,581,42,7097,
80219.60991,581,42,7115,
80219.70997,581,42,7104,
80219.80989,581,42,7124,
80219.91007,581,42,7084,
80220.00984,581,42,7101,
80220.10993,581,42,7077,
80220.21,581,42,7084,
80220.31,580,42,7095,
80220.40997,581,42,7112,
80220.51009,581,42,7095,
80220.60994,581,42,7097,
80220.70996,581,42,7099,
80220.81008,581,42,7095,
80220.91002,581,42,7141,
80221.01011,581,42,7101,
80221.11009,581,42,7106,
80221.21002,581,42,7090,
80221.31012,581,42,7048,
80221.41006,581,42,7112,
80221.50999,581,42,7081,
80221.61013,581,42,7079,
80221.71025,581,42,7101,
80221.80998,581,42,7099,
80221.90999,581,42,7084,
80222.00995,580,42,7088,
80222.10994,581,42,7104,
80222.21,581,42,7092,
80222.30999,581,42,7041,
80222.40996,581,42,7075,
80222.50996,581,42,7099,
80222.61012,581,42,7075,
80222.70997,581,42,7077,
80222.81006,580,42,7108,
80222.90997,581,42,7077,
80223.00999,581,42,7086,
80223.11004,581,42,7101,
80223.20998,581,42,7101,
80223.31001,581,42,7115,
80223.40997,581,42,7086,
80223.51008,581,42,7079,
80223.60995,581,42,7106,
80223.71013,581,42,7073,
80223.81022,581,42,7112,
80223.91014,581,42,7099,
80224.01015,581,42,7064,
80224.10991,581,42,7110,
80224.21002,581,42,7101,
80224.30992,580,42,7092,
80224.40996,580,42,7108,
80224.51022,580,42,7104,
80224.61013,581,42,7086,
80224.70994,581,42,7092,
80224.81003,580,42,7117,
80224.90995,580,42,7112,
80225.00996,580,42,7099,
80225.10995,581,42,7099,
80225.21024,581,42,7099,
80225.31025,580,42,7084,
80225.41,582,42,7068,
80225.50997,581,42,7079,
80225.61021,581,42,7097,
80225.70992,581,42,7101,
80225.80994,581,42,7075,
80225.90996,581,42,7070,
80226.00989,581,42,7081,
80226.10992,581,42,7081,
80226.20998,581,42,7101,
80226.31006,581,42,7121,
80226.41019,580,42,7110,
80226.51439,581,42,7077,
80226.60995,581,42,7068,
80226.70993,580,42,7112,
80226.80993,581,42,7092,
80226.91018,581,42,7088,
80227.01005,581,42,7101,
80227.11002,581,42,7115,
80227.21012,581,42,7108,
80227.30986,580,42,7101,
80227.40998,581,42,7112,
80227.50985,581,42,7106,
80227.61651,581,43,7095,
80227.71014,581,43,7104,
80227.81011,581,43,7090,
80227.91014,581,43,7088,
80228.00993,581,43,7092,
80228.11008,581,43,7097,
80228.20981,581,43,7108,
80228.30991,581,43,7110,
80228.40992,581,43,7090,
80228.50989,581,43,7155,
80228.6099,581,43,7110,
80228.70984,581,43,7099,
80228.80996,581,43,7110,
80228.91,581,43,7099,
80229.01,581,43,7108,
80229.10995,581,43,7115,
80229.20992,587,43,7234,
80229.30993,589,43,7110,
80229.40999,590,43,7095,
80229.50996,590,43,7121,
80229.61005,590,43,7119,
80229.71,590,43,7106,
80229.80998,590,43,7121,
80229.9099,602,43,7132,
80230.00988,615,43,7073,
80230.10995,624,43,7157,
80230.20996,627,43,7086,
80230.3099,627,43,7104,
80230.41011,627,43,7097,
80230.51004,627,43,7097,
80230.60996,627,43,7081,
80230.71003,676,43,7192,
80230.80993,687,43,7084,
80230.91017,687,43,7081,
80231.01007,687,43,7088,
80231.10998,687,43,7106,
80231.21007,687,43,7124,
80231.30995,687,43,7084,
80231.4099,686,43,7088,
80231.5102,687,43,7081,
80231.60997,688,43,7030,
80231.71013,687,43,7097,
80231.80993,687,43,7088,
80231.91013,687,43,7128,
80232.00987,687,43,7121,
80232.1099,687,43,7070,
80232.21003,687,43,7061,
80232.31002,687,43,7101,
80232.40994,687,43,7086,
80232.51006,687,43,7088,
80232.6099,687,43,7086,
80232.71018,687,43,7070,
80232.81031,687,43,7090,
80232.9252,687,43,7095,
80233.00993,687,43,7084,
80233.10992,687,43,7101,
80233.20995,687,43,7084,
80233.31008,687,43,7075,
80233.40999,687,43,7092,
80233.50994,687,43,7084,
80233.60993,687,43,7157,
80233.70996,687,43,7041,
80233.80999,687,43,7088,
80233.91016,687,43,7077,
80234.00999,687,43,7070,
80234.10994,687,43,7081,
80234.20994,687,43,7086,
80234.30997,687,43,7101,
80234.40998,687,43,7061,
80234.51037,687,43,7088,
80234.60996,688,43,7106,
80234.71009,688,43,7186,
80234.80998,687,43,7157,
80234.91006,687,43,7170,
80235.00998,688,43,7166,
80235.10986,687,43,7161,
80235.22061,687,43,7128,
80235.3171,687,43,7197,
80235.41086,686,43,7190,
80235.51,686,43,7170,
80235.60999,686,43,7175,
80235.70988,686,43,7179,
80235.80994,686,43,7157,
80235.91004,686,43,7208,
80236.00994,682,43,7250,
80236.10998,682,43,7148,
80236.2099,682,43,7161,
80236.30988,682,43,7166,
80236.47511,686,43,7195,
80236.53952,686,43,7050,
80236.62832,687,43,7110,
80236.70984,686,43,7041,
80236.80995,686,43,7119,
80236.90996,686,43,7124,
80237.00989,687,43,7086,
80237.10992,687,43,7132,
80237.21004,687,43,7128,
80237.30989,687,43,7095,
80237.41003,687,43,7095,
80237.51007,687,43,7108,
80237.60993,687,43,7115,
80237.71003,686,43,7110,
80237.81001,686,43,7099,
80237.91001,687,43,7066,
80238.00995,686,43,7117,
80238.10994,687,43,7048,
80238.21002,686,43,7039,
80238.30995,687,43,7066,
80238.40991,686,43,7086,
80238.50998,687,43,7095,
80238.60999,686,43,7081,
80238.70995,686,43,7095,
80238.80997,687,43,7066,
80238.91018,686,43,7095,
80239.00993,687,43,7084,
80239.10997,686,43,7101,
80239.21005,686,43,7104,
80239.3105,687,43,7110,
80239.40997,687,43,7099,
80239.50998,687,43,7097,
80239.60991,687,43,7075,
80239.70998,687,43,7088,
80239.80999,686,43,7095,
80239.90992,687,43,7104,
80240.00993,687,43,7112,
80240.1099,687,43,7108,
80240.20996,687,43,7086,
80240.30995,687,43,7124,
80240.40999,686,43,7090,
80240.50983,687,43,7121,
80240.6099,687,43,7097,
80240.70989,686,43,7124,
80240.80994,687,43,7115,
80240.91017,686,43,7106,
80241.00997,687,43,7128,
80241.10993,687,43,7124,
80241.2099,686,43,7084,
80241.31002,687,43,7081,
80241.40998,687,43,7084,
80241.50987,687,43,7037,
80241.61501,686,43,7068,
80241.70995,687,43,7146,
80241.81062,687,43,7070,
80241.91002,687,43,7141,
80242.01016,687,43,7048,
80242.11043,687,43,7073,
80242.20995,687,43,7084,
80242.30997,686,43,7073,
80242.40998,687,43,7086,
80242.50998,687,43,7066,
80242.60994,686,43,6906,
80242.70991,672,43,7099,
80242.80992,669,43,7048,
80242.90999,669,43,7030,
80243.00998,669,43,7041,
80243.10997,669,43,7019,
80243.20997,669,43,7033,
80243.30987,669,43,7064,
80243.40999,669,43,7030,
80243.51004,669,43,7041,
80243.60997,669,43,7015,
80243.71007,668,43,7024,
80243.80996,669,43,6984,
80243.90991,670,43,7008,
80244.01002,668,43,7017,
80244.11001,668,43,7050,
80244.21003,669,43,7004,
80244.30996,669,43,7039,
80244.40987,669,43,7035,
80244.51,669,43,7022,
80244.6099,669,43,7035,
80244.71001,669,43,7101,
80244.80993,668,43,7126,
80244.91008,668,43,7119,
80245.00991,668,43,7066,
80245.10995,668,43,7079,
80245.20989,668,43,7095,
80245.30994,668,43,7104,
80245.40995,668,43,7053,
80245.5099,668,43,7139,
80245.60998,668,43,7070,
80245.70995,668,43,7110,
80245.80991,668,43,7081,
80245.90993,668,43,7077,
80246.01016,668,43,7106,
80246.11001,668,43,7077,
80246.20999,668,43,7086,
80246.30993,668,43,7097,
80246.40991,668,43,7115,
80246.50999,668,44,7117,
80246.60991,668,44,7086,
80246.7102,668,44,7090,
80246.80997,668,44,7124,
80246.91006,668,44,7101,
80247.00995,668,44,7095,
80247.11008,668,44,7108,
80247.20991,668,44,7086,
80247.30998,668,44,7110,
80247.40996,668,44,7135,
80247.50998,668,44,7095,
80247.61007,668,44,7095,
80247.7103,668,44,7097,
80247.80998,668,44,7119,
80247.91068,668,44,7106,
80248.0099,668,44,7106,
80248.11002,668,44,7108,
80248.20995,668,44,7104,
80248.31001,668,44,7099,
80248.4099,668,44,7090,
80248.50993,668,44,7124,
80248.61009,667,44,7090,
80248.71003,668,44,7121,
80248.80988,667,44,7084,
80248.91009,668,44,7104,
80249.00997,668,44,7106,
80249.11,668,44,7108,
80249.20992,668,44,7061,
80249.30993,668,44,7086,
80249.40996,668,44,7081,
80249.50994,668,44,7099,
80249.61006,668,44,7077,
80249.70998,668,44,7081,
80249.80993,668,44,7110,
80249.91008,668,44,7070,
80250.00998,668,44,7095,
80250.10992,668,44,7112,
80250.20998,668,44,7121,
80250.31024,668,44,7081,
80250.40993,668,44,7117,
80250.51021,668,44,7115,
80250.60999,668,44,7086,
80250.70992,668,44,7141,
80250.81003,668,44,7137,
80250.91013,668,44,7106,
80251.00997,668,44,7126,
80251.10992,668,44,7112,
80251.20997,668,44,7095,
80251.30994,668,44,7124,
80251.40998,668,44,7121,
80251.50997,668,44,7106,
80251.61023,668,44,7130,
80251.70999,668,44,7108,
80251.81003,668,44,7119,
80251.90998,668,44,7041,
80252.00998,668,44,7099,
80252.10999,668,44,7112,
80252.20996,668,44,7079,
80252.31004,668,44,7095,
80252.40992,668,44,7084,
80252.50995,668,44,7119,
80252.61022,669,44,7097,
80252.71001,668,44,7106,
80252.80997,668,44,7086,
80252.90996,668,44,7101,
80253.00988,668,44,7141,
80253.10991,668,44,7090,
80253.20994,668,44,7110,
80253.31003,668,44,7073,
80253.40995,668,44,7108,
80253.5099,668,44,7117,
80253.60993,668,44,7108,
80253.70995,668,44,7108,
80253.80991,667,44,7119,
80253.90998,668,44,7077,
80254.01002,667,44,7092,
80254.10998,668,45,7068,
80254.20991,668,45,7117,
80254.31007,668,45,7112,
80254.41001,668,45,7117,
80254.51001,668,45,7081,
80254.60997,668,45,7104,
80254.71014,668,45,7112,
80254.81002,667,45,7086,
80254.91004,668,45,7084,
80255.01011,668,45,7086,
80255.11003,668,45,7115,
80255.20997,668,45,7081,
80255.31004,668,45,7108,
80255.40992,668,45,7088,
80255.51002,668,45,7066,
80255.60993,668,45,7088,
80255.71001,668,45,7088,
80255.81016,668,45,7144,
80255.9099,668,45,7101,
80256.01037,668,45,7115,
80256.11024,668,45,7128,
80256.20998,667,45,7117,
80256.31003,668,45,7115,
80256.41,668,45,7099,
80256.51,667,45,7095,
80256.61022,668,45,7057,
80256.70994,668,45,7075,
80256.80992,668,45,7095,
80256.91023,668,45,7119,
80257.01023,668,45,7057,
80257.11007,668,45,7073,
80257.21008,668,45,7061,
80257.3099,668,45,7099,
80257.40992,668,45,7050,
80257.51066,668,45,7084,
80257.6099,668,45,7095,
80257.7099,668,45,7088,
80257.8099,668,45,7088,
80257.91018,668,45,7086,
80258.00983,668,45,7099,
80258.10985,668,45,7079,
80258.20997,668,45,7073,
80258.31029,668,45,7126,
80258.40994,668,45,7079,
80258.50992,668,45,7130,
80258.60998,668,45,7108,
80258.71,668,45,7095,
80258.80995,668,45,7104,
80258.90994,668,45,7115,
80259.01,668,45,7115,
80259.11002,668,45,7124,
80259.21005,668,45,7095,
80259.31006,668,45,7128,
80259.41014,668,45,7088,
80259.51006,668,45,7119,
80259.61018,667,45,7073,
80259.70996,668,45,7117,
80259.80995,668,45,7064,
80259.91002,668,45,7073,
80260.01007,668,45,7077,
80260.11001,668,45,7115,
80260.21001,668,45,7070,
80260.30999,668,45,7106,
80260.40988,669,45,7139,
80260.51001,667,45,7119,
80260.61003,668,45,7117,
80260.70995,668,45,7104,
80260.80998,668,45,7097,
80260.90997,668,45,7132,
80261.0099,668,45,7115,
80261.10989,668,45,7104,
80261.20991,668,45,7110,
80261.30997,668,45,7119,
80261.40991,667,45,7099,
80261.50999,667,45,7117,
80261.6101,668,45,7119,
80261.70989,668,45,7084,
80261.80992,668,45,7086,
80261.90991,668,45,7095,
80262.0099,668,45,7110,
80262.10985,668,45,7124,
80262.21009,668,45,7124,
80262.30991,668,45,7108,
80262.40991,667,45,7068,
80262.50997,668,45,7073,
80262.60994,668,45,7104,
80262.71006,668,45,7099,
80262.80989,668,45,7055,
80262.90996,668,45,7090,
80263.00994,668,45,7112,
80263.10994,668,45,7086,
80263.21028,668,45,7090,
80263.31026,668,45,7112,
80263.40996,668,45,7068,
80263.50997,667,45,7139,
80263.60995,668,45,7115,
80263.7101,668,45,7137,
80263.80993,668,45,7101,
80263.91001,668,45,7106,
80264.00995,668,45,7104,
80264.1099,668,45,7163,
80264.21349,668,45,6729,
80264.45054,668,45,6906,
80264.74787,668,45,7064,
80264.93463,668,45,6851,
80265.02582,668,45,6181,
80265.09692,668,45,6117,
80265.17689,668,45,6194,
80265.32068,668,45,6225,
80265.39647,668,45,6092,
80265.47509,668,45,6134,
80265.58859,668,45,6048,
80265.70763,668,45,6086,
80265.79617,668,45,6068,
80265.88805,668,45,6066,
80265.96919,668,45,6088,
80266.04819,668,45,6183,
80266.14811,668,45,6117,
80266.26056,668,45,6141,
80266.34803,668,45,6121,
80266.44805,668,45,6066,
80266.54807,668,45,6048,
80266.64809,668,45,6043,
80266.748,668,45,6123,
80266.84815,668,45,6121,
80266.94822,668,45,6077,
80267.04815,668,45,6123,
80267.14824,668,45,6103,
80267.24811,668,45,6072,
80267.34807,668,45,6063,
80267.44819,668,45,6103,
80267.54813,668,45,6137,
80267.64814,668,45,6915,
80267.7495,668,45,6915,
80267.84821,668,45,6877,
80267.94843,669,45,6842,
80268.04813,668,45,6864,
80268.20511,668,45,6891,
80268.28045,668,45,6935,
80268.35361,668,45,6933,
80268.44824,668,45,6951,
80268.54934,669,45,6061,
80268.67881,667,45,7010,
80268.75365,665,45,7024,
80268.91255,665,45,6997,
80269.01631,666,45,6868,
80269.08041,665,45,7022,
80269.16919,665,45,6979,
80269.24823,665,45,6900,
80269.34812,665,45,6988,
80269.54504,660,45,7152,
80269.62298,663,45,7070,
80269.70098,665,45,7002,
80269.76808,662,45,7099,
80269.84814,664,45,7037,
80269.94814,664,45,7048,
80270.04813,664,45,7048,
80270.14824,664,45,7041,
80270.24811,664,45,7022,
80270.3481,660,45,7132,
80270.53323,662,45,7088,
80270.60384,665,45,7041,
80270.69617,662,45,7079,
80270.76922,663,45,7068,
80270.84811,663,45,7079,
80270.95949,663,45,7099,
80271.04816,664,45,7079,
80271.14834,663,45,7061,
80271.24813,663,45,7041,
80271.34825,663,45,7104,
80271.44817,662,45,7068,
80271.54819,663,45,7048,
80271.64818,663,45,7095,
80271.74814,663,45,7073,
80271.84818,663,45,7112,
80271.94818,663,45,7117,
80272.04811,665,45,6815,
80272.31765,664,45,7073,
80272.41893,665,45,7008,
80272.51354,664,45,6933,
80272.59501,664,45,6971,
80272.69955,663,45,7050,
80272.79486,665,45,7017,
80272.91884,662,45,7044,
80273.00163,662,45,7081,
80273.09355,665,255,7030,
80273.18023,664,45,7059,
80273.35097,664,45,7017,
80273.4512,662,45,7035,
80273.60545,664,45,-9442,
80273.7072,664,45,7044,
80273.89011,663,45,7066,
80273.9659,664,45,7053,
80274.03268,664,45,7057,
80274.09823,664,45,7039,
80274.18641,664,45,7046,
80274.25366,664,45,7048,
80274.35159,664,45,7010,
80274.51639,665,45,7004,
80274.59905,664,45,7037,
80274.66843,664,45,7048,
80274.75124,664,45,7050,
80274.85124,664,45,7064,
80274.9512,665,45,7017,
80275.05129,664,45,7057,
80275.15118,664,45,7057,
80275.25163,664,45,7057,
80275.35119,664,45,7075,
80275.45117,664,45,7039,
80275.55123,664,45,7055,
80275.65127,664,45,7039,
80275.7512,664,45,7057,
80275.85121,663,45,6979,
80275.9515,664,45,7017,
80276.0514,665,45,6990,
80276.15121,664,45,7022,
80276.25152,664,45,7030,
80276.35135,664,45,7046,
80276.45124,664,45,7041,
80276.55124,664,45,7068,
80276.65124,664,45,7037,
80276.75118,664,45,7061,
80276.85127,663,45,7035,
80276.95127,664,45,6982,
80277.05136,664,45,7044,
80277.1512,664,45,7048,
80277.25126,664,45,7070,
80277.35133,664,45,7037,
80277.45124,664,45,6986,
80277.5515,664,45,7075,
80277.65127,664,45,6984,
80277.75126,664,45,6959,
80277.85135,664,45,7037,
80277.95126,664,45,6995,
80278.05128,664,45,7044,
80278.15127,664,45,6990,
80278.25125,664,45,7039,
80278.35136,664,45,7041,
80278.45124,664,45,7015,
80278.55118,664,45,7050,
80278.65133,664,45,7046,
80278.75127,664,45,7048,
80278.85119,663,45,7033,
80278.95124,664,45,7055,
80279.05135,663,45,7010,
80279.15129,664,45,6982,
80279.34934,666,45,7033,
80279.42956,663,45,7095,
80279.51046,665,45,7048,
80279.60066,660,45,7117,
80279.6944,666,45,6959,
80279.77534,666,45,7048,
80279.85107,663,45,7004,
80279.95116,664,45,6984,
80280.05125,664,45,7035,
80280.15122,663,45,7088,
80280.25118,665,45,7024,
80280.35118,665,45,6964,
80280.45126,664,45,7041,
80280.55365,664,45,7008,
80280.65125,665,45,7033,
80280.75124,665,45,7033,
80280.85129,664,45,6995,
80280.95152,664,45,6935,
80281.05652,665,45,7006,
80281.15123,664,45,7019,
80281.25671,665,45,7028,
80281.35121,664,45,6999,
80281.4512,664,45,7019,
80281.55114,664,45,6926,
80281.65122,664,45,6995,
80281.75156,664,45,7004,
80281.85126,665,45,6997,
80281.95123,665,45,6813,
80282.05122,663,45,7013,
80282.15124,665,45,7033,
80282.2513,664,45,6973,
80282.35125,663,45,7024,
80282.45122,665,45,7022,
80282.55125,665,45,7041,
80282.65115,664,45,7024,
80282.75134,665,45,7028,
80282.85162,665,45,7039,
80282.95149,664,45,7039,
80283.05129,665,45,7010,
80283.15116,664,45,7061,
80283.25122,664,45,7008,
80283.35281,665,45,7041,
80283.45131,665,45,7053,
80283.55122,664,45,7035,
80283.6512,664,45,7010,
80283.75128,665,45,7026,
80283.8512,665,45,7044,
80283.95119,664,45,6975,
80284.0515,665,45,7037,
80284.15121,665,45,7030,
80284.2513,664,45,6979,
80284.35123,664,45,7037,
80284.45134,665,45,7044,
80284.5512,664,45,7019,
80284.65133,664,45,7066,
80284.7513,665,45,6966,
80284.85136,665,45,7046,
80284.95145,665,45,7037,
80285.05128,665,45,7026,
80285.15129,665,45,7035,
80285.25128,665,45,7048,
80285.35128,665,45,7033,
80285.45117,665,45,7037,
80285.55124,664,45,7013,
80285.65132,665,45,7024,
80285.7512,665,45,6988,
80285.85125,664,45,6988,
80285.95126,665,45,7035,
80286.05127,665,45,7046,
80286.15117,665,45,7026,
80286.25129,665,45,6951,
80286.36766,665,45,7022,
80286.4512,665,45,7022,
80286.55122,665,45,7006,
80286.65118,664,45,7053,
80286.75132,665,45,6948,
80286.85121,665,45,6977,
80286.9513,665,45,7033,
80287.05122,664,45,6979,
80287.15139,665,45,7030,
80287.25132,665,45,6990,
80287.35136,665,45,6982,
80287.4512,665,45,7037,
80287.5512,665,45,7026,
80287.65185,660,45,6993,
80287.75121,667,45,6864,
80287.8512,665,45,7053,
80287.95117,665,45,7039,
80288.05132,666,45,7017,
80288.1512,665,45,7044,
80288.25124,666,45,7008,
80288.35118,665,45,7006,
80288.45119,665,45,7037,
80288.55122,665,45,6944,
80288.65132,665,45,6999,
80288.75119,665,45,6939,
80288.85136,666,45,6933,
80288.9512,666,45,7006,
80289.05132,666,45,6955,
80289.15127,666,45,6988,
80289.25118,665,45,6995,
80289.35142,666,45,7024,
80289.45146,665,45,6957,
80289.55123,666,45,7006,
80289.65127,665,45,7010,
80289.75151,666,45,6944,
80289.85149,666,45,7030,
80289.95118,661,45,6884,
80290.05127,658,45,6906,
80290.15124,658,45,6811,
80290.25122,658,45,6937,
80290.35145,658,45,6906,
80290.45125,658,45,6928,
80290.55126,658,45,6514,
80290.65317,649,45,6913,
80290.75132,644,45,7006,
80290.85138,644,45,6966,
80290.95122,644,45,6993,
80291.05118,639,45,6924,
80291.15121,634,45,6977,
80291.25124,634,45,6951,
80291.35128,634,45,6882,
80291.4513,634,45,6995,
80291.55127,634,45,6946,
80291.65123,634,45,6979,
80291.7513,634,45,6953,
80291.8512,634,45,6942,
80291.95122,634,45,6964,
80292.05123,634,45,6900,
80292.1513,634,45,6882,
80292.25151,634,45,6995,
80292.35119,634,45,6962,
80292.45136,634,45,6951,
80292.55118,634,45,6837,
80292.65542,634,45,6937,
80292.75123,634,45,6968,
80292.85137,634,45,6948,
80292.95129,634,45,6928,
80293.05128,634,45,6942,
80293.15121,634,45,6953,
80293.25137,634,45,6886,
80293.35135,634,45,6922,
80293.45149,633,45,7006,
80293.55133,634,45,7024,
80293.65139,633,45,6955,
80293.75125,633,45,6882,
80293.85123,634,46,6928,
80293.9512,633,46,6948,
80294.05125,634,46,6897,
80294.15118,633,46,6953,
80294.25123,633,46,6933,
80294.35136,633,45,6933,
80294.4512,633,46,6915,
80294.55127,633,46,6933,
80294.65125,634,46,7046,
80294.81377,633,46,7064,
80294.87847,634,46,7035,
80294.95113,634,46,7022,
80295.0513,633,46,6939,
80295.25568,634,46,6979,
80295.32478,633,46,7026,
80295.40076,633,46,7044,
80295.4731,633,46,7035,
80295.55112,633,46,6971,
80295.66616,633,46,7006,
80295.75133,632,46,6979,
80295.85122,632,46,6984,
80295.95129,632,46,7017,
80296.05118,632,46,6999,
80296.15119,633,46,6993,
80296.25123,632,46,6955,
80296.35119,632,46,7022,
80296.45128,632,46,7015,
80296.55124,633,46,6959,
80296.65141,632,46,6995,
80296.75112,632,46,6955,
80296.85118,632,46,6964,
80296.95169,632,46,6922,
80297.05154,632,46,6966,
80297.15119,632,46,6964,
80297.25197,632,46,6933,
80297.35123,632,46,6944,
80297.4515,632,46,6939,
80297.55125,632,46,6933,
80297.65136,632,46,6971,
80297.75126,632,46,6990,
80297.85131,632,46,6975,
80297.95121,632,46,6953,
80298.05144,632,46,6988,
80298.15151,632,46,6971,
80298.25147,632,46,6937,
80298.35167,632,46,6939,
80298.45195,632,46,6928,
80298.5515,632,46,6999,
80298.65115,632,46,7010,
80298.75126,632,46,7004,
80298.85125,632,46,7010,
80298.95161,632,46,6966,
80299.05128,632,46,6982,
80299.15142,632,46,6964,
80299.25233,632,46,7024,
80299.35129,632,46,6973,
80299.45128,632,46,7004,
80299.55119,632,46,6931,
80299.65122,632,46,6973,
80299.75129,632,46,6964,
80299.85128,632,46,6979,
80299.95121,632,46,6968,
80300.0513,632,46,6990,
80300.15122,631,46,6973,
80300.2512,632,46,6986,
80300.35116,632,46,6984,
80300.45119,632,46,7008,
80300.55122,632,46,7004,
80300.65116,632,46,7006,
80300.75121,632,46,6968,
80300.85118,632,46,6995,
80300.95119,632,46,6990,
80301.05115,632,46,7026,
80301.15126,632,46,6993,
80301.25126,632,46,6984,
80301.35127,632,46,7013,
80301.4512,632,46,6984,
80301.5514,632,46,6953,
80301.65134,632,46,6995,
80301.75124,632,46,6986,
80301.85148,632,46,6962,
80301.95128,632,46,6915,
80302.05126,632,46,6975,
80302.15131,632,46,6995,
80302.2513,632,46,6999,
80302.35121,632,46,6942,
80302.45121,632,46,6968,
80302.5512,632,46,6922,
80302.65143,632,46,6986,
80302.75152,632,46,6939,
80302.85123,632,46,6971,
80302.95132,632,46,6939,
80303.05125,632,46,6968,
80303.15124,632,46,6986,
80303.25134,631,46,6984,
80303.35127,632,46,7004,
80303.45122,631,46,6882,
80303.55126,632,46,7017,
80303.65125,632,46,6902,
80303.75126,632,46,7019,
80303.85118,632,46,7017,
80303.95125,632,46,6993,
80304.05121,632,46,6944,
80304.15122,632,46,7010,
80304.25124,632,46,6939,
80304.35122,632,46,6955,
80304.45123,632,46,6906,
80304.55116,632,46,6973,
80304.65121,632,46,6971,
80304.75115,629,46,7004,
80304.85121,632,46,6948,
80304.95123,631,46,6873,
80305.05121,630,46,6933,
80305.15116,631,46,6937,
80305.25124,631,46,6853,
80305.35127,630,46,6919,
80305.45119,631,46,6897,
80305.55125,630,46,6871,
80305.65118,631,46,6871,
80305.75125,631,46,6933,
80305.85132,631,46,6924,
80305.95121,631,46,6893,
80306.05127,631,46,6948,
80306.15126,631,46,6942,
80306.25133,631,46,6973,
80306.3512,631,46,6971,
80306.45128,631,46,6937,
80306.5513,630,46,6873,
80306.65127,630,46,6904,
80306.75144,631,46,6906,
80306.85117,631,46,6911,
80306.95386,631,46,6919,
80307.05136,631,46,6928,
80307.1513,631,46,6893,
80307.25131,630,46,6959,
80307.35126,631,46,6900,
80307.45127,631,46,6977,
80307.55123,631,46,6953,
80307.65134,631,46,6873,
80307.75116,631,46,6944,
80307.85123,630,46,6895,
80307.95119,631,46,6957,
80308.05116,630,46,6263,
80308.23067,630,46,7055,
80308.35334,631,46,7057,
80308.5246,630,46,7152,
80308.6434,630,46,7175,
80308.73418,630,46,6820,
80308.94147,630,46,7057,
80309.04185,631,46,7079,
80309.14156,631,46,7073,
80309.24165,631,46,6724,
80309.3539,630,46,7084,
80309.45464,630,46,7241,
80309.54165,630,46,7144,
80309.64162,631,46,7144,
80309.74154,630,46,7128,
80309.84169,631,46,7064,
80309.94167,630,46,7073,
80310.04156,631,46,7077,
80310.14892,631,46,7053,
80310.24217,631,46,7061,
80310.34156,631,46,7022,
80310.44204,630,46,7044,
80310.54153,631,46,7068,
80310.64151,631,46,7077,
80310.74158,630,46,7026,
