time,position,temperature,voltage,label
80210.01001,25,52,6979,
80210.11021,25,52,6995,
80210.20992,25,51,6968,
80210.30993,25,52,6968,
80210.40989,25,52,6933,
80210.50991,25,52,6962,
80210.60993,25,52,6973,
80210.70992,25,52,6973,
80210.8101,25,52,6946,
80210.91001,25,52,6997,
80211.01008,25,52,6966,
80211.11004,25,52,6977,
80211.21007,25,52,6975,
80211.31003,25,52,7010,
80211.40996,25,52,7002,
80211.50996,25,52,6997,
80211.60994,25,52,6982,
80211.70994,25,52,6995,
80211.80998,25,52,7002,
80211.90998,25,51,6993,
80212.01,25,52,6990,
80212.10999,25,52,6984,
80212.21002,25,52,6955,
80212.31004,25,52,6988,
80212.41026,25,52,6946,
80212.50992,25,52,6999,
80212.60998,25,52,6990,
80212.71006,25,52,6948,
80212.80993,25,52,6988,
80212.90991,25,52,6966,
80213.01283,25,52,6968,
80213.10991,25,52,6973,
80213.21002,25,52,7004,
80213.31005,25,52,6984,
80213.41,25,52,6995,
80213.50997,25,52,6975,
80213.60993,25,52,6971,
80213.71016,25,52,6982,
80213.81017,25,52,6999,
80213.90998,25,52,6964,
80214.01019,25,51,6979,
80214.11012,25,52,6957,
80214.20997,25,52,6968,
80214.30996,25,52,6955,
80214.41,25,52,6942,
80214.51,25,52,6946,
80214.60993,25,52,6953,
80214.7099,25,52,6986,
80214.80997,25,52,6955,
80214.90991,25,52,6973,
80215.00987,25,52,6962,
80215.1099,25,52,6971,
80215.21004,25,52,6964,
80215.31005,25,52,6959,
80215.40997,25,52,6962,
80215.50985,25,52,6982,
80215.61002,25,52,6988,
80215.70993,25,52,6957,
80215.81008,25,52,6957,
80215.91,25,52,6995,
80216.00989,25,52,7013,
80216.11013,25,52,6990,
80216.20994,25,52,6986,
80216.31004,25,52,6982,
80216.40999,25,51,6997,
80216.50992,25,52,6988,
80216.61028,25,52,6964,
80216.70996,25,52,6995,
80216.81014,25,52,6993,
80216.91041,25,52,6968,
80217.00997,25,52,6959,
80217.10993,25,52,6946,
80217.20998,25,52,6966,
80217.30993,25,52,6968,
80217.41059,25,52,6968,
80217.50996,25,52,7046,
80217.60995,25,52,6957,
80217.70994,25,52,6975,
80217.80995,25,52,6977,
80217.90994,25,52,6953,
80218.00992,25,52,6977,
80218.11,25,52,6971,
80218.21,25,52,6973,
80218.30998,25,52,6946,
80218.40995,25,52,6962,
80218.5099,25,52,6948,
80218.60991,25,52,6979,
80218.71002,25,52,6964,
80218.80995,25,52,6962,
80218.90997,25,52,6968,
80219.00997,25,52,6999,
80219.10994,25,52,6979,
80219.20989,25,52,6977,
80219.30994,25,52,6988,
80219.40989,25,52,6984,
80219.50988,25,52,6973,
80219.60991,25,52,6966,
80219.70997,25,52,7008,
80219.80989,25,52,6988,
80219.91007,25,52,6995,
80220.00984,25,52,6988,
80220.10993,25,52,6986,
80220.21,25,52,6979,
80220.31,25,52,6975,
80220.40997,25,52,6982,
80220.51009,25,52,6984,
80220.60994,25,52,6993,
80220.70996,25,52,6979,
80220.81008,25,52,6982,
80220.91002,25,52,6975,
80221.01011,25,52,6984,
80221.11009,25,52,6973,
80221.21002,25,52,6988,
80221.31012,25,52,6993,
80221.41006,25,52,6975,
80221.50999,25,52,6999,
80221.61013,25,52,6988,
80221.71025,25,52,6977,
80221.80998,25,52,6979,
80221.90999,25,52,6971,
80222.00995,25,52,6982,
80222.10994,25,52,6968,
80222.21,25,52,6955,
80222.30999,25,52,6966,
80222.40996,25,52,6964,
80222.50996,25,52,6973,
80222.61012,25,52,6971,
80222.70997,25,52,6982,
80222.81006,25,52,6977,
80222.90997,24,52,6988,
80223.00999,25,52,6926,
80223.11004,25,52,6986,
80223.20998,25,52,7046,
80223.31001,25,52,6984,
80223.40997,25,52,6979,
80223.51008,25,52,6979,
80223.60995,25,52,6984,
80223.71013,25,52,6959,
80223.81022,25,52,6953,
80223.91014,25,52,6979,
80224.01015,25,52,6984,
80224.10991,25,52,7002,
80224.21002,25,52,6986,
80224.30992,25,52,6986,
80224.40996,25,52,7010,
80224.51022,25,52,6986,
80224.61013,25,52,6988,
80224.70994,25,52,6973,
80224.81003,25,52,7004,
80224.90995,25,52,6968,
80225.00996,25,52,6959,
80225.10995,25,52,6957,
80225.21024,25,52,6962,
80225.31025,25,52,6964,
80225.41,25,52,6968,
80225.50997,25,51,6968,
80225.61021,25,52,6962,
80225.70992,25,52,6975,
80225.80994,25,52,6975,
80225.90996,25,52,6944,
80226.00989,25,52,6979,
80226.10992,25,52,6975,
80226.20998,25,52,6953,
80226.31006,25,52,6966,
80226.41019,25,52,6951,
80226.51439,25,52,6973,
80226.60995,25,52,6968,
80226.70993,25,52,6951,
80226.80993,25,52,6966,
80226.91018,25,52,6997,
80227.01005,25,52,6997,
80227.11002,25,52,7013,
80227.21012,25,52,7013,
80227.30986,25,52,6995,
80227.40998,25,52,6984,
80227.50985,25,52,6986,
80227.61651,25,52,6995,
80227.71014,25,52,6984,
80227.81011,25,52,6971,
80227.91014,25,52,6966,
80228.00993,25,52,6990,
80228.11008,25,52,6966,
80228.20981,25,52,7004,
80228.30991,25,52,6964,
80228.40992,24,52,6990,
80228.50989,25,52,6986,
80228.6099,25,52,6984,
80228.70984,25,52,6973,
80228.80996,25,52,6982,
80228.91,25,52,6979,
80229.01,25,52,6968,
80229.10995,25,52,6988,
80229.20992,25,52,7002,
80229.30993,25,52,7017,
80229.40999,25,52,7017,
80229.50996,25,52,7010,
80229.61005,25,52,7015,
80229.71,25,52,7004,
80229.80998,25,52,6995,
80229.9099,25,52,5666,
80230.00988,25,52,7057,
80230.10995,25,52,7010,
80230.20996,25,52,6957,
80230.3099,25,52,6997,
80230.41011,25,52,6957,
80230.51004,25,52,6968,
80230.60996,25,52,6959,
80230.71003,25,52,6809,
80230.80993,25,52,6895,
80230.91017,26,52,6984,
80231.01007,25,52,6955,
80231.10998,25,52,6959,
80231.21007,25,52,6971,
80231.30995,25,52,6957,
80231.4099,25,52,6868,
80231.5102,25,52,6964,
80231.60997,25,52,6959,
80231.71013,25,52,6968,
80231.80993,25,52,6928,
80231.91013,25,52,6982,
80232.00987,25,52,6977,
80232.1099,25,52,6984,
80232.21003,25,52,6995,
80232.31002,25,52,6973,
80232.40994,25,52,6971,
80232.51006,25,52,6984,
80232.6099,25,52,7057,
80232.71018,25,52,7008,
80232.81031,25,52,6959,
80232.9252,25,52,6990,
80233.00993,25,52,6953,
80233.10992,25,52,6964,
80233.20995,25,52,6977,
80233.31008,25,52,6951,
80233.40999,25,52,6939,
80233.50994,25,52,6944,
80233.60993,25,52,6964,
80233.70996,25,52,6966,
80233.80999,25,52,6955,
80233.91016,25,52,6962,
80234.00999,25,52,6968,
80234.10994,25,52,6964,
80234.20994,25,52,6957,
80234.30997,25,52,7050,
80234.40998,25,52,6986,
80234.51037,26,52,6959,
80234.60996,25,52,7024,
80234.71009,25,52,7041,
80234.80998,25,52,7053,
80234.91006,25,52,7044,
80235.00998,25,52,7041,
80235.10986,25,52,7070,
80235.22061,25,52,6844,
80235.3171,25,52,7002,
80235.41086,25,52,7059,
80235.51,25,52,7075,
80235.60999,25,52,7064,
80235.70988,25,52,7077,
80235.80994,25,52,7066,
80235.91004,25,52,7075,
80236.00994,25,52,7002,
80236.10998,25,52,7022,
80236.2099,25,52,7048,
80236.30988,25,52,7046,
80236.47511,25,52,7064,
80236.53952,25,52,4826,
80236.62832,25,52,6984,
80236.70984,25,52,7015,
80236.80995,25,52,6984,
80236.90996,25,52,6924,
80237.00989,25,52,6959,
80237.10992,25,52,6955,
80237.21004,25,52,6973,
80237.30989,25,52,6982,
80237.41003,25,52,6966,
80237.51007,25,52,6995,
80237.60993,25,52,6662,
80237.71003,25,52,6986,
80237.81001,25,52,6982,
80237.91001,25,52,6966,
80238.00995,25,52,6966,
80238.10994,25,52,6946,
80238.21002,25,52,6893,
80238.30995,25,52,6971,
80238.40991,25,52,6946,
80238.50998,25,52,6966,
80238.60999,25,52,6951,
80238.70995,25,52,6953,
80238.80997,25,52,6984,
80238.91018,25,52,6957,
80239.00993,25,52,6935,
80239.10997,25,52,6962,
80239.21005,25,52,6975,
80239.3105,25,52,6962,
80239.40997,25,52,6951,
80239.50998,25,52,6971,
80239.60991,25,52,6959,
80239.70998,25,52,6990,
80239.80999,25,52,6988,
80239.90992,25,52,6995,
80240.00993,25,52,6906,
80240.1099,25,52,6982,
80240.20996,26,52,6990,
80240.30995,25,52,7010,
80240.40999,25,52,6982,
80240.50983,25,52,6973,
80240.6099,25,52,6990,
80240.70989,25,52,6993,
80240.80994,25,52,6986,
80240.91017,25,52,6871,
80241.00997,25,52,6957,
80241.10993,25,52,7026,
80241.2099,25,52,6964,
80241.31002,25,52,6957,
80241.40998,25,52,7030,
80241.50987,25,52,6948,
80241.61501,25,52,6953,
80241.70995,25,52,6951,
80241.81062,25,52,7030,
80241.91002,25,52,6964,
80242.01016,25,52,6973,
80242.11043,25,52,6955,
80242.20995,25,52,6953,
80242.30997,25,52,7035,
80242.40998,25,52,6942,
80242.50998,25,52,6953,
80242.60994,26,52,6953,
80242.70991,25,52,6784,
80242.80992,25,52,6924,
80242.90999,25,52,6868,
80243.00998,25,52,6977,
80243.10997,25,52,6900,
80243.20997,25,52,6906,
80243.30987,25,52,6891,
80243.40999,25,52,6904,
80243.51004,25,52,6880,
80243.60997,25,52,6895,
80243.71007,25,52,6897,
80243.80996,25,52,6982,
80243.90991,25,52,6906,
80244.01002,25,52,6891,
80244.11001,25,52,6917,
80244.21003,25,52,6902,
80244.30996,25,52,6868,
80244.40987,25,52,6902,
80244.51,25,52,6982,
80244.6099,25,52,6962,
80244.71001,25,52,6986,
80244.80993,25,52,7028,
80244.91008,25,52,7022,
80245.00991,25,52,6979,
80245.10995,25,52,6986,
80245.20989,25,52,6990,
80245.30994,24,52,6977,
80245.40995,25,52,6425,
80245.5099,25,52,6986,
80245.60998,25,52,6993,
80245.70995,25,52,6993,
80245.80991,25,52,7015,
80245.90993,25,52,6982,
80246.01016,25,52,7006,
80246.11001,24,52,6984,
80246.20999,25,52,7002,
80246.30993,25,52,6975,
80246.40991,25,52,6984,
80246.50999,24,52,6984,
80246.60991,25,52,6988,
80246.7102,25,52,6986,
80246.80997,25,52,6990,
80246.91006,25,52,6962,
80247.00995,25,52,6975,
80247.11008,25,52,6971,
80247.20991,25,52,6975,
80247.30998,25,52,7006,
80247.40996,25,52,6966,
80247.50998,25,52,6993,
80247.61007,25,52,6897,
80247.7103,25,52,6984,
80247.80998,25,52,7010,
80247.91068,25,52,6995,
80248.0099,25,52,6999,
80248.11002,25,52,6924,
80248.20995,25,52,6999,
80248.31001,25,52,6977,
80248.4099,25,52,6995,
80248.50993,25,52,7022,
80248.61009,25,52,7002,
80248.71003,25,52,7017,
80248.80988,25,52,6993,
80248.91009,25,52,6964,
80249.00997,25,52,6975,
80249.11,25,52,6993,
80249.20992,25,52,6982,
80249.30993,25,52,7015,
80249.40996,25,52,6951,
80249.50994,25,52,6984,
80249.61006,25,52,6988,
80249.70998,25,52,6975,
80249.80993,25,52,6986,
80249.91008,25,52,6993,
80250.00998,25,52,6995,
80250.10992,25,52,6986,
80250.20998,25,52,6995,
80250.31024,25,52,7002,
80250.40993,25,52,6990,
80250.51021,25,52,6993,
80250.60999,25,52,6959,
80250.70992,25,52,6986,
80250.81003,25,52,6999,
80250.91013,25,52,6979,
80251.00997,25,52,6904,
80251.10992,25,52,6997,
80251.20997,25,52,7015,
80251.30994,25,52,7006,
80251.40998,25,52,7015,
80251.50997,25,52,6984,
80251.61023,25,52,6993,
80251.70999,25,52,6924,
80251.81003,25,52,6990,
80251.90998,25,52,6979,
80252.00998,25,52,7024,
80252.10999,25,52,6979,
80252.20996,25,52,7015,
80252.31004,25,52,6990,
80252.40992,25,52,7019,
80252.50995,25,52,7002,
80252.61022,25,52,7037,
80252.71001,25,52,7008,
80252.80997,25,52,6904,
80252.90996,25,52,7015,
80253.00988,25,52,6986,
80253.10991,25,52,6988,
80253.20994,25,52,6999,
80253.31003,25,52,7013,
80253.40995,25,52,7010,
80253.5099,25,52,7010,
80253.60993,25,52,6979,
80253.70995,25,52,7024,
80253.80991,25,52,7010,
80253.90998,25,52,6977,
80254.01002,25,52,6995,
80254.10998,25,52,6993,
80254.20991,25,52,6966,
80254.31007,25,52,6988,
80254.41001,25,52,6990,
80254.51001,25,52,6990,
80254.60997,25,52,6966,
80254.71014,25,52,7002,
80254.81002,25,52,6999,
80254.91004,25,52,6988,
80255.01011,25,52,7004,
80255.11003,25,52,6911,
80255.20997,25,52,6984,
80255.31004,25,52,6986,
80255.40992,25,52,6922,
80255.51002,25,52,6962,
80255.60993,25,52,6977,
80255.71001,25,52,7002,
80255.81016,25,52,7010,
80255.9099,25,52,7002,
80256.01037,25,52,6999,
80256.11024,25,52,7008,
80256.20998,25,52,7002,
80256.31003,25,52,7008,
80256.41,25,52,7010,
80256.51,25,52,7015,
80256.61022,25,52,7022,
80256.70994,25,52,7019,
80256.80992,25,52,7006,
80256.91023,25,52,6982,
80257.01023,25,52,6959,
80257.11007,25,52,6990,
80257.21008,25,52,6968,
80257.3099,25,52,6977,
80257.40992,25,52,6966,
80257.51066,25,52,6995,
80257.6099,25,52,6993,
80257.7099,25,52,6988,
80257.8099,25,52,7002,
80257.91018,25,52,6973,
80258.00983,25,52,6979,
80258.10985,25,52,6984,
80258.20997,25,52,7022,
80258.31029,25,52,6986,
80258.40994,25,52,6993,
80258.50992,25,52,7017,
80258.60998,25,52,6984,
80258.71,25,52,7008,
80258.80995,25,52,7013,
80258.90994,25,52,6995,
80259.01,25,52,6917,
80259.11002,25,52,6995,
80259.21005,25,52,7010,
80259.31006,25,52,7017,
80259.41014,25,52,6999,
80259.51006,25,52,7013,
80259.61018,25,52,6999,
80259.70996,25,52,6990,
80259.80995,25,52,6895,
80259.91002,25,52,6990,
80260.01007,24,52,6997,
80260.11001,25,52,6966,
80260.21001,25,52,6977,
80260.30999,25,52,6997,
80260.40988,25,52,7017,
80260.51001,25,52,7008,
80260.61003,25,52,6979,
80260.70995,25,52,6966,
80260.80998,25,52,6982,
80260.90997,25,52,7019,
80261.0099,25,52,7002,
80261.10989,25,52,7004,
80261.20991,25,52,7004,
80261.30997,25,52,6986,
80261.40991,25,52,7013,
80261.50999,25,52,7022,
80261.6101,25,52,7002,
80261.70989,25,52,7006,
80261.80992,25,52,6984,
80261.90991,25,52,6900,
80262.0099,25,52,7002,
80262.10985,25,52,6988,
80262.21009,25,52,6964,
80262.30991,25,52,6984,
80262.40991,25,52,7002,
80262.50997,25,52,6993,
80262.60994,25,52,6982,
80262.71006,25,52,7033,
80262.80989,25,52,6988,
80262.90996,25,52,6988,
80263.00994,25,52,7002,
80263.10994,25,52,6993,
80263.21028,25,52,6988,
80263.31026,25,52,6908,
80263.40996,25,52,7004,
80263.50997,25,52,6979,
80263.60995,25,52,7010,
80263.7101,25,52,6977,
80263.80993,25,52,6915,
80263.91001,25,52,6990,
80264.00995,25,52,7002,
80264.1099,25,52,7006,
80264.21349,26,52,6962,
80264.45054,118,52,6773,
80264.74787,336,52,7050,
80264.93463,410,52,6558,
80265.02582,457,52,5833,
80265.09692,457,52,5704,
80265.17689,457,52,5686,
80265.32068,458,52,5773,
80265.39647,458,52,5677,
80265.47509,457,52,5622,
80265.58859,457,52,5642,
80265.70763,457,52,5618,
80265.79617,457,52,5686,
80265.88805,457,52,5540,
80265.96919,457,52,5713,
80266.04819,457,52,5595,
80266.14811,457,52,5624,
80266.26056,457,52,5604,
80266.34803,457,52,5682,
80266.44805,457,52,5631,
80266.54807,457,52,5562,
80266.64809,457,52,5560,
80266.748,457,52,5582,
80266.84815,457,52,5671,
80266.94822,458,52,5567,
80267.04815,457,52,5626,
80267.14824,459,52,5675,
80267.24811,457,52,5584,
80267.34807,457,52,5635,
80267.44819,457,52,5609,
80267.54813,457,52,5640,
80267.64814,457,52,6713,
80267.7495,457,52,6753,
80267.84821,457,52,6698,
80267.94843,457,52,6773,
80268.04813,457,53,6687,
80268.20511,457,52,6798,
80268.28045,457,52,6751,
80268.35361,457,52,6578,
80268.44824,457,53,6689,
80268.54934,457,53,6693,
80268.67881,457,53,6600,
80268.75365,457,53,6817,
80268.91255,457,53,6835,
80269.01631,457,53,6715,
80269.08041,457,53,6851,
80269.16919,457,53,6804,
80269.24823,457,53,6780,
80269.34812,457,53,6784,
80269.54504,457,53,6871,
80269.62298,457,53,6922,
80269.70098,457,53,6789,
80269.76808,457,53,6897,
80269.84814,457,53,6911,
80269.94814,457,53,6789,
80270.04813,457,53,6786,
80270.14824,457,53,6871,
80270.24811,457,53,6877,
80270.3481,457,53,6951,
80270.53323,457,53,6868,
80270.60384,457,53,6906,
80270.69617,457,53,6820,
80270.76922,457,53,6917,
80270.84811,457,53,6951,
80270.95949,457,53,6924,
80271.04816,457,53,6835,
80271.14834,457,53,6913,
80271.24813,457,53,6842,
80271.34825,457,53,6913,
80271.44817,457,53,6849,
80271.54819,457,53,6931,
80271.64818,457,53,6922,
80271.74814,457,53,6882,
80271.84818,457,53,6951,
80271.94818,457,53,6853,
80272.04811,457,53,6811,
80272.31765,457,53,6926,
80272.41893,457,53,5999,
80272.51354,457,53,6868,
80272.59501,457,53,6826,
80272.69955,457,53,6888,
80272.79486,457,53,6866,
80272.91884,457,53,6906,
80273.00163,457,53,6862,
80273.09355,457,53,6882,
80273.18023,457,53,6691,
80273.35097,457,53,6893,
80273.4512,457,53,6860,
80273.60545,457,53,6771,
80273.7072,457,53,6820,
80273.89011,457,54,6862,
80273.9659,457,54,6840,
80274.03268,457,54,6882,
80274.09823,457,54,6826,
80274.18641,457,54,6904,
80274.25366,457,54,6875,
80274.35159,457,54,6800,
80274.51639,457,54,6875,
80274.59905,457,54,6855,
80274.66843,457,54,6842,
80274.75124,457,54,6937,
80274.85124,457,54,6831,
80274.9512,457,54,6904,
80275.05129,457,54,6904,
80275.15118,457,54,6864,
80275.25163,457,54,6895,
80275.35119,458,54,6895,
80275.45117,457,54,6902,
80275.55123,457,54,6917,
80275.65127,457,54,6871,
80275.7512,457,54,6860,
80275.85121,457,54,6893,
80275.9515,457,54,6906,
80276.0514,457,54,6817,
80276.15121,457,54,6895,
80276.25152,457,54,6813,
80276.35135,457,54,6886,
80276.45124,457,54,6817,
80276.55124,457,54,6855,
80276.65124,457,54,6904,
80276.75118,457,54,6882,
80276.85127,457,54,6806,
80276.95127,457,54,6897,
80277.05136,457,54,6915,
80277.1512,457,54,6906,
80277.25126,457,54,6873,
80277.35133,457,54,6800,
80277.45124,457,54,6804,
80277.5515,457,54,6917,
80277.65127,457,54,6880,
80277.75126,457,54,6853,
80277.85135,457,54,6893,
80277.95126,457,54,6862,
80278.05128,457,54,6833,
80278.15127,457,54,6877,
80278.25125,457,54,6877,
80278.35136,457,54,6884,
80278.45124,457,54,6873,
80278.55118,457,54,6864,
80278.65133,457,54,6882,
80278.75127,457,54,6851,
80278.85119,457,54,6897,
80278.95124,457,54,6900,
80279.05135,457,54,6902,
80279.15129,457,54,6766,
80279.34934,457,54,6800,
80279.42956,457,54,6897,
80279.51046,457,54,6897,
80279.60066,457,54,6607,
80279.6944,457,54,6893,
80279.77534,457,54,6789,
80279.85107,457,54,6939,
80279.95116,457,54,6769,
80280.05125,457,54,6884,
80280.15122,457,54,6933,
80280.25118,457,54,6702,
80280.35118,457,54,6922,
80280.45126,457,54,6804,
80280.55365,457,54,6902,
80280.65125,457,54,6795,
80280.75124,457,54,6766,
80280.85129,457,54,6806,
80280.95152,457,54,6849,
80281.05652,457,54,6789,
80281.15123,457,54,6888,
80281.25671,457,54,6831,
80281.35121,457,54,6849,
80281.4512,457,54,6833,
80281.55114,457,54,6880,
80281.65122,457,54,6849,
80281.75156,457,54,6891,
80281.85126,457,54,6862,
80281.95123,457,54,6842,
80282.05122,457,54,6868,
80282.15124,457,54,6891,
80282.2513,457,54,6789,
80282.35125,457,54,6857,
80282.45122,457,55,6877,
80282.55125,457,54,6860,
80282.65115,457,54,6868,
80282.75134,457,54,6904,
80282.85162,457,55,6795,
80282.95149,457,54,6906,
80283.05129,457,54,6862,
80283.15116,457,54,6846,
80283.25122,457,54,6893,
80283.35281,457,54,6911,
80283.45131,457,54,6829,
80283.55122,457,54,6893,
80283.6512,457,54,6868,
80283.75128,457,54,6882,
80283.8512,457,54,6891,
80283.95119,457,55,6884,
80284.0515,457,54,6833,
80284.15121,457,54,6900,
80284.2513,457,54,6891,
80284.35123,457,54,6880,
80284.45134,457,54,6884,
80284.5512,458,54,6886,
80284.65133,457,54,6884,
80284.7513,457,54,6886,
80284.85136,457,54,6897,
80284.95145,457,54,6900,
80285.05128,457,54,6800,
80285.15129,457,54,6893,
80285.25128,457,54,6866,
80285.35128,457,54,6849,
80285.45117,457,54,6880,
80285.55124,457,55,6871,
80285.65132,457,54,6884,
80285.7512,457,55,6880,
80285.85125,457,55,6849,
80285.95126,457,55,6853,
80286.05127,457,55,6811,
80286.15117,457,55,6873,
80286.25129,457,55,6877,
80286.36766,457,55,6882,
80286.4512,457,55,6844,
80286.55122,456,55,6835,
80286.65118,458,55,6884,
80286.75132,457,55,6868,
80286.85121,457,55,6849,
80286.9513,457,55,6844,
80287.05122,457,55,6864,
80287.15139,457,55,6871,
80287.25132,457,54,6864,
80287.35136,457,55,6835,
80287.4512,457,55,6873,
80287.5512,457,55,6868,
80287.65185,457,55,6800,
80287.75121,457,55,6886,
80287.8512,457,55,6884,
80287.95117,457,55,6684,
80288.05132,457,55,6857,
80288.1512,457,55,6882,
80288.25124,457,55,6873,
80288.35118,457,55,6866,
80288.45119,457,55,6764,
80288.55122,457,55,6857,
80288.65132,457,55,6826,
80288.75119,458,55,6811,
80288.85136,457,55,6829,
80288.9512,457,55,6855,
80289.05132,457,55,6844,
80289.15127,457,55,6824,
80289.25118,457,55,6851,
80289.35142,457,55,6840,
80289.45146,457,55,6844,
80289.55123,457,55,6837,
80289.65127,457,55,6857,
80289.75151,458,55,6738,
80289.85149,457,55,6844,
80289.95118,457,55,5906,
80290.05127,457,55,6778,
80290.15124,457,55,6798,
80290.25122,457,54,6758,
80290.35145,457,55,6735,
80290.45125,457,55,6738,
80290.55126,457,55,6760,
80290.65317,457,55,6762,
80290.75132,457,55,6840,
80290.85138,457,55,6813,
80290.95122,457,55,6840,
80291.05118,457,55,6687,
80291.15121,457,55,6786,
80291.25124,457,55,6778,
80291.35128,457,55,6809,
80291.4513,458,55,6727,
80291.55127,457,55,6798,
80291.65123,457,55,6771,
80291.7513,457,55,6766,
80291.8512,457,55,6731,
80291.95122,457,55,6798,
80292.05123,457,55,6740,
80292.1513,457,55,6780,
80292.25151,457,55,6760,
80292.35119,457,54,6753,
80292.45136,457,55,6720,
80292.55118,457,55,6798,
80292.65542,457,55,6791,
80292.75123,457,55,6724,
80292.85137,457,55,6707,
80292.95129,457,55,6800,
80293.05128,457,55,6695,
80293.15121,457,55,6735,
80293.25137,457,55,6605,
80293.35135,457,55,6775,
80293.45149,457,55,6791,
80293.55133,457,55,6795,
80293.65139,457,55,6806,
80293.75125,457,55,6862,
80293.85123,457,55,6691,
80293.9512,457,55,6773,
80294.05125,457,55,6695,
80294.15118,457,55,6746,
80294.25123,457,55,6682,
80294.35136,457,55,6718,
80294.4512,457,55,6715,
80294.55127,457,55,6738,
80294.65125,457,55,6804,
80294.81377,457,55,6864,
80294.87847,457,55,6780,
80294.95113,457,55,6868,
80295.0513,457,55,6729,
80295.25568,457,55,6846,
80295.32478,457,55,6880,
80295.40076,457,55,6877,
80295.4731,457,55,6877,
80295.55112,457,55,6855,
80295.66616,457,55,6789,
80295.75133,457,55,6835,
80295.85122,457,55,6820,
80295.95129,457,55,6760,
80296.05118,457,55,6840,
80296.15119,457,55,6806,
80296.25123,457,55,6837,
80296.35119,457,55,6857,
80296.45128,457,55,6809,
80296.55124,457,55,6633,
80296.65141,457,55,6789,
80296.75112,457,55,6740,
80296.85118,457,55,6727,
80296.95169,457,55,6829,
80297.05154,457,55,6966,
80297.15119,457,55,6529,
80297.25197,457,55,6687,
80297.35123,457,55,6791,
80297.4515,457,55,6735,
80297.55125,457,55,6784,
80297.65136,457,55,6771,
80297.75126,457,55,6793,
80297.85131,457,55,6829,
80297.95121,457,55,6724,
80298.05144,457,55,6800,
80298.15151,457,55,6811,
80298.25147,457,55,6786,
80298.35167,457,55,6835,
80298.45195,457,55,6722,
80298.5515,457,55,6782,
80298.65115,457,55,6773,
80298.75126,457,55,6798,
80298.85125,457,55,6766,
80298.95161,457,55,6738,
80299.05128,457,55,6829,
80299.15142,457,55,6833,
80299.25233,457,55,6789,
80299.35129,457,55,6746,
80299.45128,457,55,6817,
80299.55119,457,55,6851,
80299.65122,457,55,6742,
80299.75129,457,56,6824,
80299.85128,457,55,6837,
80299.95121,457,55,6784,
80300.0513,457,55,6817,
80300.15122,457,55,6826,
80300.2512,457,55,6798,
80300.35116,457,55,6798,
80300.45119,457,56,6809,
80300.55122,457,55,6798,
80300.65116,457,55,6800,
80300.75121,457,55,6835,
80300.85118,457,55,6840,
80300.95119,457,56,6849,
80301.05115,457,55,6833,
80301.15126,457,55,6813,
80301.25126,457,55,6826,
80301.35127,457,56,6853,
80301.4512,457,55,6835,
80301.5514,457,55,6793,
80301.65134,457,55,6753,
80301.75124,457,55,6820,
80301.85148,457,55,6762,
80301.95128,457,55,6771,
80302.05126,457,56,6727,
80302.15131,457,55,6764,
80302.2513,457,55,6731,
80302.35121,457,55,6711,
80302.45121,457,55,6733,
80302.5512,457,56,6806,
80302.65143,457,56,6758,
80302.75152,457,56,6789,
80302.85123,457,56,6700,
80302.95132,457,56,6738,
80303.05125,457,56,6766,
80303.15124,457,56,6804,
80303.25134,457,56,6811,
80303.35127,457,56,6775,
80303.45122,457,56,6773,
80303.55126,457,56,6800,
80303.65125,457,56,6833,
80303.75126,457,56,6751,
80303.85118,457,56,6802,
80303.95125,457,56,6749,
80304.05121,457,56,6817,
80304.15122,457,56,6837,
80304.25124,457,56,6775,
80304.35122,457,56,6693,
80304.45123,457,56,6742,
80304.55116,457,56,6826,
80304.65121,457,56,6711,
80304.75115,457,56,6740,
80304.85121,457,55,6682,
80304.95123,457,56,6775,
80305.05121,457,56,6740,
80305.15116,457,56,6731,
80305.25124,457,56,6689,
80305.35127,457,56,6729,
80305.45119,457,56,6735,
80305.55125,457,56,6758,
80305.65118,458,56,6753,
80305.75125,457,56,6749,
80305.85132,457,56,6780,
80305.95121,457,56,6751,
80306.05127,457,56,6729,
80306.15126,457,56,6786,
80306.25133,457,56,6746,
80306.3512,457,56,6837,
80306.45128,457,56,6667,
80306.5513,457,55,6691,
80306.65127,457,56,6700,
80306.75144,457,56,6789,
80306.85117,457,56,6749,
80306.95386,457,56,6813,
80307.05136,457,56,6682,
80307.1513,457,56,6762,
80307.25131,457,56,6740,
80307.35126,457,56,6687,
80307.45127,457,56,6735,
80307.55123,457,56,6769,
80307.65134,457,56,6749,
80307.75116,458,56,6764,
80307.85123,458,56,6764,
80307.95119,457,56,5799,
80308.05116,457,56,5839,
80308.23067,457,56,7813,
80308.35334,428,56,6729,
80308.5246,369,56,6951,
80308.6434,365,56,7068,
80308.73418,365,56,7053,
80308.94147,230,56,6971,
80309.04185,192,56,6984,
80309.14156,192,56,6988,
80309.24165,192,56,6083,
80309.3539,141,56,6944,
80309.45464,91,56,7055,
80309.54165,82,56,7041,
80309.64162,82,56,7048,
80309.74154,82,56,7044,
80309.84169,79,56,6751,
80309.94167,53,55,6944,
80310.04156,43,56,6948,
80310.14892,42,56,6964,
80310.24217,42,56,6984,
80310.34156,42,56,6922,
80310.44204,42,56,6855,
80310.54153,42,56,6862,
80310.64151,42,56,6939,
80310.74158,42,55,6953,
