time,position,temperature,voltage,label
80210.01001,442,44,7241,
80210.11021,442,44,7237,
80210.20992,442,44,7246,
80210.30993,441,44,7239,
80210.40989,442,44,7239,
80210.50991,442,44,7248,
80210.60993,442,44,7228,
80210.70992,442,44,7243,
80210.8101,442,44,7250,
80210.91001,442,44,7226,
80211.01008,442,44,7243,
80211.11004,442,44,7237,
80211.21007,442,44,7246,
80211.31003,442,44,7234,
80211.40996,442,44,7239,
80211.50996,442,44,7248,
80211.60994,442,44,7250,
80211.70994,442,44,7161,
80211.80998,443,44,7246,
80211.90998,442,44,7201,
80212.01,443,44,7228,
80212.10999,442,44,7237,
80212.21002,442,44,7254,
80212.31004,442,44,7223,
80212.41026,435,44,7272,
80212.50992,421,44,7232,
80212.60998,422,44,7246,
80212.71006,420,44,7250,
80212.80993,420,44,7212,
80212.90991,420,44,7259,
80213.01283,420,45,7254,
80213.10991,420,45,7246,
80213.21002,425,44,7234,
80213.31005,420,45,7234,
80213.41,420,45,7270,
80213.50997,420,45,7252,
80213.60993,420,45,7254,
80213.71016,420,45,7237,
80213.81017,420,45,7246,
80213.90998,420,45,7246,
80214.01019,421,45,7259,
80214.11012,420,45,7230,
80214.20997,420,45,7237,
80214.30996,420,45,7252,
80214.41,419,45,7261,
80214.51,420,45,7243,
80214.60993,420,45,7237,
80214.7099,420,45,7250,
80214.80997,420,45,7261,
80214.90991,420,45,7237,
80215.00987,417,45,7250,
80215.1099,420,45,7248,
80215.21004,420,45,7246,
80215.31005,420,45,7237,
80215.40997,420,45,7239,
80215.50985,420,45,7232,
80215.61002,420,45,7257,
80215.70993,420,45,7230,
80215.81008,420,45,7228,
80215.91,420,45,7254,
80216.00989,420,45,7241,
80216.11013,420,45,7241,
80216.20994,420,45,7254,
80216.31004,420,45,7239,
80216.40999,420,45,7246,
80216.50992,420,45,7239,
80216.61028,418,45,7246,
80216.70996,420,45,7214,
80216.81014,420,45,7263,
80216.91041,420,45,7219,
80217.00997,420,45,7248,
80217.10993,420,45,7243,
80217.20998,420,45,7230,
80217.30993,420,45,7237,
80217.41059,420,45,7237,
80217.50996,420,45,7241,
80217.60995,419,45,7246,
80217.70994,420,45,7232,
80217.80995,420,45,7246,
80217.90994,420,45,7241,
80218.00992,420,45,7246,
80218.11,420,45,7243,
80218.21,420,45,7226,
80218.30998,420,45,7241,
80218.40995,420,45,7274,
80218.5099,420,45,7246,
80218.60991,420,45,7241,
80218.71002,420,45,7243,
80218.80995,420,45,7254,
80218.90997,418,45,7257,
80219.00997,420,45,7237,
80219.10994,420,45,7246,
80219.20989,420,45,7246,
80219.30994,420,45,7237,
80219.40989,420,45,7237,
80219.50988,420,45,7248,
80219.60991,420,45,7248,
80219.70997,420,45,7250,
80219.80989,420,45,7250,
80219.91007,420,45,7248,
80220.00984,420,45,7226,
80220.10993,420,45,7261,
80220.21,420,45,7285,
80220.31,420,45,7254,
80220.40997,420,45,7257,
80220.51009,420,45,7237,
80220.60994,420,45,7250,
80220.70996,420,45,7234,
80220.81008,420,45,7241,
80220.91002,420,45,7246,
80221.01011,420,45,7234,
80221.11009,420,45,7257,
80221.21002,420,45,7279,
80221.31012,420,45,7243,
80221.41006,420,45,7243,
80221.50999,420,45,7254,
80221.61013,420,45,7250,
80221.71025,419,45,7254,
80221.80998,420,45,7248,
80221.90999,420,45,7250,
80222.00995,420,45,7239,
80222.10994,421,45,7141,
80222.21,420,45,7239,
80222.30999,420,45,7223,
80222.40996,420,45,7243,
80222.50996,420,45,7232,
80222.61012,420,45,7259,
80222.70997,420,45,7252,
80222.81006,420,45,7250,
80222.90997,420,45,7230,
80223.00999,420,45,7259,
80223.11004,420,45,7241,
80223.20998,420,45,7252,
80223.31001,420,45,7243,
80223.40997,419,45,7239,
80223.51008,420,45,7243,
80223.60995,420,45,7239,
80223.71013,420,45,7232,
80223.81022,420,45,7232,
80223.91014,420,45,7246,
80224.01015,420,45,7234,
80224.10991,420,45,7259,
80224.21002,420,45,7241,
80224.30992,420,45,7250,
80224.40996,420,45,7261,
80224.51022,420,45,7252,
80224.61013,420,45,7239,
80224.70994,420,45,7241,
80224.81003,420,45,7234,
80224.90995,421,45,7239,
80225.00996,420,45,7234,
80225.10995,420,45,7228,
80225.21024,420,45,7254,
80225.31025,420,45,7243,
80225.41,420,45,7230,
80225.50997,420,45,7246,
80225.61021,421,45,7246,
80225.70992,420,45,7250,
80225.80994,420,45,7192,
80225.90996,420,45,7237,
80226.00989,419,45,7212,
80226.10992,420,45,7248,
80226.20998,420,45,7241,
80226.31006,420,45,7237,
80226.41019,420,45,7254,
80226.51439,420,45,7228,
80226.60995,418,45,7254,
80226.70993,420,45,7241,
80226.80993,420,46,7248,
80226.91018,422,46,7241,
80227.01005,420,46,7248,
80227.11002,420,46,7226,
80227.21012,420,46,7241,
80227.30986,420,46,7261,
80227.40998,420,46,7248,
80227.50985,420,46,7199,
80227.61651,420,46,7243,
80227.71014,420,46,7243,
80227.81011,419,46,7277,
80227.91014,420,46,7268,
80228.00993,420,46,7268,
80228.11008,420,46,7241,
80228.20981,420,46,7270,
80228.30991,420,46,7254,
80228.40992,420,46,7243,
80228.50989,420,46,7259,
80228.6099,420,46,7239,
80228.70984,420,46,7230,
80228.80996,420,46,7228,
80228.91,420,46,7232,
80229.01,420,46,7254,
80229.10995,420,46,7237,
80229.20992,420,46,7263,
80229.30993,420,46,7226,
80229.40999,420,46,7252,
80229.50996,420,46,7252,
80229.61005,420,46,7268,
80229.71,420,46,7268,
80229.80998,421,46,7252,
80229.9099,421,46,7246,
80230.00988,420,46,7095,
80230.10995,420,46,7312,
80230.20996,421,46,7248,
80230.3099,420,46,7234,
80230.41011,420,46,7232,
80230.51004,420,46,7241,
80230.60996,420,46,7188,
80230.71003,419,46,7261,
80230.80993,421,46,7263,
80230.91017,419,46,7248,
80231.01007,420,46,7241,
80231.10998,419,46,7261,
80231.21007,424,46,7203,
80231.30995,420,46,7243,
80231.4099,419,46,7248,
80231.5102,419,46,7246,
80231.60997,420,46,7239,
80231.71013,420,46,7261,
80231.80993,420,46,7237,
80231.91013,420,46,7230,
80232.00987,419,46,7232,
80232.1099,420,46,7254,
80232.21003,421,46,7217,
80232.31002,419,46,7239,
80232.40994,420,46,7250,
80232.51006,419,46,7252,
80232.6099,419,46,7237,
80232.71018,419,46,7237,
80232.81031,419,46,7237,
80232.9252,420,46,7232,
80233.00993,419,46,7223,
80233.10992,419,46,7243,
80233.20995,419,46,7228,
80233.31008,419,46,7234,
80233.40999,420,46,7226,
80233.50994,420,46,7219,
80233.60993,417,46,7212,
80233.70996,420,46,7243,
80233.80999,420,46,7288,
80233.91016,420,46,7223,
80234.00999,419,46,7230,
80234.10994,419,46,7254,
80234.20994,420,46,7243,
80234.30997,419,46,7250,
80234.40998,419,46,7241,
80234.51037,419,46,7243,
80234.60996,419,46,7268,
80234.71009,420,46,7239,
80234.80998,419,46,7226,
80234.91006,419,46,7250,
80235.00998,420,46,7263,
80235.10986,419,46,7241,
80235.22061,420,46,7250,
80235.3171,420,46,7268,
80235.41086,420,46,7261,
80235.51,420,46,7239,
80235.60999,420,46,7252,
80235.70988,420,46,7248,
80235.80994,419,46,7250,
80235.91004,420,46,7254,
80236.00994,421,46,7265,
80236.10998,422,46,7290,
80236.2099,422,46,7263,
80236.30988,422,46,7221,
80236.47511,420,46,7246,
80236.53952,420,46,7250,
80236.62832,420,46,7248,
80236.70984,419,46,7177,
80236.80995,419,46,7250,
80236.90996,419,46,7248,
80237.00989,419,46,7226,
80237.10992,418,46,7265,
80237.21004,420,46,7237,
80237.30989,420,46,7263,
80237.41003,419,46,7248,
80237.51007,418,46,7268,
80237.60993,419,46,7226,
80237.71003,420,46,7239,
80237.81001,419,46,7234,
80237.91001,420,46,7219,
80238.00995,420,46,7228,
80238.10994,419,46,7212,
80238.21002,419,46,7237,
80238.30995,420,46,7292,
80238.40991,419,46,7234,
80238.50998,420,46,7230,
80238.60999,419,46,7252,
80238.70995,418,46,7234,
80238.80997,416,46,7248,
80238.91018,420,46,7214,
80239.00993,420,46,7246,
80239.10997,419,46,7243,
80239.21005,420,46,7248,
80239.3105,420,46,7250,
80239.40997,419,46,7230,
80239.50998,420,46,7246,
80239.60991,420,46,7243,
80239.70998,420,46,7248,
80239.80999,419,46,7241,
80239.90992,419,46,7259,
80240.00993,420,46,7239,
80240.1099,419,46,7270,
80240.20996,419,46,7241,
80240.30995,419,46,7243,
80240.40999,419,46,7230,
80240.50983,419,46,7226,
80240.6099,419,46,7261,
80240.70989,420,46,7257,
80240.80994,420,46,7234,
80240.91017,420,46,7241,
80241.00997,419,46,7241,
80241.10993,419,46,7106,
80241.2099,420,46,7252,
80241.31002,419,46,7237,
80241.40998,419,46,7223,
80241.50987,419,46,7270,
80241.61501,419,46,7252,
80241.70995,419,46,7214,
80241.81062,419,46,7243,
80241.91002,419,46,7219,
80242.01016,420,46,7252,
80242.11043,419,46,7210,
80242.20995,420,46,7208,
80242.30997,420,46,7248,
80242.40998,419,46,7250,
80242.50998,420,46,7254,
80242.60994,417,46,7175,
80242.70991,420,46,7237,
80242.80992,420,46,7226,
80242.90999,419,46,7223,
80243.00998,420,46,7246,
80243.10997,419,46,7199,
80243.20997,420,46,7212,
80243.30987,419,46,7237,
80243.40999,420,46,7203,
80243.51004,419,46,7228,
80243.60997,419,46,7228,
80243.71007,419,46,7232,
80243.80996,419,46,7228,
80243.90991,420,46,7197,
80244.01002,419,46,7234,
80244.11001,420,46,7201,
80244.21003,420,46,7241,
80244.30996,419,46,7239,
80244.40987,420,47,7195,
80244.51,421,47,7230,
80244.6099,420,47,7226,
80244.71001,419,47,7226,
80244.80993,420,47,7239,
80244.91008,418,47,7212,
80245.00991,420,47,7232,
80245.10995,420,47,7246,
80245.20989,419,47,7241,
80245.30994,419,47,7234,
80245.40995,419,47,7230,
80245.5099,420,47,7248,
80245.60998,416,47,7239,
80245.70995,419,47,7246,
80245.80991,420,47,7241,
80245.90993,419,47,7232,
80246.01016,418,47,7250,
80246.11001,419,47,7217,
80246.20999,419,47,7183,
80246.30993,419,47,7230,
80246.40991,419,47,7237,
80246.50999,420,47,7252,
80246.60991,419,47,7234,
80246.7102,419,47,7248,
80246.80997,420,47,7265,
80246.91006,420,47,7265,
80247.00995,420,47,7234,
80247.11008,420,47,7248,
80247.20991,420,47,7237,
80247.30998,419,47,7232,
80247.40996,420,47,7192,
80247.50998,419,47,7219,
80247.61007,419,47,7212,
80247.7103,419,47,7248,
80247.80998,419,47,7239,
80247.91068,420,47,7250,
80248.0099,420,47,7248,
80248.11002,420,47,7219,
80248.20995,420,47,7230,
80248.31001,420,47,7232,
80248.4099,419,47,7268,
80248.50993,420,47,7248,
80248.61009,419,47,7232,
80248.71003,419,47,7246,
80248.80988,419,47,7248,
80248.91009,419,47,7226,
80249.00997,420,47,7243,
80249.11,420,47,7265,
80249.20992,419,47,7234,
80249.30993,419,47,7234,
80249.40996,419,47,7250,
80249.50994,420,47,7237,
80249.61006,420,47,7234,
80249.70998,420,47,7241,
80249.80993,420,47,7252,
80249.91008,419,47,7243,
80250.00998,419,47,7259,
80250.10992,419,47,7263,
80250.20998,419,47,7234,
80250.31024,419,47,7228,
80250.40993,420,47,7274,
80250.51021,420,47,7232,
80250.60999,419,47,7226,
80250.70992,419,47,7234,
80250.81003,419,47,7217,
80250.91013,419,47,7263,
80251.00997,420,47,7257,
80251.10992,419,47,7248,
80251.20997,419,47,7243,
80251.30994,420,47,7243,
80251.40998,419,47,7230,
80251.50997,419,47,7208,
80251.61023,419,47,7239,
80251.70999,420,47,7248,
80251.81003,419,47,7221,
80251.90998,420,47,7257,
80252.00998,420,47,7239,
80252.10999,420,47,7232,
80252.20996,419,47,7239,
80252.31004,420,47,7250,
80252.40992,419,47,7257,
80252.50995,419,47,7257,
80252.61022,419,47,7252,
80252.71001,420,47,7250,
80252.80997,419,47,7210,
80252.90996,420,47,7254,
80253.00988,420,47,7265,
80253.10991,419,47,7232,
80253.20994,420,47,7232,
80253.31003,420,47,7254,
80253.40995,419,47,7250,
80253.5099,420,47,7230,
80253.60993,420,47,7228,
80253.70995,420,47,7197,
80253.80991,420,47,7223,
80253.90998,420,47,7226,
80254.01002,419,47,7250,
80254.10998,420,47,7250,
80254.20991,420,47,7232,
80254.31007,419,47,7246,
80254.41001,419,47,7234,
80254.51001,420,47,7221,
80254.60997,419,47,7246,
80254.71014,417,47,7268,
80254.81002,420,47,7226,
80254.91004,420,47,7228,
80255.01011,420,47,7254,
80255.11003,419,47,7248,
80255.20997,420,47,7248,
80255.31004,419,47,7210,
80255.40992,419,47,7248,
80255.51002,420,47,7239,
80255.60993,419,47,7239,
80255.71001,419,47,7234,
80255.81016,420,47,7246,
80255.9099,419,47,7246,
80256.01037,420,47,7268,
80256.11024,420,47,7250,
80256.20998,420,47,7241,
80256.31003,419,47,7297,
80256.41,420,47,7234,
80256.51,420,47,7246,
80256.61022,420,47,7239,
80256.70994,419,47,7241,
80256.80992,419,47,7223,
80256.91023,419,47,7248,
80257.01023,419,47,7228,
80257.11007,420,47,7232,
80257.21008,420,47,7210,
80257.3099,420,47,7243,
80257.40992,423,47,7237,
80257.51066,420,47,7226,
80257.6099,420,47,7232,
80257.7099,420,47,7243,
80257.8099,419,47,7232,
80257.91018,420,47,7230,
80258.00983,419,47,7243,
80258.10985,423,47,7246,
80258.20997,417,47,7243,
80258.31029,419,47,7239,
80258.40994,419,47,7228,
80258.50992,420,47,7230,
80258.60998,419,47,7232,
80258.71,417,47,7221,
80258.80995,420,47,7234,
80258.90994,419,47,7237,
80259.01,419,47,7219,
80259.11002,419,47,7192,
80259.21005,420,47,7234,
80259.31006,420,47,7241,
80259.41014,420,47,7221,
80259.51006,419,47,7257,
80259.61018,419,47,7252,
80259.70996,420,47,7246,
80259.80995,419,47,7239,
80259.91002,420,47,7206,
80260.01007,420,47,7228,
80260.11001,420,47,7248,
80260.21001,419,47,7250,
80260.30999,420,47,7270,
80260.40988,419,47,7208,
80260.51001,419,47,7254,
80260.61003,419,47,7217,
80260.70995,420,47,7223,
80260.80998,419,47,7228,
80260.90997,420,47,7234,
80261.0099,419,47,7234,
80261.10989,419,47,7239,
80261.20991,420,47,7221,
80261.30997,419,47,7234,
80261.40991,420,47,7234,
80261.50999,419,47,7226,
80261.6101,419,47,7257,
80261.70989,420,47,7272,
80261.80992,420,47,7239,
80261.90991,419,47,7241,
80262.0099,419,47,7232,
80262.10985,421,47,7226,
80262.21009,420,47,7203,
80262.30991,420,47,7248,
80262.40991,420,47,7239,
80262.50997,419,47,7248,
80262.60994,420,47,7228,
80262.71006,419,47,7254,
80262.80989,419,47,7254,
80262.90996,420,47,7250,
80263.00994,420,47,7232,
80263.10994,419,47,7217,
80263.21028,418,47,7228,
80263.31026,420,47,7234,
80263.40996,420,47,7230,
80263.50997,419,47,7248,
80263.60995,420,47,7252,
80263.7101,420,47,7226,
80263.80993,420,48,7241,
80263.91001,419,47,7243,
80264.00995,419,47,7257,
80264.1099,419,47,7246,
80264.21349,420,47,7139,
80264.45054,420,47,7217,
80264.74787,419,47,7041,
80264.93463,419,47,7150,
80265.02582,419,47,7015,
80265.09692,419,47,7017,
80265.17689,419,47,7022,
80265.32068,420,47,7017,
80265.39647,419,47,6979,
80265.47509,419,47,6999,
80265.58859,420,47,7048,
80265.70763,420,47,7006,
80265.79617,420,47,6997,
80265.88805,419,47,6977,
80265.96919,419,47,7008,
80266.04819,420,47,6997,
80266.14811,420,47,6962,
80266.26056,420,47,7004,
80266.34803,420,47,7002,
80266.44805,420,47,7013,
80266.54807,420,47,7006,
80266.64809,419,47,6973,
80266.748,420,48,7008,
80266.84815,419,48,6993,
80266.94822,420,47,7002,
80267.04815,420,48,7070,
80267.14824,420,48,6984,
80267.24811,419,48,7015,
80267.34807,420,47,6995,
80267.44819,419,48,6993,
80267.54813,420,48,6966,
80267.64814,420,48,6933,
80267.7495,420,48,7150,
80267.84821,420,47,7188,
80267.94843,420,48,7075,
80268.04813,420,48,7084,
80268.20511,433,48,7172,
80268.28045,434,48,7155,
80268.35361,435,48,7159,
80268.44824,435,48,7135,
80268.54934,451,48,6598,
80268.67881,492,48,7254,
80268.75365,495,48,7199,
80268.91255,499,48,7203,
80269.01631,497,48,7239,
80269.08041,498,48,7219,
80269.16919,498,48,7175,
80269.24823,498,48,7188,
80269.34812,549,48,7246,
80269.54504,564,48,7279,
80269.62298,557,48,7210,
80269.70098,555,48,7228,
80269.76808,564,48,7257,
80269.84814,559,48,7219,
80269.94814,560,48,7232,
80270.04813,558,48,7221,
80270.14824,560,48,7226,
80270.24811,560,48,7203,
80270.3481,594,48,7230,
80270.53323,597,48,7192,
80270.60384,594,48,7243,
80270.69617,595,48,7232,
80270.76922,595,48,7248,
80270.84811,596,48,7228,
80270.95949,595,48,7232,
80271.04816,595,48,7246,
80271.14834,595,48,7163,
80271.24813,595,48,7223,
80271.34825,596,48,7219,
80271.44817,595,48,7230,
80271.54819,595,48,7219,
80271.64818,595,48,7228,
80271.74814,595,48,7221,
80271.84818,595,48,7223,
80271.94818,595,48,7239,
80272.04811,595,48,7208,
80272.31765,595,48,7203,
80272.41893,595,48,7234,
80272.51354,594,48,7186,
80272.59501,594,48,7217,
80272.69955,595,48,7175,
80272.79486,594,48,7223,
80272.91884,595,48,7161,
80273.00163,595,48,7181,
80273.09355,596,48,7166,
80273.18023,595,48,7254,
80273.35097,595,48,7226,
80273.4512,595,48,7177,
80273.60545,594,48,7090,
80273.7072,592,48,7208,
80273.89011,595,48,7228,
80273.9659,595,48,7228,
80274.03268,595,48,7234,
80274.09823,595,48,7265,
80274.18641,595,48,7228,
80274.25366,595,48,7223,
80274.35159,595,48,6503,
80274.51639,594,48,7175,
80274.59905,595,48,7212,
80274.66843,595,48,7239,
80274.75124,595,48,7214,
80274.85124,595,48,7223,
80274.9512,595,48,7248,
80275.05129,595,48,7188,
80275.15118,595,48,7243,
80275.25163,595,48,7208,
80275.35119,595,48,7230,
80275.45117,595,48,7199,
80275.55123,596,48,7217,
80275.65127,595,48,7223,
80275.7512,595,48,7210,
80275.85121,595,48,7234,
80275.9515,593,48,7206,
80276.0514,595,48,7230,
80276.15121,596,48,7190,
80276.25152,595,48,7232,
80276.35135,594,48,7199,
80276.45124,595,48,7221,
80276.55124,594,48,7217,
80276.65124,595,48,7221,
80276.75118,596,48,7241,
80276.85127,595,48,7190,
80276.95127,595,48,7199,
80277.05136,595,48,7197,
80277.1512,595,48,7212,
80277.25126,595,48,7223,
80277.35133,596,48,7243,
80277.45124,595,48,7175,
80277.5515,595,48,7208,
80277.65127,595,48,7210,
80277.75126,595,48,7241,
80277.85135,595,48,7212,
80277.95126,595,48,7135,
80278.05128,595,48,7121,
80278.15127,595,48,7212,
80278.25125,595,48,7217,
80278.35136,595,48,7228,
80278.45124,595,48,7212,
80278.55118,595,48,7195,
80278.65133,597,48,7186,
80278.75127,607,48,7230,
80278.85119,603,48,7181,
80278.95124,606,48,7248,
80279.05135,607,48,7206,
80279.15129,604,48,7179,
80279.34934,563,48,7239,
80279.42956,567,48,7223,
80279.51046,562,48,6822,
80279.60066,528,48,7237,
80279.6944,504,48,7186,
80279.77534,505,48,7272,
80279.85107,501,48,7259,
80279.95116,502,48,7228,
80280.05125,499,48,7219,
80280.15122,484,48,7241,
80280.25118,480,48,7252,
80280.35118,477,48,7234,
80280.45126,478,48,7234,
80280.55365,478,48,7203,
80280.65125,478,48,7241,
80280.75124,478,48,7248,
80280.85129,478,48,7219,
80280.95152,478,48,7234,
80281.05652,478,48,7239,
80281.15123,478,48,7201,
80281.25671,478,48,7181,
80281.35121,478,48,7239,
80281.4512,478,48,7234,
80281.55114,478,48,7206,
80281.65122,478,48,7230,
80281.75156,478,48,7219,
80281.85126,478,48,7219,
80281.95123,478,48,7190,
80282.05122,478,48,7212,
80282.15124,478,48,7210,
80282.2513,478,48,7248,
80282.35125,477,48,7241,
80282.45122,479,48,7221,
80282.55125,478,48,7228,
80282.65115,478,48,7243,
80282.75134,478,48,7243,
80282.85162,478,48,7234,
80282.95149,478,48,7226,
80283.05129,478,48,7228,
80283.15116,478,48,7228,
80283.25122,478,48,7230,
80283.35281,478,48,7237,
80283.45131,478,48,7241,
80283.55122,478,48,7243,
80283.6512,478,48,7243,
80283.75128,478,48,7226,
80283.8512,478,48,7237,
80283.95119,478,48,7226,
80284.0515,478,48,7237,
80284.15121,478,48,7214,
80284.2513,478,48,7232,
80284.35123,478,48,7237,
80284.45134,478,48,7239,
80284.5512,478,48,7232,
80284.65133,478,48,7206,
80284.7513,478,48,7246,
80284.85136,478,48,7232,
80284.95145,478,48,7217,
80285.05128,478,48,7228,
80285.15129,478,48,7243,
80285.25128,478,48,7239,
80285.35128,478,48,7232,
80285.45117,478,48,7252,
80285.55124,482,48,7230,
80285.65132,478,48,7228,
80285.7512,478,48,7237,
80285.85125,478,48,7179,
80285.95126,478,48,7228,
80286.05127,478,48,7210,
80286.15117,478,48,7210,
80286.25129,478,48,7223,
80286.36766,478,48,7208,
80286.4512,478,48,7239,
80286.55122,478,48,7232,
80286.65118,478,48,7243,
80286.75132,478,48,7241,
80286.85121,478,48,7219,
80286.9513,478,48,7214,
80287.05122,478,48,7239,
80287.15139,478,48,7254,
80287.25132,478,48,7223,
80287.35136,478,48,7214,
80287.4512,478,48,7199,
80287.5512,477,48,7243,
80287.65185,464,48,7243,
80287.75121,442,48,7179,
80287.8512,446,48,7208,
80287.95117,442,48,7226,
80288.05132,441,48,7214,
80288.1512,442,48,7228,
80288.25124,442,48,7217,
80288.35118,442,48,7241,
80288.45119,442,48,7201,
80288.55122,442,48,7237,
80288.65132,443,48,7119,
80288.75119,442,48,7192,
80288.85136,442,48,7243,
80288.9512,441,48,7199,
80289.05132,441,48,7199,
80289.15127,442,48,7226,
80289.25118,441,48,7232,
80289.35142,442,48,7188,
80289.45146,441,48,7223,
80289.55123,442,48,7192,
80289.65127,442,48,7232,
80289.75151,442,48,7203,
80289.85149,441,48,7223,
80289.95118,441,48,7201,
80290.05127,442,48,7157,
80290.15124,442,48,7188,
80290.25122,441,48,7210,
80290.35145,442,48,7214,
80290.45125,442,48,7230,
80290.55126,441,48,7148,
80290.65317,442,48,7230,
80290.75132,442,48,7208,
80290.85138,443,48,7203,
80290.95122,442,48,7181,
80291.05118,442,48,7175,
80291.15121,442,48,7203,
80291.25124,442,48,7210,
80291.35128,441,48,7206,
80291.4513,441,48,7206,
80291.55127,442,48,7186,
80291.65123,442,48,7234,
80291.7513,442,48,7175,
80291.8512,442,48,7175,
80291.95122,441,48,7175,
80292.05123,442,48,7195,
80292.1513,442,48,7177,
80292.25151,442,48,7188,
80292.35119,442,48,7206,
80292.45136,442,48,7179,
80292.55118,442,48,7190,
80292.65542,442,48,7199,
80292.75123,442,48,7150,
80292.85137,441,48,7190,
80292.95129,442,48,7168,
80293.05128,442,48,7208,
80293.15121,442,48,7241,
80293.25137,442,48,7146,
80293.35135,441,48,7203,
80293.45149,441,48,7190,
80293.55133,442,48,7195,
80293.65139,442,48,7150,
80293.75125,441,48,7186,
80293.85123,442,48,7157,
80293.9512,442,48,7157,
80294.05125,442,48,7144,
80294.15118,441,48,7186,
80294.25123,441,48,7130,
80294.35136,442,48,7124,
80294.4512,442,48,7130,
80294.55127,442,48,7159,
80294.65125,442,48,7210,
80294.81377,441,48,7212,
80294.87847,442,48,7203,
80294.95113,442,48,7157,
80295.0513,442,48,7186,
80295.25568,442,48,7192,
80295.32478,441,48,7148,
80295.40076,442,48,7179,
80295.4731,442,48,7183,
80295.55112,442,48,7168,
80295.66616,441,48,7166,
80295.75133,441,48,7241,
80295.85122,442,48,7163,
80295.95129,441,48,7152,
80296.05118,442,48,7195,
80296.15119,442,48,7210,
80296.25123,442,48,7179,
80296.35119,441,48,7161,
80296.45128,442,48,7201,
80296.55124,442,48,7139,
80296.65141,442,48,7188,
80296.75112,441,48,7150,
80296.85118,442,48,7179,
80296.95169,442,48,7210,
80297.05154,442,48,7073,
80297.15119,442,48,7179,
80297.25197,441,48,7172,
80297.35123,442,48,7172,
80297.4515,442,48,7141,
80297.55125,442,48,7166,
80297.65136,442,48,7175,
80297.75126,442,48,7212,
80297.85131,442,48,7139,
80297.95121,442,48,7188,
80298.05144,442,48,7195,
80298.15151,441,48,7141,
80298.25147,442,48,7170,
80298.35167,442,48,7159,
80298.45195,441,48,7172,
80298.5515,442,48,7201,
80298.65115,442,48,7139,
80298.75126,441,48,7159,
80298.85125,442,48,7192,
80298.95161,442,48,7203,
80299.05128,442,48,7188,
80299.15142,441,48,7221,
80299.25233,442,48,7195,
80299.35129,444,48,7190,
80299.45128,442,48,7179,
80299.55119,442,48,7188,
80299.65122,442,48,7161,
80299.75129,441,48,7181,
80299.85128,442,49,7172,
80299.95121,442,49,7177,
80300.0513,442,49,7188,
80300.15122,441,49,7161,
80300.2512,442,49,7186,
80300.35116,441,49,7199,
80300.45119,441,49,7150,
80300.55122,442,49,7177,
80300.65116,442,49,7221,
80300.75121,442,49,7166,
80300.85118,442,49,7190,
80300.95119,442,49,7175,
80301.05115,442,49,7166,
80301.15126,442,49,7172,
80301.25126,442,49,7175,
80301.35127,441,49,7190,
80301.4512,441,49,7199,
80301.5514,441,49,7177,
80301.65134,438,49,7195,
80301.75124,442,49,7170,
80301.85148,442,49,7177,
80301.95128,442,49,7170,
80302.05126,442,49,7170,
80302.15131,442,49,7170,
80302.2513,441,49,7188,
80302.35121,442,49,7175,
80302.45121,442,49,7179,
80302.5512,442,49,7166,
80302.65143,442,49,7148,
80302.75152,442,49,7179,
80302.85123,442,49,7141,
80302.95132,442,49,7161,
80303.05125,442,49,7175,
80303.15124,441,49,7175,
80303.25134,442,49,7197,
80303.35127,442,49,7159,
80303.45122,441,49,7159,
80303.55126,442,49,7203,
80303.65125,442,49,7183,
80303.75126,442,49,7161,
80303.85118,442,49,7166,
80303.95125,442,49,7217,
80304.05121,441,49,7201,
80304.15122,441,49,7148,
80304.25124,441,49,7201,
80304.35122,442,49,7119,
80304.45123,442,49,7186,
80304.55116,441,49,7203,
80304.65121,442,49,7161,
80304.75115,411,49,7208,
80304.85121,394,49,7232,
80304.95123,393,49,7163,
80305.05121,400,49,7212,
80305.15116,393,49,7163,
80305.25124,392,49,7175,
80305.35127,393,49,7155,
80305.45119,393,49,7168,
80305.55125,394,49,7181,
80305.65118,393,49,7166,
80305.75125,393,49,7172,
80305.85132,394,49,7232,
80305.95121,393,49,7206,
80306.05127,393,49,7170,
80306.15126,393,49,7195,
80306.25133,393,49,7195,
80306.3512,393,49,7183,
80306.45128,393,49,7159,
80306.5513,393,49,7197,
80306.65127,393,49,7203,
80306.75144,393,49,7181,
80306.85117,394,49,7159,
80306.95386,394,49,7177,
80307.05136,393,49,7161,
80307.1513,393,49,7159,
80307.25131,393,49,7195,
80307.35126,393,49,7190,
80307.45127,393,49,7155,
80307.55123,395,49,7181,
80307.65134,394,49,7139,
80307.75116,394,49,7214,
80307.85123,393,49,7177,
80307.95119,393,49,6984,
80308.05116,393,49,7135,
80308.23067,394,49,7214,
80308.35334,394,49,7210,
80308.5246,393,49,7241,
80308.6434,394,49,7250,
80308.73418,394,49,7230,
80308.94147,394,49,7115,
80309.04185,393,49,7221,
80309.14156,393,49,7234,
80309.24165,393,49,7161,
80309.3539,394,49,7274,
80309.45464,393,49,7246,
80309.54165,393,49,7257,
80309.64162,394,49,7257,
80309.74154,394,49,7234,
80309.84169,393,49,7223,
80309.94167,394,49,7219,
80310.04156,393,49,7201,
80310.14892,393,49,7232,
80310.24217,394,49,7234,
80310.34156,393,49,7243,
80310.44204,393,49,7239,
80310.54153,393,49,7237,
80310.64151,392,49,7230,
80310.74158,393,49,7239,
