time, position, temperature, voltage, label
08:32.4,506,56,7150,
08:32.5,506,56,7212,
08:32.7,506,56,7226,
08:32.9,506,56,7168,
08:33.0,506,56,7179,
08:33.2,506,56,7228,
08:33.4,506,56,7217,
08:33.5,506,56,7217,
08:33.7,506,56,7239,
08:33.8,506,56,7248,
08:34.0,506,56,7221,
08:34.2,506,56,7221,
08:34.4,506,56,7203,
08:34.5,506,56,7221,
08:34.7,506,56,7241,
08:34.9,506,56,7117,
08:35.1,506,56,7121,
08:35.2,506,56,7152,
08:35.4,506,56,7157,
08:35.6,506,56,7144,
08:35.7,506,56,7157,
08:35.9,506,56,7159,
08:36.0,506,56,7163,
08:36.2,506,56,7157,
08:36.4,506,56,7157,
08:36.5,506,56,7150,
08:36.7,506,56,7110,
08:36.9,506,56,7121,
08:37.0,506,56,7119,
08:37.2,506,56,7152,
08:37.3,506,56,7152,
08:37.5,506,56,7161,
08:37.7,506,56,7163,
08:37.8,506,56,7148,
08:38.0,506,56,7170,
08:38.2,506,56,7144,
08:38.3,506,56,7161,
08:38.5,506,56,7137,
08:38.6,506,56,7148,
08:38.8,506,56,7146,
08:38.9,506,56,7150,
08:39.1,506,56,7141,
08:39.3,506,56,7212,
08:39.4,506,56,7155,
08:39.6,506,56,7161,
08:39.7,506,56,7144,
08:39.9,506,56,7166,
08:40.1,506,56,7148,
08:40.2,506,56,7155,
08:40.4,506,56,7115,
08:40.6,506,56,7150,
08:40.8,506,56,7101,
08:40.9,506,56,7148,
08:41.1,506,56,7124,
08:41.3,506,56,7137,
08:41.4,506,56,7092,
08:41.6,506,56,7128,
08:41.8,506,56,7121,
08:41.9,506,56,7124,
08:42.1,506,56,7128,
08:42.3,506,56,7159,
08:42.5,506,56,7079,
08:42.6,505,56,7084,
08:42.8,506,56,7139,
08:43.0,506,56,7099,
08:43.2,506,56,7099,
08:43.3,506,56,7119,
08:43.5,506,56,7144,
08:43.7,506,56,7146,
08:43.9,506,56,7092,
08:44.0,506,56,7110,
08:44.2,506,56,7115,
08:44.3,506,56,7128,
08:44.5,506,56,7135,
08:44.6,506,56,7090,
08:44.8,506,56,7128,
08:45.0,506,56,7117,
08:45.2,506,56,7126,
08:45.3,506,56,7075,
08:45.5,506,56,7141,
08:45.6,506,56,7132,
08:45.8,506,56,7081,
08:46.0,506,56,7137,
08:46.1,506,56,7108,
08:46.3,506,56,7137,
08:46.4,506,56,7135,
08:46.6,506,56,7115,
08:46.8,506,56,7146,
08:46.9,506,56,7132,
08:47.1,506,56,7124,
08:47.2,506,56,7141,
08:47.4,506,56,7095,
08:47.6,506,56,7132,
08:47.7,506,56,7112,
08:47.9,506,56,7135,
08:48.1,506,56,7110,
08:48.2,506,56,7139,
08:48.4,506,56,7097,
08:48.6,506,56,7137,
08:48.8,506,56,7115,
08:48.9,506,56,7128,
08:49.1,506,56,7144,
08:49.3,507,56,7141,
08:49.4,506,56,7095,
08:49.6,506,56,7124,
08:49.7,506,56,7115,
08:49.9,506,56,7108,
08:50.0,506,56,7137,
08:50.2,506,56,7112,
08:50.4,506,56,7088,
08:50.5,506,56,7084,
08:50.7,506,56,7108,
08:50.9,506,56,7075,
08:51.0,506,56,7081,
08:51.2,506,56,7172,
08:51.4,506,56,7077,
08:51.5,506,56,7106,
08:51.7,506,56,7101,
08:51.8,506,56,7130,
08:52.0,506,56,7144,
08:52.2,506,56,7092,
08:52.3,506,56,7126,
08:52.5,506,56,7112,
08:52.7,506,56,7092,
08:52.9,506,56,7121,
08:53.0,506,56,7155,
08:53.2,506,56,7137,
08:53.3,506,56,7104,
08:53.5,506,56,7097,
08:53.6,506,56,7124,
08:53.8,506,56,7166,
08:54.0,506,56,7137,
08:54.1,506,56,7121,
08:54.3,506,56,7130,
08:54.4,506,56,7104,
08:54.6,505,56,7170,
08:54.8,506,56,7086,
08:54.9,506,56,7115,
08:55.1,506,56,7144,
08:55.3,506,56,7121,
08:55.4,506,56,7101,
08:55.6,506,56,7119,
08:55.7,506,56,7139,
08:55.9,506,56,7137,
08:56.1,506,56,7030,
08:56.2,506,56,7139,
08:56.4,506,56,7124,
08:56.5,506,56,7112,
08:56.7,506,56,7121,
08:56.9,506,56,7146,
08:57.0,506,56,7135,
08:57.2,506,56,7101,
08:57.4,506,56,7112,
08:57.5,506,56,7115,
08:57.7,507,56,7137,
08:57.8,505,56,7119,
08:58.0,507,56,7150,
08:58.2,506,56,7097,
08:58.3,506,56,7128,
08:58.5,506,56,7097,
08:58.6,506,56,7090,
08:58.8,506,56,7121,
08:59.0,506,56,7119,
08:59.2,507,56,7075,
08:59.3,506,56,7110,
08:59.5,506,56,7124,
08:59.6,506,56,7097,
08:59.8,506,56,7099,
08:59.9,506,56,7121,
09:00.1,506,56,7126,
09:00.3,506,56,7144,
09:00.4,505,56,7090,
09:00.6,506,56,7159,
09:00.8,506,56,7119,
09:01.0,507,56,7186,
09:01.1,506,56,7115,
09:01.3,506,56,7101,
09:01.5,506,56,7150,
09:01.6,506,56,7148,
09:01.8,506,56,7117,
09:02.0,506,56,7146,
09:02.1,506,56,7161,
09:02.3,506,56,7141,
09:02.4,506,56,7155,
09:02.6,506,56,7155,
09:02.7,506,56,7155,
09:02.9,506,56,7175,
09:03.1,506,56,7221,
09:03.2,506,56,7248,
09:03.4,506,56,7137,
09:03.5,506,56,7130,
09:03.7,506,56,7088,
09:03.9,506,56,7101,
09:04.0,506,56,7112,
09:04.2,506,56,7104,
09:04.4,506,56,7112,
09:04.5,506,56,7152,
09:04.7,505,56,7106,
09:04.9,506,56,7128,
09:05.1,506,56,7126,
09:05.2,506,56,7088,
09:05.4,506,56,7079,
09:05.5,506,56,7084,
09:05.7,506,56,7106,
09:05.9,506,56,7050,
09:06.0,506,56,7119,
09:06.2,506,56,7126,
09:06.3,506,56,7110,
09:06.5,506,56,7119,
09:06.7,506,57,7135,
09:06.8,506,57,7115,
09:07.0,506,57,7112,
09:07.2,506,57,7148,
09:07.3,506,57,7130,
09:07.5,506,57,7104,
09:07.7,506,57,7106,
09:07.8,506,57,7121,
09:08.0,506,57,7168,
09:08.2,506,57,7192,
09:08.4,506,57,7181,
09:08.5,506,57,7159,
09:08.7,506,57,7212,
09:08.8,506,57,7228,
09:09.0,506,57,7175,
09:09.2,506,57,7166,
09:09.3,506,57,7163,
09:09.5,506,57,7168,
09:09.7,506,57,7157,
09:09.8,506,57,7197,
09:10.0,506,57,7099,
09:10.2,506,57,7190,
09:10.3,506,57,7132,
09:10.5,506,57,7108,
09:10.7,506,57,7219,
09:10.8,506,57,7181,
09:11.0,506,57,7183,
09:11.1,507,57,7214,
09:11.3,506,57,7190,
09:11.4,506,57,7159,
09:11.6,506,57,7208,
09:11.7,506,57,7163,
09:11.9,506,58,7186,
09:12.0,506,58,7161,
09:12.2,506,58,7201,
09:12.4,506,58,7201,
09:12.5,506,58,7179,
09:12.7,506,58,7183,
09:12.8,506,58,7226,
09:13.0,506,58,7137,
09:13.2,506,58,7137,
09:13.4,506,58,7050,
09:13.5,506,58,7075,
09:13.7,506,58,7197,
09:13.9,506,58,7177,
09:14.0,506,58,7179,
09:14.2,506,58,7177,
09:14.4,506,58,7186,
09:14.5,506,58,7155,
09:14.7,507,58,7115,
09:14.8,506,58,7161,
09:15.0,506,58,7183,
09:15.2,506,58,7112,
09:15.3,506,58,7101,
09:15.5,506,58,7190,
09:15.6,506,58,7088,
09:15.8,506,58,7117,
09:16.0,506,58,7068,
09:16.2,506,58,7099,
09:16.3,506,59,7237,
09:16.5,506,59,7099,
09:16.6,506,59,7104,
09:16.8,506,59,7090,
09:17.0,506,59,7141,
09:17.1,506,59,7124,
09:17.3,506,59,7088,
09:17.5,506,59,7112,
09:17.6,506,59,7106,
09:17.8,506,59,7132,
09:18.0,506,59,7119,
09:18.2,506,59,7075,
09:18.3,506,59,7108,
09:18.5,506,59,7097,
09:18.6,506,59,7108,
09:18.8,506,59,7104,
09:19.0,506,59,7081,
09:19.1,506,59,7112,
09:19.3,506,59,7101,
09:19.4,506,59,7126,
09:19.6,506,60,7097,
09:19.8,506,60,7064,
09:19.9,507,60,7119,
09:20.1,506,60,7137,
09:20.2,506,60,7101,
09:20.4,506,60,7079,
09:20.5,506,60,7126,
09:20.7,506,60,7159,
09:20.8,506,60,7144,
09:21.0,506,60,7112,
09:21.2,506,60,7130,
09:21.3,506,60,7139,
09:21.4,506,60,7088,
09:21.6,506,60,7079,
09:21.8,506,60,7097,
09:21.9,506,60,7110,
09:22.1,506,60,7090,
09:22.2,506,60,7128,
09:22.4,506,60,7101,
09:22.6,506,60,7088,
09:22.8,506,60,7075,
09:22.9,506,60,7073,
09:23.1,506,61,7084,
09:23.3,506,61,7055,
09:23.4,506,61,7115,
09:23.6,506,61,7128,
09:23.7,506,61,7124,
09:23.9,506,61,7110,
09:24.1,506,61,7097,
09:24.3,506,61,7115,
09:24.5,506,61,7095,
09:24.6,506,61,7061,
09:24.8,506,61,7195,
09:25.0,506,61,7092,
09:25.1,506,61,7081,
09:25.3,506,61,7106,
09:25.5,506,61,7075,
09:25.6,506,61,7126,
09:25.8,507,61,7073,
09:26.0,506,61,7095,
09:26.1,505,61,7088,
09:26.3,506,61,7086,
09:26.5,506,61,7104,
09:26.6,506,61,7106,
09:26.8,506,61,7144,
09:26.9,506,61,7108,
09:27.1,506,61,7068,
09:27.3,506,62,7099,
09:27.4,506,62,7110,
09:27.6,506,62,7108,
09:27.8,506,62,7095,
09:28.0,506,62,7130,
09:28.1,506,62,7121,
09:28.3,506,62,7097,
09:28.5,506,62,7075,
09:28.6,506,62,7148,
09:28.8,506,62,7108,
09:29.0,506,62,7099,
09:29.2,506,62,7037,
09:29.3,506,62,7108,
09:29.5,506,62,7115,
09:29.7,506,62,7146,
09:29.8,506,62,7097,
09:30.0,506,62,7104,
09:30.2,506,62,7117,
09:30.3,506,62,7104,
09:30.5,506,62,7106,
09:30.7,506,62,7075,
09:30.8,506,62,7066,
09:31.0,506,62,7101,
09:31.2,506,62,7101,
09:31.3,506,62,7108,
09:31.5,506,62,7106,
09:31.7,506,62,7108,
09:31.9,506,62,7121,
09:32.0,506,63,7026,
09:32.2,506,63,7088,
09:32.4,506,63,7152,
09:32.6,506,63,7090,
09:32.7,506,63,7075,
09:32.9,506,63,7119,
09:33.1,506,63,7092,
09:33.2,506,63,7126,
09:33.4,506,63,7099,
09:33.6,506,63,7088,
09:33.8,506,63,7097,
09:33.9,506,63,7092,
09:34.1,506,63,7110,
09:34.3,506,63,7108,
09:34.5,506,63,7075,
09:34.6,506,63,7115,
09:34.8,506,63,7092,
09:34.9,506,63,7097,
09:35.1,507,62,7104,
09:35.3,506,63,7092,
09:35.4,506,63,7135,
09:35.6,506,63,7121,
09:35.8,506,63,7106,
09:36.0,506,63,7075,
09:36.1,507,63,7112,
09:36.3,507,63,7104,
09:36.5,506,63,7101,
09:36.6,506,63,7092,
09:36.8,506,63,7139,
09:36.9,506,63,7112,
09:37.1,506,63,7137,
09:37.2,506,63,7101,
09:37.4,506,63,7099,
09:37.6,506,63,7112,
09:37.7,506,63,7115,
09:37.9,506,63,7112,
09:38.1,506,63,7119,
09:38.2,506,63,7119,
09:38.4,506,63,7148,
09:38.6,506,63,7092,
09:38.7,506,64,7108,
09:38.9,506,64,7128,
09:39.0,507,64,7139,
09:39.2,507,64,7079,
09:39.3,506,64,7075,
09:39.5,506,64,7108,
09:39.7,506,64,7117,
09:39.8,506,64,7121,
09:40.0,506,64,7128,
09:40.1,506,64,7084,
09:40.3,506,64,7144,
09:40.5,507,64,7095,
09:40.6,506,64,7130,
09:40.8,507,64,7104,
09:40.9,506,64,7146,
09:41.1,506,63,7084,
09:41.2,506,64,7128,
09:41.4,506,64,7108,
09:41.5,506,64,7110,
09:41.7,506,64,7088,
09:41.9,507,64,7070,
09:42.1,506,64,7097,
09:42.3,507,64,7064,
09:42.4,507,64,7108,
09:42.6,506,64,7095,
09:42.8,506,64,7117,
09:42.9,506,64,7112,
09:43.1,506,64,7130,
09:43.3,507,64,7135,
09:43.4,506,64,7075,
09:43.6,507,64,7112,
09:43.8,507,64,7097,
09:43.9,506,64,7092,
09:44.1,507,64,7092,
09:44.3,506,64,7110,
09:44.4,507,64,7141,
09:44.6,506,64,7112,
09:44.7,506,64,7150,
09:44.9,506,64,7152,
09:45.1,506,64,7101,
09:45.2,506,64,7090,
09:45.4,506,64,7081,
09:45.5,506,64,7075,
09:45.7,506,64,7121,
09:45.9,507,64,7037,
09:46.1,506,64,7075,
09:46.2,506,64,7112,
09:46.4,506,64,7112,
09:46.6,506,64,7077,
09:46.7,507,64,7115,
09:46.9,506,64,7097,
09:47.0,506,64,7086,
09:47.2,507,64,7108,
09:47.4,506,64,7095,
09:47.5,507,64,7079,
09:47.7,506,64,7079,
09:47.8,506,64,7146,
09:48.0,506,64,7135,
09:48.1,506,64,7137,
09:48.3,506,64,7095,
09:48.4,506,64,7041,
09:48.6,506,64,7086,
09:48.8,507,64,7115,
09:48.9,506,64,7092,
09:49.1,506,64,7146,
09:49.3,506,64,7117,
09:49.4,506,64,7075,
09:49.6,506,64,7092,
09:49.8,506,64,7104,
09:49.9,506,64,7110,
09:50.1,506,64,7119,
09:50.2,506,64,7112,
09:50.4,507,64,7110,
09:50.5,506,64,7150,
09:50.7,506,64,7106,
09:50.9,506,64,7088,
09:51.1,506,64,7112,
09:51.2,506,64,7084,
09:51.4,506,64,7124,
09:51.6,506,64,7099,
09:51.7,506,64,7132,
09:51.9,506,64,7137,
09:52.1,507,64,7097,
09:52.2,507,64,7099,
09:52.4,506,64,7092,
09:52.5,506,64,7135,
09:52.7,507,65,7155,
09:52.8,506,64,7092,
09:53.0,506,64,7117,
09:53.2,507,64,7050,
09:53.4,506,64,7075,
09:53.5,506,64,7101,
09:53.7,506,64,7146,
09:53.9,506,64,7115,
09:54.1,506,64,7090,
09:54.2,507,64,7124,
09:54.4,507,64,7121,
09:54.6,506,64,7117,
09:54.7,506,64,7117,
09:54.9,507,64,7088,
09:55.1,506,64,7128,
09:55.2,506,64,7119,
09:55.4,508,64,7115,
09:55.6,506,64,7121,
09:55.8,507,64,7092,
09:55.9,506,64,7073,
09:56.1,506,65,7119,
09:56.3,506,64,7124,
09:56.4,506,64,7086,
09:56.6,506,64,7115,
09:56.8,507,64,7130,
09:57.0,506,64,7139,
09:57.1,507,64,7110,
09:57.3,507,64,7117,
09:57.5,506,64,7110,
09:57.6,506,64,7128,
09:57.8,507,64,7115,
09:57.9,506,64,7190,
09:58.1,506,64,7097,
09:58.3,506,64,7128,
09:58.4,506,64,7097,
09:58.6,507,64,7139,
09:58.7,506,64,7053,
09:58.9,506,64,7132,
09:59.0,506,64,7092,
09:59.2,506,64,7124,
09:59.3,506,64,7121,
09:59.5,506,64,7115,
09:59.7,506,64,7106,
09:59.8,507,64,7104,
10:00.0,507,64,7117,
10:00.2,506,64,7128,
10:00.3,507,64,7099,
10:00.5,506,64,7099,
10:00.7,505,64,7110,
10:00.9,507,64,7130,
10:01.1,506,64,7110,
10:01.2,506,64,7119,
10:01.4,506,65,7155,
10:01.5,506,64,7106,
10:01.7,506,64,7068,
10:01.9,506,64,7117,
10:02.0,506,64,7099,
10:02.2,507,64,7110,
10:02.4,506,64,7124,
10:02.6,506,64,7092,
10:02.7,506,64,7079,
10:02.9,506,64,7099,
10:03.1,506,64,7101,
10:03.2,506,64,7088,
10:03.4,506,64,7117,
10:03.6,507,64,7115,
10:03.7,506,64,7146,
10:03.9,506,64,7124,
10:04.1,506,64,7097,
10:04.2,506,64,7115,
10:04.4,507,64,7068,
10:04.6,506,64,7101,
10:04.7,506,64,7117,
10:04.9,506,64,7092,
10:05.0,506,64,7117,
10:05.2,506,64,7132,
10:05.4,506,64,7121,
10:05.5,506,64,7075,
10:05.7,506,64,7088,
10:05.9,506,65,7130,
10:06.1,506,64,7135,
10:06.2,506,64,7099,
10:06.4,506,64,7135,
10:06.5,506,64,7128,
10:06.7,506,64,7081,
10:06.9,506,64,7106,
10:07.0,506,64,7099,
10:07.2,506,64,7088,
10:07.4,507,64,7068,
10:07.5,506,64,7117,
10:07.7,506,64,7057,
10:07.9,506,64,7097,
10:08.0,507,64,7119,
10:08.2,507,64,7128,
10:08.4,506,64,7088,
10:08.5,507,64,7106,
10:08.7,506,64,7150,
10:08.9,506,64,7092,
10:09.0,507,64,7101,
10:09.2,506,64,7135,
10:09.3,507,64,7099,
10:09.5,506,64,7108,
10:09.7,506,64,7155,
10:09.8,506,64,7137,
10:10.0,506,64,7084,
10:10.2,507,64,7101,
10:10.3,506,64,7112,
10:10.5,507,64,7106,
10:10.7,506,64,7101,
10:10.9,506,64,7101,
10:11.0,506,64,7128,
10:11.2,506,64,7128,
10:11.3,507,64,7132,
10:11.5,506,64,7121,
10:11.7,506,64,7130,
10:11.8,506,65,7095,
10:12.0,506,64,7130,
10:12.2,507,64,7106,
10:12.3,506,64,7081,
10:12.5,506,64,7126,
10:12.7,506,64,7097,
10:12.8,506,64,7101,
10:13.0,506,64,7115,
10:13.2,505,64,7135,
10:13.3,506,64,7126,
10:13.5,506,64,7099,
10:13.7,506,65,7099,
10:13.8,506,64,7048,
10:14.0,506,64,7128,
10:14.2,506,64,7117,
10:14.3,506,64,7146,
10:14.5,506,64,7112,
10:14.7,506,64,7115,
10:14.9,506,64,7132,
10:15.0,506,64,7139,
10:15.2,506,64,7132,
10:15.4,507,64,7104,
10:15.5,506,64,7092,
10:15.7,506,64,7079,
10:15.8,507,64,7124,
10:16.0,506,64,7099,
10:16.2,506,64,7061,
10:16.3,506,64,7126,
10:16.5,506,64,7099,
10:16.7,506,65,7128,
10:16.9,506,64,7168,
10:17.0,506,64,7079,
10:17.2,506,64,7117,
10:17.4,506,64,7095,
10:17.5,506,64,7126,
10:17.7,506,64,7108,
10:17.8,506,64,7077,
10:18.0,506,64,7044,
10:18.2,506,64,7086,
10:18.3,506,64,7057,
10:18.5,506,64,7108,
10:18.6,506,64,7126,
10:18.8,506,64,7106,
10:19.0,506,64,7117,
10:19.1,506,64,7157,
10:19.3,506,64,7106,
10:19.4,505,64,7132,
10:19.6,507,64,7135,
10:19.8,506,64,7115,
10:20.0,506,64,7084,
10:20.1,506,64,7130,
10:20.3,506,64,7150,
10:20.5,506,64,7110,
10:20.6,506,64,7112,
10:20.8,506,64,7106,
10:21.0,506,64,7115,
10:21.1,506,64,7139,
10:21.3,506,64,7104,
10:21.5,506,64,7106,
10:21.6,506,64,7097,
10:21.8,507,64,7108,
10:22.0,506,64,7099,
10:22.1,506,64,7144,
10:22.3,506,64,7106,
10:22.5,506,64,7137,
10:22.6,506,64,7124,
10:22.8,506,64,7108,
10:23.0,506,64,7110,
10:23.1,506,64,7090,
10:23.3,506,64,7092,
10:23.5,506,64,7132,
10:23.6,506,64,7137,
10:23.8,506,64,7099,
10:23.9,506,64,7108,
10:24.1,506,64,7135,
10:24.2,507,64,7126,
10:24.4,506,64,7119,
10:24.5,506,64,7097,
10:24.7,507,64,7090,
10:24.9,506,64,7108,
10:25.0,506,64,7146,
10:25.2,506,64,7090,
10:25.4,506,64,7119,
10:25.5,506,64,7126,
10:25.7,506,64,7130,
10:25.9,506,64,7097,
10:26.1,506,64,7077,
10:26.2,506,64,7108,
10:26.4,506,64,7126,
10:26.6,506,64,7104,
10:26.7,506,64,7130,
10:26.9,506,64,7128,
10:27.1,506,64,7132,
10:27.2,506,64,7137,
10:27.4,507,64,7110,
10:27.6,506,64,7092,
10:27.7,506,64,7112,
10:27.9,506,64,7137,
10:28.1,506,64,7135,
10:28.3,506,64,7095,
10:28.4,506,64,7112,
10:28.6,506,64,7101,
10:28.8,506,64,7108,
10:29.0,507,64,7161,
10:29.1,507,64,7110,
10:29.3,506,64,7084,
10:29.5,506,64,7124,
10:29.6,506,64,7144,
10:29.8,507,64,7097,
10:30.0,506,64,7110,
10:30.1,506,64,7099,
10:30.3,506,64,7092,
10:30.4,506,64,7079,
10:30.6,506,64,7124,
10:30.7,506,64,7115,
10:30.9,506,64,7124,
10:31.1,506,64,7104,
10:31.3,507,64,7117,
10:31.4,506,64,7135,
10:31.6,506,64,7124,
10:31.8,506,64,7135,
10:31.9,506,64,7121,
10:32.1,507,64,7115,
10:32.2,506,64,7106,
10:32.4,506,64,7119,
10:32.6,506,64,7124,
10:32.7,506,64,7144,
10:32.9,506,64,7144,
10:33.0,506,64,7126,
10:33.2,506,64,7092,
10:33.3,506,64,7092,
10:33.5,506,64,7144,
10:33.6,506,64,7104,
10:33.8,506,64,7144,
10:34.0,506,64,7081,
10:34.1,506,64,7079,
10:34.3,506,64,7108,
10:34.5,506,64,7104,
10:34.6,506,64,7097,
10:34.8,506,64,7106,
10:34.9,506,64,7108,
10:35.1,506,64,7126,
10:35.2,506,64,7081,
10:35.4,506,64,7128,
10:35.6,506,64,7110,
10:35.8,506,64,7090,
10:35.9,506,64,7139,
10:36.1,506,64,7112,
10:36.3,506,64,7088,
10:36.4,506,64,7108,
10:36.6,506,64,7101,
10:36.8,506,64,7097,
10:36.9,506,64,7112,
10:37.1,506,64,7152,
10:37.3,506,64,7110,
10:37.5,506,64,7104,
10:37.6,506,64,7104,
10:37.8,506,64,7146,
10:38.0,506,64,7126,
10:38.2,507,64,7108,
10:38.3,506,64,7101,
10:38.5,507,64,7106,
10:38.7,506,64,7130,
10:38.9,506,64,7110,
10:39.0,506,64,7081,
10:39.2,506,64,7106,
10:39.3,506,64,7128,
10:39.5,507,64,7112,
10:39.7,507,64,7088,
10:39.8,506,64,7092,
10:40.0,507,64,7150,
10:40.2,506,64,7104,
10:40.4,506,64,7135,
10:40.5,506,64,7148,
10:40.7,506,64,7104,
10:40.8,506,64,7090,
10:41.0,506,64,7144,
10:41.2,506,64,7117,
10:41.3,506,64,7139,
10:41.5,506,64,7061,
10:41.6,506,64,7110,
10:41.8,506,64,7124,
10:42.0,506,64,7115,
10:42.1,506,64,7124,
10:42.3,506,64,7135,
10:42.5,507,64,7135,
10:42.6,507,64,7084,
10:42.8,506,64,7108,
10:42.9,506,64,7117,
10:43.1,506,64,7117,
10:43.2,506,64,7099,
10:43.4,506,64,7117,
10:43.6,506,64,7048,
10:43.7,506,64,7110,
10:43.9,506,64,7101,
10:44.1,506,64,7115,
10:44.2,506,64,7117,
10:44.4,506,64,7126,
10:44.6,506,64,7106,
10:44.7,506,64,7146,
10:44.9,506,64,7152,
10:45.1,506,64,7119,
10:45.2,506,64,7110,
10:45.4,506,64,7106,
10:45.5,506,64,7108,
10:45.7,506,64,7099,
10:45.9,506,64,7128,
10:46.0,507,64,7126,
10:46.2,506,64,7119,
10:46.4,505,64,7092,
10:46.5,506,64,7146,
10:46.7,506,64,7150,
10:46.9,506,64,7097,
10:47.0,506,64,7126,
10:47.2,506,64,7079,
10:47.4,506,64,7115,
10:47.5,506,64,7106,
10:47.7,506,64,7117,
10:47.8,506,64,7152,
10:48.0,506,64,7126,
10:48.2,507,64,7130,
10:48.3,506,64,7121,
10:48.5,506,64,7110,
10:48.6,506,64,7144,
10:48.8,506,64,7101,
10:48.9,506,64,7117,
10:49.1,506,64,7095,
10:49.3,506,64,7112,
10:49.4,506,64,7081,
10:49.6,506,64,7144,
10:49.7,505,64,7090,
10:49.9,506,64,7128,
10:50.1,506,64,7112,
10:50.2,506,64,7130,
10:50.4,506,64,7110,
10:50.6,506,64,7112,
10:50.7,506,64,7068,
10:50.9,506,64,7124,
10:51.0,506,64,7110,
10:51.2,506,64,7066,
10:51.4,506,64,7144,
10:51.6,506,64,7150,
10:51.7,506,64,7124,
10:51.9,506,64,7106,
10:52.1,507,64,7090,
10:52.2,506,64,7081,
10:52.4,506,64,7108,
10:52.6,506,64,7152,
10:52.7,506,64,7126,
10:52.9,506,64,7132,
10:53.1,506,63,7119,
10:53.2,506,64,7092,
10:53.4,506,64,7115,
10:53.6,506,64,7092,
10:53.7,506,64,7068,
10:53.9,507,64,7137,
10:54.0,506,63,7139,
10:54.2,506,64,7139,
10:54.4,506,64,7075,
10:54.5,506,64,7130,
10:54.7,506,64,7119,
10:54.9,506,64,7126,
10:55.1,506,64,7090,
10:55.3,506,64,7124,
10:55.4,506,64,7119,
10:55.6,507,63,7132,
10:55.7,506,64,7121,
10:55.9,506,63,7126,
10:56.0,507,63,7106,
10:56.2,506,64,7148,
10:56.4,506,63,7115,
10:56.6,506,63,7132,
10:56.8,506,63,7135,
10:57.0,506,63,7099,
10:57.2,506,63,7146,
10:57.3,506,63,7088,
10:57.5,506,63,7101,
10:57.6,506,63,7130,
10:57.8,506,63,7124,
10:58.0,506,63,7075,
10:58.1,506,63,7117,
10:58.3,506,63,7137,
10:58.5,506,63,7119,
10:58.7,506,63,7104,
10:58.8,506,63,7115,
10:59.0,507,63,7097,
10:59.1,507,63,7144,
10:59.3,506,63,7135,
10:59.5,506,63,7104,
10:59.6,506,63,7124,
10:59.8,506,63,7097,
11:00.0,506,63,7157,
11:00.1,506,63,7101,
11:00.3,507,63,7130,
11:00.5,506,63,7110,
11:00.7,506,63,7088,
11:00.8,507,63,7110,
11:01.0,506,63,7099,
11:01.2,506,63,7144,
11:01.3,506,63,7092,
11:01.5,506,63,7075,
11:01.7,506,63,7090,
11:01.8,506,63,7132,
11:02.0,506,63,7163,
11:02.2,506,63,7077,
11:02.4,506,63,7106,
11:02.5,506,63,7152,
11:02.7,506,63,7075,
11:02.9,506,63,7106,
11:03.0,507,63,7132,
11:03.2,506,63,7101,
11:03.4,506,63,7092,
11:03.5,506,63,7146,
11:03.7,506,63,7130,
11:03.8,506,63,7161,
11:04.0,506,63,7121,
11:04.1,506,63,7150,
11:04.3,506,63,7144,
11:04.4,506,63,7126,
11:04.6,506,63,7095,
11:04.8,506,63,7124,
11:04.9,506,63,7135,
11:05.1,506,63,7095,
11:05.2,506,63,7121,
11:05.4,506,63,7139,
11:05.6,506,63,7144,
11:05.7,506,63,7084,
11:05.9,506,63,7097,
11:06.1,506,63,7086,
11:06.2,506,63,7097,
11:06.4,506,63,7101,
11:06.6,506,63,7086,
11:06.8,506,63,7117,
11:06.9,506,63,7121,
11:07.1,506,63,7092,
11:07.3,507,63,7097,
11:07.5,506,63,7106,
11:07.6,506,63,7150,
11:07.8,506,63,7110,
11:08.0,506,63,7157,
11:08.1,506,63,7117,
11:08.3,506,63,7073,
11:08.5,506,63,7124,
11:08.6,506,63,7088,
11:08.8,506,63,7104,
11:08.9,507,63,7092,
11:09.1,506,63,7146,
11:09.2,506,63,7106,
11:09.4,506,63,7099,
11:09.5,506,63,7084,
11:09.7,506,63,7095,
11:09.9,507,63,7106,
11:10.1,506,63,7097,
11:10.3,506,63,7088,
11:10.4,506,63,7144,
11:10.6,506,63,7117,
11:10.8,506,63,7088,
11:10.9,506,63,7053,
11:11.1,506,63,7128,
11:11.2,506,63,7119,
11:11.4,506,63,7075,
11:11.5,506,63,7095,
11:11.7,506,62,7079,
11:11.9,507,63,7095,
11:12.0,506,63,7108,
11:12.2,506,63,7099,
11:12.4,506,63,7090,
11:12.5,506,63,7086,
11:12.7,506,63,7117,
11:12.9,506,63,7106,
11:13.0,506,63,7106,
11:13.2,506,63,7130,
11:13.4,506,63,7139,
11:13.6,506,63,7121,
11:13.8,506,63,7132,
11:13.9,506,63,7068,
11:14.1,506,63,7101,
11:14.2,507,63,7124,
11:14.4,507,63,7124,
11:14.6,506,63,7135,
11:14.7,506,63,7099,
11:14.9,507,63,7144,
11:15.1,506,63,7084,
11:15.2,506,63,7146,
11:15.4,506,63,7150,
11:15.5,506,63,7124,
11:15.7,506,63,7159,
11:15.9,506,63,7112,
11:16.0,506,63,7097,
11:16.2,506,63,7130,
11:16.3,506,63,7128,
11:16.5,506,63,7104,
11:16.7,506,63,7124,
11:16.8,506,63,7130,
11:17.0,507,63,7124,
