time,position,temperature,voltage
09-Nov-2023 14:52:34,501,27,7299
09-Nov-2023 14:52:34,501,27,7321
09-Nov-2023 14:52:34,501,27,7303
09-Nov-2023 14:52:35,501,27,7299
09-Nov-2023 14:52:35,501,27,7272
09-Nov-2023 14:52:35,501,27,7328
09-Nov-2023 14:52:35,501,27,7305
09-Nov-2023 14:52:36,501,27,7303
09-Nov-2023 14:52:36,501,27,7334
09-Nov-2023 14:52:36,501,27,7319
09-Nov-2023 14:52:36,501,27,7303
09-Nov-2023 14:52:36,501,27,7272
09-Nov-2023 14:52:37,501,27,7281
09-Nov-2023 14:52:37,501,27,7259
09-Nov-2023 14:52:37,501,27,7308
09-Nov-2023 14:52:37,501,27,7274
09-Nov-2023 14:52:37,501,27,7292
09-Nov-2023 14:52:38,501,27,7314
09-Nov-2023 14:52:38,501,27,7319
09-Nov-2023 14:52:38,501,27,7332
