time,position,temperature,voltage
09-Nov-2023 14:52:34,540,56,7239
09-Nov-2023 14:52:34,540,56,7259
09-Nov-2023 14:52:34,539,56,7223
09-Nov-2023 14:52:35,540,56,7259
09-Nov-2023 14:52:35,540,56,7223
09-Nov-2023 14:52:35,540,56,7268
09-Nov-2023 14:52:35,540,56,7232
09-Nov-2023 14:52:36,540,56,7228
09-Nov-2023 14:52:36,540,56,7210
09-Nov-2023 14:52:36,540,56,7232
09-Nov-2023 14:52:36,539,56,7261
09-Nov-2023 14:52:36,540,56,7246
09-Nov-2023 14:52:37,540,56,7230
09-Nov-2023 14:52:37,540,56,7268
09-Nov-2023 14:52:37,540,56,7246
09-Nov-2023 14:52:37,540,56,7208
09-Nov-2023 14:52:37,540,56,7261
09-Nov-2023 14:52:38,540,56,7206
09-Nov-2023 14:52:38,540,56,7281
09-Nov-2023 14:52:38,539,56,7230
