time,position,temperature,voltage,label
79120.68079,116,35,7226,
79120.78086,116,35,6944,
79120.88087,115,35,7246,
79120.98096,116,35,7223,
79121.08082,116,35,7248,
79121.18101,116,35,7226,
79121.28097,116,35,7206,
79121.38114,116,35,7206,
79121.48085,117,35,7228,
79121.58097,116,35,7210,
79121.6809,114,35,7237,
79121.78096,115,35,7248,
79121.88094,116,35,7294,
79121.98092,116,35,7239,
79122.08094,116,35,7234,
79122.18096,116,35,7248,
79122.28094,116,35,7210,
79122.38096,115,35,6966,
79122.4808,116,35,7248,
79122.58086,117,35,7190,
79122.68091,116,35,7132,
79122.78091,116,35,7241,
79122.88082,116,35,7246,
79122.98083,116,35,7254,
79123.08084,116,35,7239,
79123.18082,116,35,7017,
79123.28086,116,35,7146,
79123.38095,115,35,7234,
79123.48085,116,35,7250,
79123.58084,116,35,7243,
79123.68092,116,35,7214,
79123.781,116,35,7210,
79123.8809,116,35,7257,
79123.98082,117,35,7241,
79124.08086,116,35,7250,
79124.18076,118,35,7210,
79124.28076,116,35,7212,
79124.38081,116,35,7259,
79124.48079,116,35,7221,
79124.58078,116,35,7252,
79124.68081,124,35,7219,
79124.78068,126,35,7214,
79124.8807,122,35,7252,
79124.98086,164,35,7197,
79125.09485,174,35,6758,
79125.18063,206,35,7221,
79125.28126,233,35,7239,
79125.38084,233,35,7221,
79125.481,233,35,7226,
79125.58085,251,35,7223,
79125.7041,258,35,7263,
79125.80349,257,35,7270,
79125.88674,339,35,7234,
79126.19966,361,35,7232,
79126.30283,400,35,7010,
79126.39984,402,35,7248,
79126.49985,402,35,7217,
79126.59979,402,35,7223,
79126.69988,402,35,7228,
79126.79988,402,35,7219,
79126.89992,402,35,7230,
79126.99991,402,35,7268,
79127.10002,402,35,7243,
79127.2,402,35,7239,
79127.29986,402,35,7181,
79127.39976,432,35,7234,
79127.49994,484,35,7243,
79127.59998,482,35,7243,
79127.69983,481,35,7237,
79127.79982,481,35,7223,
79127.89981,482,35,7243,
79127.99988,482,35,7239,
79128.10014,482,35,7239,
79128.19993,481,35,7257,
79128.29997,482,35,7279,
79128.40016,482,35,7279,
79128.50035,481,35,7219,
79128.59992,482,35,7243,
79128.7002,482,35,7277,
79128.80011,481,35,7268,
79128.89991,482,34,7232,
79128.99981,482,34,7212,
79129.10009,482,34,7252,
79129.19991,482,34,7250,
79129.30016,482,34,7268,
79129.40001,482,34,7246,
79129.49992,482,34,7230,
79129.59996,481,34,7232,
79129.7002,482,34,7234,
79129.8,482,34,7230,
79129.89999,481,34,7254,
79129.99994,481,34,7243,
79130.09991,482,34,7274,
79130.1999,481,34,7221,
79130.29993,482,34,7230,
79130.39995,482,34,7221,
79130.50008,496,34,7223,
79130.59994,504,34,7241,
79130.69986,508,34,7223,
79130.79983,523,34,7243,
79130.90269,548,34,7237,
79130.9999,553,34,7237,
79131.09985,551,34,7241,
79131.19987,554,34,7263,
79131.29987,578,35,7108,
79131.41305,622,35,7246,
79131.50002,624,35,7257,
79131.60872,626,35,6915,
79131.70914,718,35,7112,
79131.8085,783,35,7159,
79131.89992,822,35,7190,
79131.99997,849,35,7246,
79132.09996,849,35,7190,
79132.19993,850,35,7232,
79132.30015,849,35,7206,
79132.40011,847,35,7237,
79132.49992,849,35,7252,
79132.60004,859,35,7232,
79132.69994,868,35,7226,
79132.79999,869,35,7228,
79132.89994,868,35,7221,
79133.00005,869,35,7226,
79133.09997,869,35,7234,
79133.20003,869,35,7239,
79133.29992,869,35,7217,
79133.39998,869,35,7239,
79133.50004,869,36,7221,
79133.59993,869,36,7243,
79133.70066,869,36,7226,
79133.80211,869,36,7214,
79133.89986,868,36,7223,
79133.99994,869,36,7228,
79134.09991,868,36,7208,
79134.21897,869,37,7208,
79134.32418,868,36,7234,
79134.40001,869,36,7226,
79134.49991,868,36,7192,
79134.59993,869,36,7241,
79134.69991,869,37,7237,
79134.79993,869,37,7214,
79134.89983,869,37,7250,
79134.99996,869,37,7248,
79135.09997,869,37,7210,
79135.19992,869,37,7292,
79135.29996,869,37,7199,
79135.4001,868,37,7263,
79135.49996,869,37,7259,
79135.59993,869,37,7228,
79135.69989,869,37,7254,
79135.79993,869,37,7248,
79135.89991,869,37,7214,
79136.00008,869,37,7248,
79136.10011,869,37,7257,
79136.1999,869,37,7217,
79136.29992,868,37,7228,
79136.40015,869,37,7230,
79136.50028,869,37,7234,
79136.60012,869,37,7214,
79136.69998,869,37,7228,
79136.80008,869,37,7241,
79136.89994,869,37,7232,
79136.99991,869,37,7234,
79137.09995,869,37,7252,
79137.19988,869,38,7254,
79137.30041,869,38,7212,
79137.40013,869,38,7226,
79137.50001,869,38,7208,
79137.59992,869,38,7223,
79137.69996,869,38,7217,
79137.79993,869,38,7252,
79137.89987,869,38,7246,
79138.00001,869,38,7230,
79138.09991,869,38,7246,
79138.19999,869,38,7206,
79138.29986,868,38,7234,
79138.39975,869,38,7268,
79138.49987,869,38,7219,
79138.59991,869,38,7250,
79138.69991,869,38,7241,
79138.79991,869,38,7281,
79138.90036,869,37,7239,
79138.99985,869,37,7263,
79139.09993,869,37,7237,
79139.20021,869,37,7281,
79139.3,869,37,7261,
79139.40005,869,37,7226,
79139.49992,869,37,7228,
79139.59993,869,37,7263,
79139.69996,869,37,7243,
79139.80009,868,37,7257,
79139.90008,869,37,7223,
79139.99992,869,37,7250,
79140.09994,869,37,7250,
79140.19987,869,37,7232,
79140.29995,869,37,7285,
79140.39987,869,37,7234,
79140.50009,869,37,7199,
79140.59994,869,37,7270,
79140.69997,869,37,7219,
79140.79995,869,36,7248,
79140.90004,869,36,7210,
79140.99996,869,36,7226,
79141.09995,869,36,7232,
79141.2,869,36,7059,
79141.29991,869,36,7252,
79141.40034,869,36,7263,
79141.52365,869,36,7259,
79141.66228,869,36,7334,
79141.77168,869,36,7343,
79141.84128,869,36,7279,
79141.90833,869,36,7270,
79141.9999,869,36,7279,
79142.11081,869,36,7230,
79142.27758,869,36,7254,
79142.41798,869,36,7161,
79142.53922,868,36,7281,
79142.78409,869,36,7288,
79142.88454,869,36,7234,
79142.98442,869,36,7319,
79143.08444,869,36,7252,
79143.18443,869,36,7301,
79143.28437,869,36,7277,
79143.38434,869,36,7263,
79143.49311,869,36,7305,
79143.58445,869,36,7243,
79143.68456,869,36,7259,
79143.78435,869,36,7272,
79143.88444,867,36,7288,
79143.9844,869,36,7299,
79144.0844,869,36,7277,
79144.18435,869,36,7308,
79144.28434,869,36,7277,
79144.39749,869,36,7241,
79144.48603,869,36,7277,
79144.58442,869,36,7288,
79144.6845,869,36,7252,
79144.78434,869,36,7252,
79144.88455,869,36,7299,
79144.98436,869,36,7259,
79145.08437,869,36,7250,
79145.18441,869,36,7261,
79145.28437,869,36,7237,
79145.38433,869,36,7285,
79145.48423,869,36,7248,
79145.58444,869,36,7257,
79145.68446,869,36,7241,
79145.78433,869,36,7263,
79145.88445,869,35,7305,
79145.98452,869,35,7261,
79146.08457,869,35,7285,
79146.1844,869,35,7228,
79146.2849,869,35,7285,
79146.38445,869,35,7223,
79146.48464,869,35,7241,
79146.58436,869,35,7261,
79146.68444,869,35,7268,
79146.78445,869,35,7221,
79146.88439,869,35,7246,
79146.9844,869,35,7336,
79147.08444,869,35,7261,
79147.18441,869,35,7292,
79147.28452,869,35,7310,
79147.38445,869,35,7352,
79147.48453,869,35,7319,
79147.58442,869,35,7283,
79147.6845,869,35,7257,
79147.78451,869,35,7274,
79147.8844,869,35,7279,
79147.98435,869,35,7277,
79148.08466,869,35,7268,
79148.18456,869,35,7321,
79148.28446,869,35,7283,
79148.38445,869,35,7283,
79148.48499,869,35,7285,
79148.58438,868,35,7301,
79148.6844,869,35,7336,
79148.78438,869,35,7254,
79148.88442,869,35,7261,
79148.98452,869,35,7241,
79149.08556,870,35,7285,
79149.18438,869,35,7254,
79149.28439,869,35,7246,
79149.38438,869,35,7221,
79149.49584,869,35,7274,
79149.58437,869,35,7239,
79149.68435,866,35,7277,
79149.78434,870,35,7288,
79149.88439,869,35,7288,
79149.9844,869,35,7243,
79150.08466,826,35,7137,
79150.21384,763,255,7279,
79150.33453,696,35,6551,
79150.4782,566,35,7048,
79150.76299,394,35,7272,
79150.89395,387,35,7226,
79150.97445,385,35,7301,
79151.06316,385,35,7285,
79151.16318,386,35,7297,
79151.26322,386,35,7268,
79151.36314,386,35,7288,
79151.46319,385,35,7321,
79151.5633,386,35,7292,
79151.6637,386,35,7265,
79151.76335,390,35,7308,
79151.86332,385,35,7330,
79151.96321,386,35,7279,
79152.06329,386,35,7285,
79152.16319,386,35,7356,
79152.26327,386,35,7297,
79152.36319,386,35,7265,
79152.46317,385,35,7246,
79152.56339,386,35,7259,
79152.66323,385,35,7301,
79152.76317,387,35,7308,
79152.86325,386,35,7257,
79152.96333,386,35,7297,
79153.06323,387,35,7332,
79153.16317,386,35,7259,
79153.26338,386,35,7281,
79153.36316,386,35,7299,
79153.46319,386,35,7305,
79153.56322,386,35,7288,
79153.66325,385,35,7325,
79153.76312,386,35,7281,
79153.86318,386,35,7285,
79153.96321,386,35,7263,
79154.06318,386,35,7312,
79154.16313,386,35,7270,
79154.26313,386,35,7299,
79154.36314,385,35,7290,
79154.46318,387,35,7254,
79154.56311,386,35,7299,
79154.66309,387,35,7294,
79154.76309,385,35,7268,
79154.86314,386,35,7270,
79154.96309,386,35,7250,
79155.06336,386,35,7283,
79155.16314,387,35,7221,
79155.26312,388,35,7279,
79155.36317,386,35,7254,
79155.46342,386,35,7312,
79155.56312,386,35,7274,
79155.66309,386,35,7270,
79155.76322,387,35,7250,
79155.86351,386,35,7319,
79155.96321,386,35,7288,
79156.06334,386,35,7254,
79156.16337,386,35,7259,
79156.26326,386,35,7301,
79156.36324,386,35,7281,
79156.46323,385,35,7263,
79156.56319,386,35,7239,
79156.66323,386,35,7285,
79156.76332,385,35,7308,
79156.86328,386,35,7334,
79156.96328,387,35,7290,
79157.06329,385,35,7261,
79157.16323,386,35,7261,
79157.26323,385,35,7274,
79157.36331,386,35,7259,
79157.46319,386,35,7317,
79157.56326,385,35,7277,
79157.66324,386,35,7270,
79157.7632,385,35,7343,
79157.86325,386,35,7292,
79157.96328,386,35,7305,
79158.06331,387,35,7292,
79158.1633,387,35,7308,
79158.26395,386,35,7310,
79158.36317,385,35,7283,
79158.46316,383,35,7279,
79158.56313,386,35,7288,
79158.66316,386,34,7328,
79158.76311,385,34,7348,
79158.8631,386,34,7277,
79158.9632,386,34,7288,
79159.06315,386,34,7312,
79159.16316,386,34,7214,
79159.26325,386,34,7272,
79159.36326,386,34,7259,
79159.46313,385,34,7321,
79159.56328,386,34,7301,
79159.66327,386,34,7277,
79159.76314,386,34,7292,
79159.86316,386,34,7332,
79159.9632,386,34,7277,
79160.0633,385,34,7257,
79160.16314,386,34,7270,
79160.26331,386,34,7277,
79160.36323,385,34,7310,
79160.46332,386,34,7308,
79160.56314,386,34,7259,
79160.66338,386,34,7237,
79160.7632,386,34,7308,
79160.86323,386,34,7259,
79160.96323,386,34,7259,
79161.06324,386,34,7272,
79161.1632,386,34,7290,
79161.26325,387,34,7285,
79161.36322,386,34,7277,
79161.46321,386,34,7317,
79161.5632,386,34,7283,
79161.66332,385,34,7268,
79161.7632,386,34,7283,
79161.86324,386,34,7254,
79161.96334,385,34,7272,
79162.06327,386,34,7248,
79162.16315,386,34,7277,
79162.26331,386,34,7303,
79162.36332,385,34,7321,
79162.46319,386,34,7297,
79162.56316,386,34,7303,
79162.66316,386,34,7321,
79162.76315,386,34,7292,
79162.86316,386,34,7323,
79162.96317,385,34,7268,
79163.06318,386,34,7305,
79163.16312,387,34,7285,
79163.26323,386,34,7303,
79163.36319,386,34,7317,
79163.46326,386,34,7281,
79163.56315,386,34,7268,
79163.66325,385,34,7294,
79163.76322,386,34,7283,
79163.8632,386,34,7270,
