time,position,temperature,voltage,label
79120.68079,246,29,6948,
79120.78086,246,29,6758,
79120.88087,246,29,6984,
79120.98096,246,29,7006,
79121.08082,246,29,6968,
79121.18101,246,29,6948,
79121.28097,246,29,6928,
79121.38114,246,29,6926,
79121.48085,246,29,6933,
79121.58097,246,29,6913,
79121.6809,246,29,6973,
79121.78096,246,29,6902,
79121.88094,246,29,6877,
79121.98092,246,29,7010,
79122.08094,246,29,6906,
79122.18096,246,29,6975,
79122.28094,246,29,6942,
79122.38096,246,29,6928,
79122.4808,246,29,6817,
79122.58086,246,29,7002,
79122.68091,246,29,6957,
79122.78091,246,29,6933,
79122.88082,246,29,6959,
79122.98083,246,29,6957,
79123.08084,246,29,6895,
79123.18082,246,29,7015,
79123.28086,246,29,6906,
79123.38095,245,29,6977,
79123.48085,246,29,6931,
79123.58084,246,29,6948,
79123.68092,246,29,6966,
79123.781,246,29,6939,
79123.8809,246,29,7010,
79123.98082,246,29,6995,
79124.08086,246,29,6917,
79124.18076,246,29,6935,
79124.28076,246,29,6924,
79124.38081,246,29,6948,
79124.48079,246,29,6957,
79124.58078,246,29,6966,
79124.68081,246,29,7008,
79124.78068,246,29,6902,
79124.8807,246,29,6922,
79124.98086,246,29,6939,
79125.09485,246,29,7010,
79125.18063,246,29,6935,
79125.28126,246,29,6928,
79125.38084,246,29,7010,
79125.481,246,29,6926,
79125.58085,246,29,6966,
79125.7041,246,29,6902,
79125.80349,246,29,6913,
79125.88674,246,29,6833,
79126.19966,245,29,6225,
79126.30283,246,29,6937,
79126.39984,245,29,6997,
79126.49985,246,29,6897,
79126.59979,245,29,6924,
79126.69988,246,29,6891,
79126.79988,245,29,6904,
79126.89992,245,29,6886,
79126.99991,245,29,6977,
79127.10002,245,29,6919,
79127.2,246,29,6939,
79127.29986,246,29,6904,
79127.39976,246,29,6680,
79127.49994,245,29,6880,
79127.59998,245,29,7030,
79127.69983,246,29,6926,
79127.79982,245,29,6922,
79127.89981,245,29,6926,
79127.99988,245,29,6997,
79128.10014,246,29,6919,
79128.19993,245,29,6915,
79128.29997,245,29,7008,
79128.40016,246,29,6928,
79128.50035,245,29,6931,
79128.59992,246,29,6919,
79128.7002,245,29,6935,
79128.80011,246,29,6931,
79128.89991,246,29,7006,
79128.99981,245,29,7008,
79129.10009,245,29,6966,
79129.19991,246,29,6919,
79129.30016,245,29,6942,
79129.40001,246,29,7017,
79129.49992,245,29,7017,
79129.59996,245,29,6915,
79129.7002,246,29,7010,
79129.8,245,29,7004,
79129.89999,245,29,6951,
79129.99994,245,29,6953,
79130.09991,246,29,6926,
79130.1999,246,29,6931,
79130.29993,245,29,6902,
79130.39995,245,29,6955,
79130.50008,245,29,6873,
79130.59994,246,29,6924,
79130.69986,246,29,6762,
79130.79983,246,29,6979,
79130.90269,245,29,6957,
79130.9999,245,29,6908,
79131.09985,245,29,6893,
79131.19987,245,29,6931,
79131.29987,246,29,6826,
79131.41305,245,29,6891,
79131.50002,246,29,6886,
79131.60872,245,29,6884,
79131.70914,245,29,6775,
79131.8085,245,29,6906,
79131.89992,246,29,6842,
79131.99997,245,29,7112,
79132.09996,246,29,6924,
79132.19993,246,29,6917,
79132.30015,245,29,6917,
79132.40011,245,29,7024,
79132.49992,245,29,7013,
79132.60004,246,29,6902,
79132.69994,246,29,6924,
79132.79999,245,29,7004,
79132.89994,245,29,7022,
79133.00005,245,29,6939,
79133.09997,245,29,6895,
79133.20003,245,29,6995,
79133.29992,246,29,6902,
79133.39998,245,29,6919,
79133.50004,245,29,6988,
79133.59993,246,29,6900,
79133.70066,246,29,6884,
79133.80211,245,29,6957,
79133.89986,245,29,6979,
79133.99994,246,29,6895,
79134.09991,245,29,6982,
79134.21897,245,29,6968,
79134.32418,245,29,6891,
79134.40001,246,29,6908,
79134.49991,245,29,6886,
79134.59993,245,29,6895,
79134.69991,245,29,6902,
79134.79993,245,29,6900,
79134.89983,246,29,6968,
79134.99996,245,29,6928,
79135.09997,245,29,6904,
79135.19992,245,29,7019,
79135.29996,245,29,6891,
79135.4001,245,29,6922,
79135.49996,245,29,6906,
79135.59993,245,29,6984,
79135.69989,246,29,6935,
79135.79993,246,29,6937,
79135.89991,246,29,7010,
79136.00008,246,29,7015,
79136.10011,245,29,6906,
79136.1999,245,29,7004,
79136.29992,245,29,6928,
79136.40015,245,29,6997,
79136.50028,245,29,6924,
79136.60012,245,29,6891,
79136.69998,245,29,6906,
79136.80008,245,29,6988,
79136.89994,246,29,6939,
79136.99991,245,29,6937,
79137.09995,246,29,7006,
79137.19988,246,29,6951,
79137.30041,245,29,6968,
79137.40013,245,29,7026,
79137.50001,245,29,6931,
79137.59992,245,29,6944,
79137.69996,245,29,7015,
79137.79993,245,29,7019,
79137.89987,245,29,6982,
79138.00001,245,29,6975,
79138.09991,245,29,6900,
79138.19999,245,29,6919,
79138.29986,245,29,6922,
79138.39975,245,29,7044,
79138.49987,245,29,7004,
79138.59991,245,29,6988,
79138.69991,245,29,7002,
79138.79991,245,29,6942,
79138.90036,245,29,6926,
79138.99985,245,29,7013,
79139.09993,245,29,6966,
79139.20021,245,29,6897,
79139.3,245,29,7008,
79139.40005,245,29,6931,
79139.49992,245,29,6973,
79139.59993,245,29,6931,
79139.69996,245,29,6997,
79139.80009,245,29,7002,
79139.90008,245,29,6888,
79139.99992,245,29,6968,
79140.09994,245,29,6973,
79140.19987,245,29,6919,
79140.29995,245,29,6982,
79140.39987,245,29,6917,
79140.50009,245,29,6946,
79140.59994,245,29,6917,
79140.69997,245,29,6939,
79140.79995,245,29,7002,
79140.90004,245,29,6922,
79140.99996,245,29,6919,
79141.09995,245,29,6917,
79141.2,245,29,6997,
79141.29991,245,29,6966,
79141.40034,245,29,6019,
79141.52365,245,29,6880,
79141.66228,245,29,7088,
79141.77168,245,29,7066,
79141.84128,245,29,7232,
79141.90833,245,29,7137,
79141.9999,245,29,6862,
79142.11081,245,29,6986,
79142.27758,245,29,7159,
79142.41798,245,29,7035,
79142.53922,245,29,7050,
79142.78409,245,29,7152,
79142.88454,245,29,7073,
79142.98442,245,29,7068,
79143.08444,245,29,7150,
79143.18443,245,29,7070,
79143.28437,245,29,7166,
79143.38434,245,29,7148,
79143.49311,245,29,7157,
79143.58445,245,29,7170,
79143.68456,245,29,7163,
79143.78435,245,29,7166,
79143.88444,245,29,7139,
79143.9844,245,29,7073,
79144.0844,245,29,7039,
79144.18435,245,29,7075,
79144.28434,245,29,7073,
79144.39749,245,29,7075,
79144.48603,245,29,7073,
79144.58442,245,29,7068,
79144.6845,245,29,7066,
79144.78434,245,29,7159,
79144.88455,245,29,7061,
79144.98436,245,29,7073,
79145.08437,245,29,7075,
79145.18441,245,29,7070,
79145.28437,245,29,7057,
79145.38433,245,29,7075,
79145.48423,245,29,7070,
79145.58444,245,29,7073,
79145.68446,245,29,7075,
79145.78433,245,29,7066,
79145.88445,245,29,7081,
79145.98452,245,29,7146,
79146.08457,245,29,7126,
79146.1844,245,29,7070,
79146.2849,245,29,7066,
79146.38445,245,29,7121,
79146.48464,245,29,7070,
79146.58436,245,29,7070,
79146.68444,245,29,7128,
79146.78445,245,29,7070,
79146.88439,245,29,7050,
79146.9844,245,29,7068,
79147.08444,245,29,7152,
79147.18441,245,29,7006,
79147.28452,245,29,7064,
79147.38445,245,29,6755,
79147.48453,246,29,7155,
79147.58442,245,29,7104,
79147.6845,245,29,7088,
79147.78451,245,29,7166,
79147.8844,245,29,7150,
79147.98435,245,29,7161,
79148.08466,245,29,7073,
79148.18456,245,29,7124,
79148.28446,245,29,7097,
79148.38445,245,29,7073,
79148.48499,245,29,7097,
79148.58438,245,29,7088,
79148.6844,245,29,7070,
79148.78438,245,29,7086,
79148.88442,245,29,7079,
79148.98452,245,29,7073,
79149.08556,245,29,7161,
79149.18438,245,29,7070,
79149.28439,245,29,7073,
79149.38438,245,29,7073,
79149.49584,245,29,7066,
79149.58437,245,29,7044,
79149.68435,245,29,7130,
79149.78434,245,29,7124,
79149.88439,245,29,7061,
79149.9844,245,29,7077,
79150.08466,245,29,7137,
79150.21384,245,29,7139,
79150.33453,245,29,7141,
79150.4782,245,29,7119,
79150.76299,245,29,7119,
79150.89395,245,29,7135,
79150.97445,245,29,7079,
79151.06316,245,29,7073,
79151.16318,245,29,7084,
79151.26322,245,29,7155,
79151.36314,245,29,7152,
79151.46319,245,29,7037,
79151.5633,245,29,7168,
79151.6637,245,29,7066,
79151.76335,245,29,7168,
79151.86332,245,29,7163,
79151.96321,245,29,7064,
79152.06329,245,29,7073,
79152.16319,245,29,7070,
79152.26327,245,29,7066,
79152.36319,245,29,7086,
79152.46317,245,29,7168,
79152.56339,245,29,7077,
79152.66323,245,29,7170,
79152.76317,245,29,7090,
79152.86325,245,29,7090,
79152.96333,245,29,7086,
79153.06323,245,29,7088,
79153.16317,245,29,7081,
79153.26338,245,29,7064,
79153.36316,245,29,7077,
79153.46319,245,29,7166,
79153.56322,245,29,7086,
79153.66325,245,29,7075,
79153.76312,245,29,7166,
79153.86318,245,29,7157,
79153.96321,245,29,7070,
79154.06318,245,29,7075,
79154.16313,245,29,7126,
79154.26313,245,29,7075,
79154.36314,245,29,7066,
79154.46318,245,29,7066,
79154.56311,245,29,7077,
79154.66309,245,29,7068,
79154.76309,245,29,7077,
79154.86314,245,29,7073,
79154.96309,245,29,7163,
79155.06336,245,29,7073,
79155.16314,245,29,7150,
79155.26312,245,29,7075,
79155.36317,245,29,7148,
79155.46342,245,29,7070,
79155.56312,245,29,7152,
79155.66309,245,29,7073,
79155.76322,245,29,7084,
79155.86351,245,29,7068,
79155.96321,245,29,7075,
79156.06334,245,29,7075,
79156.16337,245,29,7079,
79156.26326,245,29,7084,
79156.36324,245,29,7070,
79156.46323,245,29,7104,
79156.56319,245,29,7075,
79156.66323,245,29,7108,
79156.76332,245,29,7166,
79156.86328,245,29,7079,
79156.96328,245,29,7183,
79157.06329,245,29,7148,
79157.16323,245,29,7077,
79157.26323,245,29,7077,
79157.36331,245,29,7073,
79157.46319,245,29,7066,
79157.56326,245,29,7070,
79157.66324,245,29,7057,
79157.7632,245,29,7073,
79157.86325,245,29,7086,
79157.96328,245,29,7155,
79158.06331,245,29,7073,
79158.1633,245,29,7075,
79158.26395,245,29,7057,
79158.36317,245,29,7157,
79158.46316,245,29,7079,
79158.56313,245,29,7161,
79158.66316,245,29,7159,
79158.76311,245,29,7075,
79158.8631,245,29,7150,
79158.9632,245,29,7075,
79159.06315,245,29,7070,
79159.16316,245,29,7073,
79159.26325,245,29,7070,
79159.36326,245,29,7168,
79159.46313,245,29,7075,
79159.56328,245,29,7152,
79159.66327,245,29,7157,
79159.76314,245,29,7088,
79159.86316,245,29,7163,
79159.9632,245,29,7168,
79160.0633,245,29,7166,
79160.16314,245,29,7110,
79160.26331,245,29,7175,
79160.36323,245,29,7157,
79160.46332,245,29,7070,
79160.56314,245,29,7075,
79160.66338,245,29,7081,
79160.7632,245,29,7070,
79160.86323,245,29,7075,
79160.96323,245,29,7077,
79161.06324,245,29,7079,
79161.1632,245,29,7081,
79161.26325,245,29,7163,
79161.36322,245,29,7172,
79161.46321,245,29,7084,
79161.5632,245,29,7101,
79161.66332,245,29,7166,
79161.7632,245,29,7090,
79161.86324,245,29,7057,
79161.96334,245,29,7075,
79162.06327,245,29,7104,
79162.16315,245,29,7066,
79162.26331,245,29,7066,
79162.36332,245,29,7163,
79162.46319,245,29,7159,
79162.56316,245,29,7088,
79162.66316,245,29,7075,
79162.76315,245,29,7157,
79162.86316,245,29,7073,
79162.96317,245,29,7137,
79163.06318,245,29,7097,
79163.16312,245,29,7155,
79163.26323,245,29,7079,
79163.36319,245,29,7097,
79163.46326,245,29,7163,
79163.56315,245,29,7068,
79163.66325,245,29,7155,
79163.76322,245,29,7075,
79163.8632,245,29,7066,
