time,position,temperature,voltage,label
79120.68079,473,34,7057,
79120.78086,475,34,6993,
79120.88087,473,34,7095,
79120.98096,474,34,7019,
79121.08082,474,34,7117,
79121.18101,474,34,7008,
79121.28097,474,34,6995,
79121.38114,474,34,7008,
79121.48085,474,34,6964,
79121.58097,474,34,7024,
79121.6809,474,34,7053,
79121.78096,474,34,7002,
79121.88094,475,34,6917,
79121.98092,472,34,7104,
79122.08094,474,34,7024,
79122.18096,474,34,7084,
79122.28094,474,34,7104,
79122.38096,474,34,7013,
79122.4808,473,34,7008,
79122.58086,474,34,7041,
79122.68091,474,34,6935,
79122.78091,473,34,7028,
79122.88082,474,34,6906,
79122.98083,473,34,7088,
79123.08084,474,34,7004,
79123.18082,474,34,7008,
79123.28086,474,34,6975,
79123.38095,474,34,6997,
79123.48085,473,34,7008,
79123.58084,474,34,7022,
79123.68092,473,34,6995,
79123.781,474,34,7055,
79123.8809,473,34,6982,
79123.98082,474,34,7022,
79124.08086,474,34,7037,
79124.18076,474,34,7057,
79124.28076,473,34,6982,
79124.38081,474,34,7028,
79124.48079,473,34,6975,
79124.58078,473,34,7024,
79124.68081,474,34,6990,
79124.78068,473,34,7004,
79124.8807,474,34,7044,
79124.98086,473,34,7015,
79125.09485,474,34,7010,
79125.18063,473,34,7037,
79125.28126,474,34,7061,
79125.38084,474,34,7064,
79125.481,474,34,6997,
79125.58085,473,34,6984,
79125.7041,473,34,6997,
79125.80349,474,34,6986,
79125.88674,474,34,6926,
79126.19966,473,34,6968,
79126.30283,474,34,6959,
79126.39984,474,34,6971,
79126.49985,474,34,6993,
79126.59979,473,34,7039,
79126.69988,474,34,7033,
79126.79988,474,34,7008,
79126.89992,474,34,6977,
79126.99991,474,34,7006,
79127.10002,474,34,7010,
79127.2,474,34,6975,
79127.29986,474,34,6962,
79127.39976,473,34,6853,
79127.49994,474,34,6999,
79127.59998,473,34,7059,
79127.69983,473,34,7053,
79127.79982,474,35,7010,
79127.89981,474,35,7024,
79127.99988,473,35,7026,
79128.10014,473,35,6986,
79128.19993,474,35,7057,
79128.29997,474,35,6999,
79128.40016,474,35,7037,
79128.50035,473,35,7075,
79128.59992,473,35,6990,
79128.7002,474,35,6993,
79128.80011,474,35,7006,
79128.89991,473,35,7039,
79128.99981,473,35,7015,
79129.10009,474,35,6999,
79129.19991,473,35,7068,
79129.30016,474,35,6997,
79129.40001,474,35,6982,
79129.49992,473,35,7013,
79129.59996,474,35,6997,
79129.7002,474,35,7050,
79129.8,473,35,6988,
79129.89999,474,35,7013,
79129.99994,473,35,7057,
79130.09991,474,35,7059,
79130.1999,474,35,7035,
79130.29993,473,35,7010,
79130.39995,473,35,7075,
79130.50008,473,35,7035,
79130.59994,473,35,6975,
79130.69986,474,35,6955,
79130.79983,474,35,7026,
79130.90269,474,35,6975,
79130.9999,474,35,7022,
79131.09985,474,35,6979,
79131.19987,474,35,7013,
79131.29987,474,35,7006,
79131.41305,474,35,7004,
79131.50002,474,35,7044,
79131.60872,474,35,7066,
79131.70914,474,35,6900,
79131.8085,474,35,6988,
79131.89992,474,35,7002,
79131.99997,474,35,6977,
79132.09996,474,35,7041,
79132.19993,474,35,7013,
79132.30015,473,35,7057,
79132.40011,474,35,7077,
79132.49992,474,35,6979,
79132.60004,474,35,7033,
79132.69994,474,35,6984,
79132.79999,473,35,6995,
79132.89994,473,35,7081,
79133.00005,474,35,7061,
79133.09997,473,35,6955,
79133.20003,473,35,7048,
79133.29992,473,35,6988,
79133.39998,473,35,7050,
79133.50004,474,35,6984,
79133.59993,474,35,7037,
79133.70066,474,35,6953,
79133.80211,474,35,6997,
79133.89986,473,35,6979,
79133.99994,474,35,7046,
79134.09991,474,35,6971,
79134.21897,474,35,6986,
79134.32418,474,35,7046,
79134.40001,474,35,7030,
79134.49991,473,35,6986,
79134.59993,474,35,6999,
79134.69991,473,35,7046,
79134.79993,474,35,6997,
79134.89983,474,35,6962,
79134.99996,473,35,7019,
79135.09997,474,35,6986,
79135.19992,473,35,7050,
79135.29996,474,35,6997,
79135.4001,474,35,7053,
79135.49996,473,35,6997,
79135.59993,474,35,7004,
79135.69989,473,35,7022,
79135.79993,474,35,7041,
79135.89991,473,35,7013,
79136.00008,473,35,6997,
79136.10011,473,35,6986,
79136.1999,473,35,6966,
79136.29992,473,35,6973,
79136.40015,473,35,7066,
79136.50028,473,35,6993,
79136.60012,475,35,7026,
79136.69998,473,35,7006,
79136.80008,474,35,6959,
79136.89994,474,35,7024,
79136.99991,474,35,6988,
79137.09995,474,35,6979,
79137.19988,497,35,6902,
79137.30041,542,35,7044,
79137.40013,542,35,7141,
79137.50001,544,35,7013,
79137.59992,544,35,7013,
79137.69996,543,35,7010,
79137.79993,544,35,7039,
79137.89987,544,35,6986,
79138.00001,544,35,7010,
79138.09991,544,35,7013,
79138.19999,544,35,7010,
79138.29986,546,35,7006,
79138.39975,554,35,7050,
79138.49987,554,35,7002,
79138.59991,555,35,6968,
79138.69991,555,35,6984,
79138.79991,555,35,7055,
79138.90036,562,35,7088,
79138.99985,568,35,7006,
79139.09993,568,35,7022,
79139.20021,568,35,7006,
79139.3,569,35,7004,
79139.40005,576,35,7037,
79139.49992,590,35,6984,
79139.59993,590,35,7048,
79139.69996,590,35,7030,
79139.80009,590,35,6971,
79139.90008,590,35,6962,
79139.99992,590,35,7008,
79140.09994,590,35,6926,
79140.19987,590,35,7004,
79140.29995,590,35,7015,
79140.39987,590,35,7044,
79140.50009,589,35,7075,
79140.59994,590,35,7026,
79140.69997,590,35,6999,
79140.79995,590,35,6993,
79140.90004,590,35,6999,
79140.99996,590,35,7004,
79141.09995,590,35,6990,
79141.2,590,35,7059,
79141.29991,590,35,6988,
79141.40034,589,35,6143,
79141.52365,590,35,6990,
79141.66228,590,35,7095,
79141.77168,590,35,7139,
79141.84128,590,35,7148,
79141.90833,590,35,7257,
79141.9999,589,35,6851,
79142.11081,590,35,6656,
79142.27758,589,35,7059,
79142.41798,590,35,7190,
79142.53922,590,35,7079,
79142.78409,590,35,7186,
79142.88454,590,35,7128,
79142.98442,590,35,7092,
79143.08444,590,35,7112,
79143.18443,590,35,7146,
79143.28437,590,35,7190,
79143.38434,590,35,7161,
79143.49311,589,35,7115,
79143.58445,590,35,7208,
79143.68456,590,35,7201,
79143.78435,590,35,7206,
79143.88444,590,35,7170,
79143.9844,590,35,7097,
79144.0844,590,35,7190,
79144.18435,589,35,7115,
79144.28434,590,35,7183,
79144.39749,590,35,7128,
79144.48603,590,35,7137,
79144.58442,590,35,7199,
79144.6845,589,35,7108,
79144.78434,589,35,7104,
79144.88455,590,35,7106,
79144.98436,590,35,7108,
79145.08437,590,35,7117,
79145.18441,590,35,7117,
79145.28437,590,35,7132,
79145.38433,590,35,7048,
79145.48423,590,35,7106,
79145.58444,590,35,7117,
79145.68446,590,35,7124,
79145.78433,590,35,7117,
79145.88445,590,35,7217,
79145.98452,590,35,7163,
79146.08457,590,35,7203,
79146.1844,589,35,7090,
79146.2849,590,35,7166,
79146.38445,590,35,7197,
79146.48464,590,35,7108,
79146.58436,590,35,7088,
79146.68444,589,35,7155,
79146.78445,590,35,7192,
79146.88439,590,35,7195,
79146.9844,590,35,7128,
79147.08444,590,35,7183,
79147.18441,590,35,7172,
79147.28452,590,35,7159,
79147.38445,593,35,7022,
79147.48453,589,35,7270,
79147.58442,593,35,7175,
79147.6845,590,35,7221,
79147.78451,591,35,7137,
79147.8844,591,35,7092,
79147.98435,591,35,7144,
79148.08466,593,35,7077,
79148.18456,590,35,7139,
79148.28446,592,35,7139,
79148.38445,591,35,7221,
79148.48499,592,35,7110,
79148.58438,591,35,7148,
79148.6844,591,35,7144,
79148.78438,591,35,7124,
79148.88442,591,35,7135,
79148.98452,591,35,7170,
79149.08556,591,35,7130,
79149.18438,591,35,7141,
79149.28439,591,35,7130,
79149.38438,592,35,7070,
79149.49584,592,35,7117,
79149.58437,591,35,7112,
79149.68435,591,35,7106,
79149.78434,591,35,7179,
79149.88439,591,36,7170,
79149.9844,592,36,7179,
79150.08466,591,36,7130,
79150.21384,591,36,7152,
79150.33453,593,36,6735,
79150.4782,590,36,6580,
79150.76299,591,36,7152,
79150.89395,590,36,6820,
79150.97445,591,36,7179,
79151.06316,591,36,7115,
79151.16318,591,36,7137,
79151.26322,591,36,7148,
79151.36314,591,36,7214,
79151.46319,591,36,7139,
79151.5633,591,36,7223,
79151.6637,591,36,7148,
79151.76335,591,36,7219,
79151.86332,591,36,7144,
79151.96321,592,36,7166,
79152.06329,591,36,7221,
79152.16319,591,36,7192,
79152.26327,591,36,7192,
79152.36319,591,36,7163,
79152.46317,591,36,7146,
79152.56339,591,36,7179,
79152.66323,591,36,7195,
79152.76317,592,36,7106,
79152.86325,591,36,7108,
79152.96333,591,36,7208,
79153.06323,591,36,7121,
79153.16317,591,36,7210,
79153.26338,591,36,7208,
79153.36316,592,36,7197,
79153.46319,591,36,7137,
79153.56322,591,36,7141,
79153.66325,591,36,7130,
79153.76312,592,36,7121,
79153.86318,591,36,7110,
79153.96321,591,36,7155,
79154.06318,591,36,7132,
79154.16313,591,36,7152,
79154.26313,591,36,7168,
79154.36314,591,36,7168,
79154.46318,591,36,7108,
79154.56311,591,36,7157,
79154.66309,591,36,7157,
79154.76309,591,36,7168,
79154.86314,591,36,7186,
79154.96309,591,36,7188,
79155.06336,591,36,7141,
79155.16314,591,36,7203,
79155.26312,591,36,7128,
79155.36317,591,36,7190,
79155.46342,592,36,7121,
79155.56312,591,36,7101,
79155.66309,591,36,7117,
79155.76322,591,36,7132,
79155.86351,592,36,7130,
79155.96321,591,36,7223,
79156.06334,592,36,7137,
79156.16337,591,36,7128,
79156.26326,591,36,7210,
79156.36324,591,36,7232,
79156.46323,591,36,7141,
79156.56319,591,36,7208,
79156.66323,591,36,7199,
79156.76332,591,36,7192,
79156.86328,591,36,7126,
79156.96328,591,36,7099,
79157.06329,591,36,7141,
79157.16323,592,36,7124,
79157.26323,591,36,7137,
79157.36331,591,36,7135,
79157.46319,591,36,7110,
79157.56326,591,36,7124,
79157.66324,591,36,7084,
79157.7632,591,36,7170,
79157.86325,591,36,7190,
79157.96328,591,36,7104,
79158.06331,591,36,7106,
79158.1633,591,36,7126,
79158.26395,591,36,7119,
79158.36317,591,36,7170,
79158.46316,591,36,7190,
79158.56313,591,36,7190,
79158.66316,592,36,7135,
79158.76311,591,36,7214,
79158.8631,591,36,7186,
79158.9632,592,36,7117,
79159.06315,591,36,7112,
79159.16316,591,36,7208,
79159.26325,591,36,7163,
79159.36326,591,36,7203,
79159.46313,591,36,7168,
79159.56328,591,36,7121,
79159.66327,591,36,7192,
79159.76314,591,36,7159,
79159.86316,591,36,7212,
79159.9632,590,36,7137,
79160.0633,591,36,7203,
79160.16314,591,36,7219,
79160.26331,591,36,7214,
79160.36323,591,36,7130,
79160.46332,592,36,7148,
79160.56314,591,36,7132,
79160.66338,591,36,7155,
79160.7632,591,36,7115,
79160.86323,591,36,7137,
79160.96323,591,36,7137,
79161.06324,592,36,7203,
79161.1632,591,36,7166,
79161.26325,591,36,7226,
79161.36322,592,36,7130,
79161.46321,591,36,7221,
79161.5632,592,36,7197,
79161.66332,592,36,7152,
79161.7632,591,36,7139,
79161.86324,591,36,7150,
79161.96334,591,36,7203,
79162.06327,591,36,7137,
79162.16315,591,36,7139,
79162.26331,591,36,7104,
79162.36332,591,36,7126,
79162.46319,592,36,7112,
79162.56316,591,36,7132,
79162.66316,591,36,7117,
79162.76315,592,36,7112,
79162.86316,591,36,7203,
79162.96317,591,36,7117,
79163.06318,591,36,7141,
79163.16312,591,36,7177,
79163.26323,592,36,7128,
79163.36319,591,36,7119,
79163.46326,591,36,7152,
79163.56315,591,36,7146,
79163.66325,591,36,7144,
79163.76322,591,36,7217,
79163.8632,591,36,7157,
