time,position,temperature,voltage,label
79120.68079,444,44,6917,
79120.78086,444,44,6605,
79120.88087,444,44,6884,
79120.98096,444,44,6893,
79121.08082,444,44,6964,
79121.18101,444,45,6840,
79121.28097,444,45,6884,
79121.38114,444,45,6829,
79121.48085,444,45,6882,
79121.58097,444,45,6849,
79121.6809,444,45,6862,
79121.78096,444,44,6840,
79121.88094,444,45,6806,
79121.98092,444,45,6957,
79122.08094,444,45,6846,
79122.18096,444,45,6851,
79122.28094,444,45,6944,
79122.38096,444,45,6815,
79122.4808,444,45,6647,
79122.58086,444,45,6931,
79122.68091,444,45,6729,
79122.78091,444,45,6851,
79122.88082,444,45,6831,
79122.98083,443,45,6849,
79123.08084,444,45,6804,
79123.18082,444,45,6857,
79123.28086,444,45,6809,
79123.38095,443,45,6822,
79123.48085,444,45,6804,
79123.58084,444,45,6875,
79123.68092,443,45,6904,
79123.781,444,45,6782,
79123.8809,444,45,6944,
79123.98082,444,45,6824,
79124.08086,444,45,6817,
79124.18076,443,45,6798,
79124.28076,443,45,6939,
79124.38081,444,45,6866,
79124.48079,444,45,6902,
79124.58078,444,45,6964,
79124.68081,444,45,6833,
79124.78068,444,45,6831,
79124.8807,444,45,6935,
79124.98086,444,45,6791,
79125.09485,444,45,6902,
79125.18063,444,45,6835,
79125.28126,444,45,6900,
79125.38084,444,46,6893,
79125.481,444,46,6884,
79125.58085,444,46,6922,
79125.7041,444,46,6793,
79125.80349,444,46,6795,
79125.88674,444,46,6671,
79126.19966,444,46,6913,
79126.30283,444,46,6793,
79126.39984,444,46,6844,
79126.49985,444,46,6784,
79126.59979,444,46,6817,
79126.69988,444,46,6902,
79126.79988,444,46,6873,
79126.89992,444,46,6789,
79126.99991,444,46,6902,
79127.10002,444,46,6817,
79127.2,444,46,6826,
79127.29986,443,46,6815,
79127.39976,444,46,6678,
79127.49994,444,46,6820,
79127.59998,444,46,6882,
79127.69983,444,46,6802,
79127.79982,443,46,6913,
79127.89981,444,46,6902,
79127.99988,444,46,6829,
79128.10014,444,46,6811,
79128.19993,444,46,6926,
79128.29997,444,46,6919,
79128.40016,444,46,6820,
79128.50035,444,46,6815,
79128.59992,444,46,6835,
79128.7002,444,46,6824,
79128.80011,444,46,6817,
79128.89991,444,46,6926,
79128.99981,444,46,6833,
79129.10009,444,46,6833,
79129.19991,444,46,6842,
79129.30016,444,46,6806,
79129.40001,444,46,6826,
79129.49992,444,46,6831,
79129.59996,444,46,6917,
79129.7002,444,46,6849,
79129.8,444,46,6862,
79129.89999,444,47,6840,
79129.99994,444,46,6849,
79130.09991,444,47,6802,
79130.1999,444,47,6800,
79130.29993,444,47,6913,
79130.39995,444,47,6911,
79130.50008,444,47,6775,
79130.59994,444,47,6786,
79130.69986,444,47,6802,
79130.79983,444,47,6751,
79130.90269,444,47,6880,
79130.9999,444,47,6817,
79131.09985,444,47,6897,
79131.19987,444,47,6849,
79131.29987,444,47,6753,
79131.41305,444,47,6831,
79131.50002,444,47,6798,
79131.60872,444,47,6773,
79131.70914,444,47,6884,
79131.8085,444,47,6806,
79131.89992,444,47,6742,
79131.99997,444,47,6795,
79132.09996,444,47,6784,
79132.19993,444,47,6769,
79132.30015,444,47,6789,
79132.40011,444,47,6906,
79132.49992,444,47,6809,
79132.60004,443,47,6786,
79132.69994,444,47,6873,
79132.79999,443,47,6902,
79132.89994,444,47,6835,
79133.00005,444,47,6824,
79133.09997,444,47,6806,
79133.20003,444,47,6866,
79133.29992,444,47,6904,
79133.39998,444,47,6826,
79133.50004,444,47,6800,
79133.59993,444,47,6888,
79133.70066,444,47,6798,
79133.80211,444,47,6817,
79133.89986,444,47,6793,
79133.99994,444,47,6771,
79134.09991,444,47,6817,
79134.21897,444,47,6791,
79134.32418,443,47,6773,
79134.40001,444,47,6888,
79134.49991,444,48,6857,
79134.59993,444,47,6904,
79134.69991,444,47,6811,
79134.79993,444,47,6904,
79134.89983,444,48,6753,
79134.99996,444,47,6846,
79135.09997,443,47,6780,
79135.19992,444,47,6824,
79135.29996,444,47,6824,
79135.4001,444,47,6820,
79135.49996,443,47,6829,
79135.59993,444,47,6855,
79135.69989,444,47,6913,
79135.79993,444,47,6906,
79135.89991,444,48,6806,
79136.00008,444,47,6820,
79136.10011,444,48,6824,
79136.1999,444,48,6897,
79136.29992,444,48,6919,
79136.40015,444,48,6738,
79136.50028,444,48,6784,
79136.60012,444,48,6817,
79136.69998,444,48,6911,
79136.80008,444,48,6771,
79136.89994,444,48,6809,
79136.99991,444,48,6917,
79137.09995,444,48,6820,
79137.19988,444,48,6558,
79137.30041,444,48,6815,
79137.40013,444,48,6933,
79137.50001,443,48,6815,
79137.59992,444,48,6826,
79137.69996,444,48,6811,
79137.79993,444,47,6893,
79137.89987,444,48,6840,
79138.00001,444,48,6813,
79138.09991,444,48,6900,
79138.19999,444,48,6829,
79138.29986,444,48,-25926,
79138.39975,444,48,6868,
79138.49987,444,48,6904,
79138.59991,444,48,6853,
79138.69991,443,48,6784,
79138.79991,444,48,6804,
79138.90036,444,48,6891,
79138.99985,444,48,6893,
79139.09993,444,48,6789,
79139.20021,444,48,6842,
79139.3,444,48,6893,
79139.40005,444,48,6709,
79139.49992,444,48,6826,
79139.59993,444,48,6795,
79139.69996,444,48,6922,
79139.80009,444,48,6782,
79139.90008,444,48,6786,
79139.99992,444,48,6873,
79140.09994,444,48,6822,
79140.19987,444,48,6917,
79140.29995,445,48,6913,
79140.39987,444,48,6815,
79140.50009,444,48,6806,
79140.59994,444,48,6804,
79140.69997,443,48,6820,
79140.79995,444,48,6806,
79140.90004,444,48,6793,
79140.99996,444,48,6822,
79141.09995,444,48,6884,
79141.2,444,48,6875,
79141.29991,445,48,6793,
79141.40034,445,48,5777,
79141.52365,445,48,6968,
79141.66228,445,48,7048,
79141.77168,415,48,6975,
79141.84128,402,48,7132,
79141.90833,401,48,7059,
79141.9999,399,48,6784,
79142.11081,360,48,6982,
79142.27758,294,48,-1228,
79142.41798,233,48,7073,
79142.53922,202,48,7046,
79142.78409,169,48,7015,
79142.88454,169,48,7064,
79142.98442,169,48,7077,
79143.08444,170,49,7064,
79143.18443,170,49,6993,
79143.28437,170,49,6968,
79143.38434,170,49,6999,
79143.49311,170,49,6979,
79143.58445,170,49,7008,
79143.68456,169,49,7019,
79143.78435,170,49,7002,
79143.88444,169,49,7070,
79143.9844,170,49,7066,
79144.0844,170,49,7073,
79144.18435,170,49,7008,
79144.28434,170,49,6971,
79144.39749,170,49,6979,
79144.48603,169,49,7075,
79144.58442,169,49,7070,
79144.6845,170,49,6990,
79144.78434,170,49,7002,
79144.88455,170,49,7013,
79144.98436,170,49,7006,
79145.08437,169,49,7017,
79145.18441,169,49,7070,
79145.28437,169,49,7077,
79145.38433,170,49,7006,
79145.48423,170,49,7024,
79145.58444,170,49,7002,
79145.68446,170,49,7004,
79145.78433,170,49,7013,
79145.88445,170,49,7002,
79145.98452,170,49,6979,
79146.08457,170,49,7073,
79146.1844,170,49,7073,
79146.2849,169,49,6957,
79146.38445,169,49,7004,
79146.48464,170,49,7059,
79146.58436,170,49,7066,
79146.68444,170,49,7068,
79146.78445,170,49,7006,
79146.88439,169,49,6979,
79146.9844,170,49,7057,
79147.08444,170,49,6997,
79147.18441,170,49,7004,
79147.28452,169,49,7070,
79147.38445,169,49,6343,
79147.48453,170,49,7108,
79147.58442,169,49,6997,
79147.6845,169,49,7013,
79147.78451,170,49,7070,
79147.8844,170,49,7079,
79147.98435,169,49,7024,
79148.08466,170,49,6882,
79148.18456,169,49,7026,
79148.28446,170,49,6959,
79148.38445,170,49,7079,
79148.48499,170,49,6259,
79148.58438,170,49,7110,
79148.6844,169,49,6990,
79148.78438,170,49,7019,
79148.88442,170,49,6997,
79148.98452,170,49,7026,
79149.08556,169,49,7070,
79149.18438,170,49,7010,
79149.28439,170,49,6979,
79149.38438,169,48,7019,
79149.49584,169,49,6999,
79149.58437,170,48,6962,
79149.68435,169,48,6955,
79149.78434,170,48,6979,
79149.88439,169,49,7008,
79149.9844,169,49,7013,
79150.08466,170,48,6977,
79150.21384,169,48,6897,
79150.33453,169,48,7061,
79150.4782,169,48,6924,
79150.76299,170,48,6855,
79150.89395,169,48,7084,
79150.97445,170,48,6946,
79151.06316,170,48,7008,
79151.16318,170,48,7019,
79151.26322,169,48,7024,
79151.36314,169,48,7055,
79151.46319,169,48,7084,
79151.5633,169,48,7104,
79151.6637,170,48,7008,
79151.76335,169,48,7002,
79151.86332,170,48,7084,
79151.96321,169,48,7022,
79152.06329,170,48,7008,
79152.16319,170,48,7028,
79152.26327,170,48,7024,
79152.36319,169,48,6999,
79152.46317,170,48,7019,
79152.56339,170,48,7086,
79152.66323,170,48,7010,
79152.76317,170,48,7013,
79152.86325,170,48,7006,
79152.96333,170,48,7075,
79153.06323,170,48,7019,
79153.16317,170,48,7010,
79153.26338,169,48,7088,
79153.36316,169,48,7010,
79153.46319,169,48,7097,
79153.56322,170,48,7019,
79153.66325,170,48,7019,
79153.76312,169,48,7028,
79153.86318,170,48,6999,
79153.96321,170,48,7004,
79154.06318,170,48,6979,
79154.16313,170,48,7046,
79154.26313,170,48,7013,
79154.36314,169,48,6990,
79154.46318,170,48,6995,
79154.56311,169,48,6997,
79154.66309,170,48,6995,
79154.76309,170,48,7002,
79154.86314,170,48,7006,
79154.96309,169,48,7010,
79155.06336,169,48,7010,
79155.16314,170,48,7073,
79155.26312,170,48,7075,
79155.36317,170,48,7081,
79155.46342,170,48,6999,
79155.56312,170,48,7019,
79155.66309,169,48,7075,
79155.76322,170,48,6993,
79155.86351,170,48,7022,
79155.96321,170,48,7024,
79156.06334,169,48,7104,
79156.16337,170,48,7002,
79156.26326,170,48,7086,
79156.36324,169,48,7066,
79156.46323,170,48,7015,
79156.56319,170,48,7019,
79156.66323,170,48,7010,
79156.76332,170,48,7092,
79156.86328,169,48,7017,
79156.96328,170,48,6990,
79157.06329,169,48,7073,
79157.16323,169,48,7073,
79157.26323,170,48,7130,
79157.36331,169,48,6997,
79157.46319,170,48,7002,
79157.56326,169,48,7081,
79157.66324,170,48,7017,
79157.7632,169,48,7017,
79157.86325,169,48,7104,
79157.96328,169,48,7010,
79158.06331,170,48,7010,
79158.1633,169,48,7002,
79158.26395,169,48,7073,
79158.36317,170,48,7055,
79158.46316,169,48,6986,
79158.56313,170,48,7079,
79158.66316,170,48,7017,
79158.76311,169,48,7075,
79158.8631,170,48,6990,
79158.9632,169,48,7013,
79159.06315,169,48,7013,
79159.16316,169,48,7024,
79159.26325,169,48,6997,
79159.36326,169,48,7024,
79159.46313,169,48,7026,
79159.56328,169,48,7077,
79159.66327,169,48,7024,
79159.76314,170,48,6997,
79159.86316,170,48,7035,
79159.9632,170,48,7015,
79160.0633,169,48,7068,
79160.16314,170,48,7015,
79160.26331,169,48,7028,
79160.36323,169,48,7022,
79160.46332,170,48,7022,
79160.56314,169,48,7097,
79160.66338,169,48,7024,
79160.7632,169,48,7017,
79160.86323,169,48,7086,
79160.96323,170,48,7081,
79161.06324,169,48,7010,
79161.1632,170,48,7006,
79161.26325,170,48,7008,
79161.36322,170,48,7086,
79161.46321,170,48,7017,
79161.5632,169,48,7019,
79161.66332,169,48,7026,
79161.7632,169,48,7081,
79161.86324,170,48,7002,
79161.96334,170,48,6982,
79162.06327,170,48,7022,
79162.16315,170,48,6948,
79162.26331,170,48,7079,
79162.36332,170,48,6977,
79162.46319,169,48,7015,
79162.56316,170,48,7013,
79162.66316,170,48,7008,
79162.76315,169,48,6999,
79162.86316,170,48,7004,
79162.96317,170,48,7070,
79163.06318,170,48,7059,
79163.16312,169,48,7010,
79163.26323,170,48,7002,
79163.36319,169,48,7015,
79163.46326,170,48,7008,
79163.56315,170,48,7075,
79163.66325,170,47,7081,
79163.76322,170,48,7006,
79163.8632,170,47,7077,
