time,position,temperature,voltage,label
79120.68079,344,47,7226,
79120.78086,358,47,7010,
79120.88087,375,47,7228,
79120.98096,376,47,7177,
79121.08082,376,47,7166,
79121.18101,376,47,7170,
79121.28097,378,47,7159,
79121.38114,378,47,7152,
79121.48085,379,47,7163,
79121.58097,379,47,7155,
79121.6809,378,47,7097,
79121.78096,379,47,7177,
79121.88094,386,47,7079,
79121.98092,400,47,7239,
79122.08094,402,47,7126,
79122.18096,402,47,7223,
79122.28094,402,47,7217,
79122.38096,403,47,7161,
79122.4808,408,47,7206,
79122.58086,413,47,7146,
79122.68091,414,47,6733,
79122.78091,414,47,7117,
79122.88082,420,47,7175,
79122.98083,425,47,7152,
79123.08084,425,47,7228,
79123.18082,426,47,7239,
79123.28086,425,47,7170,
79123.38095,428,47,7130,
79123.48085,427,47,7172,
79123.58084,428,47,7234,
79123.68092,428,47,7177,
79123.781,428,47,7190,
79123.8809,428,47,7186,
79123.98082,427,47,7219,
79124.08086,429,47,7179,
79124.18076,428,47,7217,
79124.28076,428,47,7228,
79124.38081,428,47,7159,
79124.48079,428,47,7190,
79124.58078,428,47,7221,
79124.68081,428,47,7163,
79124.78068,428,47,7146,
79124.8807,428,47,7226,
79124.98086,427,47,7210,
79125.09485,428,47,6489,
79125.18063,427,47,7148,
79125.28126,427,47,7192,
79125.38084,428,47,7223,
79125.481,428,47,7203,
79125.58085,428,47,7177,
79125.7041,427,47,7181,
79125.80349,428,47,7239,
79125.88674,429,47,7148,
79126.19966,429,48,7026,
79126.30283,428,48,7203,
79126.39984,428,48,7177,
79126.49985,428,48,7108,
79126.59979,428,48,7177,
79126.69988,428,48,7186,
79126.79988,428,48,7181,
79126.89992,428,48,7181,
79126.99991,428,48,7206,
79127.10002,428,48,7208,
79127.2,428,48,7170,
79127.29986,428,48,7155,
79127.39976,428,48,7228,
79127.49994,430,48,7035,
79127.59998,428,48,7232,
79127.69983,428,48,7228,
79127.79982,428,48,7214,
79127.89981,428,48,7226,
79127.99988,428,48,7172,
79128.10014,425,48,7186,
79128.19993,428,48,7186,
79128.29997,428,48,7208,
79128.40016,427,48,7201,
79128.50035,429,48,7192,
79128.59992,428,48,7217,
79128.7002,428,48,7197,
79128.80011,428,48,7146,
79128.89991,432,48,7177,
79128.99981,428,48,7230,
79129.10009,428,48,7219,
79129.19991,428,48,7201,
79129.30016,428,48,7234,
79129.40001,429,48,7203,
79129.49992,428,48,7206,
79129.59996,428,48,7208,
79129.7002,429,48,7214,
79129.8,428,48,7208,
79129.89999,428,48,7217,
79129.99994,428,48,7230,
79130.09991,428,48,7228,
79130.1999,428,48,7208,
79130.29993,428,48,7199,
79130.39995,429,48,7179,
79130.50008,428,48,7197,
79130.59994,428,48,7128,
79130.69986,428,48,7172,
79130.79983,429,48,7195,
79130.90269,425,48,7168,
79130.9999,428,48,7190,
79131.09985,428,48,7221,
79131.19987,428,48,6724,
79131.29987,428,48,6656,
79131.41305,428,48,7161,
79131.50002,427,48,7199,
79131.60872,428,48,6343,
79131.70914,427,48,6997,
79131.8085,427,48,7135,
79131.89992,429,48,7168,
79131.99997,428,48,7179,
79132.09996,428,48,7177,
79132.19993,428,48,7203,
79132.30015,428,48,7181,
79132.40011,428,48,7168,
79132.49992,428,48,7192,
79132.60004,429,48,7161,
79132.69994,428,48,7212,
79132.79999,428,48,7201,
79132.89994,428,48,7192,
79133.00005,425,48,7179,
79133.09997,428,48,7192,
79133.20003,428,48,7181,
79133.29992,428,48,7159,
79133.39998,428,48,7179,
79133.50004,430,48,7210,
79133.59993,428,48,7137,
79133.70066,428,48,7179,
79133.80211,428,48,7177,
79133.89986,428,48,7175,
79133.99994,428,48,7226,
79134.09991,428,48,7195,
79134.21897,428,48,7203,
79134.32418,428,48,7201,
79134.40001,427,48,7166,
79134.49991,428,48,7183,
79134.59993,428,48,7214,
79134.69991,428,48,7212,
79134.79993,428,48,7183,
79134.89983,428,48,7230,
79134.99996,428,48,7181,
79135.09997,428,48,7197,
79135.19992,428,49,7179,
79135.29996,428,49,7186,
79135.4001,428,49,7219,
79135.49996,428,49,7268,
79135.59993,428,49,7172,
79135.69989,430,49,7146,
79135.79993,428,49,7197,
79135.89991,428,49,7186,
79136.00008,428,49,7192,
79136.10011,428,49,7172,
79136.1999,428,49,7166,
79136.29992,428,49,7206,
79136.40015,429,49,7186,
79136.50028,428,49,7183,
79136.60012,428,48,7146,
79136.69998,428,49,7208,
79136.80008,428,49,7188,
79136.89994,428,49,7179,
79136.99991,428,49,7197,
79137.09995,428,49,7152,
79137.19988,434,49,7237,
79137.30041,425,49,7090,
79137.40013,428,49,7201,
79137.50001,428,49,7179,
79137.59992,427,49,7195,
79137.69996,428,49,7186,
79137.79993,428,49,7168,
79137.89987,428,49,7179,
79138.00001,427,49,7148,
79138.09991,428,49,7181,
79138.19999,428,49,7206,
79138.29986,428,49,7177,
79138.39975,428,49,7206,
79138.49987,428,49,7168,
79138.59991,428,49,7137,
79138.69991,428,49,7226,
79138.79991,428,49,7206,
79138.90036,428,49,7219,
79138.99985,427,49,7177,
79139.09993,427,49,7148,
79139.20021,428,49,7186,
79139.3,428,49,7170,
79139.40005,434,49,7195,
79139.49992,427,49,7201,
79139.59993,427,49,7226,
79139.69996,428,49,7155,
79139.80009,428,49,7141,
79139.90008,427,49,7170,
79139.99992,428,49,7195,
79140.09994,428,49,7170,
79140.19987,428,49,7181,
79140.29995,427,49,7221,
79140.39987,428,49,7175,
79140.50009,427,49,7206,
79140.59994,427,49,7199,
79140.69997,427,49,7226,
79140.79995,427,49,7192,
79140.90004,427,49,7197,
79140.99996,428,49,7219,
79141.09995,428,49,7183,
79141.2,428,49,7148,
79141.29991,427,49,7188,
79141.40034,427,49,7168,
79141.52365,427,49,7186,
79141.66228,428,49,7223,
79141.77168,428,49,7232,
79141.84128,428,49,7265,
79141.90833,428,49,7272,
79141.9999,428,49,7181,
79142.11081,428,49,-1060,
79142.27758,428,49,7234,
79142.41798,428,49,7226,
79142.53922,428,49,7210,
79142.78409,428,49,7252,
79142.88454,428,49,7248,
79142.98442,428,49,7212,
79143.08444,428,49,7234,
79143.18443,428,49,7212,
79143.28437,426,49,7230,
79143.38434,428,49,7268,
79143.49311,427,49,7228,
79143.58445,428,49,7141,
79143.68456,426,49,7190,
79143.78435,428,49,7217,
79143.88444,429,49,7234,
79143.9844,428,49,7208,
79144.0844,427,49,7243,
79144.18435,427,49,7228,
79144.28434,428,49,7221,
79144.39749,428,49,7234,
79144.48603,428,49,7217,
79144.58442,427,49,7241,
79144.6845,428,49,7208,
79144.78434,428,49,7237,
79144.88455,428,49,7268,
79144.98436,427,49,7210,
79145.08437,428,49,7214,
79145.18441,428,49,7243,
79145.28437,427,49,7241,
79145.38433,428,49,7248,
79145.48423,428,49,7265,
79145.58444,427,50,7237,
79145.68446,427,50,7268,
79145.78433,428,50,7257,
79145.88445,426,50,7208,
79145.98452,427,50,7208,
79146.08457,428,50,7237,
79146.1844,428,50,7246,
79146.2849,428,50,7239,
79146.38445,427,50,7201,
79146.48464,428,50,7228,
79146.58436,428,50,7241,
79146.68444,427,50,7212,
79146.78445,428,50,7219,
79146.88439,427,50,7219,
79146.9844,428,50,7221,
79147.08444,428,50,7232,
79147.18441,428,50,7217,
79147.28452,428,50,7239,
79147.38445,470,50,7203,
79147.48453,502,50,7261,
79147.58442,497,50,7234,
79147.6845,501,50,7246,
79147.78451,499,50,7223,
79147.8844,499,50,7214,
79147.98435,504,50,7234,
79148.08466,509,50,7257,
79148.18456,524,50,7270,
79148.28446,521,50,7241,
79148.38445,520,50,7234,
79148.48499,528,50,7259,
79148.58438,532,50,7254,
79148.6844,533,50,7095,
79148.78438,532,50,7210,
79148.88442,535,50,7270,
79148.98452,535,50,7155,
79149.08556,536,50,7226,
79149.18438,536,50,7241,
79149.28439,535,50,7243,
79149.38438,535,50,7237,
79149.49584,536,50,7239,
79149.58437,536,50,7234,
79149.68435,535,50,7281,
79149.78434,536,50,7254,
79149.88439,536,50,7246,
79149.9844,535,50,7232,
79150.08466,535,50,7239,
79150.21384,534,50,7252,
79150.33453,534,50,7039,
79150.4782,534,50,6944,
79150.76299,534,50,7239,
79150.89395,534,50,7239,
79150.97445,535,50,7246,
79151.06316,536,50,7217,
79151.16318,535,50,7237,
79151.26322,535,50,7230,
79151.36314,535,50,7246,
79151.46319,535,50,7221,
79151.5633,536,50,7243,
79151.6637,536,50,7257,
79151.76335,535,50,7246,
79151.86332,536,50,7272,
79151.96321,536,50,7246,
79152.06329,535,50,7201,
79152.16319,536,50,7226,
79152.26327,535,50,7239,
79152.36319,535,50,7246,
79152.46317,535,50,7243,
79152.56339,535,50,7279,
79152.66323,535,50,7241,
79152.76317,535,50,7274,
79152.86325,536,50,7248,
79152.96333,536,50,7252,
79153.06323,536,50,7270,
79153.16317,535,50,7254,
79153.26338,533,50,7252,
79153.36316,535,50,7237,
79153.46319,536,50,7259,
79153.56322,535,50,7259,
79153.66325,535,50,7252,
79153.76312,535,50,7288,
79153.86318,535,50,7259,
79153.96321,535,50,7237,
79154.06318,536,50,7197,
79154.16313,536,50,7294,
79154.26313,535,50,7254,
79154.36314,536,50,7277,
79154.46318,536,50,7234,
79154.56311,535,50,7261,
79154.66309,535,50,7248,
79154.76309,535,50,7221,
79154.86314,535,50,7241,
79154.96309,535,50,7288,
79155.06336,535,50,7243,
79155.16314,535,50,7226,
79155.26312,535,50,7272,
79155.36317,535,50,7246,
79155.46342,536,50,7246,
79155.56312,535,50,7234,
79155.66309,536,50,7230,
79155.76322,535,50,7252,
79155.86351,535,50,7252,
79155.96321,535,50,7241,
79156.06334,535,50,7232,
79156.16337,536,50,7243,
79156.26326,536,50,7281,
79156.36324,535,50,7223,
79156.46323,535,50,7155,
79156.56319,535,50,7263,
79156.66323,535,50,7228,
79156.76332,535,50,7261,
79156.86328,536,50,7288,
79156.96328,536,50,7210,
79157.06329,535,50,7254,
79157.16323,535,50,7252,
79157.26323,536,50,7310,
79157.36331,535,50,7252,
79157.46319,536,50,7250,
79157.56326,536,50,7234,
79157.66324,535,50,7250,
79157.7632,536,50,7232,
79157.86325,535,50,7228,
79157.96328,535,50,7254,
79158.06331,536,50,7248,
79158.1633,535,50,7234,
79158.26395,536,50,7239,
79158.36317,536,50,7241,
79158.46316,535,50,7257,
79158.56313,535,50,7259,
79158.66316,535,50,7246,
79158.76311,535,50,7223,
79158.8631,535,50,7243,
79158.9632,536,50,7254,
79159.06315,536,50,7259,
79159.16316,535,50,7268,
79159.26325,535,50,7243,
79159.36326,535,50,7250,
79159.46313,536,50,7288,
79159.56328,536,50,7246,
79159.66327,536,50,7234,
79159.76314,535,50,7248,
79159.86316,536,50,7232,
79159.9632,536,50,7241,
79160.0633,535,50,7274,
79160.16314,535,50,7248,
79160.26331,535,50,7228,
79160.36323,535,50,7261,
79160.46332,536,50,7230,
79160.56314,536,50,7246,
79160.66338,535,50,7234,
79160.7632,535,50,7228,
79160.86323,536,50,7270,
79160.96323,536,50,7243,
79161.06324,535,50,7192,
79161.1632,536,50,7259,
79161.26325,536,50,7283,
79161.36322,535,50,7334,
79161.46321,535,50,7230,
79161.5632,536,50,7232,
79161.66332,535,50,7232,
79161.7632,535,50,7252,
79161.86324,536,50,7274,
79161.96334,536,50,7223,
79162.06327,535,50,7279,
79162.16315,535,50,7214,
79162.26331,535,50,7228,
79162.36332,536,50,7257,
79162.46319,535,50,7257,
79162.56316,536,50,7246,
79162.66316,536,50,7250,
79162.76315,535,50,7246,
79162.86316,535,50,7221,
79162.96317,535,50,7257,
79163.06318,535,50,7230,
79163.16312,535,50,7232,
79163.26323,535,50,7241,
79163.36319,535,50,7243,
79163.46326,535,50,7217,
79163.56315,536,50,7250,
79163.66325,535,50,7243,
79163.76322,535,50,7257,
79163.8632,536,50,7246,
