time,position,temperature,voltage,label
80787.18105,455,56,7208,
80787.26154,455,56,7214,
80787.36173,455,56,7208,
80787.46163,455,56,7226,
80787.56171,455,56,7214,
80787.66759,455,55,7141,
80787.76165,456,55,7186,
80787.8616,455,55,7137,
80787.9616,455,55,7197,
80788.06166,455,55,7088,
80788.1617,455,55,7172,
80788.26218,455,55,7183,
80788.36161,456,55,7097,
80788.4616,455,55,7203,
80788.56166,456,55,7101,
80788.66169,455,55,7188,
80788.76166,455,55,7183,
80788.86173,455,55,7092,
80788.96171,455,55,7214,
80789.06177,455,55,7157,
80789.16162,464,54,6609,
80789.26181,540,54,6962,
80789.36177,582,54,7073,
80789.46225,585,54,6822,
80789.71998,536,54,6469,
80789.8329,531,54,7041,
80789.95293,-3497,54,6800,
80790.04015,618,54,5886,
80790.13438,617,54,5828,
80790.20705,617,54,5890,
80790.28835,618,54,5717,
80790.35015,618,54,5804,
80790.45927,617,54,5893,
80790.63826,564,54,6702,
80790.77592,451,54,6789,
80790.89907,341,53,6826,
80790.98162,265,53,6849,
80791.07618,175,53,6906,
80791.17628,91,53,7033,
80791.27616,56,53,7033,
80791.37613,56,53,7026,
80791.47609,56,53,7075,
80791.57619,56,53,7101,
80791.67627,56,53,7019,
80791.77616,56,53,7095,
80791.87623,56,53,7041,
80791.97615,56,53,7099,
80792.07614,56,53,7177,
80792.17613,56,53,7092,
80792.27613,56,53,7079,
80792.3763,56,52,7037,
80792.47624,56,52,7084,
80792.57616,56,52,7106,
80792.67618,56,52,7106,
80792.77631,56,52,7104,
80792.87618,56,52,7112,
80792.9764,56,52,7141,
80793.07615,56,52,7230,
80793.17615,56,52,7055,
80793.27614,56,52,7112,
80793.37616,56,52,7053,
80793.47627,56,52,7112,
80793.57607,56,52,7115,
80793.67596,56,52,7050,
80793.7761,56,52,7088,
80793.87608,56,51,7050,
80793.97606,56,51,7108,
80794.07617,56,51,7101,
80794.17615,56,51,7073,
80794.27615,56,51,7106,
80794.37605,56,51,7101,
80794.47625,56,51,7048,
80794.57606,56,51,7041,
80794.67603,56,51,7059,
80794.77609,56,51,7099,
80794.87619,56,51,7101,
80794.97617,56,51,7130,
80795.07624,56,51,7037,
80795.17618,56,51,7210,
80795.27637,56,51,7041,
80795.37615,56,50,7195,
80795.47625,56,50,7044,
80795.57621,56,50,7106,
80795.67623,56,50,7033,
80795.77654,56,50,7175,
80795.87623,55,50,7088,
80795.97611,56,50,7044,
80796.07614,56,50,7088,
80796.17627,56,50,7090,
80796.27618,56,50,7084,
80796.37612,56,50,7077,
80796.47612,56,50,7022,
80796.57606,56,50,7037,
80796.67618,56,50,7097,
80796.77619,56,50,7092,
80796.87633,56,49,7188,
80796.97612,56,49,7101,
80797.07631,56,49,7219,
80797.17616,56,49,7099,
80797.27615,56,49,7055,
80797.37615,56,49,7059,
80797.47662,56,49,7092,
80797.57614,56,49,7050,
80797.67607,56,49,7048,
80797.77604,56,49,7106,
80797.87608,56,49,7128,
80797.97628,56,49,7117,
80798.07609,56,49,7126,
80798.17606,56,49,7106,
80798.27606,56,49,7117,
80798.37613,55,48,7039,
80798.47621,56,48,7059,
80798.57621,56,48,7106,
80798.67614,56,48,7090,
80798.77615,56,48,7030,
80798.87607,56,48,7061,
80798.97627,56,48,7077,
80799.07622,56,48,7028,
80799.17616,56,48,7017,
80799.27616,56,48,7044,
80799.37659,56,48,7084,
80799.47636,56,48,7030,
80799.5762,56,48,7183,
80799.67616,56,48,7041,
80799.77625,56,48,7030,
80799.87619,56,47,7115,
80799.97617,56,47,7033,
80800.07617,56,47,7079,
80800.1761,56,47,7079,
80800.27619,56,47,7150,
80800.37615,56,47,7084,
80800.4761,56,47,7177,
80800.57619,56,47,7188,
80800.67641,56,47,7035,
80800.77616,56,47,7101,
80800.87643,56,47,7035,
80800.97627,56,47,7092,
80801.07626,56,47,7097,
80801.17617,56,47,7044,
80801.2762,56,47,7124,
80801.37615,56,46,7117,
80801.47607,56,46,7106,
80801.57609,56,46,7188,
80801.67615,56,46,7104,
80801.77621,56,46,7097,
80801.87607,56,46,7037,
80801.97604,56,46,7048,
80802.07617,56,46,7081,
80802.17617,56,46,7097,
80802.27613,56,46,7046,
80802.37606,56,46,7226,
80802.47605,56,46,7099,
80802.57607,56,46,7115,
80802.67614,56,46,7046,
80802.77619,56,46,7064,
80802.87621,56,45,7088,
80802.97634,56,45,7050,
80803.07611,56,45,7112,
80803.17607,56,45,7037,
80803.27616,55,45,7061,
80803.37646,56,45,7201,
80803.47622,56,45,7044,
80803.57631,56,45,7108,
80803.67618,56,45,7010,
80803.77617,56,45,7017,
80803.87613,56,45,7028,
80803.97617,56,45,7041,
80804.07612,56,45,7104,
80804.17617,56,45,7088,
80804.27619,55,45,7081,
80804.37609,56,45,7190,
80804.47637,56,45,7075,
80804.57617,55,45,7088,
80804.67616,56,45,7079,
80804.77624,56,45,7172,
80804.8761,55,45,7044,
80804.97622,56,45,7079,
80805.07635,56,45,7077,
80805.17614,56,45,7101,
80805.27636,56,45,7041,
80805.37615,56,45,7066,
80805.47609,56,45,7101,
80805.57615,56,45,7033,
80805.67616,56,45,7084,
80805.77606,56,45,7053,
80805.87618,56,45,7119,
80805.97611,56,46,7046,
80806.07617,56,45,7119,
80806.17606,56,45,7061,
80806.27602,56,45,7130,
80806.3761,56,45,7121,
80806.47611,56,45,7117,
80806.57608,56,45,7099,
80806.67607,56,45,7022,
80806.77607,55,45,7086,
