time,position,temperature,voltage,label
80787.18105,371,52,7297,
80787.26154,371,52,7299,
80787.36173,371,52,7292,
80787.46163,372,52,7297,
80787.56171,371,52,7265,
80787.66759,371,52,7274,
80787.76165,371,52,7268,
80787.8616,371,52,7279,
80787.9616,371,52,7254,
80788.06166,371,52,7308,
80788.1617,372,52,7239,
80788.26218,371,52,7268,
80788.36161,371,52,7281,
80788.4616,371,52,7317,
80788.56166,371,52,7254,
80788.66169,372,52,7281,
80788.76166,371,52,7261,
80788.86173,371,52,7243,
80788.96171,371,52,7299,
80789.06177,371,52,7250,
80789.16162,371,52,7208,
80789.26181,370,52,7261,
80789.36177,371,52,7239,
80789.46225,372,52,7259,
80789.71998,371,52,7219,
80789.8329,371,52,7159,
80789.95293,371,52,7028,
80790.04015,371,52,6984,
80790.13438,372,52,6995,
80790.20705,372,52,6962,
80790.28835,371,52,7004,
80790.35015,371,52,7008,
80790.45927,371,52,7219,
80790.63826,371,52,7203,
80790.77592,371,52,7234,
80790.89907,371,52,7212,
80790.98162,371,52,7237,
80791.07618,371,52,7246,
80791.17628,371,52,7257,
80791.27616,372,52,7277,
80791.37613,371,52,7277,
80791.47609,371,52,7254,
80791.57619,371,52,7259,
80791.67627,371,52,7268,
80791.77616,371,52,7279,
80791.87623,371,52,7252,
80791.97615,371,52,7228,
80792.07614,371,52,7241,
80792.17613,371,52,7246,
80792.27613,371,52,7277,
80792.3763,371,52,7254,
80792.47624,371,52,7250,
80792.57616,371,52,7248,
80792.67618,371,52,7272,
80792.77631,371,52,7252,
80792.87618,371,52,7277,
80792.9764,371,52,7234,
80793.07615,371,52,7226,
80793.17615,371,52,7303,
80793.27614,371,52,7274,
80793.37616,371,52,7243,
80793.47627,371,52,7237,
80793.57607,371,52,7263,
80793.67596,371,52,7281,
80793.7761,372,52,7268,
80793.87608,371,52,7297,
80793.97606,371,52,7261,
80794.07617,371,52,7274,
80794.17615,371,52,7274,
80794.27615,371,52,7254,
80794.37605,371,52,7261,
80794.47625,372,52,7250,
80794.57606,371,52,7272,
80794.67603,371,52,7285,
80794.77609,371,52,7259,
80794.87619,373,52,7252,
80794.97617,371,52,7285,
80795.07624,371,52,7277,
80795.17618,373,52,7252,
80795.27637,371,52,7270,
80795.37615,371,52,7263,
80795.47625,371,52,7268,
80795.57621,371,52,7259,
80795.67623,371,52,7259,
80795.77654,371,52,7259,
80795.87623,371,52,7288,
80795.97611,371,52,7239,
80796.07614,371,52,7234,
80796.17627,371,52,7259,
80796.27618,371,52,7246,
80796.37612,371,52,7263,
80796.47612,371,52,7237,
80796.57606,371,52,7257,
80796.67618,371,52,7168,
80796.77619,371,52,7248,
80796.87633,371,52,7265,
80796.97612,371,52,7252,
80797.07631,371,52,7248,
80797.17616,371,52,7221,
80797.27615,371,52,7246,
80797.37615,371,52,7246,
80797.47662,371,52,7268,
80797.57614,371,52,7268,
80797.67607,370,52,7261,
80797.77604,371,52,7268,
80797.87608,371,52,7214,
80797.97628,371,52,7261,
80798.07609,371,52,7274,
80798.17606,371,52,7261,
80798.27606,371,52,7241,
80798.37613,371,52,7246,
80798.47621,371,52,7265,
80798.57621,371,52,7246,
80798.67614,371,52,7241,
80798.77615,371,52,7241,
80798.87607,371,52,7248,
80798.97627,371,52,7261,
80799.07622,371,52,7241,
80799.17616,371,52,7279,
80799.27616,371,52,7237,
80799.37659,371,52,7243,
80799.47636,371,52,7265,
80799.5762,371,52,7281,
80799.67616,371,52,7250,
80799.77625,371,52,7285,
80799.87619,371,52,7250,
80799.97617,371,52,7272,
80800.07617,372,52,7257,
80800.1761,372,52,7268,
80800.27619,371,52,7250,
80800.37615,372,52,7252,
80800.4761,371,52,7261,
80800.57619,371,52,7234,
80800.67641,372,52,7232,
80800.77616,371,52,7257,
80800.87643,371,52,7257,
80800.97627,371,52,7277,
80801.07626,371,52,7263,
80801.17617,371,52,7283,
80801.2762,371,52,7283,
80801.37615,371,52,7294,
80801.47607,371,52,7259,
80801.57609,371,52,7248,
80801.67615,371,52,7285,
80801.77621,371,52,7261,
80801.87607,371,52,7265,
80801.97604,371,52,7301,
80802.07617,371,52,7290,
80802.17617,371,52,7248,
80802.27613,371,52,7285,
80802.37606,371,52,7243,
80802.47605,372,52,7239,
80802.57607,371,52,7179,
80802.67614,371,52,7243,
80802.77619,371,52,7281,
80802.87621,371,52,7248,
80802.97634,372,52,7254,
80803.07611,369,52,7246,
80803.17607,371,52,7252,
80803.27616,371,52,7277,
80803.37646,371,52,7246,
80803.47622,371,52,7254,
80803.57631,371,52,7274,
80803.67618,372,52,7294,
80803.77617,371,52,7272,
80803.87613,371,52,7263,
80803.97617,371,52,7252,
80804.07612,371,52,7261,
80804.17617,371,52,7246,
80804.27619,371,52,7254,
80804.37609,372,52,7261,
80804.47637,372,52,7252,
80804.57617,371,52,7268,
80804.67616,371,52,7254,
80804.77624,372,52,7281,
80804.8761,371,52,7261,
80804.97622,371,52,7254,
80805.07635,371,52,7248,
80805.17614,371,52,7243,
80805.27636,371,52,7257,
80805.37615,370,52,7246,
80805.47609,371,52,7228,
80805.57615,371,52,7239,
80805.67616,371,52,7297,
80805.77606,371,52,7270,
80805.87618,371,52,7252,
80805.97611,371,52,7250,
80806.07617,371,52,7285,
80806.17606,371,52,7274,
80806.27602,371,52,7274,
80806.3761,371,52,7297,
80806.47611,372,52,7268,
80806.57608,371,52,7257,
80806.67607,371,52,7248,
80806.77607,371,52,7257,
