time,position,temperature,voltage,label
80787.18105,485,43,7272,
80787.26154,485,43,7277,
80787.36173,486,43,7288,
80787.46163,485,43,7297,
80787.56171,486,43,7121,
80787.66759,486,43,7283,
80787.76165,485,43,7265,
80787.8616,486,43,7254,
80787.9616,485,43,7199,
80788.06166,485,43,7265,
80788.1617,486,43,7248,
80788.26218,485,43,7274,
80788.36161,485,43,7250,
80788.4616,485,43,7270,
80788.56166,485,43,7203,
80788.66169,485,43,7283,
80788.76166,486,43,7214,
80788.86173,486,43,7210,
80788.96171,486,43,7283,
80789.06177,485,43,7212,
80789.16162,486,43,6917,
80789.26181,486,43,7144,
80789.36177,486,43,7265,
80789.46225,485,43,7155,
80789.71998,485,43,7263,
80789.8329,486,43,6891,
80789.95293,485,43,6378,
80790.04015,486,43,6365,
80790.13438,486,43,6301,
80790.20705,485,43,6361,
80790.28835,485,43,6265,
80790.35015,485,43,6303,
80790.45927,485,43,7121,
80790.63826,486,43,6966,
80790.77592,485,43,7077,
80790.89907,485,43,6973,
80790.98162,486,43,7022,
80791.07618,485,43,7044,
80791.17628,486,43,7126,
80791.27616,486,43,7206,
80791.37613,485,43,7146,
80791.47609,486,43,7208,
80791.57619,485,43,7192,
80791.67627,485,43,7150,
80791.77616,485,43,7146,
80791.87623,485,43,7219,
80791.97615,486,43,7208,
80792.07614,485,43,7212,
80792.17613,485,43,7124,
80792.27613,486,44,7254,
80792.3763,485,44,7223,
80792.47624,486,44,7181,
80792.57616,485,44,7246,
80792.67618,485,44,7243,
80792.77631,485,44,7226,
80792.87618,486,44,7150,
80792.9764,485,44,7152,
80793.07615,485,44,7157,
80793.17615,485,44,7237,
80793.27614,486,44,7148,
80793.37616,486,44,7228,
80793.47627,485,44,7146,
80793.57607,485,44,7230,
80793.67596,486,44,7237,
80793.7761,485,44,7212,
80793.87608,486,44,7159,
80793.97606,486,44,7212,
80794.07617,485,44,7152,
80794.17615,485,44,7230,
80794.27615,485,44,7230,
80794.37605,486,44,7150,
80794.47625,485,44,7232,
80794.57606,485,44,7150,
80794.67603,485,44,7146,
80794.77609,486,44,7234,
80794.87619,486,44,7148,
80794.97617,486,44,7170,
80795.07624,485,44,7243,
80795.17618,485,44,7214,
80795.27637,485,44,7148,
80795.37615,485,44,7221,
80795.47625,486,44,7141,
80795.57621,486,44,7223,
80795.67623,485,44,7081,
80795.77654,485,44,7252,
80795.87623,486,44,7206,
80795.97611,485,44,7228,
80796.07614,485,44,7117,
80796.17627,485,44,7221,
80796.27618,485,44,7212,
80796.37612,485,44,7137,
80796.47612,485,44,7203,
80796.57606,485,44,7239,
80796.67618,485,44,7155,
80796.77619,485,44,7157,
80796.87633,486,44,7223,
80796.97612,486,44,7144,
80797.07631,486,44,7150,
80797.17616,485,44,7148,
80797.27615,486,44,7217,
80797.37615,486,44,7221,
80797.47662,485,44,7183,
80797.57614,485,44,7221,
80797.67607,485,44,7230,
80797.77604,485,44,7148,
80797.87608,486,44,7221,
80797.97628,486,44,7141,
80798.07609,485,44,7181,
80798.17606,485,44,7115,
80798.27606,486,44,7243,
80798.37613,485,44,7159,
80798.47621,485,44,7208,
80798.57621,486,44,7139,
80798.67614,485,44,7146,
80798.77615,485,44,7141,
80798.87607,486,44,7199,
80798.97627,485,44,7101,
80799.07622,485,44,7214,
80799.17616,486,44,7210,
80799.27616,485,44,7254,
80799.37659,485,44,7259,
80799.47636,485,44,7206,
80799.5762,485,44,7197,
80799.67616,485,44,7197,
80799.77625,485,44,7139,
80799.87619,485,44,7226,
80799.97617,486,44,7141,
80800.07617,485,44,7132,
80800.1761,485,44,7217,
80800.27619,485,44,7148,
80800.37615,485,44,7195,
80800.4761,486,44,7148,
80800.57619,486,44,7197,
80800.67641,485,44,7270,
80800.77616,485,44,7155,
80800.87643,485,44,7203,
80800.97627,485,44,7232,
80801.07626,486,44,7288,
80801.17617,485,44,7230,
80801.2762,485,44,7217,
80801.37615,485,44,7150,
80801.47607,485,44,7230,
80801.57609,485,44,7163,
80801.67615,485,44,7226,
80801.77621,485,44,7163,
80801.87607,485,44,7228,
80801.97604,485,44,7152,
80802.07617,486,44,7152,
80802.17617,485,44,7172,
80802.27613,485,44,7232,
80802.37606,486,44,7230,
80802.47605,486,44,7234,
80802.57607,485,44,7152,
80802.67614,485,44,7265,
80802.77619,486,44,7277,
80802.87621,485,44,7228,
80802.97634,485,44,7230,
80803.07611,485,44,7214,
80803.17607,485,44,7152,
80803.27616,485,44,7159,
80803.37646,485,44,7161,
80803.47622,485,44,7223,
80803.57631,485,44,7159,
80803.67618,485,44,7219,
80803.77617,486,44,7126,
80803.87613,485,44,7214,
80803.97617,486,44,7139,
80804.07612,485,44,7210,
80804.17617,485,44,7206,
80804.27619,485,44,7203,
80804.37609,485,44,7212,
80804.47637,486,44,7108,
80804.57617,485,44,7214,
80804.67616,485,44,7212,
80804.77624,485,44,7132,
80804.8761,485,44,7190,
80804.97622,486,44,7117,
80805.07635,486,44,7223,
80805.17614,485,44,7206,
80805.27636,485,44,7126,
80805.37615,485,44,7272,
80805.47609,486,44,7150,
80805.57615,485,44,7223,
80805.67616,487,44,7223,
80805.77606,485,44,7243,
80805.87618,485,44,7237,
80805.97611,485,44,7212,
80806.07617,485,44,7243,
80806.17606,486,44,7161,
80806.27602,485,44,7203,
80806.3761,485,44,7259,
80806.47611,485,44,7285,
80806.57608,485,44,7159,
80806.67607,485,44,7159,
80806.77607,485,44,7206,
