time,position,temperature,voltage,label
80787.18105,858,29,7303,
80787.26154,858,29,7336,
80787.36173,858,29,7363,
80787.46163,858,29,7334,
80787.56171,858,29,7325,
80787.66759,858,29,7350,
80787.76165,858,29,7301,
80787.8616,858,29,7312,
80787.9616,858,29,7339,
80788.06166,858,29,7310,
80788.1617,858,29,7308,
80788.26218,858,29,7303,
80788.36161,858,29,7294,
80788.4616,858,29,7310,
80788.56166,858,29,7308,
80788.66169,858,29,7354,
80788.76166,858,29,7359,
80788.86173,858,29,7345,
80788.96171,858,29,7297,
80789.06177,858,29,7292,
80789.16162,858,29,7239,
80789.26181,858,29,7283,
80789.36177,858,29,7308,
80789.46225,858,29,7308,
80789.71998,858,29,7285,
80789.8329,858,29,7339,
80789.95293,858,29,7086,
80790.04015,858,29,7119,
80790.13438,858,29,7066,
80790.20705,858,29,7055,
80790.28835,858,29,7057,
80790.35015,858,29,7073,
80790.45927,858,29,7246,
80790.63826,858,29,7239,
80790.77592,858,29,7243,
80790.89907,858,29,7283,
80790.98162,858,29,7265,
80791.07618,858,29,7274,
80791.17628,858,29,7345,
80791.27616,858,29,7325,
80791.37613,858,29,7299,
80791.47609,858,29,7277,
80791.57619,858,29,7317,
80791.67627,858,29,7308,
80791.77616,858,29,7297,
80791.87623,858,29,7332,
80791.97615,858,29,7279,
80792.07614,858,29,7299,
80792.17613,858,29,7354,
80792.27613,858,29,7310,
80792.3763,858,29,7305,
80792.47624,858,29,7339,
80792.57616,858,29,7288,
80792.67618,858,29,7290,
80792.77631,858,29,7314,
80792.87618,858,29,7305,
80792.9764,858,29,7317,
80793.07615,858,29,7299,
80793.17615,858,29,7292,
80793.27614,858,29,7314,
80793.37616,858,29,7310,
80793.47627,858,29,7330,
80793.57607,858,29,7310,
80793.67596,858,29,7314,
80793.7761,858,29,7312,
80793.87608,858,29,7297,
80793.97606,858,29,7321,
80794.07617,858,29,7330,
80794.17615,858,29,7310,
80794.27615,858,29,7294,
80794.37605,858,29,7283,
80794.47625,858,29,7290,
80794.57606,858,29,7305,
80794.67603,858,29,7290,
80794.77609,858,29,7339,
80794.87619,858,29,7317,
80794.97617,858,29,7285,
80795.07624,858,29,7305,
80795.17618,858,29,7328,
80795.27637,858,29,7317,
80795.37615,858,29,7281,
80795.47625,858,29,7277,
80795.57621,858,29,7279,
80795.67623,858,29,7305,
80795.77654,858,29,7323,
80795.87623,858,29,7292,
80795.97611,858,29,7308,
80796.07614,858,29,7294,
80796.17627,858,29,7290,
80796.27618,858,29,7272,
80796.37612,858,29,7321,
80796.47612,858,29,7241,
80796.57606,858,29,7277,
80796.67618,858,29,7325,
80796.77619,858,29,7294,
80796.87633,858,29,7323,
80796.97612,858,29,7330,
80797.07631,858,29,7299,
80797.17616,858,29,7341,
80797.27615,858,29,7301,
80797.37615,858,29,7292,
80797.47662,858,29,7323,
80797.57614,858,29,7297,
80797.67607,858,29,7317,
80797.77604,858,29,7359,
80797.87608,858,29,7321,
80797.97628,858,29,7299,
80798.07609,858,29,7305,
80798.17606,858,29,7310,
80798.27606,858,29,7332,
80798.37613,858,29,7308,
80798.47621,858,29,7301,
80798.57621,858,29,7334,
80798.67614,858,29,7330,
80798.77615,858,29,7272,
80798.87607,858,29,7292,
80798.97627,858,29,7334,
80799.07622,858,29,7281,
80799.17616,858,29,7310,
80799.27616,858,29,7310,
80799.37659,858,29,7294,
80799.47636,858,29,7325,
80799.5762,858,29,7285,
80799.67616,858,29,7334,
80799.77625,858,29,7332,
80799.87619,858,29,7343,
80799.97617,858,29,7279,
80800.07617,858,29,7259,
80800.1761,858,29,7336,
80800.27619,858,29,7341,
80800.37615,858,29,7343,
80800.4761,858,29,7301,
80800.57619,858,29,7299,
80800.67641,858,29,7332,
80800.77616,858,28,7336,
80800.87643,858,28,7281,
80800.97627,858,28,7365,
80801.07626,858,28,7314,
80801.17617,858,28,7321,
80801.2762,858,28,7348,
80801.37615,858,28,7317,
80801.47607,858,28,7292,
80801.57609,858,28,7299,
80801.67615,858,28,7328,
80801.77621,858,28,7365,
80801.87607,858,28,7274,
80801.97604,858,28,7314,
80802.07617,858,28,7299,
80802.17617,858,28,7339,
80802.27613,858,28,7299,
80802.37606,858,28,7334,
80802.47605,858,28,7274,
80802.57607,858,28,7312,
80802.67614,858,28,7321,
80802.77619,858,28,7332,
80802.87621,858,28,7345,
80802.97634,858,28,7317,
80803.07611,858,28,7297,
80803.17607,858,28,7356,
80803.27616,858,28,7285,
80803.37646,858,28,7319,
80803.47622,858,28,7361,
80803.57631,858,28,7321,
80803.67618,858,28,7314,
80803.77617,858,28,7281,
80803.87613,858,28,7308,
80803.97617,858,28,7303,
80804.07612,858,28,7263,
80804.17617,858,28,7385,
80804.27619,858,28,7305,
80804.37609,858,28,7303,
80804.47637,858,28,7332,
80804.57617,858,28,7270,
80804.67616,858,28,7285,
80804.77624,858,28,7263,
80804.8761,858,28,7330,
80804.97622,858,28,7363,
80805.07635,858,28,7328,
80805.17614,858,28,7319,
80805.27636,858,28,7310,
80805.37615,858,28,7341,
80805.47609,858,28,7334,
80805.57615,858,28,7323,
80805.67616,858,28,7290,
80805.77606,858,28,7314,
80805.87618,858,28,7288,
80805.97611,858,28,7321,
80806.07617,858,28,7321,
80806.17606,858,28,7352,
80806.27602,858,28,7356,
80806.3761,858,28,7285,
80806.47611,858,28,7323,
80806.57608,858,28,7290,
80806.67607,858,28,7299,
80806.77607,858,28,7314,
