time,position,temperature,voltage,label
80787.06318,500,31,7026,
80787.18105,500,31,7297,
80787.26154,500,31,7312,
80787.36173,501,31,7301,
80787.46163,500,31,7294,
80787.56171,501,31,7305,
80787.66759,501,31,7108,
80787.76165,500,31,7257,
80787.8616,500,31,7221,
80787.9616,500,31,7290,
80788.06166,501,31,7221,
80788.1617,500,31,7277,
80788.26218,501,31,7281,
80788.36161,501,31,7195,
80788.4616,500,31,7279,
80788.56166,501,31,7228,
80788.66169,500,31,7281,
80788.76166,500,31,7228,
80788.86173,501,31,7301,
80788.96171,500,31,7212,
80789.06177,500,31,7221,
80789.16162,502,31,6722,
80789.26181,500,31,7150,
80789.36177,500,31,7228,
80789.46225,500,31,7144,
80789.71998,500,31,7157,
80789.8329,501,31,6503,
80789.95293,501,31,6389,
80790.04015,499,31,5877,
80790.13438,501,31,6077,
80790.20705,499,31,5950,
80790.28835,501,31,6123,
80790.35015,501,31,5939,
80790.45927,501,31,6494,
80790.63826,501,31,6751,
80790.77592,501,31,6917,
80790.89907,500,31,7004,
80790.98162,500,31,6975,
80791.07618,501,31,7050,
80791.17628,500,31,7199,
80791.27616,500,31,7088,
80791.37613,500,31,7141,
80791.47609,500,31,7203,
80791.57619,500,31,7126,
80791.67627,501,31,7226,
80791.77616,501,31,7217,
80791.87623,501,31,7108,
80791.97615,500,31,7281,
80792.07614,500,31,7219,
80792.17613,500,31,7219,
80792.27613,501,31,7208,
80792.3763,500,31,7292,
80792.47624,500,31,7208,
80792.57616,500,31,7135,
80792.67618,500,31,7126,
80792.77631,501,31,7139,
80792.87618,501,31,7146,
80792.9764,501,31,7303,
80793.07615,501,31,7219,
80793.17615,500,31,7148,
80793.27614,500,31,7217,
80793.37616,501,31,7121,
80793.47627,500,31,7212,
80793.57607,500,31,7292,
80793.67596,500,31,7141,
80793.7761,500,31,7135,
80793.87608,500,31,7157,
80793.97606,501,31,7214,
80794.07617,501,31,7232,
80794.17615,500,31,7228,
80794.27615,501,31,7214,
80794.37605,501,31,7288,
80794.47625,500,31,7217,
80794.57606,500,31,7157,
80794.67603,500,31,7239,
80794.77609,500,31,7144,
80794.87619,500,31,7241,
80794.97617,500,31,7214,
80795.07624,501,31,7150,
80795.17618,500,31,7226,
80795.27637,501,31,7239,
80795.37615,500,31,7152,
80795.47625,500,31,7325,
80795.57621,500,31,7226,
80795.67623,501,31,7230,
80795.77654,500,31,7161,
80795.87623,500,31,7132,
80795.97611,500,31,7237,
80796.07614,501,31,7283,
80796.17627,500,31,7285,
80796.27618,500,31,7283,
80796.37612,500,31,7210,
80796.47612,501,31,7121,
80796.57606,501,31,7219,
80796.67618,501,31,7199,
80796.77619,501,31,7212,
80796.87633,501,31,7128,
80796.97612,500,31,7212,
80797.07631,500,31,7199,
80797.17616,500,31,7203,
80797.27615,501,31,7203,
80797.37615,500,31,7135,
80797.47662,501,31,7148,
80797.57614,501,31,7119,
80797.67607,501,31,7217,
80797.77604,501,31,7137,
80797.87608,501,31,7232,
80797.97628,500,31,7226,
80798.07609,500,31,7314,
80798.17606,500,31,7128,
80798.27606,500,31,7248,
80798.37613,500,31,7155,
80798.47621,501,31,7221,
80798.57621,500,31,7226,
80798.67614,500,31,7190,
80798.77615,501,31,7226,
80798.87607,500,31,7195,
80798.97627,500,31,7223,
80799.07622,500,31,7210,
80799.17616,501,31,7285,
80799.27616,501,31,7281,
80799.37659,500,31,7097,
80799.47636,501,31,7084,
80799.5762,500,31,7217,
80799.67616,501,31,7186,
80799.77625,501,31,7230,
80799.87619,500,31,7290,
80799.97617,500,31,7283,
80800.07617,500,31,7132,
80800.1761,501,31,7168,
80800.27619,501,31,7121,
80800.37615,501,31,7137,
80800.4761,500,31,7117,
80800.57619,501,31,7241,
80800.67641,500,31,7308,
80800.77616,500,31,7308,
80800.87643,501,31,7148,
80800.97627,500,31,7124,
80801.07626,500,31,7294,
80801.17617,501,31,7221,
80801.2762,500,31,7217,
80801.37615,501,31,7230,
80801.47607,501,31,7148,
80801.57609,500,31,7119,
80801.67615,500,31,7219,
80801.77621,500,31,7208,
80801.87607,500,31,7150,
80801.97604,501,31,7217,
80802.07617,501,31,7219,
80802.17617,501,31,7230,
80802.27613,501,31,7137,
80802.37606,501,31,7219,
80802.47605,501,31,7155,
80802.57607,500,31,7305,
80802.67614,500,31,7139,
80802.77619,500,31,7226,
80802.87621,500,31,7230,
80802.97634,500,31,7305,
80803.07611,501,31,7226,
80803.17607,501,31,7232,
80803.27616,501,31,7237,
80803.37646,501,31,7265,
80803.47622,501,31,7239,
80803.57631,500,31,7237,
80803.67618,500,31,7219,
80803.77617,500,31,7226,
80803.87613,501,31,7132,
80803.97617,500,31,7146,
80804.07612,501,31,7214,
80804.17617,501,31,7128,
80804.27619,500,31,7221,
80804.37609,501,31,7217,
80804.47637,500,31,7206,
80804.57617,500,31,7217,
80804.67616,501,31,7283,
80804.77624,501,31,7239,
80804.8761,501,31,7308,
80804.97622,500,31,7130,
80805.07635,500,31,7221,
80805.17614,500,31,7214,
80805.27636,500,31,7212,
80805.37615,501,31,7132,
80805.47609,501,31,7274,
80805.57615,501,31,7135,
80805.67616,501,31,7150,
80805.77606,500,31,7239,
80805.87618,500,31,7126,
80805.97611,500,31,7290,
80806.07617,501,31,7230,
80806.17606,501,31,7132,
80806.27602,500,31,7228,
80806.3761,500,31,7179,
80806.47611,501,31,7223,
80806.57608,500,31,7208,
80806.67607,500,31,7206,
80806.77607,501,31,7208,
