time,position,temperature,voltage,label
80787.18105,236,44,7248,
80787.26154,236,44,7250,
80787.36173,236,43,7243,
80787.46163,236,43,7250,
80787.56171,236,43,7135,
80787.66759,212,43,7248,
80787.76165,210,43,7119,
80787.8616,210,43,7166,
80787.9616,210,43,7168,
80788.06166,210,43,7161,
80788.1617,210,43,7239,
80788.26218,210,43,7170,
80788.36161,210,43,7248,
80788.4616,210,43,7163,
80788.56166,210,43,7190,
80788.66169,210,43,7248,
80788.76166,210,43,7230,
80788.86173,210,43,7168,
80788.96171,210,43,7243,
80789.06177,210,43,7248,
80789.16162,212,43,6793,
80789.26181,210,43,7139,
80789.36177,210,43,7263,
80789.46225,210,43,7144,
80789.71998,210,43,7084,
80789.8329,210,43,6791,
80789.95293,210,43,6125,
80790.04015,211,43,6086,
80790.13438,210,43,6163,
80790.20705,210,43,6079,
80790.28835,210,43,6092,
80790.35015,210,43,6090,
80790.45927,210,43,5957,
80790.63826,210,43,6835,
80790.77592,210,43,6924,
80790.89907,210,43,6990,
80790.98162,210,43,6995,
80791.07618,210,43,6951,
80791.17628,210,43,7155,
80791.27616,210,43,7170,
80791.37613,210,43,7190,
80791.47609,210,43,7073,
80791.57619,210,43,7086,
80791.67627,210,43,7161,
80791.77616,210,43,7157,
80791.87623,210,43,7081,
80791.97615,210,43,7150,
80792.07614,210,43,7155,
80792.17613,210,43,7181,
80792.27613,210,43,7161,
80792.3763,210,43,7073,
80792.47624,210,43,7073,
80792.57616,210,43,7084,
80792.67618,210,43,7168,
80792.77631,210,43,7179,
80792.87618,210,43,7095,
80792.9764,210,43,7190,
80793.07615,210,43,7150,
80793.17615,210,43,7181,
80793.27614,210,43,7163,
80793.37616,210,43,7075,
80793.47627,210,43,7092,
80793.57607,210,43,7092,
80793.67596,210,43,7172,
80793.7761,210,43,7177,
80793.87608,210,43,7084,
80793.97606,210,43,7157,
80794.07617,210,43,7097,
80794.17615,210,42,7163,
80794.27615,210,43,7090,
80794.37605,210,43,7090,
80794.47625,210,43,7099,
80794.57606,210,43,7157,
80794.67603,210,43,7088,
80794.77609,210,43,7163,
80794.87619,210,43,7159,
80794.97617,210,43,7084,
80795.07624,210,43,7170,
80795.17618,210,42,7179,
80795.27637,210,42,7163,
80795.37615,210,42,7168,
80795.47625,210,42,7163,
80795.57621,210,42,7163,
80795.67623,210,42,7073,
80795.77654,210,42,7077,
80795.87623,210,42,7170,
80795.97611,210,42,7155,
80796.07614,205,42,7090,
80796.17627,210,42,7155,
80796.27618,210,42,7070,
80796.37612,210,42,7079,
80796.47612,210,42,7157,
80796.57606,210,42,7161,
80796.67618,210,42,7159,
80796.77619,210,42,7163,
80796.87633,210,42,7246,
80796.97612,210,42,7254,
80797.07631,208,42,7112,
80797.17616,210,42,7081,
80797.27615,205,42,7075,
80797.37615,210,42,7155,
80797.47662,210,42,7166,
80797.57614,210,42,7090,
80797.67607,210,42,7088,
80797.77604,210,42,7099,
80797.87608,210,42,7168,
80797.97628,210,42,7104,
80798.07609,210,42,7161,
80798.17606,210,42,7201,
80798.27606,210,42,7112,
80798.37613,210,42,7159,
80798.47621,210,42,7099,
80798.57621,210,42,7090,
80798.67614,210,42,7088,
80798.77615,210,42,7159,
80798.87607,210,42,7161,
80798.97627,209,42,7155,
80799.07622,210,42,7075,
80799.17616,210,42,7090,
80799.27616,210,42,7073,
80799.37659,210,42,7181,
80799.47636,210,42,7068,
80799.5762,210,42,7084,
80799.67616,210,42,7084,
80799.77625,210,42,7241,
80799.87619,212,42,7157,
80799.97617,210,42,7172,
80800.07617,210,42,7159,
80800.1761,210,42,7241,
80800.27619,210,42,7175,
80800.37615,210,42,7155,
80800.4761,210,42,7161,
80800.57619,210,42,7163,
80800.67641,210,42,7095,
80800.77616,210,42,7221,
80800.87643,210,42,7163,
80800.97627,210,42,7112,
80801.07626,210,42,7172,
80801.17617,209,42,7232,
80801.2762,210,42,7210,
80801.37615,210,42,7172,
80801.47607,210,42,7108,
80801.57609,210,42,7177,
80801.67615,210,42,7161,
80801.77621,210,42,7172,
80801.87607,210,42,7161,
80801.97604,210,42,7203,
80802.07617,210,42,7252,
80802.17617,210,42,7166,
80802.27613,210,42,7166,
80802.37606,210,42,7166,
80802.47605,210,42,7097,
80802.57607,210,42,7088,
80802.67614,210,42,7066,
80802.77619,210,42,7088,
80802.87621,210,42,7070,
80802.97634,210,42,7243,
80803.07611,210,42,7161,
80803.17607,209,42,7086,
80803.27616,210,42,7252,
80803.37646,210,42,7181,
80803.47622,210,42,7170,
80803.57631,210,42,7172,
80803.67618,210,42,7161,
80803.77617,210,42,7070,
80803.87613,210,42,7077,
80803.97617,210,42,7159,
80804.07612,210,42,7079,
80804.17617,210,42,7161,
80804.27619,210,42,7077,
80804.37609,210,42,7234,
80804.47637,210,42,7157,
80804.57617,210,42,7057,
80804.67616,210,42,7119,
80804.77624,210,42,7088,
80804.8761,210,42,7172,
80804.97622,210,42,7088,
80805.07635,210,41,7163,
80805.17614,210,41,7250,
80805.27636,210,41,7163,
80805.37615,210,41,7166,
80805.47609,210,41,7157,
80805.57615,210,41,7170,
80805.67616,210,41,7170,
80805.77606,210,41,7179,
80805.87618,210,41,7181,
80805.97611,210,41,7252,
80806.07617,210,41,7155,
80806.17606,210,41,7166,
80806.27602,210,41,7159,
80806.3761,210,41,7135,
80806.47611,210,41,7084,
80806.57608,210,41,7175,
80806.67607,210,41,7152,
80806.77607,210,41,7155,
