time,position,temperature,voltage
09-Nov-2023 14:52:34,511,48,7079
09-Nov-2023 14:52:34,512,48,7064
09-Nov-2023 14:52:34,511,48,7095
09-Nov-2023 14:52:35,511,48,7055
09-Nov-2023 14:52:35,511,48,7073
09-Nov-2023 14:52:35,511,48,7057
09-Nov-2023 14:52:35,511,48,7088
09-Nov-2023 14:52:36,511,48,7046
09-Nov-2023 14:52:36,511,48,7010
09-Nov-2023 14:52:36,511,48,7022
09-Nov-2023 14:52:36,511,48,7075
09-Nov-2023 14:52:36,511,48,7086
09-Nov-2023 14:52:37,511,48,7079
09-Nov-2023 14:52:37,511,48,7066
09-Nov-2023 14:52:37,511,48,7048
09-Nov-2023 14:52:37,511,48,7073
09-Nov-2023 14:52:37,511,48,7095
09-Nov-2023 14:52:38,511,48,7106
09-Nov-2023 14:52:38,511,48,7066
09-Nov-2023 14:52:38,511,48,7088
