time,position,temperature,voltage
09-Nov-2023 14:52:34,491,42,7170
09-Nov-2023 14:52:34,495,42,7181
09-Nov-2023 14:52:34,495,42,7161
09-Nov-2023 14:52:35,495,42,7172
09-Nov-2023 14:52:35,495,42,7206
09-Nov-2023 14:52:35,495,42,7170
09-Nov-2023 14:52:35,495,42,7195
09-Nov-2023 14:52:36,495,42,7208
09-Nov-2023 14:52:36,495,42,7186
09-Nov-2023 14:52:36,495,42,7190
09-Nov-2023 14:52:36,495,42,7155
09-Nov-2023 14:52:36,495,42,7157
09-Nov-2023 14:52:37,495,42,7183
09-Nov-2023 14:52:37,496,42,7168
09-Nov-2023 14:52:37,495,42,7183
09-Nov-2023 14:52:37,495,42,7190
09-Nov-2023 14:52:37,495,42,7212
09-Nov-2023 14:52:38,495,42,7230
09-Nov-2023 14:52:38,495,42,7206
09-Nov-2023 14:52:38,495,42,7199
