time,position,temperature,voltage
09-Nov-2023 14:52:34,786,39,7139
09-Nov-2023 14:52:34,786,39,7150
09-Nov-2023 14:52:34,785,39,7172
09-Nov-2023 14:52:35,786,39,7141
09-Nov-2023 14:52:35,786,39,7141
09-Nov-2023 14:52:35,786,39,7166
09-Nov-2023 14:52:35,786,39,7179
09-Nov-2023 14:52:36,786,39,7110
09-Nov-2023 14:52:36,786,39,7121
09-Nov-2023 14:52:36,786,39,7157
09-Nov-2023 14:52:36,786,39,7150
09-Nov-2023 14:52:36,786,39,7141
09-Nov-2023 14:52:37,787,39,7141
09-Nov-2023 14:52:37,787,39,7159
09-Nov-2023 14:52:37,786,39,7144
09-Nov-2023 14:52:37,786,39,7161
09-Nov-2023 14:52:37,787,39,7168
09-Nov-2023 14:52:38,786,39,7152
09-Nov-2023 14:52:38,787,39,7163
09-Nov-2023 14:52:38,786,39,7170
