time,position,temperature,voltage
09-Nov-2023 14:52:34,504,29,7175
09-Nov-2023 14:52:34,504,29,7183
09-Nov-2023 14:52:34,504,29,7181
09-Nov-2023 14:52:35,504,29,7188
09-Nov-2023 14:52:35,504,29,7159
09-Nov-2023 14:52:35,504,29,7155
09-Nov-2023 14:52:35,504,29,7168
09-Nov-2023 14:52:36,504,29,7161
09-Nov-2023 14:52:36,504,29,7208
09-Nov-2023 14:52:36,504,29,7150
09-Nov-2023 14:52:36,504,29,7157
09-Nov-2023 14:52:36,504,29,7146
09-Nov-2023 14:52:37,504,29,7155
09-Nov-2023 14:52:37,504,29,7183
09-Nov-2023 14:52:37,504,29,7170
09-Nov-2023 14:52:37,504,29,7183
09-Nov-2023 14:52:37,504,29,7226
09-Nov-2023 14:52:38,504,29,7192
09-Nov-2023 14:52:38,504,29,7175
09-Nov-2023 14:52:38,504,29,7152
