time, position, temperature, voltage, label
08:32.4,501,55,7270,
08:32.5,501,55,7259,
08:32.7,500,55,7272,
08:32.9,501,55,7265,
08:33.0,501,55,7254,
08:33.2,500,55,7270,
08:33.4,500,55,7281,
08:33.5,500,55,7319,
08:33.7,501,55,7310,
08:33.8,500,55,7290,
08:34.0,501,55,7294,
08:34.2,500,55,7299,
08:34.4,501,55,7288,
08:34.5,501,55,7314,
08:34.7,501,55,7168,
08:34.9,502,55,7232,
08:35.1,501,55,7241,
08:35.2,502,55,7250,
08:35.4,501,55,7246,
08:35.6,502,55,7248,
08:35.7,501,55,7254,
08:35.9,502,55,7250,
08:36.0,502,55,7246,
08:36.2,502,55,7243,
08:36.4,502,55,7159,
08:36.5,502,55,7250,
08:36.7,501,55,7239,
08:36.9,502,55,7252,
08:37.0,502,55,7234,
08:37.2,502,55,7246,
08:37.3,502,55,7243,
08:37.5,502,55,7257,
08:37.7,501,55,7241,
08:37.8,502,55,7214,
08:38.0,502,55,7252,
08:38.2,502,55,7223,
08:38.3,502,55,7250,
08:38.5,502,55,7197,
08:38.6,502,55,7243,
08:38.8,502,55,7230,
08:38.9,502,55,7246,
08:39.1,500,55,7305,
08:39.3,501,55,7243,
08:39.4,502,55,7250,
08:39.6,501,55,7232,
08:39.7,501,55,7248,
08:39.9,501,55,7223,
08:40.1,501,55,7206,
08:40.2,502,55,7214,
08:40.4,501,55,7221,
08:40.6,502,55,7237,
08:40.8,501,55,7228,
08:40.9,502,55,7199,
08:41.1,502,56,7197,
08:41.3,501,56,7214,
08:41.4,502,56,7221,
08:41.6,501,56,7212,
08:41.8,501,56,7183,
08:41.9,502,56,7203,
08:42.1,502,56,7237,
08:42.3,502,56,7192,
08:42.5,502,56,7206,
08:42.6,501,56,7208,
08:42.8,501,56,7288,
08:43.0,501,56,7221,
08:43.2,502,56,7210,
08:43.3,501,56,7217,
08:43.5,501,56,7188,
08:43.7,501,56,7237,
08:43.9,502,56,7203,
08:44.0,501,56,7175,
08:44.2,501,56,7221,
08:44.3,502,56,7208,
08:44.5,502,56,7212,
08:44.6,501,56,7230,
08:44.8,501,56,7219,
08:45.0,502,56,7210,
08:45.2,502,56,7217,
08:45.3,501,56,7217,
08:45.5,502,56,7197,
08:45.6,502,56,7228,
08:45.8,502,56,7212,
08:46.0,502,56,7208,
08:46.1,502,56,7219,
08:46.3,502,56,7170,
08:46.4,502,56,7232,
08:46.6,501,56,7219,
08:46.8,501,56,7219,
08:46.9,502,56,7250,
08:47.1,502,56,7219,
08:47.2,501,56,7214,
08:47.4,502,56,7223,
08:47.6,502,56,7237,
08:47.7,501,56,7221,
08:47.9,502,57,7221,
08:48.1,501,57,7217,
08:48.2,501,57,7237,
08:48.4,502,57,7232,
08:48.6,501,57,7168,
08:48.8,502,57,7203,
08:48.9,501,57,7214,
08:49.1,501,57,7195,
08:49.3,502,57,7223,
08:49.4,501,57,7217,
08:49.6,501,57,7188,
08:49.7,501,57,7161,
08:49.9,502,57,7221,
08:50.0,501,57,7228,
08:50.2,501,57,7230,
08:50.4,501,57,7232,
08:50.5,502,57,7230,
08:50.7,501,57,7250,
08:50.9,501,57,7177,
08:51.0,501,57,7223,
08:51.2,502,57,7219,
08:51.4,502,57,7221,
08:51.5,502,57,7195,
08:51.7,502,57,7226,
08:51.8,502,57,7181,
08:52.0,502,57,7277,
08:52.2,502,57,7263,
08:52.3,502,57,7221,
08:52.5,502,57,7228,
08:52.7,502,57,7250,
08:52.9,502,58,7195,
08:53.0,502,58,7206,
08:53.2,501,58,7226,
08:53.3,501,58,7197,
08:53.5,501,58,7221,
08:53.6,501,58,7183,
08:53.8,501,58,7172,
08:54.0,501,58,7190,
08:54.1,502,58,7221,
08:54.3,501,58,7250,
08:54.4,502,58,7241,
08:54.6,502,58,7219,
08:54.8,502,58,7226,
08:54.9,501,58,7230,
08:55.1,502,58,7232,
08:55.3,502,58,7226,
08:55.4,501,58,7223,
08:55.6,501,58,7250,
08:55.7,502,58,7223,
08:55.9,501,58,7221,
08:56.1,501,58,7206,
08:56.2,501,58,7234,
08:56.4,501,58,7230,
08:56.5,501,58,7192,
08:56.7,502,58,7230,
08:56.9,501,58,7232,
08:57.0,501,58,7241,
08:57.2,501,58,7203,
08:57.4,501,58,7214,
08:57.5,501,58,7234,
08:57.7,501,58,7175,
08:57.8,501,58,7223,
08:58.0,501,58,7203,
08:58.2,501,58,7201,
08:58.3,501,58,7186,
08:58.5,501,58,7214,
08:58.6,501,58,7237,
08:58.8,501,58,7208,
08:59.0,501,58,7163,
08:59.2,501,58,7181,
08:59.3,502,58,7208,
08:59.5,501,58,7168,
08:59.6,502,58,7212,
08:59.8,501,58,7179,
08:59.9,502,58,7206,
09:00.1,502,58,7197,
09:00.3,501,58,7243,
09:00.4,501,58,7190,
09:00.6,501,58,7226,
09:00.8,501,58,7272,
09:01.0,501,58,7181,
09:01.1,501,58,7210,
09:01.3,501,58,7206,
09:01.5,501,58,7223,
09:01.6,501,58,7192,
09:01.8,501,58,7250,
09:02.0,501,58,7241,
09:02.1,501,58,7228,
09:02.3,501,58,7248,
09:02.4,501,58,7248,
09:02.6,501,58,7243,
09:02.7,501,58,7248,
09:02.9,501,58,7241,
09:03.1,499,58,7312,
09:03.2,501,58,7237,
09:03.4,501,58,7223,
09:03.5,501,58,7139,
09:03.7,501,58,7190,
09:03.9,501,58,7223,
09:04.0,501,58,7206,
09:04.2,501,58,7183,
09:04.4,501,58,7230,
09:04.5,501,58,7203,
09:04.7,501,58,7223,
09:04.9,502,58,7232,
09:05.1,501,58,7117,
09:05.2,501,58,7212,
09:05.4,501,58,7188,
09:05.5,502,58,7212,
09:05.7,501,58,7217,
09:05.9,501,58,7197,
09:06.0,501,58,7161,
09:06.2,501,58,7226,
09:06.3,501,58,7155,
09:06.5,501,58,7190,
09:06.7,502,58,7219,
09:06.8,502,58,7217,
09:07.0,501,58,7212,
09:07.2,501,58,7195,
09:07.3,501,58,7265,
09:07.5,501,59,7192,
09:07.7,501,58,7223,
09:07.8,502,58,7283,
09:08.0,500,58,7168,
09:08.2,499,59,7274,
09:08.4,501,58,7252,
09:08.5,499,59,7252,
09:08.7,499,59,7265,
09:08.8,499,59,7257,
09:09.0,499,59,7270,
09:09.2,499,59,7252,
09:09.3,499,59,7254,
09:09.5,499,58,7257,
09:09.7,499,58,7270,
09:09.8,499,58,7219,
09:10.0,500,58,7248,
09:10.2,499,58,7219,
09:10.3,499,58,7254,
09:10.5,499,58,7246,
09:10.7,499,58,7252,
09:10.8,499,58,7252,
09:11.0,499,58,7270,
09:11.1,499,58,7246,
09:11.3,499,58,7270,
09:11.4,499,58,7254,
09:11.6,499,58,7263,
09:11.7,499,58,7254,
09:11.9,499,58,7279,
09:12.0,499,58,7274,
09:12.2,499,58,7281,
09:12.4,500,58,7274,
09:12.5,499,58,7252,
09:12.7,499,58,7210,
09:12.8,501,58,7265,
09:13.0,501,58,7232,
09:13.2,501,58,7230,
09:13.4,501,58,7246,
09:13.5,502,58,7268,
09:13.7,500,58,7285,
09:13.9,499,58,7270,
09:14.0,500,58,7259,
09:14.2,501,58,7241,
09:14.4,499,58,7232,
09:14.5,500,58,7281,
09:14.7,500,58,7248,
09:14.8,499,58,7257,
09:15.0,501,58,7183,
09:15.2,501,58,7203,
09:15.3,501,58,7223,
09:15.5,501,58,7197,
09:15.6,501,58,7237,
09:15.8,501,58,7214,
09:16.0,501,58,7197,
09:16.2,501,58,7197,
09:16.3,501,58,7150,
09:16.5,501,58,7197,
09:16.6,502,58,7214,
09:16.8,501,58,7179,
09:17.0,502,58,7212,
09:17.1,501,58,7212,
09:17.3,501,58,7195,
09:17.5,501,58,7186,
09:17.6,502,58,7179,
09:17.8,501,58,7219,
09:18.0,502,58,7223,
09:18.2,501,58,7254,
09:18.3,502,58,7201,
09:18.5,501,58,7208,
09:18.6,501,58,7186,
09:18.8,502,58,7190,
09:19.0,501,58,7188,
09:19.1,501,58,7219,
09:19.3,501,58,7226,
09:19.4,501,58,7201,
09:19.6,501,58,7186,
09:19.8,502,58,7168,
09:19.9,502,58,7175,
09:20.1,501,58,7208,
09:20.2,501,58,7214,
09:20.4,502,58,7243,
09:20.5,501,58,7155,
09:20.7,502,58,7181,
09:20.8,502,58,7190,
09:21.0,501,58,7177,
09:21.2,502,58,7223,
09:21.3,501,58,7212,
09:21.4,502,58,7228,
09:21.6,502,58,7197,
09:21.8,501,58,7226,
09:21.9,502,58,7232,
09:22.1,501,58,7168,
09:22.2,502,58,7214,
09:22.4,502,58,7199,
09:22.6,501,58,7214,
09:22.8,502,58,7163,
09:22.9,502,58,7190,
09:23.1,501,58,7201,
09:23.3,501,58,7226,
09:23.4,502,58,7170,
09:23.6,501,58,7201,
09:23.7,502,58,7199,
09:23.9,501,58,7112,
09:24.1,501,58,7214,
09:24.3,502,58,7219,
09:24.5,501,58,7206,
09:24.6,502,58,7201,
09:24.8,501,58,7208,
09:25.0,502,58,7201,
09:25.1,501,58,7217,
09:25.3,502,58,7212,
09:25.5,501,58,7208,
09:25.6,501,58,7219,
09:25.8,501,58,7179,
09:26.0,502,58,7137,
09:26.1,501,58,7199,
09:26.3,502,58,7121,
09:26.5,501,58,7201,
09:26.6,502,58,7203,
09:26.8,502,58,7230,
09:26.9,501,58,7161,
09:27.1,501,58,7230,
09:27.3,501,58,7206,
09:27.4,502,58,7183,
09:27.6,501,58,7259,
09:27.8,501,58,7172,
09:28.0,502,58,7199,
09:28.1,501,58,7217,
09:28.3,501,58,7208,
09:28.5,502,58,7190,
09:28.6,501,58,7186,
09:28.8,501,58,7221,
09:29.0,502,58,7112,
09:29.2,501,58,7212,
09:29.3,502,58,7219,
09:29.5,501,58,7246,
09:29.7,502,58,7223,
09:29.8,502,58,7241,
09:30.0,501,58,7212,
09:30.2,501,58,7190,
09:30.3,501,58,7177,
09:30.5,502,58,7206,
09:30.7,502,58,7199,
09:30.8,502,58,7195,
09:31.0,502,58,7157,
09:31.2,502,58,7192,
09:31.3,501,58,7192,
09:31.5,502,58,7186,
09:31.7,502,58,7161,
09:31.9,502,58,7186,
09:32.0,501,58,7228,
09:32.2,502,58,7217,
09:32.4,502,58,7199,
09:32.6,502,58,7195,
09:32.7,502,58,7188,
09:32.9,501,58,7214,
09:33.1,502,58,7217,
09:33.2,502,58,7208,
09:33.4,502,58,7206,
09:33.6,502,58,7214,
09:33.8,502,58,7192,
09:33.9,502,58,7219,
09:34.1,502,58,7201,
09:34.3,502,58,7219,
09:34.5,502,58,7170,
09:34.6,502,58,7210,
09:34.8,502,58,7157,
09:34.9,502,58,7223,
09:35.1,502,58,7214,
09:35.3,502,58,7206,
09:35.4,501,58,7186,
09:35.6,502,58,7214,
09:35.8,502,58,7241,
09:36.0,502,58,7150,
09:36.1,502,58,7208,
09:36.3,502,58,7170,
09:36.5,502,58,7226,
09:36.6,502,58,7206,
09:36.8,502,58,7214,
09:36.9,501,58,7197,
09:37.1,501,58,7223,
09:37.2,502,58,7179,
09:37.4,502,58,7234,
09:37.6,501,58,7201,
09:37.7,502,58,7170,
09:37.9,502,58,7212,
09:38.1,502,58,7217,
09:38.2,502,58,7201,
09:38.4,502,58,7217,
09:38.6,502,58,7206,
09:38.7,502,58,7195,
09:38.9,502,58,7192,
09:39.0,502,58,7206,
09:39.2,502,58,7219,
09:39.3,502,58,7228,
09:39.5,501,58,7210,
09:39.7,502,58,7199,
09:39.8,502,58,7199,
09:40.0,502,58,7181,
09:40.1,502,58,7199,
09:40.3,502,58,7208,
09:40.5,501,58,7248,
09:40.6,502,58,7223,
09:40.8,502,58,7206,
09:40.9,501,58,7206,
09:41.1,502,58,7150,
09:41.2,501,58,7175,
09:41.4,502,58,7155,
09:41.5,502,58,7199,
09:41.7,502,58,7210,
09:41.9,502,58,7199,
09:42.1,501,58,7214,
09:42.3,501,58,7203,
09:42.4,502,58,7183,
09:42.6,502,58,7217,
09:42.8,502,58,7217,
09:42.9,502,58,7192,
09:43.1,501,58,7144,
09:43.3,501,58,7210,
09:43.4,502,58,7210,
09:43.6,502,58,7159,
09:43.8,502,58,7232,
09:43.9,502,58,7223,
09:44.1,502,58,7232,
09:44.3,502,58,7234,
09:44.4,502,58,7192,
09:44.6,502,58,7177,
09:44.7,502,58,7243,
09:44.9,501,58,7195,
09:45.1,502,58,7226,
09:45.2,502,58,7183,
09:45.4,502,58,7219,
09:45.5,502,58,7226,
09:45.7,502,58,7210,
09:45.9,502,58,7221,
09:46.1,502,58,7115,
09:46.2,502,58,7203,
09:46.4,502,58,7221,
09:46.6,502,58,7199,
09:46.7,502,58,7195,
09:46.9,502,58,7192,
09:47.0,502,58,7217,
09:47.2,502,58,7152,
09:47.4,502,58,7175,
09:47.5,502,58,7199,
09:47.7,502,58,7195,
09:47.8,502,58,7217,
09:48.0,502,58,7199,
09:48.1,502,58,7197,
09:48.3,502,58,7203,
09:48.4,502,58,7197,
09:48.6,502,58,7183,
09:48.8,502,58,7219,
09:48.9,502,58,7210,
09:49.1,501,58,7210,
09:49.3,502,58,7190,
09:49.4,502,58,7177,
09:49.6,501,58,7214,
09:49.8,502,58,7177,
09:49.9,501,58,7199,
09:50.1,502,58,7132,
09:50.2,502,58,7208,
09:50.4,502,58,7192,
09:50.5,502,58,7197,
09:50.7,502,58,7223,
09:50.9,502,58,7183,
09:51.1,502,58,7179,
09:51.2,502,58,7203,
09:51.4,502,58,7199,
09:51.6,502,58,7226,
09:51.7,502,58,7183,
09:51.9,502,58,7226,
09:52.1,502,58,7212,
09:52.2,502,58,7226,
09:52.4,502,58,7257,
09:52.5,502,58,7234,
09:52.7,502,58,7230,
09:52.8,501,58,7228,
09:53.0,502,58,7214,
09:53.2,501,58,7177,
09:53.4,502,58,7170,
09:53.5,502,58,7206,
09:53.7,502,58,7221,
09:53.9,502,58,7188,
09:54.1,502,58,7210,
09:54.2,502,58,7203,
09:54.4,502,58,7212,
09:54.6,502,58,7203,
09:54.7,502,58,7163,
09:54.9,502,58,7175,
09:55.1,502,58,7175,
09:55.2,502,58,7208,
09:55.4,502,58,7219,
09:55.6,502,58,7192,
09:55.8,502,58,7212,
09:55.9,502,58,7221,
09:56.1,502,58,7217,
09:56.3,502,58,7181,
09:56.4,502,58,7206,
09:56.6,502,58,7152,
09:56.8,502,58,7177,
09:57.0,502,58,7201,
09:57.1,502,58,7137,
09:57.3,502,58,7217,
09:57.5,502,58,7212,
09:57.6,501,58,7217,
09:57.8,502,58,7228,
09:57.9,502,58,7186,
09:58.1,502,58,7183,
09:58.3,501,58,7214,
09:58.4,502,58,7217,
09:58.6,502,58,7230,
09:58.7,502,58,7208,
09:58.9,501,58,7144,
09:59.0,502,58,7212,
09:59.2,502,58,7208,
09:59.3,502,58,7217,
09:59.5,502,58,7221,
09:59.7,502,58,7190,
09:59.8,502,58,7197,
10:00.0,503,58,7190,
10:00.2,502,58,7221,
10:00.3,502,58,7228,
10:00.5,502,58,7190,
10:00.7,502,58,7221,
10:00.9,502,58,7210,
10:01.1,501,58,7219,
10:01.2,502,58,7228,
10:01.4,502,58,7199,
10:01.5,501,58,7210,
10:01.7,502,58,7141,
10:01.9,502,58,7197,
10:02.0,502,58,7210,
10:02.2,501,58,7210,
10:02.4,502,58,7179,
10:02.6,502,58,7172,
10:02.7,502,58,7217,
10:02.9,502,58,7168,
10:03.1,502,58,7219,
10:03.2,502,58,7190,
10:03.4,502,58,7192,
10:03.6,502,58,7214,
10:03.7,502,58,7232,
10:03.9,503,58,7208,
10:04.1,502,58,7219,
10:04.2,502,58,7217,
10:04.4,503,58,7183,
10:04.6,502,58,7203,
10:04.7,502,58,7217,
10:04.9,502,58,7226,
10:05.0,502,58,7179,
10:05.2,502,58,7228,
10:05.4,502,58,7210,
10:05.5,502,58,7155,
10:05.7,502,58,7199,
10:05.9,502,58,7124,
10:06.1,501,58,7210,
10:06.2,502,58,7197,
10:06.4,501,58,7197,
10:06.5,502,58,7210,
10:06.7,502,58,7206,
10:06.9,502,58,7175,
10:07.0,502,58,7179,
10:07.2,502,58,7175,
10:07.4,502,58,7219,
10:07.5,502,58,7190,
10:07.7,502,58,7190,
10:07.9,502,58,7212,
10:08.0,502,58,7228,
10:08.2,502,58,7239,
10:08.4,503,58,7188,
10:08.5,502,58,7188,
10:08.7,502,58,7226,
10:08.9,502,58,7199,
10:09.0,502,58,7230,
10:09.2,502,58,7166,
10:09.3,502,58,7179,
10:09.5,502,58,7208,
10:09.7,502,58,7183,
10:09.8,502,58,7219,
10:10.0,502,58,7208,
10:10.2,502,58,7210,
10:10.3,502,58,7197,
10:10.5,502,58,7175,
10:10.7,502,58,7195,
10:10.9,502,58,7128,
10:11.0,502,58,7248,
10:11.2,502,58,7221,
10:11.3,502,58,7199,
10:11.5,502,58,7210,
10:11.7,502,58,7199,
10:11.8,502,58,7223,
10:12.0,502,58,7163,
10:12.2,502,58,7234,
10:12.3,502,58,7181,
10:12.5,503,58,7192,
10:12.7,502,58,7192,
10:12.8,502,58,7214,
10:13.0,502,58,7217,
10:13.2,502,58,7181,
10:13.3,502,58,7208,
10:13.5,502,58,7170,
10:13.7,502,58,7197,
10:13.8,502,58,7195,
10:14.0,502,58,7203,
10:14.2,502,58,7199,
10:14.3,502,58,7177,
10:14.5,502,58,7175,
10:14.7,502,58,7223,
10:14.9,501,58,7197,
10:15.0,502,58,7188,
10:15.2,502,58,7212,
10:15.4,502,58,7181,
10:15.5,502,58,7197,
10:15.7,502,58,7186,
10:15.8,502,58,7186,
10:16.0,502,58,7241,
10:16.2,501,58,7197,
10:16.3,502,58,7188,
10:16.5,502,58,7186,
10:16.7,502,58,7234,
10:16.9,502,58,7208,
10:17.0,502,58,7223,
10:17.2,502,58,7144,
10:17.4,502,58,7203,
10:17.5,502,58,7197,
10:17.7,502,58,7217,
10:17.8,502,58,7186,
10:18.0,502,58,7195,
10:18.2,502,58,7206,
10:18.3,502,58,7170,
10:18.5,502,58,7214,
10:18.6,502,58,7214,
10:18.8,502,58,7161,
10:19.0,502,58,7181,
10:19.1,502,58,7221,
10:19.3,502,58,7219,
10:19.4,502,58,7166,
10:19.6,502,58,7192,
10:19.8,502,58,7214,
10:20.0,502,58,7226,
10:20.1,502,58,7186,
10:20.3,502,58,7177,
10:20.5,502,58,7219,
10:20.6,502,58,7157,
10:20.8,502,58,7190,
10:21.0,502,58,7170,
10:21.1,502,58,7237,
10:21.3,502,58,7212,
10:21.5,502,58,7219,
10:21.6,502,58,7208,
10:21.8,502,58,7190,
10:22.0,502,58,7170,
10:22.1,502,58,7195,
10:22.3,502,58,7190,
10:22.5,502,58,7201,
10:22.6,502,58,7223,
10:22.8,502,58,7208,
10:23.0,502,58,7212,
10:23.1,502,58,7179,
10:23.3,502,58,7166,
10:23.5,502,58,7212,
10:23.6,502,58,7210,
10:23.8,502,58,7190,
10:23.9,502,58,7210,
10:24.1,502,58,7219,
10:24.2,502,58,7186,
10:24.4,502,58,7219,
10:24.5,502,58,7230,
10:24.7,502,58,7228,
10:24.9,502,58,7197,
10:25.0,502,58,7208,
10:25.2,502,58,7197,
10:25.4,502,58,7226,
10:25.5,502,58,7219,
10:25.7,502,58,7195,
10:25.9,502,58,7188,
10:26.1,502,58,7219,
10:26.2,502,58,7210,
10:26.4,502,58,7203,
10:26.6,502,58,7168,
10:26.7,501,58,7183,
10:26.9,502,58,7221,
10:27.1,502,58,7221,
10:27.2,502,58,7170,
10:27.4,502,58,7223,
10:27.6,501,58,7239,
10:27.7,502,58,7210,
10:27.9,503,58,7206,
10:28.1,502,58,7226,
10:28.3,502,58,7199,
10:28.4,502,58,7199,
10:28.6,502,58,7226,
10:28.8,502,58,7192,
10:29.0,502,58,7221,
10:29.1,502,58,7228,
10:29.3,502,58,7195,
10:29.5,502,58,7168,
10:29.6,502,58,7208,
10:29.8,502,58,7177,
10:30.0,502,58,7223,
10:30.1,502,58,7146,
10:30.3,502,58,7243,
10:30.4,502,58,7208,
10:30.6,502,58,7203,
10:30.7,502,58,7197,
10:30.9,502,58,7223,
10:31.1,502,58,7186,
10:31.3,502,58,7201,
10:31.4,502,58,7228,
10:31.6,502,58,7208,
10:31.8,502,58,7237,
10:31.9,502,58,7219,
10:32.1,502,58,7252,
10:32.2,502,58,7217,
10:32.4,502,58,7228,
10:32.6,502,58,7217,
10:32.7,502,58,7212,
10:32.9,503,58,7243,
10:33.0,502,58,7237,
10:33.2,501,58,7195,
10:33.3,502,58,7183,
10:33.5,502,58,7199,
10:33.6,502,58,7186,
10:33.8,502,58,7197,
10:34.0,502,58,7217,
10:34.1,502,58,7192,
10:34.3,502,58,7201,
10:34.5,502,58,7221,
10:34.6,502,58,7170,
10:34.8,502,58,7217,
10:34.9,502,58,7197,
10:35.1,502,58,7241,
10:35.2,501,58,7192,
10:35.4,502,58,7237,
10:35.6,502,58,7210,
10:35.8,502,58,7208,
10:35.9,502,58,7226,
10:36.1,502,58,7234,
10:36.3,502,58,7217,
10:36.4,501,58,7248,
10:36.6,502,58,7232,
10:36.8,502,58,7159,
10:36.9,502,58,7210,
10:37.1,502,58,7214,
10:37.3,501,58,7157,
10:37.5,502,58,7223,
10:37.6,502,58,7212,
10:37.8,501,58,7168,
10:38.0,502,58,7201,
10:38.2,502,58,7203,
10:38.3,501,58,7228,
10:38.5,502,58,7210,
10:38.7,502,58,7232,
10:38.9,502,58,7179,
10:39.0,502,58,7206,
10:39.2,502,58,7217,
10:39.3,502,58,7206,
10:39.5,502,58,7208,
10:39.7,502,58,7197,
10:39.8,502,58,7208,
10:40.0,502,58,7241,
10:40.2,501,58,7195,
10:40.4,502,58,7190,
10:40.5,502,58,7246,
10:40.7,502,58,7237,
10:40.8,501,58,7201,
10:41.0,501,58,7230,
10:41.2,502,58,7223,
10:41.3,502,58,7206,
10:41.5,502,58,7206,
10:41.6,502,58,7192,
10:41.8,502,58,7190,
10:42.0,501,58,7197,
10:42.1,502,58,7230,
10:42.3,502,58,7172,
10:42.5,502,58,7232,
10:42.6,502,58,7188,
10:42.8,502,58,7183,
10:42.9,502,58,7175,
10:43.1,501,58,7190,
10:43.2,502,58,7186,
10:43.4,502,58,7214,
10:43.6,502,58,7210,
10:43.7,502,58,7217,
10:43.9,502,58,7223,
10:44.1,502,58,7226,
10:44.2,502,58,7232,
10:44.4,502,58,7226,
10:44.6,502,58,7230,
10:44.7,502,58,7206,
10:44.9,502,58,7241,
10:45.1,502,58,7170,
10:45.2,502,58,7221,
10:45.4,502,58,7208,
10:45.5,502,58,7199,
10:45.7,502,58,7195,
10:45.9,502,58,7206,
10:46.0,502,58,7195,
10:46.2,502,58,7208,
10:46.4,502,58,7228,
10:46.5,502,58,7230,
10:46.7,501,58,7232,
10:46.9,502,58,7217,
10:47.0,502,58,7223,
10:47.2,502,58,7210,
10:47.4,502,58,7199,
10:47.5,502,58,7226,
10:47.7,502,58,7219,
10:47.8,502,58,7201,
10:48.0,501,58,7232,
10:48.2,502,58,7223,
10:48.3,502,58,7226,
10:48.5,502,58,7195,
10:48.6,502,58,7219,
10:48.8,502,58,7226,
10:48.9,502,58,7232,
10:49.1,501,58,7221,
10:49.3,502,58,7239,
10:49.4,502,58,7208,
10:49.6,502,58,7190,
10:49.7,502,58,7214,
10:49.9,502,58,7141,
10:50.1,502,58,7217,
10:50.2,502,58,7190,
10:50.4,502,58,7217,
10:50.6,502,58,7228,
10:50.7,502,58,7217,
10:50.9,502,58,7163,
10:51.0,502,58,7181,
10:51.2,502,58,7219,
10:51.4,502,58,7188,
10:51.6,502,58,7210,
10:51.7,502,58,7199,
10:51.9,502,58,7226,
10:52.1,501,58,7208,
10:52.2,502,58,7181,
10:52.4,502,58,7228,
10:52.6,502,58,7239,
10:52.7,502,58,7183,
10:52.9,502,58,7181,
10:53.1,502,58,7201,
10:53.2,502,58,7163,
10:53.4,502,58,7223,
10:53.6,502,58,7217,
10:53.7,502,58,7186,
10:53.9,502,58,7203,
10:54.0,501,58,7230,
10:54.2,502,58,7201,
10:54.4,502,58,7212,
10:54.5,501,58,7175,
10:54.7,502,58,7228,
10:54.9,502,58,7219,
10:55.1,502,58,7203,
10:55.3,502,58,7208,
10:55.4,502,58,7228,
10:55.6,502,58,7234,
10:55.7,502,58,7206,
10:55.9,502,58,7206,
10:56.0,502,58,7226,
10:56.2,502,58,7221,
10:56.4,502,58,7206,
10:56.6,502,58,7214,
10:56.8,502,58,7230,
10:57.0,502,58,7228,
10:57.2,502,58,7210,
10:57.3,502,58,7210,
10:57.5,502,58,7219,
10:57.6,502,58,7234,
10:57.8,502,58,7188,
10:58.0,502,58,7212,
10:58.1,502,58,7206,
10:58.3,502,58,7201,
10:58.5,502,58,7219,
10:58.7,502,58,7208,
10:58.8,502,58,7203,
10:59.0,501,58,7181,
10:59.1,502,58,7212,
10:59.3,502,58,7223,
10:59.5,502,58,7175,
10:59.6,502,58,7212,
10:59.8,503,58,7221,
11:00.0,502,58,7181,
11:00.1,502,58,7217,
11:00.3,502,58,7226,
11:00.5,502,58,7214,
11:00.7,502,58,7199,
11:00.8,502,58,7223,
11:01.0,502,58,7208,
11:01.2,502,58,7172,
11:01.3,502,58,7146,
11:01.5,502,58,7188,
11:01.7,502,58,7217,
11:01.8,502,58,7195,
11:02.0,501,58,7237,
11:02.2,502,58,7226,
11:02.4,502,58,7230,
11:02.5,502,58,7234,
11:02.7,502,58,7181,
11:02.9,502,58,7163,
11:03.0,502,58,7186,
11:03.2,502,58,7214,
11:03.4,502,58,7221,
11:03.5,502,58,7206,
11:03.7,502,58,7203,
11:03.8,502,58,7228,
11:04.0,502,58,7195,
11:04.1,502,58,7223,
11:04.3,502,58,7217,
11:04.4,502,58,7221,
11:04.6,502,58,7228,
11:04.8,502,58,7188,
11:04.9,502,58,7175,
11:05.1,502,58,7186,
11:05.2,502,58,7155,
11:05.4,502,57,7219,
11:05.6,502,58,7212,
11:05.7,502,58,7186,
11:05.9,502,58,7214,
11:06.1,502,57,7223,
11:06.2,502,58,7199,
11:06.4,502,57,7181,
11:06.6,502,58,7203,
11:06.8,502,57,7237,
11:06.9,502,57,7217,
11:07.1,502,57,7228,
11:07.3,502,57,7226,
11:07.5,502,57,7210,
11:07.6,502,57,7221,
11:07.8,502,57,7192,
11:08.0,502,57,7163,
11:08.1,502,57,7197,
11:08.3,502,57,7192,
11:08.5,502,57,7190,
11:08.6,502,57,7232,
11:08.8,502,57,7212,
11:08.9,502,57,7168,
11:09.1,502,57,7132,
11:09.2,502,57,7183,
11:09.4,502,57,7168,
11:09.5,502,57,7186,
11:09.7,502,57,7203,
11:09.9,501,57,7201,
11:10.1,502,57,7201,
11:10.3,502,57,7206,
11:10.4,502,57,7206,
11:10.6,501,57,7214,
11:10.8,502,57,7210,
11:10.9,502,57,7232,
11:11.1,502,57,7201,
11:11.2,502,57,7208,
11:11.4,502,57,7210,
11:11.5,502,57,7159,
11:11.7,502,57,7254,
11:11.9,502,57,7186,
11:12.0,502,57,7214,
11:12.2,502,57,7219,
11:12.4,502,57,7163,
11:12.5,502,57,7172,
11:12.7,502,57,7212,
11:12.9,502,57,7228,
11:13.0,502,57,7230,
11:13.2,502,57,7228,
11:13.4,502,57,7199,
11:13.6,502,57,7232,
11:13.8,502,57,7199,
11:13.9,502,57,7170,
11:14.1,502,57,7181,
11:14.2,502,57,7175,
11:14.4,502,57,7159,
11:14.6,501,57,7212,
11:14.7,502,57,7188,
11:14.9,502,57,7206,
11:15.1,503,57,7183,
11:15.2,501,57,7232,
11:15.4,502,57,7206,
11:15.5,502,57,7201,
11:15.7,502,57,7221,
11:15.9,502,57,7183,
11:16.0,501,57,7188,
11:16.2,502,57,7228,
11:16.3,502,57,7232,
11:16.5,502,57,7208,
11:16.7,502,57,7183,
11:16.8,501,57,7226,
11:17.0,502,57,7208,
