time, position, temperature, voltage, label
08:32.4,501,45,7350,
08:32.5,501,45,7336,
08:32.7,501,45,7325,
08:32.9,501,45,7341,
08:33.0,501,45,7341,
08:33.2,501,45,7365,
08:33.4,501,45,7283,
08:33.5,502,45,7321,
08:33.7,502,45,7308,
08:33.8,503,45,7341,
08:34.0,502,45,7328,
08:34.2,501,45,7305,
08:34.4,501,45,7323,
08:34.5,501,45,7301,
08:34.7,501,45,7297,
08:34.9,501,45,7310,
08:35.1,501,45,7279,
08:35.2,501,44,7336,
08:35.4,501,45,7330,
08:35.6,501,44,7283,
08:35.7,501,45,7308,
08:35.9,501,44,7323,
08:36.0,501,44,7319,
08:36.2,501,45,7285,
08:36.4,501,45,7270,
08:36.5,501,44,7303,
08:36.7,501,44,7285,
08:36.9,501,44,7334,
08:37.0,501,44,7281,
08:37.2,501,44,7270,
08:37.3,501,44,7328,
08:37.5,501,44,7301,
08:37.7,501,44,7288,
08:37.8,501,44,7343,
08:38.0,501,44,7332,
08:38.2,501,44,7314,
08:38.3,502,44,7303,
08:38.5,502,44,7323,
08:38.6,501,44,7303,
08:38.8,502,44,7325,
08:38.9,501,44,7314,
08:39.1,501,44,7323,
08:39.3,502,44,7303,
08:39.4,501,44,7299,
08:39.6,501,44,7299,
08:39.7,502,44,7272,
08:39.9,501,44,7297,
08:40.1,502,44,7308,
08:40.2,501,44,7270,
08:40.4,501,44,7285,
08:40.6,502,44,7272,
08:40.8,501,44,7294,
08:40.9,501,44,7263,
08:41.1,501,44,7250,
08:41.3,502,44,7257,
08:41.4,501,44,7257,
08:41.6,501,44,7252,
08:41.8,501,44,7294,
08:41.9,501,44,7283,
08:42.1,501,44,7294,
08:42.3,501,44,7314,
08:42.5,501,44,7297,
08:42.6,501,44,7257,
08:42.8,501,44,7252,
08:43.0,501,44,7268,
08:43.2,501,44,7297,
08:43.3,501,44,7292,
08:43.5,501,44,7290,
08:43.7,501,44,7274,
08:43.9,501,44,7283,
08:44.0,501,44,7283,
08:44.2,501,44,7265,
08:44.3,501,44,7279,
08:44.5,501,44,7303,
08:44.6,502,44,7268,
08:44.8,501,44,7263,
08:45.0,502,44,7314,
08:45.2,501,44,7270,
08:45.3,501,44,7288,
08:45.5,502,44,7252,
08:45.6,501,44,7281,
08:45.8,501,44,7334,
08:46.0,501,44,7281,
08:46.1,501,44,7268,
08:46.3,501,44,7248,
08:46.4,501,44,7281,
08:46.6,501,44,7281,
08:46.8,501,44,7265,
08:46.9,501,44,7259,
08:47.1,501,44,7246,
08:47.2,501,44,7301,
08:47.4,501,44,7263,
08:47.6,501,44,7252,
08:47.7,501,44,7265,
08:47.9,501,44,7301,
08:48.1,501,44,7283,
08:48.2,502,44,7288,
08:48.4,501,44,7312,
08:48.6,501,44,7288,
08:48.8,501,44,7268,
08:48.9,501,44,7305,
08:49.1,501,44,7281,
08:49.3,502,44,7308,
08:49.4,501,44,7270,
08:49.6,501,44,7265,
08:49.7,501,44,7301,
08:49.9,501,44,7248,
08:50.0,501,44,7294,
08:50.2,501,44,7259,
08:50.4,501,44,7263,
08:50.5,502,44,7274,
08:50.7,501,44,7328,
08:50.9,502,44,7279,
08:51.0,501,44,7303,
08:51.2,501,44,7265,
08:51.4,501,44,7268,
08:51.5,501,44,7274,
08:51.7,501,44,7281,
08:51.8,501,44,7268,
08:52.0,501,44,7297,
08:52.2,501,44,7281,
08:52.3,501,44,7288,
08:52.5,501,44,7272,
08:52.7,501,44,7252,
08:52.9,501,44,7283,
08:53.0,502,44,7265,
08:53.2,501,44,7270,
08:53.3,501,44,7277,
08:53.5,501,44,7274,
08:53.6,502,44,7294,
08:53.8,502,44,7274,
08:54.0,501,44,7308,
08:54.1,501,44,7277,
08:54.3,501,44,7288,
08:54.4,501,44,7305,
08:54.6,501,44,7250,
08:54.8,502,44,7261,
08:54.9,501,44,7268,
08:55.1,501,44,7263,
08:55.3,501,44,7288,
08:55.4,501,44,7279,
08:55.6,501,44,7277,
08:55.7,501,44,7254,
08:55.9,501,44,7268,
08:56.1,501,44,7288,
08:56.2,501,44,7252,
08:56.4,502,44,7274,
08:56.5,501,44,7277,
08:56.7,502,44,7272,
08:56.9,501,44,7268,
08:57.0,501,44,7301,
08:57.2,501,44,7310,
08:57.4,501,44,7290,
08:57.5,501,44,7250,
08:57.7,501,44,7261,
08:57.8,501,44,7259,
08:58.0,502,44,7270,
08:58.2,502,44,7297,
08:58.3,502,44,7265,
08:58.5,501,44,7297,
08:58.6,502,44,7283,
08:58.8,502,44,7270,
08:59.0,501,44,7297,
08:59.2,501,44,7246,
08:59.3,501,44,7292,
08:59.5,502,44,7270,
08:59.6,501,44,7250,
08:59.8,502,44,7270,
08:59.9,501,44,7257,
09:00.1,501,44,7257,
09:00.3,501,44,7270,
09:00.4,501,44,7299,
09:00.6,501,44,7283,
09:00.8,501,44,7303,
09:01.0,502,44,7288,
09:01.1,501,44,7270,
09:01.3,502,44,7274,
09:01.5,501,44,7270,
09:01.6,501,44,7254,
09:01.8,501,44,7328,
09:02.0,501,44,7314,
09:02.1,501,44,7257,
09:02.3,501,44,7294,
09:02.4,501,44,7292,
09:02.6,502,44,7319,
09:02.7,501,44,7277,
09:02.9,501,44,7314,
09:03.1,501,44,7299,
09:03.2,501,44,7299,
09:03.4,501,44,7265,
09:03.5,502,44,7250,
09:03.7,501,44,7274,
09:03.9,501,44,7290,
09:04.0,501,44,7283,
09:04.2,501,44,7332,
09:04.4,502,44,7305,
09:04.5,501,44,7268,
09:04.7,501,44,7268,
09:04.9,501,44,7265,
09:05.1,501,44,7290,
09:05.2,501,44,7328,
09:05.4,501,44,7279,
09:05.5,502,44,7274,
09:05.7,501,44,7268,
09:05.9,501,44,7283,
09:06.0,501,44,7301,
09:06.2,501,44,7303,
09:06.3,501,44,7252,
09:06.5,501,44,7301,
09:06.7,501,44,7259,
09:06.8,501,44,7290,
09:07.0,501,44,7250,
09:07.2,501,44,7265,
09:07.3,502,44,7265,
09:07.5,501,44,7285,
09:07.7,501,44,7292,
09:07.8,501,44,7277,
09:08.0,501,44,7332,
09:08.2,501,44,7372,
09:08.4,502,44,7290,
09:08.5,501,44,7299,
09:08.7,501,44,7299,
09:08.8,501,44,7348,
09:09.0,502,44,7352,
09:09.2,501,44,7308,
09:09.3,501,44,7310,
09:09.5,502,44,7301,
09:09.7,501,44,7294,
09:09.8,501,44,7368,
09:10.0,501,44,7319,
09:10.2,501,44,7288,
09:10.3,501,44,7321,
09:10.5,501,44,7368,
09:10.7,501,44,7339,
09:10.8,501,44,7265,
09:11.0,501,44,7277,
09:11.1,501,44,7317,
09:11.3,501,44,7343,
09:11.4,501,44,7328,
09:11.6,501,44,7294,
09:11.7,501,44,7283,
09:11.9,501,44,7257,
09:12.0,501,44,7314,
09:12.2,501,44,7328,
09:12.4,502,44,7323,
09:12.5,501,44,7310,
09:12.7,502,44,7325,
09:12.8,502,44,7288,
09:13.0,502,44,7283,
09:13.2,501,44,7281,
09:13.4,501,44,7336,
09:13.5,501,44,7265,
09:13.7,501,44,7343,
09:13.9,502,44,7294,
09:14.0,501,44,7301,
09:14.2,501,44,7281,
09:14.4,501,44,7288,
09:14.5,502,44,7299,
09:14.7,501,44,7283,
09:14.8,501,44,7305,
09:15.0,501,44,7297,
09:15.2,502,44,7281,
09:15.3,501,44,7297,
09:15.5,501,44,7279,
09:15.6,502,44,7292,
09:15.8,501,44,7274,
09:16.0,501,44,7263,
09:16.2,501,44,7252,
09:16.3,501,44,7312,
09:16.5,501,44,7261,
09:16.6,502,44,7294,
09:16.8,502,44,7310,
09:17.0,502,44,7301,
09:17.1,502,44,7319,
09:17.3,501,44,7254,
09:17.5,501,44,7234,
09:17.6,501,44,7285,
09:17.8,501,44,7246,
09:18.0,501,44,7257,
09:18.2,502,44,7268,
09:18.3,501,44,7252,
09:18.5,501,44,7261,
09:18.6,501,44,7328,
09:18.8,502,44,7248,
09:19.0,502,44,7301,
09:19.1,502,44,7257,
09:19.3,501,44,7268,
09:19.4,501,44,7263,
09:19.6,502,44,7290,
09:19.8,501,44,7303,
09:19.9,501,44,7274,
09:20.1,501,44,7257,
09:20.2,501,44,7243,
09:20.4,501,44,7254,
09:20.5,501,44,7274,
09:20.7,501,44,7259,
09:20.8,501,44,7250,
09:21.0,501,44,7246,
09:21.2,502,44,7261,
09:21.3,501,44,7294,
09:21.4,501,44,7277,
09:21.6,502,44,7272,
09:21.8,501,44,7268,
09:21.9,501,44,7292,
09:22.1,501,44,7257,
09:22.2,501,44,7270,
09:22.4,501,44,7281,
09:22.6,501,44,7252,
09:22.8,501,44,7288,
09:22.9,502,44,7303,
09:23.1,501,44,7292,
09:23.3,501,44,7268,
09:23.4,501,44,7268,
09:23.6,501,44,7283,
09:23.7,501,44,7288,
09:23.9,501,44,7277,
09:24.1,501,44,7299,
09:24.3,502,44,7268,
09:24.5,502,44,7270,
09:24.6,501,44,7274,
09:24.8,501,44,7297,
09:25.0,501,44,7263,
09:25.1,502,44,7250,
09:25.3,501,44,7274,
09:25.5,502,44,7270,
09:25.6,501,44,7294,
09:25.8,501,44,7283,
09:26.0,502,44,7277,
09:26.1,501,44,7241,
09:26.3,501,44,7312,
09:26.5,501,44,7265,
09:26.6,501,44,7261,
09:26.8,501,44,7252,
09:26.9,501,44,7290,
09:27.1,501,44,7274,
09:27.3,501,44,7268,
09:27.4,502,44,7254,
09:27.6,501,44,7270,
09:27.8,501,44,7290,
09:28.0,502,44,7274,
09:28.1,501,44,7283,
09:28.3,501,44,7283,
09:28.5,501,44,7321,
09:28.6,502,44,7272,
09:28.8,501,44,7290,
09:29.0,501,44,7292,
09:29.2,501,44,7277,
09:29.3,501,44,7310,
09:29.5,501,44,7288,
09:29.7,501,44,7265,
09:29.8,501,44,7263,
09:30.0,502,44,7277,
09:30.2,501,44,7263,
09:30.3,501,44,7254,
09:30.5,501,44,7303,
09:30.7,501,44,7294,
09:30.8,501,44,7274,
09:31.0,501,44,7283,
09:31.2,502,44,7283,
09:31.3,501,44,7252,
09:31.5,502,44,7241,
09:31.7,501,44,7277,
09:31.9,501,44,7277,
09:32.0,501,44,7274,
09:32.2,502,44,7299,
09:32.4,501,44,7243,
09:32.6,501,44,7248,
09:32.7,501,44,7279,
09:32.9,502,44,7241,
09:33.1,501,44,7277,
09:33.2,502,44,7261,
09:33.4,501,44,7294,
09:33.6,501,44,7254,
09:33.8,501,43,7254,
09:33.9,501,44,7274,
09:34.1,501,44,7308,
09:34.3,502,44,7283,
09:34.5,501,44,7285,
09:34.6,501,44,7252,
09:34.8,502,44,7254,
09:34.9,502,44,7270,
09:35.1,503,44,7261,
09:35.3,501,44,7272,
09:35.4,502,44,7250,
09:35.6,501,44,7270,
09:35.8,502,44,7281,
09:36.0,501,44,7288,
09:36.1,502,44,7254,
09:36.3,502,44,7263,
09:36.5,501,44,7272,
09:36.6,501,44,7288,
09:36.8,502,44,7319,
09:36.9,502,44,7239,
09:37.1,502,44,7308,
09:37.2,501,44,7254,
09:37.4,501,44,7272,
09:37.6,502,43,7283,
09:37.7,501,44,7254,
09:37.9,501,44,7263,
09:38.1,501,44,7283,
09:38.2,502,43,7270,
09:38.4,501,43,7268,
09:38.6,502,44,7246,
09:38.7,501,43,7259,
09:38.9,502,44,7321,
09:39.0,501,44,7283,
09:39.2,502,44,7288,
09:39.3,501,43,7252,
09:39.5,502,43,7310,
09:39.7,502,43,7259,
09:39.8,501,43,7277,
09:40.0,501,43,7290,
09:40.1,501,43,7281,
09:40.3,501,44,7259,
09:40.5,502,43,7281,
09:40.6,501,43,7265,
09:40.8,501,44,7274,
09:40.9,501,43,7263,
09:41.1,501,43,7265,
09:41.2,501,43,7285,
09:41.4,501,43,7308,
09:41.5,501,43,7254,
09:41.7,501,43,7283,
09:41.9,501,43,7274,
09:42.1,501,43,7285,
09:42.3,501,43,7299,
09:42.4,501,43,7299,
09:42.6,502,43,7263,
09:42.8,501,43,7288,
09:42.9,502,43,7248,
09:43.1,501,43,7263,
09:43.3,501,43,7285,
09:43.4,501,43,7334,
09:43.6,501,43,7248,
09:43.8,501,43,7261,
09:43.9,501,43,7290,
09:44.1,501,43,7265,
09:44.3,501,43,7294,
09:44.4,501,43,7301,
09:44.6,501,43,7281,
09:44.7,503,43,7265,
09:44.9,501,43,7272,
09:45.1,501,43,7270,
09:45.2,501,43,7290,
09:45.4,501,43,7261,
09:45.5,501,43,7270,
09:45.7,502,43,7257,
09:45.9,501,43,7281,
09:46.1,501,43,7288,
09:46.2,502,43,7303,
09:46.4,501,43,7250,
09:46.6,501,43,7290,
09:46.7,501,43,7252,
09:46.9,501,43,7263,
09:47.0,501,43,7261,
09:47.2,501,43,7279,
09:47.4,502,43,7281,
09:47.5,501,43,7248,
09:47.7,501,43,7288,
09:47.8,502,43,7270,
09:48.0,501,43,7292,
09:48.1,502,43,7257,
09:48.3,501,43,7292,
09:48.4,501,43,7274,
09:48.6,501,43,7243,
09:48.8,502,43,7288,
09:48.9,501,43,7277,
09:49.1,501,43,7250,
09:49.3,501,43,7243,
09:49.4,501,43,7274,
09:49.6,502,43,7272,
09:49.8,502,43,7281,
09:49.9,501,43,7290,
09:50.1,501,43,7261,
09:50.2,501,43,7274,
09:50.4,503,43,7261,
09:50.5,501,43,7290,
09:50.7,501,43,7308,
09:50.9,501,43,7250,
09:51.1,501,43,7250,
09:51.2,501,43,7283,
09:51.4,501,43,7268,
09:51.6,502,43,7321,
09:51.7,501,43,7246,
09:51.9,501,43,7279,
09:52.1,501,43,7272,
09:52.2,501,43,7325,
09:52.4,501,43,7250,
09:52.5,501,43,7290,
09:52.7,501,43,7317,
09:52.8,501,43,7314,
09:53.0,502,43,7272,
09:53.2,501,43,7274,
09:53.4,502,43,7279,
09:53.5,501,43,7281,
09:53.7,501,43,7261,
09:53.9,501,43,7290,
09:54.1,501,43,7241,
09:54.2,502,43,7254,
09:54.4,501,43,7279,
09:54.6,501,43,7279,
09:54.7,501,43,7270,
09:54.9,501,43,7281,
09:55.1,501,43,7254,
09:55.2,501,43,7281,
09:55.4,501,43,7219,
09:55.6,501,43,7257,
09:55.8,501,43,7250,
09:55.9,501,43,7281,
09:56.1,501,43,7305,
09:56.3,501,43,7265,
09:56.4,501,43,7272,
09:56.6,501,43,7272,
09:56.8,502,43,7246,
09:57.0,501,43,7279,
09:57.1,501,43,7281,
09:57.3,501,43,7270,
09:57.5,501,43,7319,
09:57.6,501,43,7283,
09:57.8,501,43,7272,
09:57.9,501,43,7268,
09:58.1,501,43,7283,
09:58.3,502,43,7299,
09:58.4,501,43,7261,
09:58.6,501,43,7301,
09:58.7,501,43,7270,
09:58.9,502,43,7259,
09:59.0,501,43,7301,
09:59.2,501,43,7259,
09:59.3,501,43,7270,
09:59.5,501,43,7274,
09:59.7,501,43,7252,
09:59.8,501,43,7248,
10:00.0,501,43,7272,
10:00.2,501,43,7294,
10:00.3,501,43,7268,
10:00.5,502,43,7268,
10:00.7,501,43,7265,
10:00.9,501,43,7290,
10:01.1,502,43,7281,
10:01.2,502,43,7274,
10:01.4,501,43,7288,
10:01.5,502,43,7239,
10:01.7,501,43,7292,
10:01.9,501,43,7259,
10:02.0,501,43,7290,
10:02.2,501,43,7281,
10:02.4,501,43,7254,
10:02.6,501,43,7254,
10:02.7,501,43,7268,
10:02.9,501,43,7281,
10:03.1,502,43,7303,
10:03.2,501,43,7279,
10:03.4,501,43,7263,
10:03.6,501,43,7301,
10:03.7,502,43,7272,
10:03.9,502,43,7270,
10:04.1,501,43,7285,
10:04.2,501,43,7250,
10:04.4,501,43,7285,
10:04.6,501,43,7297,
10:04.7,501,43,7281,
10:04.9,501,43,7252,
10:05.0,501,43,7254,
10:05.2,501,43,7257,
10:05.4,502,43,7259,
10:05.5,501,43,7254,
10:05.7,502,43,7246,
10:05.9,502,43,7263,
10:06.1,501,43,7301,
10:06.2,501,43,7250,
10:06.4,501,43,7290,
10:06.5,501,43,7257,
10:06.7,502,43,7277,
10:06.9,501,43,7272,
10:07.0,501,43,7254,
10:07.2,502,43,7252,
10:07.4,501,43,7243,
10:07.5,501,43,7265,
10:07.7,501,43,7277,
10:07.9,501,43,7277,
10:08.0,502,43,7268,
10:08.2,501,43,7281,
10:08.4,502,43,7274,
10:08.5,501,43,7317,
10:08.7,501,43,7288,
10:08.9,501,43,7283,
10:09.0,501,43,7261,
10:09.2,501,43,7257,
10:09.3,501,43,7263,
10:09.5,501,43,7288,
10:09.7,501,43,7270,
10:09.8,502,43,7281,
10:10.0,501,43,7294,
10:10.2,501,43,7301,
10:10.3,501,43,7312,
10:10.5,502,43,7277,
10:10.7,501,43,7308,
10:10.9,501,43,7221,
10:11.0,501,43,7363,
10:11.2,501,43,7250,
10:11.3,502,43,7234,
10:11.5,502,43,7277,
10:11.7,502,43,7272,
10:11.8,501,43,7270,
10:12.0,501,43,7294,
10:12.2,502,43,7268,
10:12.3,501,43,7268,
10:12.5,502,43,7274,
10:12.7,501,43,7299,
10:12.8,501,43,7268,
10:13.0,501,43,7272,
10:13.2,501,43,7265,
10:13.3,501,43,7263,
10:13.5,501,43,7261,
10:13.7,502,43,7246,
10:13.8,502,43,7281,
10:14.0,501,43,7272,
10:14.2,501,43,7283,
10:14.3,501,43,7292,
10:14.5,502,43,7259,
10:14.7,501,43,7281,
10:14.9,501,43,7274,
10:15.0,501,43,7288,
10:15.2,502,43,7268,
10:15.4,502,43,7272,
10:15.5,501,43,7274,
10:15.7,501,43,7294,
10:15.8,501,43,7257,
10:16.0,502,43,7226,
10:16.2,503,43,7270,
10:16.3,501,43,7272,
10:16.5,502,43,7254,
10:16.7,501,43,7239,
10:16.9,501,43,7303,
10:17.0,501,43,7290,
10:17.2,501,43,7292,
10:17.4,502,43,7270,
10:17.5,501,43,7270,
10:17.7,501,43,7252,
10:17.8,501,43,7268,
10:18.0,501,43,7248,
10:18.2,502,43,7277,
10:18.3,501,43,7257,
10:18.5,501,43,7277,
10:18.6,502,43,7294,
10:18.8,502,43,7268,
10:19.0,501,43,7252,
10:19.1,501,43,7303,
10:19.3,501,43,7281,
10:19.4,501,43,7268,
10:19.6,501,43,7252,
10:19.8,501,43,7288,
10:20.0,501,43,7279,
10:20.1,501,43,7261,
10:20.3,501,43,7297,
10:20.5,501,43,7297,
10:20.6,502,43,7265,
10:20.8,502,43,7288,
10:21.0,501,43,7288,
10:21.1,501,43,7292,
10:21.3,501,43,7272,
10:21.5,501,43,7285,
10:21.6,501,43,7263,
10:21.8,501,43,7274,
10:22.0,501,43,7248,
10:22.1,501,43,7265,
10:22.3,501,43,7328,
10:22.5,501,43,7268,
10:22.6,502,43,7283,
10:22.8,501,43,7226,
10:23.0,501,43,7292,
10:23.1,501,43,7263,
10:23.3,501,43,7246,
10:23.5,501,43,7272,
10:23.6,501,43,7248,
10:23.8,501,43,7319,
10:23.9,501,43,7243,
10:24.1,501,43,7263,
10:24.2,501,43,7270,
10:24.4,501,43,7305,
10:24.5,501,43,7268,
10:24.7,501,43,7283,
10:24.9,501,43,7317,
10:25.0,501,43,7243,
10:25.2,501,43,7259,
10:25.4,501,43,7281,
10:25.5,501,43,7274,
10:25.7,501,43,7263,
10:25.9,502,43,7297,
10:26.1,501,43,7283,
10:26.2,501,43,7305,
10:26.4,502,43,7265,
10:26.6,502,43,7277,
10:26.7,501,43,7274,
10:26.9,501,43,7290,
10:27.1,501,43,7294,
10:27.2,501,43,7270,
10:27.4,502,43,7257,
10:27.6,502,43,7250,
10:27.7,501,43,7252,
10:27.9,501,43,7297,
10:28.1,502,43,7308,
10:28.3,501,43,7248,
10:28.4,501,43,7328,
10:28.6,501,43,7265,
10:28.8,502,43,7290,
10:29.0,501,43,7297,
10:29.1,501,43,7263,
10:29.3,501,43,7226,
10:29.5,501,43,7283,
10:29.6,502,43,7290,
10:29.8,501,43,7285,
10:30.0,501,43,7312,
10:30.1,501,43,7292,
10:30.3,501,43,7305,
10:30.4,501,43,7265,
10:30.6,501,43,7268,
10:30.7,501,43,7301,
10:30.9,501,43,7285,
10:31.1,501,43,7268,
10:31.3,501,43,7265,
10:31.4,501,43,7241,
10:31.6,501,43,7285,
10:31.8,501,43,7301,
10:31.9,501,43,7263,
10:32.1,501,43,7257,
10:32.2,502,43,7288,
10:32.4,501,43,7281,
10:32.6,501,43,7272,
10:32.7,501,43,7250,
10:32.9,502,43,7250,
10:33.0,501,43,7308,
10:33.2,501,43,7268,
10:33.3,501,43,7272,
10:33.5,501,43,7303,
10:33.6,501,43,7288,
10:33.8,501,43,7305,
10:34.0,501,43,7277,
10:34.1,502,43,7314,
10:34.3,502,43,7263,
10:34.5,502,43,7277,
10:34.6,501,43,7290,
10:34.8,501,43,7297,
10:34.9,501,43,7305,
10:35.1,502,43,7277,
10:35.2,501,43,7261,
10:35.4,501,43,7257,
10:35.6,501,43,7257,
10:35.8,501,43,7312,
10:35.9,501,43,7234,
10:36.1,501,43,7277,
10:36.3,502,43,7292,
10:36.4,503,43,7312,
10:36.6,501,43,7270,
10:36.8,501,43,7265,
10:36.9,501,43,7328,
10:37.1,501,43,7319,
10:37.3,501,43,7292,
10:37.5,501,43,7263,
10:37.6,501,43,7248,
10:37.8,502,43,7303,
10:38.0,501,43,7261,
10:38.2,502,43,7254,
10:38.3,501,43,7281,
10:38.5,501,43,7272,
10:38.7,501,43,7310,
10:38.9,502,43,7283,
10:39.0,501,43,7279,
10:39.2,502,43,7292,
10:39.3,501,43,7283,
10:39.5,502,43,7265,
10:39.7,501,43,7312,
10:39.8,502,43,7263,
10:40.0,501,43,7283,
10:40.2,502,43,7292,
10:40.4,501,43,7281,
10:40.5,501,43,7294,
10:40.7,501,43,7279,
10:40.8,501,43,7325,
10:41.0,501,43,7263,
10:41.2,501,43,7254,
10:41.3,502,43,7305,
10:41.5,501,43,7279,
10:41.6,501,43,7263,
10:41.8,501,43,7250,
10:42.0,502,42,7274,
10:42.1,501,43,7248,
10:42.3,501,42,7268,
10:42.5,501,43,7297,
10:42.6,502,43,7268,
10:42.8,501,43,7283,
10:42.9,501,43,7270,
10:43.1,501,43,7272,
10:43.2,501,42,7299,
10:43.4,501,43,7270,
10:43.6,501,42,7261,
10:43.7,501,43,7272,
10:43.9,502,42,7288,
10:44.1,501,43,7285,
10:44.2,501,43,7281,
10:44.4,501,42,7257,
10:44.6,501,42,7268,
10:44.7,501,43,7270,
10:44.9,501,42,7270,
10:45.1,501,42,7277,
10:45.2,501,42,7239,
10:45.4,501,42,7288,
10:45.5,501,42,7257,
10:45.7,501,42,7294,
10:45.9,502,42,7261,
10:46.0,501,42,7248,
10:46.2,501,42,7248,
10:46.4,501,42,7277,
10:46.5,502,42,7250,
10:46.7,501,42,7281,
10:46.9,501,42,7294,
10:47.0,501,42,7270,
10:47.2,501,42,7257,
10:47.4,502,42,7270,
10:47.5,501,42,7281,
10:47.7,502,42,7303,
10:47.8,502,42,7299,
10:48.0,502,42,7272,
10:48.2,501,42,7274,
10:48.3,501,42,7279,
10:48.5,501,42,7301,
10:48.6,501,42,7279,
10:48.8,501,42,7308,
10:48.9,501,42,7283,
10:49.1,501,42,7332,
10:49.3,501,42,7288,
10:49.4,501,42,7257,
10:49.6,501,42,7290,
10:49.7,501,42,7279,
10:49.9,501,42,7283,
10:50.1,501,42,7299,
10:50.2,501,42,7259,
10:50.4,502,42,7294,
10:50.6,501,42,7301,
10:50.7,501,42,7259,
10:50.9,501,42,7301,
10:51.0,501,42,7301,
10:51.2,501,42,7270,
10:51.4,502,42,7290,
10:51.6,501,42,7301,
10:51.7,501,42,7281,
10:51.9,502,42,7290,
10:52.1,501,42,7290,
10:52.2,501,42,7285,
10:52.4,501,42,7288,
10:52.6,501,42,7285,
10:52.7,502,42,7281,
10:52.9,501,42,7281,
10:53.1,501,42,7285,
10:53.2,502,42,7279,
10:53.4,502,42,7285,
10:53.6,501,42,7254,
10:53.7,501,42,7277,
10:53.9,501,42,7317,
10:54.0,501,42,7252,
10:54.2,501,42,7279,
10:54.4,501,42,7290,
10:54.5,501,42,7297,
10:54.7,501,42,7297,
10:54.9,501,42,7272,
10:55.1,501,42,7292,
10:55.3,501,42,7279,
10:55.4,502,42,7283,
10:55.6,502,42,7272,
10:55.7,501,42,7292,
10:55.9,501,42,7272,
10:56.0,502,42,7274,
10:56.2,501,42,7350,
10:56.4,501,42,7283,
10:56.6,501,42,7292,
10:56.8,501,42,7250,
10:57.0,501,42,7279,
10:57.2,502,42,7283,
10:57.3,501,42,7283,
10:57.5,502,42,7277,
10:57.6,502,42,7283,
10:57.8,501,42,7274,
10:58.0,501,42,7281,
10:58.1,501,42,7270,
10:58.3,501,42,7290,
10:58.5,501,42,7281,
10:58.7,501,42,7272,
10:58.8,501,42,7270,
10:59.0,501,42,7303,
10:59.1,501,42,7259,
10:59.3,501,42,7265,
10:59.5,501,42,7312,
10:59.6,501,42,7292,
10:59.8,501,42,7254,
11:00.0,501,42,7299,
11:00.1,501,42,7277,
11:00.3,501,42,7288,
11:00.5,501,42,7308,
11:00.7,501,42,7261,
11:00.8,501,42,7308,
11:01.0,502,42,7263,
11:01.2,501,42,7277,
11:01.3,501,42,7250,
11:01.5,501,42,7288,
11:01.7,502,42,7257,
11:01.8,501,42,7257,
11:02.0,502,42,7277,
11:02.2,501,42,7281,
11:02.4,502,42,7263,
11:02.5,501,42,7268,
11:02.7,501,42,7301,
11:02.9,501,42,7301,
11:03.0,501,42,7314,
11:03.2,501,42,7314,
11:03.4,501,42,7310,
11:03.5,501,42,7274,
11:03.7,501,42,7297,
11:03.8,501,42,7268,
11:04.0,501,42,7325,
11:04.1,501,42,7268,
11:04.3,501,42,7292,
11:04.4,501,42,7301,
11:04.6,501,42,7285,
11:04.8,501,42,7270,
11:04.9,501,42,7308,
11:05.1,501,42,7259,
11:05.2,501,42,7339,
11:05.4,501,42,7261,
11:05.6,502,42,7263,
11:05.7,501,42,7254,
11:05.9,501,42,7281,
11:06.1,502,42,7283,
11:06.2,501,42,7299,
11:06.4,501,42,7272,
11:06.6,501,42,7288,
11:06.8,501,42,7285,
11:06.9,502,42,7310,
11:07.1,501,42,7272,
11:07.3,502,42,7292,
11:07.5,501,42,7281,
11:07.6,501,42,7330,
11:07.8,501,42,7312,
11:08.0,501,42,7332,
11:08.1,501,42,7263,
11:08.3,501,42,7270,
11:08.5,501,42,7299,
11:08.6,501,42,7297,
11:08.8,501,42,7288,
11:08.9,501,42,7294,
11:09.1,502,42,7261,
11:09.2,501,42,7274,
11:09.4,501,42,7277,
11:09.5,502,42,7283,
11:09.7,501,42,7270,
11:09.9,501,42,7265,
11:10.1,501,42,7279,
11:10.3,501,42,7305,
11:10.4,502,42,7317,
11:10.6,501,42,7248,
11:10.8,501,42,7270,
11:10.9,501,42,7248,
11:11.1,502,42,7270,
11:11.2,501,42,7314,
11:11.4,501,42,7292,
11:11.5,501,42,7277,
11:11.7,501,42,7288,
11:11.9,501,42,7297,
11:12.0,501,42,7281,
11:12.2,501,42,7277,
11:12.4,501,42,7328,
11:12.5,501,42,7274,
11:12.7,501,42,7261,
11:12.9,501,42,7303,
11:13.0,501,42,7290,
11:13.2,501,42,7314,
11:13.4,502,42,7312,
11:13.6,503,42,7270,
11:13.8,501,42,7259,
11:13.9,501,42,7283,
11:14.1,501,42,7328,
11:14.2,501,42,7343,
11:14.4,501,42,7265,
11:14.6,502,42,7263,
11:14.7,501,42,7279,
11:14.9,502,42,7277,
11:15.1,501,42,7290,
11:15.2,501,42,7259,
11:15.4,501,42,7292,
11:15.5,501,42,7250,
11:15.7,501,42,7279,
11:15.9,501,42,7281,
11:16.0,501,42,7314,
11:16.2,501,42,7263,
11:16.3,502,42,7272,
11:16.5,502,42,7290,
11:16.7,501,42,7263,
11:16.8,501,42,7294,
11:17.0,501,42,7294,
