time, position, temperature, voltage, label
08:32.4,499,49,7279,
08:32.5,499,49,7277,
08:32.7,499,49,7263,
08:32.9,499,50,7254,
08:33.0,499,51,7252,
08:33.2,499,51,7252,
08:33.4,499,50,7274,
08:33.5,499,52,7179,
08:33.7,499,53,7248,
08:33.8,499,53,7254,
08:34.0,499,54,7270,
08:34.2,499,54,7268,
08:34.4,499,54,7279,
08:34.5,499,54,7252,
08:34.7,499,54,7261,
08:34.9,499,53,7177,
08:35.1,499,53,7210,
08:35.2,499,53,7217,
08:35.4,499,53,7206,
08:35.6,499,53,7219,
08:35.7,499,53,7228,
08:35.9,499,53,7248,
08:36.0,499,53,7219,
08:36.2,499,53,7228,
08:36.4,499,53,7243,
08:36.5,499,53,7228,
08:36.7,499,53,7181,
08:36.9,499,53,7234,
08:37.0,499,53,7159,
08:37.2,499,53,7214,
08:37.3,499,53,7219,
08:37.5,499,53,7223,
08:37.7,499,53,7221,
08:37.8,499,53,7210,
08:38.0,499,53,7214,
08:38.2,499,53,7210,
08:38.3,499,53,7230,
08:38.5,499,53,7252,
08:38.6,499,53,7230,
08:38.8,499,53,7217,
08:38.9,499,53,7237,
08:39.1,499,53,7265,
08:39.3,499,53,7201,
08:39.4,499,53,7190,
08:39.6,499,53,7199,
08:39.7,499,53,7228,
08:39.9,499,53,7192,
08:40.1,499,53,7177,
08:40.2,499,53,7175,
08:40.4,499,53,7181,
08:40.6,499,53,7212,
08:40.8,499,53,7168,
08:40.9,499,53,7186,
08:41.1,499,52,7172,
08:41.3,499,52,7177,
08:41.4,499,52,7179,
08:41.6,499,52,7208,
08:41.8,499,52,7168,
08:41.9,499,52,7188,
08:42.1,499,52,7175,
08:42.3,499,52,7186,
08:42.5,499,52,7188,
08:42.6,499,52,7159,
08:42.8,499,52,7219,
08:43.0,499,52,7190,
08:43.2,499,52,7177,
08:43.3,499,52,7186,
08:43.5,499,52,7152,
08:43.7,499,52,7172,
08:43.9,499,52,7159,
08:44.0,499,52,7183,
08:44.2,499,52,7186,
08:44.3,499,52,7190,
08:44.5,499,52,7168,
08:44.6,499,52,7177,
08:44.8,499,52,7177,
08:45.0,499,52,7177,
08:45.2,499,52,7195,
08:45.3,499,52,7175,
08:45.5,499,52,7177,
08:45.6,499,52,7188,
08:45.8,499,52,7152,
08:46.0,499,52,7157,
08:46.1,499,52,7186,
08:46.3,499,52,7170,
08:46.4,499,52,7183,
08:46.6,499,52,7203,
08:46.8,499,52,7183,
08:46.9,499,52,7188,
08:47.1,499,52,7168,
08:47.2,499,52,7175,
08:47.4,499,52,7161,
08:47.6,499,52,7159,
08:47.7,499,52,7208,
08:47.9,499,52,7166,
08:48.1,499,52,7177,
08:48.2,499,52,7179,
08:48.4,499,52,7161,
08:48.6,499,52,7190,
08:48.8,499,52,7181,
08:48.9,499,52,7212,
08:49.1,499,52,7175,
08:49.3,499,52,7175,
08:49.4,499,52,7190,
08:49.6,499,52,7179,
08:49.7,499,52,7170,
08:49.9,499,52,7175,
08:50.0,499,52,7195,
08:50.2,499,52,7166,
08:50.4,499,52,7163,
08:50.5,499,52,7172,
08:50.7,499,52,7168,
08:50.9,499,52,7181,
08:51.0,499,52,7175,
08:51.2,498,52,7175,
08:51.4,499,52,7177,
08:51.5,499,52,7181,
08:51.7,499,52,7190,
08:51.8,499,52,7183,
08:52.0,499,52,7190,
08:52.2,499,52,7177,
08:52.3,499,52,7181,
08:52.5,499,52,7170,
08:52.7,499,52,7175,
08:52.9,499,52,7163,
08:53.0,499,52,7163,
08:53.2,499,52,7172,
08:53.3,499,52,7237,
08:53.5,499,52,7190,
08:53.6,499,52,7190,
08:53.8,499,52,7177,
08:54.0,499,52,7175,
08:54.1,499,52,7183,
08:54.3,499,52,7166,
08:54.4,499,52,7172,
08:54.6,499,52,7186,
08:54.8,499,52,7197,
08:54.9,499,52,7190,
08:55.1,499,52,7179,
08:55.3,499,52,7206,
08:55.4,499,52,7170,
08:55.6,499,52,7190,
08:55.7,499,52,7181,
08:55.9,499,52,7172,
08:56.1,499,52,7199,
08:56.2,499,52,7179,
08:56.4,499,52,7181,
08:56.5,499,52,7183,
08:56.7,499,52,7217,
08:56.9,499,52,7159,
08:57.0,499,52,7168,
08:57.2,499,52,7106,
08:57.4,499,52,7161,
08:57.5,499,52,7177,
08:57.7,499,52,7179,
08:57.8,499,52,7192,
08:58.0,499,52,7155,
08:58.2,499,52,7172,
08:58.3,499,52,7166,
08:58.5,499,52,7163,
08:58.6,499,52,7175,
08:58.8,499,52,7168,
08:59.0,499,52,7163,
08:59.2,499,52,7157,
08:59.3,499,52,7195,
08:59.5,499,52,7170,
08:59.6,499,52,7161,
08:59.8,499,52,7210,
08:59.9,499,52,7208,
09:00.1,499,52,7163,
09:00.3,499,52,7179,
09:00.4,499,52,7159,
09:00.6,499,52,7186,
09:00.8,499,52,7175,
09:01.0,499,52,7179,
09:01.1,499,52,7190,
09:01.3,499,52,7157,
09:01.5,499,52,7172,
09:01.6,499,52,7172,
09:01.8,499,52,7203,
09:02.0,499,52,7223,
09:02.1,499,52,7150,
09:02.3,499,52,7219,
09:02.4,499,52,7175,
09:02.6,499,52,7206,
09:02.7,499,52,7183,
09:02.9,499,51,7201,
09:03.1,499,52,7263,
09:03.2,499,51,7163,
09:03.4,499,51,7104,
09:03.5,499,51,7181,
09:03.7,499,52,7110,
09:03.9,499,51,7181,
09:04.0,499,51,7188,
09:04.2,499,51,7195,
09:04.4,499,51,7179,
09:04.5,499,51,7119,
09:04.7,499,51,7210,
09:04.9,499,51,7168,
09:05.1,499,51,7243,
09:05.2,499,51,7188,
09:05.4,499,51,7170,
09:05.5,499,51,7181,
09:05.7,499,51,7192,
09:05.9,499,51,7206,
09:06.0,499,51,7203,
09:06.2,499,51,7183,
09:06.3,499,51,7172,
09:06.5,499,51,7166,
09:06.7,499,51,7179,
09:06.8,499,51,7168,
09:07.0,499,51,7086,
09:07.2,499,51,7166,
09:07.3,499,51,7190,
09:07.5,499,51,7170,
09:07.7,499,51,7112,
09:07.8,498,51,7188,
09:08.0,499,51,7250,
09:08.2,499,51,7259,
09:08.4,499,51,7179,
09:08.5,499,51,7228,
09:08.7,499,51,7250,
09:08.8,499,51,7248,
09:09.0,499,51,7254,
09:09.2,499,51,7159,
09:09.3,499,51,7246,
09:09.5,499,51,7252,
09:09.7,499,51,7179,
09:09.8,499,51,7263,
09:10.0,499,51,7259,
09:10.2,499,51,7228,
09:10.3,499,51,7250,
09:10.5,499,51,7234,
09:10.7,499,51,7252,
09:10.8,499,51,7257,
09:11.0,499,51,7239,
09:11.1,499,51,7252,
09:11.3,499,51,7219,
09:11.4,499,51,7230,
09:11.6,499,51,7241,
09:11.7,499,51,7246,
09:11.9,499,51,7250,
09:12.0,499,51,7246,
09:12.2,499,51,7250,
09:12.4,499,51,7263,
09:12.5,499,51,7250,
09:12.7,499,51,7283,
09:12.8,499,51,7246,
09:13.0,499,51,7190,
09:13.2,499,51,7132,
09:13.4,499,51,7186,
09:13.5,499,51,7254,
09:13.7,499,51,7248,
09:13.9,499,51,7230,
09:14.0,499,51,7175,
09:14.2,499,51,7148,
09:14.4,499,51,7252,
09:14.5,499,51,7248,
09:14.7,499,51,7228,
09:14.8,500,51,7226,
09:15.0,499,51,7250,
09:15.2,499,51,7206,
09:15.3,499,51,7101,
09:15.5,499,51,7212,
09:15.6,499,51,7099,
09:15.8,499,51,7183,
09:16.0,499,51,7163,
09:16.2,499,51,7146,
09:16.3,499,51,7163,
09:16.5,499,51,7188,
09:16.6,499,51,7172,
09:16.8,499,51,7163,
09:17.0,499,50,7168,
09:17.1,499,50,7190,
09:17.3,499,50,7197,
09:17.5,499,50,7177,
09:17.6,499,50,7159,
09:17.8,499,50,7159,
09:18.0,499,50,7208,
09:18.2,499,50,7179,
09:18.3,499,50,7188,
09:18.5,499,50,7161,
09:18.6,499,50,7163,
09:18.8,499,50,7130,
09:19.0,499,50,7183,
09:19.1,499,50,7157,
09:19.3,499,50,7168,
09:19.4,499,50,7170,
09:19.6,499,50,7186,
09:19.8,499,50,7212,
09:19.9,499,50,7101,
09:20.1,499,50,7188,
09:20.2,499,50,7090,
09:20.4,499,50,7166,
09:20.5,499,50,7201,
09:20.7,499,50,7172,
09:20.8,499,50,7188,
09:21.0,499,50,7214,
09:21.2,499,50,7190,
09:21.3,499,50,7081,
09:21.4,499,50,7172,
09:21.6,499,50,7141,
09:21.8,499,50,7099,
09:21.9,499,50,7181,
09:22.1,499,50,7183,
09:22.2,499,50,7195,
09:22.4,499,50,7161,
09:22.6,499,50,7172,
09:22.8,499,50,7157,
09:22.9,499,50,7175,
09:23.1,499,50,7166,
09:23.3,499,50,7108,
09:23.4,499,50,7206,
09:23.6,499,50,7170,
09:23.7,499,50,7192,
09:23.9,499,50,7166,
09:24.1,499,50,7117,
09:24.3,499,50,7175,
09:24.5,499,50,7137,
09:24.6,499,50,7166,
09:24.8,499,50,7190,
09:25.0,499,50,7163,
09:25.1,499,50,7186,
09:25.3,499,50,7097,
09:25.5,499,50,7190,
09:25.6,499,50,7192,
09:25.8,499,50,7168,
09:26.0,499,50,7188,
09:26.1,499,50,7161,
09:26.3,499,50,7175,
09:26.5,499,50,7175,
09:26.6,499,50,7179,
09:26.8,499,50,7195,
09:26.9,499,50,7190,
09:27.1,499,50,7163,
09:27.3,499,50,7170,
09:27.4,499,50,7188,
09:27.6,499,50,7183,
09:27.8,499,50,7166,
09:28.0,499,50,7197,
09:28.1,499,50,7104,
09:28.3,499,50,7172,
09:28.5,499,50,7190,
09:28.6,499,50,7177,
09:28.8,499,50,7159,
09:29.0,499,50,7186,
09:29.2,499,50,7161,
09:29.3,499,50,7201,
09:29.5,499,50,7170,
09:29.7,499,50,7170,
09:29.8,499,50,7186,
09:30.0,499,50,7170,
09:30.2,499,50,7188,
09:30.3,499,50,7186,
09:30.5,499,50,7170,
09:30.7,499,50,7157,
09:30.8,499,50,7084,
09:31.0,499,50,7175,
09:31.2,499,50,7168,
09:31.3,499,50,7159,
09:31.5,499,50,7168,
09:31.7,499,50,7172,
09:31.9,499,50,7201,
09:32.0,499,50,7219,
09:32.2,499,50,7155,
09:32.4,499,50,7195,
09:32.6,499,50,7172,
09:32.7,499,50,7177,
09:32.9,499,50,7166,
09:33.1,499,50,7175,
09:33.2,499,50,7166,
09:33.4,499,50,7172,
09:33.6,499,50,7163,
09:33.8,499,50,7150,
09:33.9,499,50,7168,
09:34.1,499,50,7135,
09:34.3,499,50,7150,
09:34.5,499,50,7108,
09:34.6,499,50,7155,
09:34.8,499,50,7170,
09:34.9,499,50,7179,
09:35.1,499,50,7168,
09:35.3,499,50,7181,
09:35.4,499,50,7170,
09:35.6,499,50,7201,
09:35.8,499,50,7172,
09:36.0,499,50,7188,
09:36.1,499,50,7183,
09:36.3,499,50,7175,
09:36.5,499,50,7161,
09:36.6,499,50,7192,
09:36.8,499,50,7159,
09:36.9,499,50,7186,
09:37.1,499,50,7166,
09:37.2,499,50,7157,
09:37.4,499,50,7130,
09:37.6,499,50,7188,
09:37.7,499,50,7186,
09:37.9,499,50,7168,
09:38.1,499,50,7166,
09:38.2,499,50,7188,
09:38.4,499,50,7161,
09:38.6,499,50,7157,
09:38.7,499,50,7181,
09:38.9,499,50,7159,
09:39.0,499,49,7161,
09:39.2,499,49,7172,
09:39.3,499,49,7175,
09:39.5,499,49,7170,
09:39.7,499,49,7163,
09:39.8,499,49,7172,
09:40.0,499,49,7155,
09:40.1,499,49,7199,
09:40.3,499,49,7168,
09:40.5,499,49,7157,
09:40.6,499,49,7168,
09:40.8,499,49,7195,
09:40.9,499,49,7179,
09:41.1,499,49,7201,
09:41.2,499,49,7181,
09:41.4,499,49,7190,
09:41.5,499,49,7159,
09:41.7,499,49,7175,
09:41.9,499,49,7186,
09:42.1,499,49,7163,
09:42.3,499,49,7166,
09:42.4,499,49,7172,
09:42.6,499,49,7159,
09:42.8,499,49,7175,
09:42.9,499,49,7121,
09:43.1,499,49,7152,
09:43.3,499,49,7163,
09:43.4,499,49,7179,
09:43.6,499,49,7166,
09:43.8,499,49,7155,
09:43.9,499,49,7126,
09:44.1,499,49,7172,
09:44.3,499,49,7183,
09:44.4,499,49,7181,
09:44.6,499,49,7168,
09:44.7,499,49,7179,
09:44.9,499,49,7088,
09:45.1,499,49,7168,
09:45.2,499,49,7190,
09:45.4,499,49,7181,
09:45.5,499,49,7168,
09:45.7,499,49,7190,
09:45.9,499,49,7157,
09:46.1,499,49,7157,
09:46.2,499,49,7175,
09:46.4,499,49,7152,
09:46.6,499,49,7163,
09:46.7,499,49,7197,
09:46.9,499,49,7172,
09:47.0,499,49,7177,
09:47.2,499,49,7195,
09:47.4,499,49,7188,
09:47.5,499,49,7150,
09:47.7,499,49,7157,
09:47.8,499,49,7208,
09:48.0,499,49,7168,
09:48.1,499,49,7172,
09:48.3,499,49,7181,
09:48.4,499,49,7190,
09:48.6,499,49,7212,
09:48.8,499,49,7166,
09:48.9,499,49,7206,
09:49.1,499,49,7163,
09:49.3,499,49,7188,
09:49.4,499,49,7201,
09:49.6,499,49,7172,
09:49.8,499,49,7175,
09:49.9,499,49,7170,
09:50.1,499,49,7168,
09:50.2,499,49,7192,
09:50.4,499,49,7168,
09:50.5,499,49,7177,
09:50.7,499,49,7172,
09:50.9,499,49,7214,
09:51.1,499,49,7192,
09:51.2,499,49,7126,
09:51.4,499,49,7177,
09:51.6,499,49,7186,
09:51.7,499,49,7181,
09:51.9,499,49,7166,
09:52.1,499,49,7186,
09:52.2,499,49,7201,
09:52.4,499,49,7168,
09:52.5,499,49,7195,
09:52.7,499,49,7115,
09:52.8,499,49,7203,
09:53.0,499,49,7179,
09:53.2,499,49,7179,
09:53.4,499,49,7239,
09:53.5,499,49,7188,
09:53.7,499,49,7221,
09:53.9,499,49,7163,
09:54.1,499,49,7177,
09:54.2,499,49,7186,
09:54.4,499,49,7159,
09:54.6,499,49,7195,
09:54.7,499,49,7181,
09:54.9,499,49,7163,
09:55.1,499,49,7208,
09:55.2,499,49,7177,
09:55.4,499,49,7159,
09:55.6,499,49,7161,
09:55.8,499,49,7195,
09:55.9,499,49,7168,
09:56.1,499,49,7195,
09:56.3,499,49,7161,
09:56.4,499,49,7195,
09:56.6,499,49,7179,
09:56.8,499,49,7186,
09:57.0,499,49,7092,
09:57.1,499,49,7115,
09:57.3,499,49,7168,
09:57.5,499,49,7175,
09:57.6,499,49,7161,
09:57.8,499,49,7163,
09:57.9,499,49,7152,
09:58.1,499,49,7179,
09:58.3,499,49,7183,
09:58.4,499,49,7190,
09:58.6,499,49,7179,
09:58.7,499,49,7181,
09:58.9,499,49,7141,
09:59.0,499,49,7157,
09:59.2,499,49,7155,
09:59.3,499,49,7183,
09:59.5,499,49,7183,
09:59.7,499,49,7181,
09:59.8,499,49,7192,
10:00.0,499,49,7168,
10:00.2,499,49,7170,
10:00.3,499,49,7188,
10:00.5,499,49,7106,
10:00.7,499,49,7179,
10:00.9,499,49,7208,
10:01.1,499,49,7201,
10:01.2,499,48,7161,
10:01.4,499,48,7179,
10:01.5,499,48,7201,
10:01.7,499,48,7210,
10:01.9,499,48,7172,
10:02.0,499,48,7188,
10:02.2,499,48,7181,
10:02.4,499,48,7197,
10:02.6,499,48,7175,
10:02.7,499,48,7183,
10:02.9,499,48,7115,
10:03.1,499,48,7188,
10:03.2,499,48,7172,
10:03.4,499,48,7179,
10:03.6,499,48,7199,
10:03.7,499,48,7192,
10:03.9,499,48,7172,
10:04.1,499,48,7159,
10:04.2,499,48,7186,
10:04.4,499,48,7190,
10:04.6,499,48,7161,
10:04.7,499,48,7179,
10:04.9,499,48,7181,
10:05.0,499,48,7214,
10:05.2,499,48,7210,
10:05.4,499,48,7126,
10:05.5,499,48,7172,
10:05.7,499,48,7166,
10:05.9,499,48,7177,
10:06.1,499,48,7177,
10:06.2,499,48,7210,
10:06.4,499,48,7159,
10:06.5,499,48,7175,
10:06.7,499,48,7201,
10:06.9,499,48,7168,
10:07.0,499,48,7181,
10:07.2,499,48,7112,
10:07.4,499,48,7161,
10:07.5,499,48,7183,
10:07.7,499,48,7183,
10:07.9,499,48,7161,
10:08.0,499,48,7166,
10:08.2,499,48,7166,
10:08.4,499,48,7190,
10:08.5,499,48,7179,
10:08.7,499,48,7179,
10:08.9,499,48,7168,
10:09.0,499,48,7163,
10:09.2,499,48,7166,
10:09.3,499,48,7163,
10:09.5,499,48,7170,
10:09.7,499,48,7175,
10:09.8,499,48,7168,
10:10.0,499,48,7177,
10:10.2,499,48,7188,
10:10.3,499,48,7166,
10:10.5,499,48,7152,
10:10.7,499,48,7166,
10:10.9,499,48,7161,
10:11.0,499,48,7172,
10:11.2,499,48,7170,
10:11.3,499,48,7192,
10:11.5,499,48,7186,
10:11.7,499,48,7192,
10:11.8,499,48,7181,
10:12.0,499,48,7195,
10:12.2,499,48,7208,
10:12.3,499,48,7175,
10:12.5,499,48,7161,
10:12.7,499,48,7186,
10:12.8,499,48,7161,
10:13.0,499,48,7210,
10:13.2,499,48,7188,
10:13.3,499,48,7203,
10:13.5,499,48,7166,
10:13.7,499,48,7155,
10:13.8,499,48,7161,
10:14.0,499,48,7168,
10:14.2,499,48,7192,
10:14.3,499,48,7177,
10:14.5,499,48,7186,
10:14.7,499,48,7159,
10:14.9,499,48,7177,
10:15.0,499,48,7166,
10:15.2,499,48,7146,
10:15.4,499,48,7163,
10:15.5,499,48,7168,
10:15.7,499,48,7150,
10:15.8,499,48,7121,
10:16.0,499,48,7203,
10:16.2,499,48,7163,
10:16.3,499,48,7190,
10:16.5,499,48,7177,
10:16.7,499,48,7168,
10:16.9,499,48,7212,
10:17.0,499,48,7183,
10:17.2,499,48,7181,
10:17.4,499,48,7168,
10:17.5,499,48,7172,
10:17.7,499,48,7197,
10:17.8,499,48,7152,
10:18.0,499,48,7170,
10:18.2,499,48,7186,
10:18.3,499,48,7155,
10:18.5,499,48,7166,
10:18.6,499,48,7159,
10:18.8,499,48,7148,
10:19.0,499,48,7177,
10:19.1,499,48,7172,
10:19.3,499,48,7183,
10:19.4,499,48,7197,
10:19.6,499,48,7163,
10:19.8,499,48,7186,
10:20.0,499,48,7186,
10:20.1,499,48,7179,
10:20.3,499,48,7181,
10:20.5,499,48,7161,
10:20.6,499,48,7190,
10:20.8,499,48,7170,
10:21.0,499,48,7190,
10:21.1,499,48,7190,
10:21.3,499,48,7172,
10:21.5,499,48,7199,
10:21.6,499,48,7166,
10:21.8,499,48,7203,
10:22.0,499,48,7188,
10:22.1,499,48,7181,
10:22.3,499,48,7199,
10:22.5,499,48,7177,
10:22.6,499,48,7197,
10:22.8,499,48,7175,
10:23.0,499,48,7183,
10:23.1,499,48,7163,
10:23.3,499,48,7168,
10:23.5,499,48,7166,
10:23.6,499,48,7172,
10:23.8,499,48,7166,
10:23.9,499,48,7117,
10:24.1,499,48,7183,
10:24.2,499,48,7168,
10:24.4,499,48,7110,
10:24.5,499,48,7201,
10:24.7,499,48,7208,
10:24.9,499,48,7212,
10:25.0,499,48,7170,
10:25.2,499,48,7104,
10:25.4,499,48,7161,
10:25.5,499,48,7168,
10:25.7,499,48,7203,
10:25.9,499,48,7192,
10:26.1,499,48,7166,
10:26.2,499,48,7179,
10:26.4,499,48,7177,
10:26.6,499,48,7186,
10:26.7,499,48,7177,
10:26.9,499,48,7181,
10:27.1,499,48,7195,
10:27.2,499,48,7199,
10:27.4,499,48,7190,
10:27.6,499,48,7175,
10:27.7,499,47,7183,
10:27.9,499,47,7148,
10:28.1,499,47,7179,
10:28.3,499,47,7186,
10:28.4,499,47,7188,
10:28.6,499,47,7166,
10:28.8,499,47,7212,
10:29.0,499,47,7195,
10:29.1,499,47,7177,
10:29.3,499,47,7166,
10:29.5,499,47,7183,
10:29.6,499,47,7181,
10:29.8,499,48,7157,
10:30.0,499,47,7183,
10:30.1,499,47,7203,
10:30.3,499,47,7195,
10:30.4,499,47,7186,
10:30.6,499,47,7124,
10:30.7,499,47,7177,
10:30.9,499,47,7190,
10:31.1,499,47,7188,
10:31.3,499,47,7186,
10:31.4,499,47,7186,
10:31.6,499,47,7172,
10:31.8,499,47,7192,
10:31.9,499,47,7197,
10:32.1,499,47,7206,
10:32.2,499,47,7192,
10:32.4,499,47,7192,
10:32.6,499,47,7172,
10:32.7,499,47,7144,
10:32.9,499,47,7152,
10:33.0,499,47,7188,
10:33.2,499,47,7166,
10:33.3,499,47,7181,
10:33.5,499,47,7203,
10:33.6,499,47,7163,
10:33.8,499,47,7163,
10:34.0,499,47,7155,
10:34.1,499,47,7192,
10:34.3,499,47,7159,
10:34.5,499,47,7188,
10:34.6,499,47,7163,
10:34.8,499,47,7179,
10:34.9,499,47,7161,
10:35.1,499,47,7181,
10:35.2,499,47,7183,
10:35.4,499,47,7221,
10:35.6,499,47,7181,
10:35.8,499,47,7201,
10:35.9,499,47,7163,
10:36.1,499,47,7192,
10:36.3,499,47,7241,
10:36.4,499,47,7175,
10:36.6,499,47,7172,
10:36.8,499,47,7175,
10:36.9,499,47,7208,
10:37.1,499,47,7192,
10:37.3,499,47,7159,
10:37.5,499,47,7177,
10:37.6,499,47,7177,
10:37.8,499,47,7177,
10:38.0,499,47,7179,
10:38.2,499,47,7172,
10:38.3,499,47,7170,
10:38.5,499,47,7197,
10:38.7,499,47,7168,
10:38.9,499,47,7181,
10:39.0,499,47,7163,
10:39.2,499,47,7217,
10:39.3,499,47,7181,
10:39.5,499,47,7170,
10:39.7,499,47,7181,
10:39.8,499,47,7219,
10:40.0,499,47,7175,
10:40.2,499,47,7201,
10:40.4,499,47,7206,
10:40.5,499,47,7157,
10:40.7,499,47,7170,
10:40.8,499,47,7170,
10:41.0,499,47,7195,
10:41.2,499,47,7175,
10:41.3,499,47,7172,
10:41.5,499,47,7177,
10:41.6,499,47,7181,
10:41.8,499,47,7166,
10:42.0,499,47,7181,
10:42.1,499,47,7181,
10:42.3,499,47,7159,
10:42.5,499,47,7170,
10:42.6,499,47,7177,
10:42.8,499,47,7177,
10:42.9,499,47,7201,
10:43.1,499,47,7166,
10:43.2,499,47,7172,
10:43.4,499,47,7195,
10:43.6,499,47,7161,
10:43.7,499,47,7192,
10:43.9,499,47,7179,
10:44.1,499,47,7214,
10:44.2,499,47,7170,
10:44.4,499,47,7201,
10:44.6,499,47,7210,
10:44.7,499,47,7177,
10:44.9,499,47,7168,
10:45.1,499,47,7203,
10:45.2,499,47,7183,
10:45.4,499,47,7179,
10:45.5,499,47,7104,
10:45.7,499,47,7183,
10:45.9,499,47,7190,
10:46.0,499,47,7139,
10:46.2,499,47,7170,
10:46.4,499,47,7192,
10:46.5,499,47,7214,
10:46.7,499,47,7161,
10:46.9,499,47,7199,
10:47.0,499,47,7192,
10:47.2,499,47,7161,
10:47.4,499,47,7197,
10:47.5,499,47,7161,
10:47.7,499,47,7104,
10:47.8,499,47,7172,
10:48.0,499,47,7212,
10:48.2,499,47,7201,
10:48.3,499,47,7206,
10:48.5,499,47,7186,
10:48.6,499,47,7179,
10:48.8,499,47,7199,
10:48.9,499,47,7166,
10:49.1,499,47,7188,
10:49.3,499,47,7166,
10:49.4,499,47,7206,
10:49.6,499,47,7197,
10:49.7,499,47,7195,
10:49.9,499,47,7148,
10:50.1,499,47,7199,
10:50.2,499,47,7110,
10:50.4,499,47,7183,
10:50.6,499,47,7181,
10:50.7,499,47,7195,
10:50.9,499,47,7170,
10:51.0,499,47,7175,
10:51.2,499,47,7199,
10:51.4,499,47,7199,
10:51.6,499,47,7248,
10:51.7,499,47,7201,
10:51.9,499,47,7186,
10:52.1,499,47,7177,
10:52.2,499,47,7192,
10:52.4,499,47,7250,
10:52.6,499,47,7181,
10:52.7,499,47,7166,
10:52.9,499,47,7163,
10:53.1,499,47,7195,
10:53.2,499,47,7197,
10:53.4,499,47,7163,
10:53.6,499,47,7166,
10:53.7,499,47,7254,
10:53.9,499,47,7166,
10:54.0,499,47,7161,
10:54.2,499,47,7186,
10:54.4,499,47,7110,
10:54.5,499,47,7172,
10:54.7,499,47,7170,
10:54.9,499,47,7166,
10:55.1,499,47,7186,
10:55.3,499,47,7166,
10:55.4,499,47,7163,
10:55.6,499,47,7097,
10:55.7,499,47,7201,
10:55.9,499,47,7175,
10:56.0,499,47,7201,
10:56.2,499,47,7175,
10:56.4,499,47,7188,
10:56.6,499,47,7163,
10:56.8,499,47,7177,
10:57.0,499,47,7188,
10:57.2,499,47,7161,
10:57.3,499,47,7221,
10:57.5,499,46,7203,
10:57.6,499,46,7170,
10:57.8,499,46,7179,
10:58.0,499,46,7168,
10:58.1,499,46,7197,
10:58.3,499,46,7175,
10:58.5,499,46,7210,
10:58.7,499,46,7183,
10:58.8,499,46,7172,
10:59.0,499,46,7190,
10:59.1,499,46,7199,
10:59.3,499,46,7190,
10:59.5,499,46,7172,
10:59.6,499,46,7192,
10:59.8,499,46,7210,
11:00.0,499,46,7104,
11:00.1,499,46,7199,
11:00.3,499,46,7181,
11:00.5,499,46,7201,
11:00.7,499,46,7183,
11:00.8,499,46,7181,
11:01.0,499,46,7183,
11:01.2,499,46,7170,
11:01.3,499,46,7183,
11:01.5,499,46,7183,
11:01.7,499,46,7175,
11:01.8,499,46,7219,
11:02.0,499,46,7186,
11:02.2,499,46,7201,
11:02.4,499,46,7206,
11:02.5,499,46,7183,
11:02.7,499,46,7172,
11:02.9,499,46,7183,
11:03.0,499,46,7168,
11:03.2,499,46,7203,
11:03.4,499,46,7195,
11:03.5,499,46,7217,
11:03.7,499,46,7201,
11:03.8,499,46,7219,
11:04.0,499,46,7144,
11:04.1,499,46,7252,
11:04.3,499,46,7183,
11:04.4,499,46,7163,
11:04.6,499,46,7166,
11:04.8,499,46,7197,
11:04.9,499,46,7252,
11:05.1,499,46,7199,
11:05.2,499,46,7186,
11:05.4,499,46,7203,
11:05.6,499,46,7183,
11:05.7,499,46,7186,
11:05.9,499,46,7183,
11:06.1,499,46,7192,
11:06.2,499,46,7181,
11:06.4,499,46,7161,
11:06.6,499,46,7172,
11:06.8,499,46,7177,
11:06.9,499,46,7179,
11:07.1,499,46,7177,
11:07.3,499,46,7203,
11:07.5,499,46,7172,
11:07.6,499,46,7208,
11:07.8,499,46,7166,
11:08.0,499,46,7172,
11:08.1,499,46,7199,
11:08.3,499,46,7170,
11:08.5,499,46,7195,
11:08.6,499,46,7186,
11:08.8,499,46,7190,
11:08.9,499,46,7219,
11:09.1,499,46,7166,
11:09.2,499,46,7188,
11:09.4,499,46,7179,
11:09.5,499,46,7201,
11:09.7,499,46,7163,
11:09.9,499,46,7168,
11:10.1,499,46,7170,
11:10.3,499,46,7163,
11:10.4,499,46,7181,
11:10.6,499,46,7163,
11:10.8,499,46,7190,
11:10.9,499,46,7144,
11:11.1,499,46,7214,
11:11.2,499,46,7192,
11:11.4,499,46,7188,
11:11.5,499,46,7195,
11:11.7,499,46,7175,
11:11.9,499,46,7217,
11:12.0,499,46,7186,
11:12.2,499,46,7181,
11:12.4,499,46,7210,
11:12.5,499,46,7170,
11:12.7,499,46,7163,
11:12.9,499,46,7166,
11:13.0,499,46,7177,
11:13.2,499,46,7201,
11:13.4,499,46,7172,
11:13.6,499,46,7172,
11:13.8,499,46,7186,
11:13.9,499,46,7170,
11:14.1,499,46,7170,
11:14.2,499,46,7148,
11:14.4,499,46,7166,
11:14.6,499,46,7163,
11:14.7,499,46,7186,
11:14.9,499,46,7179,
11:15.1,499,46,7157,
11:15.2,499,46,7166,
11:15.4,499,46,7190,
11:15.5,499,46,7199,
11:15.7,499,46,7197,
11:15.9,499,46,7163,
11:16.0,499,46,7163,
11:16.2,499,46,7201,
11:16.3,499,46,7199,
11:16.5,499,46,7210,
11:16.7,499,46,7177,
11:16.8,499,46,7217,
11:17.0,499,46,7188,
