time, position, temperature, voltage, label,label
07:51.3,496,59,7232,,0
07:51.5,496,59,7288,,0
07:51.7,496,59,7259,,0
07:51.8,497,59,7268,,0
07:52.0,496,59,7257,,0
07:52.2,498,59,7277,,0
07:52.3,496,59,7223,,0
07:52.5,497,59,7239,,0
07:52.7,497,59,7252,,0
07:52.8,496,59,7270,,0
07:53.0,496,59,7221,,0
07:53.1,496,59,7261,,0
07:53.3,496,59,7259,,0
07:53.5,496,59,7259,,0
07:53.6,496,59,7243,,0
07:53.8,496,59,7243,,0
07:54.0,497,59,7270,,0
07:54.2,496,59,7230,,0
07:54.3,496,59,7234,,0
07:54.5,498,59,7230,,0
07:54.7,496,59,7230,,0
07:54.8,496,59,7252,,0
07:55.0,496,59,7237,,0
07:55.2,496,59,7277,,0
07:55.3,496,59,7283,,0
07:55.5,496,59,7261,,0
07:55.7,497,59,7243,,0
07:55.8,496,59,7243,,0
07:56.0,497,59,7161,,0
07:56.1,496,59,7248,,0
07:56.3,496,59,7259,,0
07:56.5,497,59,7243,,0
07:56.7,496,59,7243,,0
07:56.9,494,59,7248,,0
07:57.0,496,59,7272,,0
07:57.2,497,59,7201,,0
07:57.4,497,59,7232,,0
07:57.5,499,59,7248,,0
07:57.7,496,59,7254,,0
07:57.8,496,59,7250,,0
07:58.0,498,59,7257,,0
07:58.2,498,59,7257,,0
07:58.3,497,59,7261,,0
07:58.5,498,59,7252,,0
07:58.7,496,59,7250,,0
07:58.9,496,59,7259,,0
07:59.0,495,59,7250,,0
07:59.2,498,59,7246,,0
07:59.3,496,59,7272,,0
07:59.5,497,59,7274,,0
07:59.7,496,59,7252,,0
07:59.9,496,59,7252,,0
08:00.0,495,59,7252,,0
08:00.2,496,59,7277,,0
08:00.4,497,59,7248,,0
08:00.5,497,59,7261,,0
08:00.7,497,59,7239,,0
08:00.8,498,59,7252,,0
08:01.0,496,59,7248,,0
08:01.2,497,59,7241,,0
08:01.4,496,59,7250,,0
08:01.5,497,59,7285,,0
08:01.7,497,59,7257,,0
08:01.9,496,59,7263,,0
08:02.0,498,59,7241,,0
08:02.2,497,59,7252,,0
08:02.4,496,59,7221,,0
08:02.5,497,59,7263,,0
08:02.7,497,59,7250,,0
08:02.9,497,59,7259,,0
08:03.0,498,58,7272,,0
08:03.2,498,59,7261,,0
08:03.3,496,59,7250,,0
08:03.5,496,59,7241,,0
08:03.7,496,58,7277,,0
08:03.8,496,58,7250,,0
08:04.0,497,58,7285,,0
08:04.1,496,58,7272,,0
08:04.3,496,58,7248,,0
08:04.4,497,58,7246,,0
08:04.6,498,58,7241,,0
08:04.8,496,58,7246,,0
08:05.0,495,58,7237,,0
08:05.1,496,58,7239,,0
08:05.2,496,58,7243,,0
08:05.4,496,58,7248,,0
08:05.6,496,58,7303,,0
08:05.8,496,58,7265,,0
08:05.9,496,58,7248,,0
08:06.1,496,58,7243,,0
08:06.2,497,58,7270,,0
08:06.4,496,58,7268,,0
08:06.5,496,58,7263,,0
08:06.7,497,58,7246,,0
08:06.9,497,58,7241,,0
08:07.0,496,58,7254,,0
08:07.2,496,58,7261,,0
08:07.4,497,58,7246,,0
08:07.5,497,58,7254,,0
08:07.7,498,58,7268,,0
08:07.8,496,58,7263,,0
08:08.0,496,58,7246,,0
08:08.2,495,58,7257,,0
08:08.3,496,58,7263,,0
08:08.5,496,58,7243,,0
08:08.6,497,58,7265,,0
08:08.8,496,58,7254,,0
08:08.9,496,58,7257,,0
08:09.1,497,58,7228,,0
08:09.3,495,58,7259,,0
08:09.4,496,58,7279,,0
08:09.6,497,58,7263,,0
08:09.8,498,58,7232,,0
08:09.9,496,58,7277,,0
08:10.1,497,58,7257,,0
08:10.2,497,58,7239,,0
08:10.4,496,58,7290,,0
08:10.5,496,58,7237,,0
08:10.7,496,58,7237,,0
08:10.9,496,58,7246,,0
08:11.1,496,58,7248,,0
08:11.2,496,58,7243,,0
08:11.4,498,58,7246,,0
08:11.6,498,58,7281,,0
08:11.7,497,58,7252,,0
08:11.9,496,58,7270,,0
08:12.0,497,58,7254,,0
08:12.2,496,58,7261,,0
08:12.4,496,58,7237,,0
08:12.5,496,58,7252,,0
08:12.6,497,58,7248,,0
08:12.8,496,58,7252,,0
08:13.0,497,58,7263,,0
08:13.2,496,58,7285,,0
08:13.3,496,58,7248,,0
08:13.5,497,58,7234,,0
08:13.6,497,58,7234,,0
08:13.8,496,58,7250,,0
08:14.0,496,58,7246,,0
08:14.2,497,58,7246,,0
08:14.3,496,58,7248,,0
08:14.5,496,58,7248,,0
08:14.6,496,58,7226,,0
08:14.8,496,58,7248,,0
08:15.0,498,58,7241,,0
08:15.1,496,58,7254,,0
08:15.3,501,58,7263,,0
08:15.4,496,58,7246,,0
08:15.6,496,58,7250,,0
08:15.7,499,58,7252,,0
08:15.9,496,58,7234,,0
08:16.1,496,58,7268,,0
08:16.2,496,58,7181,,0
08:16.4,496,58,7250,,0
08:16.6,496,58,7246,,0
08:16.8,497,58,7259,,0
08:16.9,496,58,7243,,0
08:17.1,496,58,7263,,0
08:17.2,496,58,7281,,0
08:17.4,496,58,7243,,0
08:17.6,497,58,7265,,0
08:17.7,497,58,7237,,0
08:17.9,497,58,7232,,0
08:18.1,496,58,7241,,0
08:18.2,496,58,7241,,0
08:18.4,497,58,7259,,0
08:18.5,493,58,7263,,0
08:18.7,497,58,7237,,0
08:18.9,499,58,7254,,0
08:19.0,496,58,7257,,0
08:19.2,497,58,7234,,0
08:19.3,496,58,7246,,0
08:19.5,496,58,7234,,0
08:19.7,497,58,7265,,0
08:19.8,496,58,7257,,0
08:20.0,497,58,7250,,0
08:20.1,498,58,7230,,0
08:20.3,496,58,7283,,0
08:20.4,496,58,7248,,0
08:20.6,497,58,7257,,0
08:20.8,496,58,7263,,0
08:21.0,496,58,7246,,0
08:21.1,499,58,7248,,0
08:21.3,496,58,7301,,0
08:21.5,494,58,7259,,0
08:21.7,497,58,7265,,0
08:21.8,496,58,7259,,0
08:22.0,496,58,7241,,0
08:22.2,493,58,7257,,0
08:22.4,496,58,7241,,0
08:22.5,495,58,7237,,0
08:22.7,495,58,7263,,0
08:22.8,496,58,7254,,0
08:23.0,497,58,7257,,0
08:23.2,496,58,7243,,0
08:23.3,496,58,7250,,0
08:23.5,496,58,7259,,0
08:23.6,496,58,7257,,0
08:23.8,498,58,7254,,0
08:24.0,496,58,7259,,0
08:24.1,496,58,7261,,0
08:24.3,497,58,7226,,0
08:24.4,496,58,7201,,0
08:24.6,497,58,7254,,0
08:24.7,497,58,7248,,0
08:24.9,497,58,7232,,0
08:25.0,498,58,7265,,0
08:25.2,498,58,7250,,0
08:25.4,497,58,7261,,0
08:25.6,497,58,7243,,0
08:25.7,496,58,7257,,0
08:25.9,497,58,7263,,0
08:26.1,497,58,7248,,0
08:26.2,497,58,7203,,0
08:26.4,496,58,7243,,0
08:26.6,496,58,7265,,0
08:26.7,496,58,7259,,0
08:26.8,496,58,7263,,0
08:27.0,496,58,7234,,0
08:27.2,496,58,7259,,0
08:27.3,496,58,7265,,0
08:27.5,496,58,7263,,0
08:27.7,496,58,7263,,0
08:27.8,496,58,7263,,0
08:28.0,496,58,7248,,0
08:28.2,497,58,7265,,0
08:28.4,496,58,7301,,0
08:28.5,496,58,7250,,0
08:28.7,496,58,7252,,0
08:28.8,496,58,7257,,0
08:29.0,496,58,7246,,0
08:29.2,496,58,7188,,0
08:29.3,497,58,7261,,0
08:29.5,497,58,7265,,0
08:29.7,497,58,7250,,0
08:29.8,496,58,7246,,0
08:30.0,497,58,7277,,0
08:30.2,497,58,7239,,0
08:30.3,497,58,7254,,0
08:30.5,497,58,7254,,0
08:30.7,495,58,7248,,0
08:30.8,497,58,7234,,0
08:31.0,497,58,7265,,0
08:31.2,496,58,7208,,0
08:31.4,496,57,7259,,0
08:31.5,496,57,7243,,0
08:31.7,497,57,7250,,0
08:31.9,497,57,7272,,0
08:32.1,498,57,7281,,0
08:32.2,499,57,7257,,0
08:32.4,501,57,7303,,0
08:32.5,499,57,7285,,0
08:32.7,500,57,7303,,0
08:32.9,499,57,7310,,0
08:33.0,499,57,7292,,0
08:33.2,499,57,7305,,0
08:33.4,499,57,7259,,0
08:33.5,499,57,7301,,0
08:33.7,499,57,7272,,0
08:33.8,500,57,7283,,0
08:34.0,499,57,7288,,0
08:34.2,500,57,7303,,0
08:34.4,499,57,7268,,0
08:34.5,499,57,7332,,0
08:34.7,499,57,7299,,0
08:34.9,498,57,7292,,0
08:35.1,499,57,7265,,0
08:35.2,499,57,7272,,0
08:35.4,499,57,7259,,0
08:35.6,499,57,7257,,0
08:35.7,499,56,7277,,0
08:35.9,499,56,7292,,0
08:36.0,499,56,7290,,0
08:36.2,499,56,7274,,0
08:36.4,499,56,7301,,0
08:36.5,499,56,7305,,0
08:36.7,499,56,7303,,0
08:36.9,499,56,7259,,0
08:37.0,499,56,7254,,0
08:37.2,499,56,7259,,0
08:37.3,499,56,7265,,0
08:37.5,499,56,7252,,0
08:37.7,499,56,7297,,0
08:37.8,499,56,7263,,0
08:38.0,499,56,7252,,0
08:38.2,499,55,7294,,0
08:38.3,499,55,7259,,0
08:38.5,499,55,7279,,0
08:38.6,499,55,7270,,0
08:38.8,499,55,7259,,0
08:38.9,499,55,7290,,0
08:39.1,499,55,7292,,0
08:39.3,499,55,7281,,0
08:39.4,499,55,7279,,0
08:39.6,499,55,7299,,0
08:39.7,499,55,7299,,0
08:39.9,499,55,7263,,0
08:40.1,499,55,7263,,0
08:40.2,496,55,7252,,0
08:40.4,496,55,7190,,0
08:40.6,496,55,7257,,0
08:40.8,496,54,7241,,0
08:40.9,496,54,7234,,0
08:41.1,496,54,7250,,0
08:41.3,496,54,7272,,0
08:41.4,496,54,7254,,0
08:41.6,496,54,7152,,0
08:41.8,496,54,7254,,0
08:41.9,496,54,7248,,0
08:42.1,496,54,7250,,0
08:42.3,496,54,7261,,0
08:42.5,496,54,7248,,0
08:42.6,493,54,7248,,0
08:42.8,496,54,7254,,0
08:43.0,496,54,7246,,0
08:43.2,496,54,7274,,0
08:43.3,496,54,7232,,0
08:43.5,496,54,7263,,0
08:43.7,497,54,7263,,0
08:43.9,496,54,7257,,0
08:44.0,496,54,7246,,0
08:44.2,496,54,7261,,0
08:44.3,496,54,7239,,0
08:44.5,497,54,7241,,0
08:44.6,496,54,7261,,0
08:44.8,497,54,7252,,0
08:45.0,497,54,7263,,0
08:45.2,497,54,7246,,0
08:45.3,496,54,7265,,0
08:45.5,496,54,7263,,0
08:45.6,494,54,7265,,0
08:45.8,496,54,7257,,0
08:46.0,497,54,7237,,0
08:46.1,496,54,7243,,0
08:46.3,496,54,7243,,0
08:46.4,496,54,7239,,0
08:46.6,496,54,7268,,0
08:46.8,496,54,7265,,0
08:46.9,496,54,7252,,0
08:47.1,496,54,7243,,0
08:47.2,496,55,7252,,0
08:47.4,496,55,7248,,0
08:47.6,496,55,7250,,0
08:47.7,496,55,7261,,0
08:47.9,496,55,7243,,0
08:48.1,496,54,7197,,0
08:48.2,496,55,7252,,0
08:48.4,496,55,7248,,0
08:48.6,496,55,7277,,0
08:48.8,496,55,7234,,0
08:48.9,496,55,7265,,0
08:49.1,496,55,7248,,0
08:49.3,496,55,7263,,0
08:49.4,496,55,7263,,0
08:49.6,496,55,7274,,0
08:49.7,497,55,7272,,0
08:49.9,496,55,7241,,0
08:50.0,496,55,7250,,0
08:50.2,495,55,7272,,0
08:50.4,496,55,7252,,0
08:50.5,496,55,7254,,0
08:50.7,496,55,7234,,0
08:50.9,496,55,7237,,0
08:51.0,498,55,7248,,0
08:51.2,496,55,7248,,0
08:51.4,496,55,7239,,0
08:51.5,496,55,7274,,0
08:51.7,496,55,7252,,0
08:51.8,496,55,7290,,0
08:52.0,496,55,7261,,0
08:52.2,496,55,7254,,0
08:52.3,495,55,7259,,0
08:52.5,496,55,7257,,0
08:52.7,497,55,7250,,0
08:52.9,496,55,7254,,0
08:53.0,496,55,7246,,0
08:53.2,496,55,7270,,0
08:53.3,496,55,7281,,0
08:53.5,496,55,7265,,0
08:53.6,496,55,7261,,0
08:53.8,496,55,7246,,0
08:54.0,496,55,7265,,0
08:54.1,496,55,7248,,0
08:54.3,496,55,7257,,0
08:54.4,496,55,7239,,0
08:54.6,496,55,7268,,0
08:54.8,496,55,7250,,0
08:54.9,496,55,7250,,0
08:55.1,496,55,7232,,0
08:55.3,496,55,7261,,0
08:55.4,496,55,7254,,0
08:55.6,496,55,7270,,0
08:55.7,494,55,7254,,0
08:55.9,496,55,7192,,0
08:56.1,497,55,7232,,0
08:56.2,497,55,7285,,0
08:56.4,496,55,7274,,0
08:56.5,497,55,7292,,0
08:56.7,496,55,7259,,0
08:56.9,496,55,7237,,0
08:57.0,497,55,7252,,0
08:57.2,496,55,7250,,0
08:57.4,496,55,7265,,0
08:57.5,497,55,7243,,0
08:57.7,497,55,7246,,0
08:57.8,496,55,7243,,0
08:58.0,497,55,7243,,0
08:58.2,497,55,7257,,0
08:58.3,493,55,7270,,0
08:58.5,496,55,7237,,0
08:58.6,496,55,7257,,0
08:58.8,496,55,7241,,0
08:59.0,496,55,7254,,0
08:59.2,496,55,7241,,0
08:59.3,496,55,7261,,0
08:59.5,496,55,7252,,0
08:59.6,496,55,7265,,0
08:59.8,496,55,7248,,0
08:59.9,497,55,7243,,0
09:00.1,496,55,7241,,0
09:00.3,497,55,7243,,0
09:00.4,496,55,7237,,0
09:00.6,496,55,7252,,0
09:00.8,497,55,7272,,0
09:01.0,496,55,7228,,0
09:01.1,497,55,7223,,0
09:01.3,496,55,7237,,0
09:01.5,497,56,7250,,0
09:01.6,496,55,7183,,0
09:01.8,498,55,7259,,0
09:02.0,498,55,7301,,0
09:02.1,498,55,7250,,0
09:02.3,498,55,7254,,0
09:02.4,498,55,7270,,0
09:02.6,498,55,7259,,0
09:02.7,498,55,7285,,0
09:02.9,498,55,7259,,0
09:03.1,499,55,7268,,0
09:03.2,498,55,7274,,0
09:03.4,496,55,7254,,0
09:03.5,496,55,7248,,0
09:03.7,496,55,7254,,0
09:03.9,495,55,7252,,0
09:04.0,496,55,7252,,0
09:04.2,496,55,7261,,0
09:04.4,496,55,7230,,0
09:04.5,497,55,7257,,0
09:04.7,496,55,7261,,0
09:04.9,496,55,7277,,0
09:05.1,496,55,7232,,0
09:05.2,496,55,7259,,0
09:05.4,496,55,7246,,0
09:05.5,496,55,7243,,0
09:05.7,496,55,7252,,0
09:05.9,496,55,7310,,0
09:06.0,496,55,7263,,0
09:06.2,496,55,7261,,0
09:06.3,496,55,7263,,0
09:06.5,496,55,7234,,0
09:06.7,496,55,7243,,0
09:06.8,496,55,7252,,0
09:07.0,496,55,7252,,0
09:07.2,496,55,7239,,0
09:07.3,496,55,7292,,0
09:07.5,496,55,7272,,0
09:07.7,496,55,7250,,0
09:07.8,497,55,7257,,0
09:08.0,497,55,7299,,0
09:08.2,496,55,7292,,0
09:08.4,497,55,7285,,0
09:08.5,497,55,7281,,0
09:08.7,498,55,7290,,0
09:08.8,497,55,7257,,0
09:09.0,497,55,7285,,0
09:09.2,498,55,7257,,0
09:09.3,497,55,7279,,0
09:09.5,497,55,7261,,0
09:09.7,497,55,7259,,0
09:09.8,497,55,7288,,0
09:10.0,498,55,7283,,0
09:10.2,497,55,7281,,0
09:10.3,496,55,7252,,0
09:10.5,497,55,7246,,0
09:10.7,497,55,7265,,0
09:10.8,498,55,7248,,0
09:11.0,497,55,7246,,0
09:11.1,498,55,7241,,0
09:11.3,501,55,7354,,0
09:11.4,497,55,7288,,0
09:11.6,497,55,7283,,0
09:11.7,497,55,7274,,0
09:11.9,498,55,7283,,0
09:12.0,497,55,7261,,0
09:12.2,497,55,7257,,0
09:12.4,497,55,7272,,0
09:12.5,498,55,7243,,0
09:12.7,497,55,7234,,0
09:12.8,497,55,7257,,0
09:13.0,497,55,7252,,0
09:13.2,495,55,7263,,0
09:13.4,497,55,7254,,0
09:13.5,497,55,7243,,0
09:13.7,497,55,7261,,0
09:13.9,497,55,7270,,0
09:14.0,496,55,7319,,0
09:14.2,497,55,7257,,0
09:14.4,497,55,7261,,0
09:14.5,497,55,7288,,0
09:14.7,497,55,7265,,0
09:14.8,499,55,7290,,0
09:15.0,497,55,7246,,0
09:15.2,498,55,7259,,0
09:15.3,498,55,7272,,0
09:15.5,497,55,7270,,0
09:15.6,496,55,7248,,0
09:15.8,494,55,7243,,0
09:16.0,498,55,7254,,0
09:16.2,497,55,7248,,0
09:16.3,497,55,7268,,0
09:16.5,496,55,7252,,0
09:16.6,496,55,7248,,0
09:16.8,495,55,7248,,0
09:17.0,496,55,7243,,0
09:17.1,496,55,7243,,0
09:17.3,496,55,7237,,0
09:17.5,497,55,7241,,0
09:17.6,496,55,7234,,0
09:17.8,495,55,7239,,0
09:18.0,496,55,7248,,0
09:18.2,496,55,7239,,0
09:18.3,496,55,7234,,0
09:18.5,496,55,7252,,0
09:18.6,496,55,7270,,0
09:18.8,496,55,7270,,0
09:19.0,496,55,7257,,0
09:19.1,496,55,7265,,0
09:19.3,495,55,7250,,0
09:19.4,496,55,7252,,0
09:19.6,496,55,7250,,0
09:19.8,500,55,7243,,0
09:19.9,496,55,7230,,0
09:20.1,496,55,7277,,0
09:20.2,496,55,7252,,0
09:20.4,496,55,7246,,0
09:20.5,496,55,7265,,0
09:20.7,496,55,7279,,0
09:20.8,496,55,7261,,0
09:21.0,496,55,7243,,0
09:21.2,496,55,7281,,0
09:21.3,496,55,7268,,0
09:21.4,496,55,7250,,0
09:21.6,496,55,7243,,0
09:21.8,495,55,7223,,0
09:21.9,496,55,7219,,0
09:22.1,496,55,7261,,0
09:22.2,496,55,7272,,0
09:22.4,495,55,7303,,0
09:22.6,495,55,7230,,0
09:22.8,496,55,7268,,0
09:22.9,496,55,7250,,0
09:23.1,496,55,7239,,0
09:23.3,496,55,7237,,0
09:23.4,495,55,7234,,0
09:23.6,496,55,7268,,0
09:23.7,496,55,7232,,0
09:23.9,496,55,7241,,0
09:24.1,495,55,7248,,0
09:24.3,496,55,7243,,0
09:24.5,497,55,7243,,0
09:24.6,496,55,7250,,0
09:24.8,496,55,7239,,0
09:25.0,496,55,7243,,0
09:25.1,496,55,7259,,0
09:25.3,496,55,7239,,0
09:25.5,496,55,7263,,0
09:25.6,496,55,7254,,0
09:25.8,496,55,7241,,0
09:26.0,496,55,7234,,0
09:26.1,496,55,7257,,0
09:26.3,496,55,7263,,0
09:26.5,496,55,7250,,0
09:26.6,496,55,7243,,0
09:26.8,493,55,7261,,0
09:26.9,496,55,7241,,0
09:27.1,496,55,7226,,0
09:27.3,496,55,7250,,0
09:27.4,495,55,7268,,0
09:27.6,496,55,7234,,0
09:27.8,496,55,7257,,0
09:28.0,495,55,7257,,0
09:28.1,496,55,7252,,0
09:28.3,496,55,7272,,0
09:28.5,496,55,7243,,0
09:28.6,496,55,7226,,0
09:28.8,496,55,7257,,0
09:29.0,494,55,7317,,0
09:29.2,496,55,7232,,0
09:29.3,496,55,7232,,0
09:29.5,496,55,7221,,0
09:29.7,497,55,7228,,0
09:29.8,495,55,7261,,0
09:30.0,496,55,7195,,0
09:30.2,496,55,7237,,0
09:30.3,496,55,7261,,0
09:30.5,496,55,7259,,0
09:30.7,496,55,7241,,0
09:30.8,496,55,7265,,0
09:31.0,495,55,7257,,0
09:31.2,496,55,7239,,0
09:31.3,497,55,7201,,0
09:31.5,496,55,7252,,0
09:31.7,496,55,7252,,0
09:31.9,496,55,7248,,0
09:32.0,496,55,7257,,0
09:32.2,496,55,7221,,0
09:32.4,496,55,7246,,0
09:32.6,495,55,7261,,0
09:32.7,496,56,7257,,0
09:32.9,497,55,7232,,0
09:33.1,496,55,7237,,0
09:33.2,496,55,7246,,0
09:33.4,496,55,7261,,0
09:33.6,496,55,7261,,0
09:33.8,496,55,7241,,0
09:33.9,495,55,7239,,0
09:34.1,496,55,7203,,0
09:34.3,496,55,7274,,0
09:34.5,495,55,7268,,0
09:34.6,496,55,7232,,0
09:34.8,498,55,7252,,0
09:34.9,496,55,7241,,0
09:35.1,496,55,7261,,0
09:35.3,496,55,7243,,0
09:35.4,496,55,7248,,0
09:35.6,496,55,7257,,0
09:35.8,495,55,7241,,0
09:36.0,496,55,7250,,0
09:36.1,496,56,7285,,0
09:36.3,496,56,7257,,0
09:36.5,496,56,7241,,0
09:36.6,496,56,7259,,0
09:36.8,496,56,7294,,0
09:36.9,495,55,7263,,0
09:37.1,496,56,7250,,0
09:37.2,495,56,7279,,0
09:37.4,495,56,7234,,0
09:37.6,496,56,7237,,0
09:37.7,496,56,7243,,0
09:37.9,496,56,7243,,0
09:38.1,496,55,7241,,0
09:38.2,496,56,7272,,0
09:38.4,496,56,7203,,0
09:38.6,496,56,7230,,0
09:38.7,495,56,7268,,0
09:38.9,495,56,7263,,0
09:39.0,496,56,7254,,0
09:39.2,496,56,7259,,0
09:39.3,496,56,7261,,0
09:39.5,496,56,7283,,0
09:39.7,496,56,7192,,0
09:39.8,496,56,7232,,0
09:40.0,496,56,7261,,0
09:40.1,496,56,7248,,0
09:40.3,496,56,7261,,0
09:40.5,496,56,7257,,0
09:40.6,496,56,7254,,0
09:40.8,495,56,7257,,0
09:40.9,496,56,7239,,0
09:41.1,496,56,7232,,0
09:41.2,496,56,7248,,0
09:41.4,495,56,7279,,0
09:41.5,496,56,7270,,0
09:41.7,496,56,7250,,0
09:41.9,496,56,7241,,0
09:42.1,496,56,7252,,0
09:42.3,496,56,7277,,0
09:42.4,496,56,7241,,0
09:42.6,496,56,7223,,0
09:42.8,495,56,7248,,0
09:42.9,496,56,7234,,0
09:43.1,496,56,7257,,0
09:43.3,495,56,7239,,0
09:43.4,496,56,7265,,0
09:43.6,496,56,7246,,0
09:43.8,496,56,7270,,0
09:43.9,499,56,7250,,0
09:44.1,497,56,7250,,0
09:44.3,496,56,7248,,0
09:44.4,496,56,7265,,0
09:44.6,496,56,7263,,0
09:44.7,496,56,7234,,0
09:44.9,496,56,7241,,0
09:45.1,496,56,7270,,0
09:45.2,496,56,7268,,0
09:45.4,496,56,7246,,0
09:45.5,496,56,7257,,0
09:45.7,495,56,7252,,0
09:45.9,496,56,7263,,0
09:46.1,495,56,7252,,0
09:46.2,496,56,7248,,0
09:46.4,496,56,7285,,0
09:46.6,496,56,7212,,0
09:46.7,496,56,7259,,0
09:46.9,495,56,7254,,0
09:47.0,495,56,7259,,0
09:47.2,496,56,7243,,0
09:47.4,495,56,7221,,0
09:47.5,496,56,7241,,0
09:47.7,495,56,7257,,0
09:47.8,495,56,7241,,0
09:48.0,496,56,7252,,0
09:48.1,495,56,7234,,0
09:48.3,496,56,7257,,0
09:48.4,496,56,7261,,0
09:48.6,495,56,7252,,0
09:48.8,495,56,7259,,0
09:48.9,496,56,7239,,0
09:49.1,496,56,7257,,0
09:49.3,496,56,7254,,0
09:49.4,495,56,7263,,0
09:49.6,496,56,7252,,0
09:49.8,496,56,7223,,0
09:49.9,495,56,7243,,0
09:50.1,496,56,7241,,0
09:50.2,495,56,7239,,0
09:50.4,497,56,7259,,0
09:50.5,496,56,7272,,0
09:50.7,496,56,7232,,0
09:50.9,495,56,7252,,0
09:51.1,496,56,7239,,0
09:51.2,496,56,7246,,0
09:51.4,496,56,7243,,0
09:51.6,496,56,7332,,0
09:51.7,495,56,7292,,0
09:51.9,496,56,7246,,0
09:52.1,496,56,7243,,0
09:52.2,496,56,7232,,0
09:52.4,496,56,7254,,0
09:52.5,497,56,7248,,0
09:52.7,496,56,7232,,0
09:52.8,496,56,7263,,0
09:53.0,496,56,7243,,0
09:53.2,495,56,7252,,0
09:53.4,496,56,7239,,0
09:53.5,496,56,7241,,0
09:53.7,495,56,7268,,0
09:53.9,496,56,7232,,0
09:54.1,496,56,7232,,0
09:54.2,496,56,7259,,0
09:54.4,496,56,7254,,0
09:54.6,495,56,7252,,0
09:54.7,496,56,7210,,0
09:54.9,496,56,7234,,0
09:55.1,496,56,7268,,0
09:55.2,495,56,7250,,0
09:55.4,496,56,7308,,0
09:55.6,496,56,7250,,0
09:55.8,496,56,7239,,0
09:55.9,495,56,7246,,0
09:56.1,496,56,7257,,0
09:56.3,495,56,7248,,0
09:56.4,496,56,7239,,0
09:56.6,496,56,7250,,0
09:56.8,496,56,7257,,0
09:57.0,496,56,7246,,0
09:57.1,496,56,7259,,0
09:57.3,495,56,7248,,0
09:57.5,496,56,7252,,0
09:57.6,495,56,7254,,0
09:57.8,497,56,7259,,0
09:57.9,496,56,7195,,0
09:58.1,496,56,7288,,0
09:58.3,496,56,7188,,0
09:58.4,496,56,7252,,0
09:58.6,496,56,7252,,0
09:58.7,496,56,7279,,0
09:58.9,494,56,7234,,0
09:59.0,496,56,7268,,0
09:59.2,496,56,7261,,0
09:59.3,496,56,7265,,0
09:59.5,496,56,7228,,0
09:59.7,496,56,7259,,0
09:59.8,496,56,7248,,0
10:00.0,496,56,7281,,0
10:00.2,496,56,7257,,0
10:00.3,496,56,7239,,0
10:00.5,496,56,7248,,0
10:00.7,496,56,7252,,0
10:00.9,496,56,7248,,0
10:01.1,495,56,7199,,0
10:01.2,496,56,7248,,0
10:01.4,496,56,7239,,0
10:01.5,496,56,7261,,0
10:01.7,495,56,7232,,0
10:01.9,495,56,7272,,0
10:02.0,496,56,7246,,0
10:02.2,496,56,7246,,0
10:02.4,496,56,7243,,0
10:02.6,496,56,7250,,0
10:02.7,496,56,7252,,0
10:02.9,496,56,7241,,0
10:03.1,496,56,7250,,0
10:03.2,496,56,7237,,0
10:03.4,496,56,7252,,0
10:03.6,496,56,7246,,0
10:03.7,496,56,7263,,0
10:03.9,496,56,7263,,0
10:04.1,495,56,7259,,0
10:04.2,496,56,7261,,0
10:04.4,495,56,7252,,0
10:04.6,496,56,7265,,0
10:04.7,495,56,7292,,0
10:04.9,496,56,7246,,0
10:05.0,496,56,7265,,0
10:05.2,496,56,7223,,0
10:05.4,496,56,7243,,0
10:05.5,496,56,7248,,0
10:05.7,496,56,7246,,0
10:05.9,496,56,7259,,0
10:06.1,496,56,7241,,0
10:06.2,496,56,7248,,0
10:06.4,498,56,7241,,0
10:06.5,495,56,7234,,0
10:06.7,496,56,7241,,0
10:06.9,493,56,7232,,0
10:07.0,496,56,7263,,0
10:07.2,496,56,7250,,0
10:07.4,496,56,7279,,0
10:07.5,496,56,7248,,0
10:07.7,496,56,7208,,0
10:07.9,496,56,7246,,0
10:08.0,495,56,7190,,0
10:08.2,498,56,7246,,0
10:08.4,496,56,7252,,0
10:08.5,496,56,7208,,0
10:08.7,493,56,7250,,0
10:08.9,496,56,7241,,0
10:09.0,495,56,7270,,0
10:09.2,496,56,7232,,0
10:09.3,495,56,7248,,0
10:09.5,494,56,7248,,0
10:09.7,496,56,7261,,0
10:09.8,496,56,7228,,0
10:10.0,496,56,7263,,0
10:10.2,496,56,7232,,0
10:10.3,496,56,7254,,0
10:10.5,496,56,7252,,0
10:10.7,496,56,7246,,0
10:10.9,496,56,7232,,0
10:11.0,496,56,7257,,0
10:11.2,497,56,7237,,0
10:11.3,496,56,7208,,0
10:11.5,495,56,7254,,0
10:11.7,496,56,7268,,0
10:11.8,496,56,7265,,0
10:12.0,495,56,7241,,0
10:12.2,496,56,7243,,0
10:12.3,496,56,7259,,0
10:12.5,496,56,7246,,0
10:12.7,496,56,7252,,0
10:12.8,495,56,7243,,0
10:13.0,496,56,7250,,0
10:13.2,496,56,7268,,0
10:13.3,496,56,7272,,0
10:13.5,495,56,7234,,0
10:13.7,496,56,7206,,0
10:13.8,496,56,7246,,0
10:14.0,495,56,7228,,0
10:14.2,496,56,7239,,0
10:14.3,497,56,7241,,0
10:14.5,496,56,7257,,0
10:14.7,496,56,7237,,0
10:14.9,496,56,7261,,0
10:15.0,495,56,7290,,0
