time, position, temperature, voltage, label,label
07:51.3,501,45,7254,,0
07:51.5,501,45,7257,,0
07:51.7,501,45,7259,,0
07:51.8,501,45,7261,,1
07:52.0,501,45,7310,,0
07:52.2,501,45,7332,,0
07:52.3,501,45,7272,,0
07:52.5,501,45,7321,,0
07:52.7,501,45,7283,,0
07:52.8,501,45,7277,,0
07:53.0,501,45,7232,,0
07:53.1,501,45,7259,,0
07:53.3,501,45,7230,,0
07:53.5,501,45,7270,,0
07:53.6,501,45,7281,,0
07:53.8,501,45,7254,,0
07:54.0,501,45,7283,,0
07:54.2,501,45,7268,,0
07:54.3,501,45,7285,,0
07:54.5,501,45,7288,,0
07:54.7,501,45,7281,,0
07:54.8,501,45,7279,,0
07:55.0,501,45,7265,,0
07:55.2,501,45,7288,,0
07:55.3,501,45,7270,,0
07:55.5,502,45,7288,,0
07:55.7,501,45,7285,,0
07:55.8,501,45,7261,,0
07:56.0,501,45,7281,,0
07:56.1,501,45,7314,,0
07:56.3,501,45,7257,,0
07:56.5,501,45,7248,,0
07:56.7,501,45,7270,,0
07:56.9,501,45,7299,,0
07:57.0,501,45,7268,,0
07:57.2,501,45,7299,,0
07:57.4,502,45,7314,,0
07:57.5,501,45,7272,,0
07:57.7,501,45,7292,,0
07:57.8,501,45,7305,,0
07:58.0,501,45,7263,,0
07:58.2,501,45,7263,,0
07:58.3,501,45,7257,,0
07:58.5,501,45,7294,,0
07:58.7,501,45,7237,,0
07:58.9,502,45,7254,,0
07:59.0,501,45,7297,,0
07:59.2,501,45,7290,,0
07:59.3,501,45,7281,,0
07:59.5,501,45,7243,,0
07:59.7,501,45,7279,,0
07:59.9,501,45,7292,,0
08:00.0,501,45,7279,,0
08:00.2,501,45,7285,,0
08:00.4,501,45,7274,,0
08:00.5,501,45,7274,,0
08:00.7,501,45,7279,,0
08:00.8,501,45,7288,,0
08:01.0,501,45,7343,,0
08:01.2,502,45,7294,,0
08:01.4,501,45,7279,,0
08:01.5,501,45,7317,,0
08:01.7,501,45,7252,,0
08:01.9,501,45,7268,,0
08:02.0,502,45,7281,,0
08:02.2,501,45,7259,,0
08:02.4,501,45,7319,,0
08:02.5,501,45,7292,,0
08:02.7,501,45,7297,,0
08:02.9,501,45,7288,,0
08:03.0,501,45,7285,,0
08:03.2,501,45,7259,,0
08:03.3,502,45,7301,,1
08:03.5,501,45,7297,,0
08:03.7,501,45,7281,,0
08:03.8,502,45,7272,,0
08:04.0,502,45,7310,,0
08:04.1,501,45,7314,,0
08:04.3,501,45,7290,,0
08:04.4,502,45,7272,,0
08:04.6,501,45,7283,,0
08:04.8,501,45,7274,,0
08:05.0,501,45,7290,,0
08:05.1,501,45,7308,,0
08:05.2,501,45,7252,,0
08:05.4,502,45,7246,,0
08:05.6,501,45,7263,,0
08:05.8,501,45,7292,,0
08:05.9,502,45,7303,,0
08:06.1,501,45,7252,,0
08:06.2,501,45,7263,,0
08:06.4,501,45,7283,,0
08:06.5,501,45,7323,,0
08:06.7,501,45,7263,,0
08:06.9,501,45,7305,,0
08:07.0,501,45,7279,,0
08:07.2,501,45,7279,,0
08:07.4,501,45,7305,,0
08:07.5,501,45,7299,,0
08:07.7,501,45,7279,,0
08:07.8,501,45,7323,,0
08:08.0,501,45,7283,,0
08:08.2,501,45,7288,,0
08:08.3,501,45,7325,,0
08:08.5,501,45,7279,,0
08:08.6,501,45,7290,,0
08:08.8,502,45,7294,,0
08:08.9,501,45,7314,,0
08:09.1,501,45,7294,,0
08:09.3,501,45,7285,,0
08:09.4,501,45,7279,,0
08:09.6,501,45,7257,,1
08:09.8,501,45,7277,,0
08:09.9,501,45,7261,,0
08:10.1,501,45,7277,,0
08:10.2,502,45,7279,,0
08:10.4,501,45,7274,,0
08:10.5,501,45,7314,,0
08:10.7,501,45,7277,,0
08:10.9,501,45,7288,,0
08:11.1,501,45,7290,,0
08:11.2,501,45,7343,,0
08:11.4,501,45,7272,,0
08:11.6,501,45,7292,,0
08:11.7,501,45,7272,,0
08:11.9,501,45,7285,,0
08:12.0,501,45,7252,,0
08:12.2,502,45,7259,,0
08:12.4,502,45,7250,,0
08:12.5,501,45,7281,,0
08:12.6,501,45,7288,,0
08:12.8,502,45,7301,,0
08:13.0,501,45,7254,,0
08:13.2,501,45,7334,,0
08:13.3,501,45,7272,,0
08:13.5,501,45,7288,,0
08:13.6,502,45,7268,,0
08:13.8,501,45,7288,,0
08:14.0,501,45,7277,,0
08:14.2,502,45,7294,,0
08:14.3,501,45,7297,,0
08:14.5,501,45,7254,,0
08:14.6,501,45,7252,,0
08:14.8,501,45,7274,,0
08:15.0,501,45,7301,,0
08:15.1,501,45,7283,,0
08:15.3,502,45,7294,,0
08:15.4,502,45,7292,,0
08:15.6,501,45,7274,,0
08:15.7,501,45,7274,,0
08:15.9,501,45,7243,,0
08:16.1,502,45,7265,,0
08:16.2,501,45,7232,,0
08:16.4,501,45,7265,,0
08:16.6,502,45,7265,,0
08:16.8,501,45,7288,,0
08:16.9,502,45,7292,,0
08:17.1,501,45,7263,,0
08:17.2,502,45,7292,,0
08:17.4,502,45,7277,,0
08:17.6,501,45,7263,,0
08:17.7,501,45,7317,,0
08:17.9,501,45,7263,,0
08:18.1,501,45,7281,,0
08:18.2,501,45,7290,,0
08:18.4,501,45,7265,,0
08:18.5,501,45,7277,,1
08:18.7,501,45,7252,,0
08:18.9,501,45,7288,,0
08:19.0,501,45,7272,,0
08:19.2,502,45,7268,,0
08:19.3,501,45,7254,,0
08:19.5,501,45,7261,,0
08:19.7,502,45,7288,,0
08:19.8,501,45,7257,,0
08:20.0,501,45,7283,,0
08:20.1,501,45,7277,,0
08:20.3,501,45,7277,,0
08:20.4,502,45,7288,,0
08:20.6,502,45,7285,,0
08:20.8,501,45,7279,,0
08:21.0,501,45,7281,,0
08:21.1,501,45,7252,,0
08:21.3,502,45,7265,,0
08:21.5,502,45,7294,,0
08:21.7,502,45,7272,,0
08:21.8,501,45,7290,,0
08:22.0,501,45,7288,,0
08:22.2,501,45,7292,,0
08:22.4,501,45,7323,,0
08:22.5,502,45,7250,,0
08:22.7,501,45,7272,,0
08:22.8,501,45,7274,,0
08:23.0,501,45,7303,,0
08:23.2,501,45,7281,,0
08:23.3,501,45,7274,,0
08:23.5,501,45,7272,,0
08:23.6,501,45,7310,,0
08:23.8,502,45,7272,,0
08:24.0,501,45,7257,,0
08:24.1,501,45,7314,,0
08:24.3,501,45,7310,,0
08:24.4,501,45,7297,,0
08:24.6,502,45,7274,,0
08:24.7,502,45,7268,,0
08:24.9,501,45,7261,,0
08:25.0,501,45,7270,,0
08:25.2,501,45,7301,,0
08:25.4,501,45,7314,,0
08:25.6,501,45,7243,,0
08:25.7,501,45,7283,,0
08:25.9,502,45,7203,,0
08:26.1,501,45,7297,,0
08:26.2,502,45,7265,,0
08:26.4,501,45,7283,,0
08:26.6,501,45,7299,,0
08:26.7,502,45,7272,,1
08:26.8,502,45,7288,,0
08:27.0,502,45,7254,,0
08:27.2,501,45,7290,,0
08:27.3,502,45,7281,,0
08:27.5,501,45,7257,,0
08:27.7,501,45,7308,,0
08:27.8,501,45,7257,,0
08:28.0,501,45,7294,,0
08:28.2,501,45,7294,,0
08:28.4,501,45,7292,,0
08:28.5,501,45,7263,,0
08:28.7,501,45,7292,,0
08:28.8,501,45,7285,,0
08:29.0,501,45,7308,,0
08:29.2,501,45,7290,,0
08:29.3,501,45,7250,,0
08:29.5,501,45,7281,,0
08:29.7,501,45,7272,,0
08:29.8,502,45,7297,,0
08:30.0,501,45,7294,,0
08:30.2,501,45,7274,,0
08:30.3,501,45,7265,,0
08:30.5,503,45,7297,,0
08:30.7,501,45,7257,,0
08:30.8,501,45,7297,,0
08:31.0,501,45,7288,,1
08:31.2,501,45,7268,,0
08:31.4,501,45,7277,,0
08:31.5,502,45,7257,,0
08:31.7,501,45,7288,,0
08:31.9,501,45,7325,,0
08:32.1,501,45,7321,,0
08:32.2,501,45,7339,,0
08:32.4,501,45,7350,,0
08:32.5,501,45,7336,,0
08:32.7,501,45,7325,,0
08:32.9,501,45,7341,,0
08:33.0,501,45,7341,,0
08:33.2,501,45,7365,,0
08:33.4,501,45,7283,,0
08:33.5,502,45,7321,,0
08:33.7,502,45,7308,,0
08:33.8,503,45,7341,,0
08:34.0,502,45,7328,,0
08:34.2,501,45,7305,,0
08:34.4,501,45,7323,,0
08:34.5,501,45,7301,,0
08:34.7,501,45,7297,,0
08:34.9,501,45,7310,,0
08:35.1,501,45,7279,,0
08:35.2,501,44,7336,,0
08:35.4,501,45,7330,,0
08:35.6,501,44,7283,,0
08:35.7,501,45,7308,,0
08:35.9,501,44,7323,,0
08:36.0,501,44,7319,,0
08:36.2,501,45,7285,,0
08:36.4,501,45,7270,,0
08:36.5,501,44,7303,,0
08:36.7,501,44,7285,,0
08:36.9,501,44,7334,,0
08:37.0,501,44,7281,,0
08:37.2,501,44,7270,,0
08:37.3,501,44,7328,,0
08:37.5,501,44,7301,,0
08:37.7,501,44,7288,,0
08:37.8,501,44,7343,,0
08:38.0,501,44,7332,,0
08:38.2,501,44,7314,,0
08:38.3,502,44,7303,,0
08:38.5,502,44,7323,,0
08:38.6,501,44,7303,,0
08:38.8,502,44,7325,,0
08:38.9,501,44,7314,,0
08:39.1,501,44,7323,,0
08:39.3,502,44,7303,,0
08:39.4,501,44,7299,,0
08:39.6,501,44,7299,,0
08:39.7,502,44,7272,,0
08:39.9,501,44,7297,,0
08:40.1,502,44,7308,,0
08:40.2,501,44,7270,,0
08:40.4,501,44,7285,,0
08:40.6,502,44,7272,,0
08:40.8,501,44,7294,,0
08:40.9,501,44,7263,,0
08:41.1,501,44,7250,,0
08:41.3,502,44,7257,,0
08:41.4,501,44,7257,,0
08:41.6,501,44,7252,,0
08:41.8,501,44,7294,,0
08:41.9,501,44,7283,,0
08:42.1,501,44,7294,,0
08:42.3,501,44,7314,,0
08:42.5,501,44,7297,,0
08:42.6,501,44,7257,,1
08:42.8,501,44,7252,,0
08:43.0,501,44,7268,,0
08:43.2,501,44,7297,,0
08:43.3,501,44,7292,,0
08:43.5,501,44,7290,,0
08:43.7,501,44,7274,,0
08:43.9,501,44,7283,,0
08:44.0,501,44,7283,,0
08:44.2,501,44,7265,,0
08:44.3,501,44,7279,,0
08:44.5,501,44,7303,,0
08:44.6,502,44,7268,,1
08:44.8,501,44,7263,,0
08:45.0,502,44,7314,,0
08:45.2,501,44,7270,,0
08:45.3,501,44,7288,,0
08:45.5,502,44,7252,,0
08:45.6,501,44,7281,,0
08:45.8,501,44,7334,,1
08:46.0,501,44,7281,,0
08:46.1,501,44,7268,,0
08:46.3,501,44,7248,,0
08:46.4,501,44,7281,,0
08:46.6,501,44,7281,,0
08:46.8,501,44,7265,,0
08:46.9,501,44,7259,,0
08:47.1,501,44,7246,,0
08:47.2,501,44,7301,,0
08:47.4,501,44,7263,,0
08:47.6,501,44,7252,,0
08:47.7,501,44,7265,,0
08:47.9,501,44,7301,,0
08:48.1,501,44,7283,,0
08:48.2,502,44,7288,,0
08:48.4,501,44,7312,,0
08:48.6,501,44,7288,,0
08:48.8,501,44,7268,,0
08:48.9,501,44,7305,,0
08:49.1,501,44,7281,,0
08:49.3,502,44,7308,,0
08:49.4,501,44,7270,,0
08:49.6,501,44,7265,,0
08:49.7,501,44,7301,,0
08:49.9,501,44,7248,,0
08:50.0,501,44,7294,,0
08:50.2,501,44,7259,,1
08:50.4,501,44,7263,,1
08:50.5,502,44,7274,,0
08:50.7,501,44,7328,,0
08:50.9,502,44,7279,,1
08:51.0,501,44,7303,,0
08:51.2,501,44,7265,,0
08:51.4,501,44,7268,,0
08:51.5,501,44,7274,,1
08:51.7,501,44,7281,,0
08:51.8,501,44,7268,,0
08:52.0,501,44,7297,,0
08:52.2,501,44,7281,,0
08:52.3,501,44,7288,,0
08:52.5,501,44,7272,,0
08:52.7,501,44,7252,,0
08:52.9,501,44,7283,,0
08:53.0,502,44,7265,,0
08:53.2,501,44,7270,,0
08:53.3,501,44,7277,,0
08:53.5,501,44,7274,,0
08:53.6,502,44,7294,,0
08:53.8,502,44,7274,,0
08:54.0,501,44,7308,,0
08:54.1,501,44,7277,,0
08:54.3,501,44,7288,,0
08:54.4,501,44,7305,,0
08:54.6,501,44,7250,,1
08:54.8,502,44,7261,,1
08:54.9,501,44,7268,,0
08:55.1,501,44,7263,,0
08:55.3,501,44,7288,,0
08:55.4,501,44,7279,,0
08:55.6,501,44,7277,,0
08:55.7,501,44,7254,,0
08:55.9,501,44,7268,,1
08:56.1,501,44,7288,,0
08:56.2,501,44,7252,,0
08:56.4,502,44,7274,,0
08:56.5,501,44,7277,,1
08:56.7,502,44,7272,,0
08:56.9,501,44,7268,,0
08:57.0,501,44,7301,,0
08:57.2,501,44,7310,,0
08:57.4,501,44,7290,,0
08:57.5,501,44,7250,,0
08:57.7,501,44,7261,,0
08:57.8,501,44,7259,,0
08:58.0,502,44,7270,,0
08:58.2,502,44,7297,,0
08:58.3,502,44,7265,,0
08:58.5,501,44,7297,,0
08:58.6,502,44,7283,,1
08:58.8,502,44,7270,,0
08:59.0,501,44,7297,,0
08:59.2,501,44,7246,,1
08:59.3,501,44,7292,,0
08:59.5,502,44,7270,,0
08:59.6,501,44,7250,,0
08:59.8,502,44,7270,,0
08:59.9,501,44,7257,,0
09:00.1,501,44,7257,,0
09:00.3,501,44,7270,,0
09:00.4,501,44,7299,,1
09:00.6,501,44,7283,,0
09:00.8,501,44,7303,,0
09:01.0,502,44,7288,,0
09:01.1,501,44,7270,,0
09:01.3,502,44,7274,,0
09:01.5,501,44,7270,,0
09:01.6,501,44,7254,,0
09:01.8,501,44,7328,,0
09:02.0,501,44,7314,,0
09:02.1,501,44,7257,,0
09:02.3,501,44,7294,,0
09:02.4,501,44,7292,,0
09:02.6,502,44,7319,,0
09:02.7,501,44,7277,,0
09:02.9,501,44,7314,,0
09:03.1,501,44,7299,,0
09:03.2,501,44,7299,,0
09:03.4,501,44,7265,,0
09:03.5,502,44,7250,,0
09:03.7,501,44,7274,,1
09:03.9,501,44,7290,,0
09:04.0,501,44,7283,,0
09:04.2,501,44,7332,,0
09:04.4,502,44,7305,,0
09:04.5,501,44,7268,,0
09:04.7,501,44,7268,,0
09:04.9,501,44,7265,,0
09:05.1,501,44,7290,,0
09:05.2,501,44,7328,,1
09:05.4,501,44,7279,,0
09:05.5,502,44,7274,,0
09:05.7,501,44,7268,,1
09:05.9,501,44,7283,,0
09:06.0,501,44,7301,,0
09:06.2,501,44,7303,,0
09:06.3,501,44,7252,,1
09:06.5,501,44,7301,,0
09:06.7,501,44,7259,,0
09:06.8,501,44,7290,,0
09:07.0,501,44,7250,,1
09:07.2,501,44,7265,,0
09:07.3,502,44,7265,,0
09:07.5,501,44,7285,,0
09:07.7,501,44,7292,,0
09:07.8,501,44,7277,,0
09:08.0,501,44,7332,,0
09:08.2,501,44,7372,,0
09:08.4,502,44,7290,,0
09:08.5,501,44,7299,,0
09:08.7,501,44,7299,,0
09:08.8,501,44,7348,,0
09:09.0,502,44,7352,,0
09:09.2,501,44,7308,,0
09:09.3,501,44,7310,,0
09:09.5,502,44,7301,,0
09:09.7,501,44,7294,,0
09:09.8,501,44,7368,,0
09:10.0,501,44,7319,,0
09:10.2,501,44,7288,,0
09:10.3,501,44,7321,,0
09:10.5,501,44,7368,,0
09:10.7,501,44,7339,,0
09:10.8,501,44,7265,,0
09:11.0,501,44,7277,,0
09:11.1,501,44,7317,,0
09:11.3,501,44,7343,,0
09:11.4,501,44,7328,,0
09:11.6,501,44,7294,,0
09:11.7,501,44,7283,,0
09:11.9,501,44,7257,,0
09:12.0,501,44,7314,,0
09:12.2,501,44,7328,,0
09:12.4,502,44,7323,,0
09:12.5,501,44,7310,,0
09:12.7,502,44,7325,,0
09:12.8,502,44,7288,,0
09:13.0,502,44,7283,,0
09:13.2,501,44,7281,,0
09:13.4,501,44,7336,,0
09:13.5,501,44,7265,,0
09:13.7,501,44,7343,,0
09:13.9,502,44,7294,,0
09:14.0,501,44,7301,,0
09:14.2,501,44,7281,,0
09:14.4,501,44,7288,,0
09:14.5,502,44,7299,,0
09:14.7,501,44,7283,,0
09:14.8,501,44,7305,,0
09:15.0,501,44,7297,,0
09:15.2,502,44,7281,,0
09:15.3,501,44,7297,,0
09:15.5,501,44,7279,,0
09:15.6,502,44,7292,,0
09:15.8,501,44,7274,,0
09:16.0,501,44,7263,,1
09:16.2,501,44,7252,,0
09:16.3,501,44,7312,,0
09:16.5,501,44,7261,,0
09:16.6,502,44,7294,,0
09:16.8,502,44,7310,,1
09:17.0,502,44,7301,,0
09:17.1,502,44,7319,,0
09:17.3,501,44,7254,,0
09:17.5,501,44,7234,,0
09:17.6,501,44,7285,,0
09:17.8,501,44,7246,,0
09:18.0,501,44,7257,,0
09:18.2,502,44,7268,,0
09:18.3,501,44,7252,,1
09:18.5,501,44,7261,,1
09:18.6,501,44,7328,,0
09:18.8,502,44,7248,,1
09:19.0,502,44,7301,,0
09:19.1,502,44,7257,,0
09:19.3,501,44,7268,,0
09:19.4,501,44,7263,,0
09:19.6,502,44,7290,,0
09:19.8,501,44,7303,,0
09:19.9,501,44,7274,,0
09:20.1,501,44,7257,,0
09:20.2,501,44,7243,,1
09:20.4,501,44,7254,,0
09:20.5,501,44,7274,,0
09:20.7,501,44,7259,,0
09:20.8,501,44,7250,,0
09:21.0,501,44,7246,,1
09:21.2,502,44,7261,,0
09:21.3,501,44,7294,,0
09:21.4,501,44,7277,,0
09:21.6,502,44,7272,,0
09:21.8,501,44,7268,,1
09:21.9,501,44,7292,,0
09:22.1,501,44,7257,,1
09:22.2,501,44,7270,,1
09:22.4,501,44,7281,,0
09:22.6,501,44,7252,,0
09:22.8,501,44,7288,,1
09:22.9,502,44,7303,,1
09:23.1,501,44,7292,,0
09:23.3,501,44,7268,,1
09:23.4,501,44,7268,,0
09:23.6,501,44,7283,,0
09:23.7,501,44,7288,,0
09:23.9,501,44,7277,,0
09:24.1,501,44,7299,,0
09:24.3,502,44,7268,,0
09:24.5,502,44,7270,,1
09:24.6,501,44,7274,,0
09:24.8,501,44,7297,,0
09:25.0,501,44,7263,,0
09:25.1,502,44,7250,,1
09:25.3,501,44,7274,,1
09:25.5,502,44,7270,,0
09:25.6,501,44,7294,,0
09:25.8,501,44,7283,,0
09:26.0,502,44,7277,,0
09:26.1,501,44,7241,,1
09:26.3,501,44,7312,,0
09:26.5,501,44,7265,,1
09:26.6,501,44,7261,,0
09:26.8,501,44,7252,,0
09:26.9,501,44,7290,,1
09:27.1,501,44,7274,,1
09:27.3,501,44,7268,,0
09:27.4,502,44,7254,,1
09:27.6,501,44,7270,,0
09:27.8,501,44,7290,,0
09:28.0,502,44,7274,,0
09:28.1,501,44,7283,,0
09:28.3,501,44,7283,,1
09:28.5,501,44,7321,,1
09:28.6,502,44,7272,,1
09:28.8,501,44,7290,,0
09:29.0,501,44,7292,,0
09:29.2,501,44,7277,,1
09:29.3,501,44,7310,,0
09:29.5,501,44,7288,,0
09:29.7,501,44,7265,,0
09:29.8,501,44,7263,,0
09:30.0,502,44,7277,,1
09:30.2,501,44,7263,,1
09:30.3,501,44,7254,,1
09:30.5,501,44,7303,,0
09:30.7,501,44,7294,,0
09:30.8,501,44,7274,,1
09:31.0,501,44,7283,,0
09:31.2,502,44,7283,,0
09:31.3,501,44,7252,,1
09:31.5,502,44,7241,,0
09:31.7,501,44,7277,,0
09:31.9,501,44,7277,,0
09:32.0,501,44,7274,,1
09:32.2,502,44,7299,,1
09:32.4,501,44,7243,,1
09:32.6,501,44,7248,,1
09:32.7,501,44,7279,,0
09:32.9,502,44,7241,,0
09:33.1,501,44,7277,,0
09:33.2,502,44,7261,,0
09:33.4,501,44,7294,,0
09:33.6,501,44,7254,,1
09:33.8,501,43,7254,,0
09:33.9,501,44,7274,,0
09:34.1,501,44,7308,,1
09:34.3,502,44,7283,,0
09:34.5,501,44,7285,,1
09:34.6,501,44,7252,,0
09:34.8,502,44,7254,,0
09:34.9,502,44,7270,,0
09:35.1,503,44,7261,,0
09:35.3,501,44,7272,,1
09:35.4,502,44,7250,,0
09:35.6,501,44,7270,,0
09:35.8,502,44,7281,,0
09:36.0,501,44,7288,,0
09:36.1,502,44,7254,,0
09:36.3,502,44,7263,,0
09:36.5,501,44,7272,,0
09:36.6,501,44,7288,,0
09:36.8,502,44,7319,,0
09:36.9,502,44,7239,,1
09:37.1,502,44,7308,,0
09:37.2,501,44,7254,,0
09:37.4,501,44,7272,,0
09:37.6,502,43,7283,,0
09:37.7,501,44,7254,,0
09:37.9,501,44,7263,,0
09:38.1,501,44,7283,,0
09:38.2,502,43,7270,,0
09:38.4,501,43,7268,,0
09:38.6,502,44,7246,,0
09:38.7,501,43,7259,,0
09:38.9,502,44,7321,,0
09:39.0,501,44,7283,,0
09:39.2,502,44,7288,,0
09:39.3,501,43,7252,,0
09:39.5,502,43,7310,,0
09:39.7,502,43,7259,,0
09:39.8,501,43,7277,,0
09:40.0,501,43,7290,,1
09:40.1,501,43,7281,,1
09:40.3,501,44,7259,,0
09:40.5,502,43,7281,,0
09:40.6,501,43,7265,,0
09:40.8,501,44,7274,,0
09:40.9,501,43,7263,,1
09:41.1,501,43,7265,,1
09:41.2,501,43,7285,,1
09:41.4,501,43,7308,,0
09:41.5,501,43,7254,,1
09:41.7,501,43,7283,,0
09:41.9,501,43,7274,,1
09:42.1,501,43,7285,,0
09:42.3,501,43,7299,,0
09:42.4,501,43,7299,,1
09:42.6,502,43,7263,,1
09:42.8,501,43,7288,,0
09:42.9,502,43,7248,,0
09:43.1,501,43,7263,,1
09:43.3,501,43,7285,,0
09:43.4,501,43,7334,,1
09:43.6,501,43,7248,,0
09:43.8,501,43,7261,,1
09:43.9,501,43,7290,,1
09:44.1,501,43,7265,,1
09:44.3,501,43,7294,,0
09:44.4,501,43,7301,,0
09:44.6,501,43,7281,,0
09:44.7,503,43,7265,,0
09:44.9,501,43,7272,,0
09:45.1,501,43,7270,,1
09:45.2,501,43,7290,,1
09:45.4,501,43,7261,,1
09:45.5,501,43,7270,,0
09:45.7,502,43,7257,,1
09:45.9,501,43,7281,,1
09:46.1,501,43,7288,,1
09:46.2,502,43,7303,,0
09:46.4,501,43,7250,,1
09:46.6,501,43,7290,,1
09:46.7,501,43,7252,,0
09:46.9,501,43,7263,,0
09:47.0,501,43,7261,,1
09:47.2,501,43,7279,,0
09:47.4,502,43,7281,,1
09:47.5,501,43,7248,,1
09:47.7,501,43,7288,,0
09:47.8,502,43,7270,,0
09:48.0,501,43,7292,,0
09:48.1,502,43,7257,,0
09:48.3,501,43,7292,,0
09:48.4,501,43,7274,,1
09:48.6,501,43,7243,,1
09:48.8,502,43,7288,,0
09:48.9,501,43,7277,,1
09:49.1,501,43,7250,,1
09:49.3,501,43,7243,,1
09:49.4,501,43,7274,,1
09:49.6,502,43,7272,,0
09:49.8,502,43,7281,,0
09:49.9,501,43,7290,,0
09:50.1,501,43,7261,,0
09:50.2,501,43,7274,,0
09:50.4,503,43,7261,,0
09:50.5,501,43,7290,,0
09:50.7,501,43,7308,,0
09:50.9,501,43,7250,,1
09:51.1,501,43,7250,,1
09:51.2,501,43,7283,,0
09:51.4,501,43,7268,,0
09:51.6,502,43,7321,,1
09:51.7,501,43,7246,,0
09:51.9,501,43,7279,,0
09:52.1,501,43,7272,,1
09:52.2,501,43,7325,,0
09:52.4,501,43,7250,,0
09:52.5,501,43,7290,,0
09:52.7,501,43,7317,,0
09:52.8,501,43,7314,,0
09:53.0,502,43,7272,,1
09:53.2,501,43,7274,,1
09:53.4,502,43,7279,,0
09:53.5,501,43,7281,,0
09:53.7,501,43,7261,,1
09:53.9,501,43,7290,,0
09:54.1,501,43,7241,,1
09:54.2,502,43,7254,,1
09:54.4,501,43,7279,,0
09:54.6,501,43,7279,,0
09:54.7,501,43,7270,,0
09:54.9,501,43,7281,,1
09:55.1,501,43,7254,,1
09:55.2,501,43,7281,,0
09:55.4,501,43,7219,,1
09:55.6,501,43,7257,,0
09:55.8,501,43,7250,,0
09:55.9,501,43,7281,,0
09:56.1,501,43,7305,,0
09:56.3,501,43,7265,,0
09:56.4,501,43,7272,,0
09:56.6,501,43,7272,,0
09:56.8,502,43,7246,,0
09:57.0,501,43,7279,,0
09:57.1,501,43,7281,,0
09:57.3,501,43,7270,,0
09:57.5,501,43,7319,,0
09:57.6,501,43,7283,,0
09:57.8,501,43,7272,,0
09:57.9,501,43,7268,,1
09:58.1,501,43,7283,,1
09:58.3,502,43,7299,,0
09:58.4,501,43,7261,,1
09:58.6,501,43,7301,,0
09:58.7,501,43,7270,,1
09:58.9,502,43,7259,,0
09:59.0,501,43,7301,,0
09:59.2,501,43,7259,,0
09:59.3,501,43,7270,,1
09:59.5,501,43,7274,,0
09:59.7,501,43,7252,,0
09:59.8,501,43,7248,,0
10:00.0,501,43,7272,,0
10:00.2,501,43,7294,,0
10:00.3,501,43,7268,,0
10:00.5,502,43,7268,,0
10:00.7,501,43,7265,,0
10:00.9,501,43,7290,,0
10:01.1,502,43,7281,,0
10:01.2,502,43,7274,,0
10:01.4,501,43,7288,,0
10:01.5,502,43,7239,,0
10:01.7,501,43,7292,,0
10:01.9,501,43,7259,,0
10:02.0,501,43,7290,,0
10:02.2,501,43,7281,,0
10:02.4,501,43,7254,,0
10:02.6,501,43,7254,,1
10:02.7,501,43,7268,,0
10:02.9,501,43,7281,,0
10:03.1,502,43,7303,,0
10:03.2,501,43,7279,,0
10:03.4,501,43,7263,,0
10:03.6,501,43,7301,,0
10:03.7,502,43,7272,,0
10:03.9,502,43,7270,,0
10:04.1,501,43,7285,,0
10:04.2,501,43,7250,,1
10:04.4,501,43,7285,,0
10:04.6,501,43,7297,,0
10:04.7,501,43,7281,,0
10:04.9,501,43,7252,,1
10:05.0,501,43,7254,,0
10:05.2,501,43,7257,,0
10:05.4,502,43,7259,,0
10:05.5,501,43,7254,,0
10:05.7,502,43,7246,,0
10:05.9,502,43,7263,,0
10:06.1,501,43,7301,,0
10:06.2,501,43,7250,,1
10:06.4,501,43,7290,,0
10:06.5,501,43,7257,,0
10:06.7,502,43,7277,,0
10:06.9,501,43,7272,,0
10:07.0,501,43,7254,,1
10:07.2,502,43,7252,,1
10:07.4,501,43,7243,,1
10:07.5,501,43,7265,,0
10:07.7,501,43,7277,,1
10:07.9,501,43,7277,,0
10:08.0,502,43,7268,,0
10:08.2,501,43,7281,,0
10:08.4,502,43,7274,,0
10:08.5,501,43,7317,,0
10:08.7,501,43,7288,,0
10:08.9,501,43,7283,,0
10:09.0,501,43,7261,,1
10:09.2,501,43,7257,,0
10:09.3,501,43,7263,,1
10:09.5,501,43,7288,,0
10:09.7,501,43,7270,,0
10:09.8,502,43,7281,,0
10:10.0,501,43,7294,,0
10:10.2,501,43,7301,,0
10:10.3,501,43,7312,,0
10:10.5,502,43,7277,,0
10:10.7,501,43,7308,,0
10:10.9,501,43,7221,,1
10:11.0,501,43,7363,,0
10:11.2,501,43,7250,,0
10:11.3,502,43,7234,,0
10:11.5,502,43,7277,,0
10:11.7,502,43,7272,,0
10:11.8,501,43,7270,,1
10:12.0,501,43,7294,,0
10:12.2,502,43,7268,,0
10:12.3,501,43,7268,,1
10:12.5,502,43,7274,,0
10:12.7,501,43,7299,,0
10:12.8,501,43,7268,,0
10:13.0,501,43,7272,,0
10:13.2,501,43,7265,,0
10:13.3,501,43,7263,,0
10:13.5,501,43,7261,,0
10:13.7,502,43,7246,,1
10:13.8,502,43,7281,,1
10:14.0,501,43,7272,,0
10:14.2,501,43,7283,,0
10:14.3,501,43,7292,,0
10:14.5,502,43,7259,,0
10:14.7,501,43,7281,,0
10:14.9,501,43,7274,,0
10:15.0,501,43,7288,,0
