time,position,temperature,voltage,label
08:10.4,506,56,7115,0
08:10.5,506,56,7092,0
08:10.7,506,56,7092,0
08:10.9,506,56,7112,0
08:11.1,506,56,7132,0
08:11.2,506,56,7124,0
08:11.4,506,56,7075,0
08:11.6,506,56,7126,0
08:11.7,507,56,7119,0
08:11.9,506,56,7112,0
08:12.0,506,56,7110,0
08:12.2,506,56,7097,0
08:12.4,506,56,7130,0
08:12.5,506,56,7115,0
08:12.6,506,56,7128,0
08:12.8,506,56,7108,0
08:13.0,506,56,7115,0
08:13.2,506,56,7144,0
08:13.3,505,56,7090,0
08:13.5,506,56,7141,0
08:13.6,506,56,7110,0
08:13.8,506,56,7115,0
08:14.0,506,56,7137,0
08:14.2,507,56,7106,0
08:14.3,506,56,7130,0
08:14.5,506,57,7141,0
08:14.6,507,56,7119,0
08:14.8,506,56,7130,0
08:15.0,506,56,7099,0
08:15.1,506,56,7192,0
08:15.3,506,56,7088,0
08:15.4,505,56,7144,0
08:15.6,506,56,7132,0
08:15.7,506,56,7115,0
08:15.9,506,56,7119,0
08:16.1,506,57,7126,0
08:16.2,506,56,7144,0
08:16.4,506,56,7112,0
08:16.6,506,56,7110,0
08:16.8,506,56,7146,0
08:16.9,506,56,7119,0
08:17.1,506,56,7128,0
08:17.2,506,56,7117,0
08:17.4,506,56,7110,0
08:17.6,506,56,7101,0
08:17.7,506,56,7117,0
08:17.9,506,56,7126,0
08:18.1,506,56,7112,0
08:18.2,506,56,7119,0
08:18.4,506,56,7130,0
08:18.5,506,56,7099,0
08:18.7,506,56,7141,0
08:18.9,506,56,7110,0
08:19.0,506,56,7104,0
08:19.2,506,56,7146,0
08:19.3,506,56,7084,0
08:19.5,506,56,7126,0
08:19.7,506,56,7086,0
08:19.8,506,56,7152,0
08:20.0,506,56,7110,0
08:20.1,506,56,7130,0
08:20.3,506,56,7110,0
08:20.4,505,56,7097,0
08:20.6,506,56,7108,0
08:20.8,506,56,7141,0
08:21.0,506,56,7130,0
08:21.1,506,56,7104,0
08:21.3,506,56,7110,0
08:21.5,506,56,7121,0
08:21.7,507,56,7146,0
08:21.8,506,56,7110,0
08:22.0,506,56,7115,0
08:22.2,506,56,7130,0
08:22.4,506,56,7088,0
08:22.5,506,56,7106,0
08:22.7,507,56,7126,0
08:22.8,506,56,7146,0
08:23.0,506,56,7130,0
08:23.2,506,56,7115,0
08:23.3,506,56,7126,0
08:23.5,506,56,7126,0
08:23.6,506,56,7092,0
08:23.8,506,56,7124,0
08:24.0,506,56,7101,0
08:24.1,506,56,7115,0
08:24.3,506,56,7104,0
08:24.4,506,56,7106,0
08:24.6,506,56,7139,0
08:24.7,506,56,7128,0
08:24.9,506,56,7104,0
08:25.0,506,56,7148,0
08:25.2,506,56,7144,0
08:25.4,506,56,7121,0
08:25.6,506,56,7144,0
08:25.7,506,56,7139,0
08:25.9,506,56,7124,0
08:26.1,506,56,7150,0
08:26.2,506,56,7104,0
08:26.4,506,56,7092,0
08:26.6,506,56,7135,0
08:26.7,506,56,7075,0
08:26.8,506,56,7101,0
08:27.0,506,56,7137,0
08:27.2,506,56,7132,0
08:27.3,506,56,7132,0
08:27.5,506,56,7130,0
08:27.7,506,56,7101,0
08:27.8,506,56,7148,0
08:28.0,506,56,7079,0
08:28.2,506,56,7115,0
08:28.4,506,56,7137,0
08:28.5,506,56,7137,0
08:28.7,507,56,7119,0
08:28.8,506,56,7119,0
08:29.0,506,56,7112,0
08:29.2,506,56,7124,0
08:29.3,506,56,7139,0
08:29.5,506,56,7148,0
08:29.7,506,56,7157,0
08:29.8,506,56,7132,0
08:30.0,506,56,7144,0
08:30.2,506,56,7137,0
08:30.3,506,56,7141,0
08:30.5,506,56,7126,0
08:30.7,506,56,7152,0
08:30.8,507,56,7152,0
08:31.0,506,56,7099,0
08:31.2,506,56,7117,0
08:31.4,506,56,7117,0
08:31.5,506,56,7128,0
08:31.7,506,56,7097,0
08:31.9,506,56,7135,0
08:32.1,506,56,7124,0
08:32.2,506,56,7161,0
08:32.4,506,56,7150,0
08:32.5,506,56,7212,0
08:32.7,506,56,7226,0
08:32.9,506,56,7168,0
08:33.0,506,56,7179,0
08:33.2,506,56,7228,0
08:33.4,506,56,7217,0
08:33.5,506,56,7217,0
08:33.7,506,56,7239,0
08:33.8,506,56,7248,0
08:34.0,506,56,7221,0
08:34.2,506,56,7221,0
08:34.4,506,56,7203,0
08:34.5,506,56,7221,0
08:34.7,506,56,7241,0
08:34.9,506,56,7117,0
08:35.1,506,56,7121,0
08:35.2,506,56,7152,0
08:35.4,506,56,7157,0
08:35.6,506,56,7144,0
08:35.7,506,56,7157,0
08:35.9,506,56,7159,0
08:36.0,506,56,7163,0
08:36.2,506,56,7157,0
08:36.4,506,56,7157,0
08:36.5,506,56,7150,0
08:36.7,506,56,7110,0
08:36.9,506,56,7121,0
08:37.0,506,56,7119,0
08:37.2,506,56,7152,0
08:37.3,506,56,7152,0
08:37.5,506,56,7161,0
08:37.7,506,56,7163,0
08:37.8,506,56,7148,0
08:38.0,506,56,7170,0
08:38.2,506,56,7144,0
08:38.3,506,56,7161,0
08:38.5,506,56,7137,0
08:38.6,506,56,7148,0
08:38.8,506,56,7146,0
08:38.9,506,56,7150,0
08:39.1,506,56,7141,0
08:39.3,506,56,7212,0
08:39.4,506,56,7155,0
08:39.6,506,56,7161,0
08:39.7,506,56,7144,0
08:39.9,506,56,7166,0
08:40.1,506,56,7148,0
08:40.2,506,56,7155,0
08:40.4,506,56,7115,0
08:40.6,506,56,7150,0
08:40.8,506,56,7101,0
08:40.9,506,56,7148,0
08:41.1,506,56,7124,0
08:41.3,506,56,7137,0
08:41.4,506,56,7092,0
08:41.6,506,56,7128,0
08:41.8,506,56,7121,0
08:41.9,506,56,7124,0
08:42.1,506,56,7128,0
08:42.3,506,56,7159,0
08:42.5,506,56,7079,0
08:42.6,505,56,7084,0
08:42.8,506,56,7139,0
08:43.0,506,56,7099,0
08:43.2,506,56,7099,0
08:43.3,506,56,7119,0
08:43.5,506,56,7144,0
08:43.7,506,56,7146,0
08:43.9,506,56,7092,0
08:44.0,506,56,7110,0
08:44.2,506,56,7115,0
08:44.3,506,56,7128,0
08:44.5,506,56,7135,0
08:44.6,506,56,7090,0
08:44.8,506,56,7128,0
08:45.0,506,56,7117,0
08:45.2,506,56,7126,0
08:45.3,506,56,7075,0
08:45.5,506,56,7141,0
08:45.6,506,56,7132,0
08:45.8,506,56,7081,0
08:46.0,506,56,7137,0
08:46.1,506,56,7108,0
08:46.3,506,56,7137,0
08:46.4,506,56,7135,0
08:46.6,506,56,7115,0
08:46.8,506,56,7146,0
08:46.9,506,56,7132,0
08:47.1,506,56,7124,0
08:47.2,506,56,7141,0
08:47.4,506,56,7095,0
08:47.6,506,56,7132,0
08:47.7,506,56,7112,0
08:47.9,506,56,7135,0
08:48.1,506,56,7110,0
08:48.2,506,56,7139,0
08:48.4,506,56,7097,0
08:48.6,506,56,7137,0
08:48.8,506,56,7115,0
08:48.9,506,56,7128,0
08:49.1,506,56,7144,0
08:49.3,507,56,7141,0
08:49.4,506,56,7095,0
08:49.6,506,56,7124,0
08:49.7,506,56,7115,0
08:49.9,506,56,7108,0
08:50.0,506,56,7137,0
08:50.2,506,56,7112,0
08:50.4,506,56,7088,0
08:50.5,506,56,7084,0
08:50.7,506,56,7108,0
08:50.9,506,56,7075,0
08:51.0,506,56,7081,0
08:51.2,506,56,7172,0
08:51.4,506,56,7077,0
08:51.5,506,56,7106,0
08:51.7,506,56,7101,0
08:51.8,506,56,7130,0
08:52.0,506,56,7144,0
08:52.2,506,56,7092,0
08:52.3,506,56,7126,0
08:52.5,506,56,7112,0
08:52.7,506,56,7092,0
08:52.9,506,56,7121,0
08:53.0,506,56,7155,0
08:53.2,506,56,7137,0
08:53.3,506,56,7104,0
08:53.5,506,56,7097,0
08:53.6,506,56,7124,0
08:53.8,506,56,7166,0
08:54.0,506,56,7137,0
08:54.1,506,56,7121,0
08:54.3,506,56,7130,0
08:54.4,506,56,7104,0
08:54.6,505,56,7170,0
08:54.8,506,56,7086,0
08:54.9,506,56,7115,0
08:55.1,506,56,7144,0
08:55.3,506,56,7121,0
08:55.4,506,56,7101,0
08:55.6,506,56,7119,0
08:55.7,506,56,7139,0
08:55.9,506,56,7137,0
08:56.1,506,56,7030,0
08:56.2,506,56,7139,0
08:56.4,506,56,7124,0
08:56.5,506,56,7112,0
08:56.7,506,56,7121,0
08:56.9,506,56,7146,0
08:57.0,506,56,7135,0
08:57.2,506,56,7101,0
08:57.4,506,56,7112,0
08:57.5,506,56,7115,0
08:57.7,507,56,7137,0
08:57.8,505,56,7119,0
08:58.0,507,56,7150,0
08:58.2,506,56,7097,0
08:58.3,506,56,7128,0
08:58.5,506,56,7097,0
08:58.6,506,56,7090,0
08:58.8,506,56,7121,0
08:59.0,506,56,7119,0
08:59.2,507,56,7075,0
08:59.3,506,56,7110,0
08:59.5,506,56,7124,0
08:59.6,506,56,7097,0
08:59.8,506,56,7099,0
08:59.9,506,56,7121,0
09:00.1,506,56,7126,0
09:00.3,506,56,7144,0
09:00.4,505,56,7090,0
09:00.6,506,56,7159,0
09:00.8,506,56,7119,0
09:01.0,507,56,7186,0
09:01.1,506,56,7115,0
09:01.3,506,56,7101,0
09:01.5,506,56,7150,0
09:01.6,506,56,7148,0
09:01.8,506,56,7117,0
09:02.0,506,56,7146,0
09:02.1,506,56,7161,0
09:02.3,506,56,7141,0
09:02.4,506,56,7155,0
09:02.6,506,56,7155,0
09:02.7,506,56,7155,0
09:02.9,506,56,7175,0
09:03.1,506,56,7221,0
09:03.2,506,56,7248,0
09:03.4,506,56,7137,0
09:03.5,506,56,7130,0
09:03.7,506,56,7088,0
09:03.9,506,56,7101,0
09:04.0,506,56,7112,0
09:04.2,506,56,7104,0
09:04.4,506,56,7112,0
09:04.5,506,56,7152,0
09:04.7,505,56,7106,0
09:04.9,506,56,7128,0
09:05.1,506,56,7126,0
09:05.2,506,56,7088,0
09:05.4,506,56,7079,0
09:05.5,506,56,7084,0
09:05.7,506,56,7106,0
09:05.9,506,56,7050,0
09:06.0,506,56,7119,0
09:06.2,506,56,7126,0
09:06.3,506,56,7110,0
09:06.5,506,56,7119,0
09:06.7,506,57,7135,0
09:06.8,506,57,7115,0
09:07.0,506,57,7112,0
09:07.2,506,57,7148,0
09:07.3,506,57,7130,0
09:07.5,506,57,7104,0
09:07.7,506,57,7106,0
09:07.8,506,57,7121,0
09:08.0,506,57,7168,0
09:08.2,506,57,7192,0
09:08.4,506,57,7181,0
09:08.5,506,57,7159,0
09:08.7,506,57,7212,0
09:08.8,506,57,7228,0
09:09.0,506,57,7175,0
09:09.2,506,57,7166,0
09:09.3,506,57,7163,0
09:09.5,506,57,7168,0
09:09.7,506,57,7157,0
09:09.8,506,57,7197,0
09:10.0,506,57,7099,0
09:10.2,506,57,7190,0
09:10.3,506,57,7132,0
09:10.5,506,57,7108,0
09:10.7,506,57,7219,0
09:10.8,506,57,7181,0
09:11.0,506,57,7183,0
09:11.1,507,57,7214,0
09:11.3,506,57,7190,0
09:11.4,506,57,7159,0
09:11.6,506,57,7208,0
09:11.7,506,57,7163,0
09:11.9,506,58,7186,0
09:12.0,506,58,7161,0
09:12.2,506,58,7201,0
09:12.4,506,58,7201,0
09:12.5,506,58,7179,0
09:12.7,506,58,7183,0
09:12.8,506,58,7226,0
09:13.0,506,58,7137,0
09:13.2,506,58,7137,0
09:13.4,506,58,7050,0
09:13.5,506,58,7075,0
09:13.7,506,58,7197,0
09:13.9,506,58,7177,0
09:14.0,506,58,7179,0
09:14.2,506,58,7177,0
09:14.4,506,58,7186,0
09:14.5,506,58,7155,0
09:14.7,507,58,7115,0
09:14.8,506,58,7161,0
09:15.0,506,58,7183,0
09:15.2,506,58,7112,0
09:15.3,506,58,7101,0
09:15.5,506,58,7190,0
09:15.6,506,58,7088,0
09:15.8,506,58,7117,0
09:16.0,506,58,7068,0
09:16.2,506,58,7099,0
09:16.3,506,59,7237,0
09:16.5,506,59,7099,0
09:16.6,506,59,7104,0
09:16.8,506,59,7090,0
09:17.0,506,59,7141,0
09:17.1,506,59,7124,0
09:17.3,506,59,7088,0
09:17.5,506,59,7112,0
09:17.6,506,59,7106,0
09:17.8,506,59,7132,0
09:18.0,506,59,7119,0
09:18.2,506,59,7075,0
09:18.3,506,59,7108,0
09:18.5,506,59,7097,0
09:18.6,506,59,7108,0
09:18.8,506,59,7104,0
09:19.0,506,59,7081,0
09:19.1,506,59,7112,0
09:19.3,506,59,7101,0
09:19.4,506,59,7126,0
09:19.6,506,60,7097,0
09:19.8,506,60,7064,0
09:19.9,507,60,7119,0
09:20.1,506,60,7137,0
09:20.2,506,60,7101,0
09:20.4,506,60,7079,0
09:20.5,506,60,7126,0
09:20.7,506,60,7159,0
09:20.8,506,60,7144,0
09:21.0,506,60,7112,0
09:21.2,506,60,7130,0
09:21.3,506,60,7139,0
09:21.4,506,60,7088,0
09:21.6,506,60,7079,0
09:21.8,506,60,7097,0
09:21.9,506,60,7110,0
09:22.1,506,60,7090,0
09:22.2,506,60,7128,0
09:22.4,506,60,7101,0
09:22.6,506,60,7088,0
09:22.8,506,60,7075,0
09:22.9,506,60,7073,0
09:23.1,506,61,7084,0
09:23.3,506,61,7055,0
09:23.4,506,61,7115,0
09:23.6,506,61,7128,0
09:23.7,506,61,7124,0
09:23.9,506,61,7110,0
09:24.1,506,61,7097,0
09:24.3,506,61,7115,0
09:24.5,506,61,7095,0
09:24.6,506,61,7061,0
09:24.8,506,61,7195,0
09:25.0,506,61,7092,0
09:25.1,506,61,7081,0
09:25.3,506,61,7106,0
09:25.5,506,61,7075,0
09:25.6,506,61,7126,0
09:25.8,507,61,7073,0
09:26.0,506,61,7095,0
09:26.1,505,61,7088,0
09:26.3,506,61,7086,0
09:26.5,506,61,7104,0
09:26.6,506,61,7106,0
09:26.8,506,61,7144,0
09:26.9,506,61,7108,0
09:27.1,506,61,7068,0
09:27.3,506,62,7099,0
09:27.4,506,62,7110,0
09:27.6,506,62,7108,0
09:27.8,506,62,7095,0
09:28.0,506,62,7130,0
09:28.1,506,62,7121,0
09:28.3,506,62,7097,0
09:28.5,506,62,7075,0
09:28.6,506,62,7148,0
09:28.8,506,62,7108,0
09:29.0,506,62,7099,0
09:29.2,506,62,7037,0
09:29.3,506,62,7108,0
09:29.5,506,62,7115,0
09:29.7,506,62,7146,0
09:29.8,506,62,7097,0
09:30.0,506,62,7104,0
09:30.2,506,62,7117,0
09:30.3,506,62,7104,0
09:30.5,506,62,7106,0
09:30.7,506,62,7075,0
09:30.8,506,62,7066,0
09:31.0,506,62,7101,0
09:31.2,506,62,7101,0
09:31.3,506,62,7108,0
09:31.5,506,62,7106,0
09:31.7,506,62,7108,0
09:31.9,506,62,7121,0
09:32.0,506,63,7026,0
09:32.2,506,63,7088,0
09:32.4,506,63,7152,0
09:32.6,506,63,7090,0
09:32.7,506,63,7075,0
09:32.9,506,63,7119,0
09:33.1,506,63,7092,0
09:33.2,506,63,7126,0
09:33.4,506,63,7099,0
09:33.6,506,63,7088,0
09:33.8,506,63,7097,0
09:33.9,506,63,7092,0
09:34.1,506,63,7110,0
09:34.3,506,63,7108,0
09:34.5,506,63,7075,0
09:34.6,506,63,7115,0
09:34.8,506,63,7092,0
09:34.9,506,63,7097,0
09:35.1,507,62,7104,0
09:35.3,506,63,7092,0
09:35.4,506,63,7135,0
09:35.6,506,63,7121,0
09:35.8,506,63,7106,0
09:36.0,506,63,7075,0
09:36.1,507,63,7112,0
09:36.3,507,63,7104,0
09:36.5,506,63,7101,0
09:36.6,506,63,7092,0
09:36.8,506,63,7139,0
09:36.9,506,63,7112,0
09:37.1,506,63,7137,0
09:37.2,506,63,7101,0
09:37.4,506,63,7099,0
09:37.6,506,63,7112,0
09:37.7,506,63,7115,0
09:37.9,506,63,7112,0
09:38.1,506,63,7119,0
09:38.2,506,63,7119,0
09:38.4,506,63,7148,0
09:38.6,506,63,7092,0
09:38.7,506,64,7108,0
09:38.9,506,64,7128,0
09:39.0,507,64,7139,0
09:39.2,507,64,7079,0
09:39.3,506,64,7075,0
09:39.5,506,64,7108,0
09:39.7,506,64,7117,0
09:39.8,506,64,7121,0
09:40.0,506,64,7128,0
09:40.1,506,64,7084,0
09:40.3,506,64,7144,0
09:40.5,507,64,7095,0
09:40.6,506,64,7130,0
09:40.8,507,64,7104,0
09:40.9,506,64,7146,0
09:41.1,506,63,7084,0
09:41.2,506,64,7128,0
09:41.4,506,64,7108,0
09:41.5,506,64,7110,0
09:41.7,506,64,7088,0
09:41.9,507,64,7070,0
09:42.1,506,64,7097,0
09:42.3,507,64,7064,0
09:42.4,507,64,7108,0
09:42.6,506,64,7095,0
09:42.8,506,64,7117,0
09:42.9,506,64,7112,0
09:43.1,506,64,7130,0
09:43.3,507,64,7135,0
09:43.4,506,64,7075,0
09:43.6,507,64,7112,0
09:43.8,507,64,7097,0
09:43.9,506,64,7092,0
09:44.1,507,64,7092,0
09:44.3,506,64,7110,0
09:44.4,507,64,7141,0
09:44.6,506,64,7112,0
09:44.7,506,64,7150,0
09:44.9,506,64,7152,0
09:45.1,506,64,7101,0
09:45.2,506,64,7090,0
09:45.4,506,64,7081,0
09:45.5,506,64,7075,0
09:45.7,506,64,7121,0
09:45.9,507,64,7037,0
09:46.1,506,64,7075,0
09:46.2,506,64,7112,0
09:46.4,506,64,7112,0
09:46.6,506,64,7077,0
09:46.7,507,64,7115,0
09:46.9,506,64,7097,0
09:47.0,506,64,7086,0
09:47.2,507,64,7108,0
09:47.4,506,64,7095,0
09:47.5,507,64,7079,0
09:47.7,506,64,7079,0
09:47.8,506,64,7146,0
09:48.0,506,64,7135,0
09:48.1,506,64,7137,0
09:48.3,506,64,7095,0
09:48.4,506,64,7041,0
09:48.6,506,64,7086,0
09:48.8,507,64,7115,0
09:48.9,506,64,7092,0
09:49.1,506,64,7146,0
09:49.3,506,64,7117,0
09:49.4,506,64,7075,0
09:49.6,506,64,7092,0
09:49.8,506,64,7104,0
09:49.9,506,64,7110,0
09:50.1,506,64,7119,0
09:50.2,506,64,7112,0
09:50.4,507,64,7110,0
09:50.5,506,64,7150,0
09:50.7,506,64,7106,0
09:50.9,506,64,7088,0
09:51.1,506,64,7112,0
09:51.2,506,64,7084,0
09:51.4,506,64,7124,0
09:51.6,506,64,7099,0
09:51.7,506,64,7132,0
09:51.9,506,64,7137,0
09:52.1,507,64,7097,0
09:52.2,507,64,7099,0
09:52.4,506,64,7092,0
09:52.5,506,64,7135,0
09:52.7,507,65,7155,0
09:52.8,506,64,7092,0
09:53.0,506,64,7117,0
09:53.2,507,64,7050,0
09:53.4,506,64,7075,0
09:53.5,506,64,7101,0
09:53.7,506,64,7146,0
09:53.9,506,64,7115,0
09:54.1,506,64,7090,0
09:54.2,507,64,7124,0
09:54.4,507,64,7121,0
09:54.6,506,64,7117,0
09:54.7,506,64,7117,0
09:54.9,507,64,7088,0
09:55.1,506,64,7128,0
09:55.2,506,64,7119,0
09:55.4,508,64,7115,0
09:55.6,506,64,7121,0
09:55.8,507,64,7092,0
09:55.9,506,64,7073,0
09:56.1,506,65,7119,0
09:56.3,506,64,7124,0
09:56.4,506,64,7086,0
09:56.6,506,64,7115,0
09:56.8,507,64,7130,0
09:57.0,506,64,7139,0
09:57.1,507,64,7110,0
09:57.3,507,64,7117,0
09:57.5,506,64,7110,0
09:57.6,506,64,7128,0
09:57.8,507,64,7115,0
09:57.9,506,64,7190,0
09:58.1,506,64,7097,0
09:58.3,506,64,7128,0
09:58.4,506,64,7097,0
09:58.6,507,64,7139,0
09:58.7,506,64,7053,0
09:58.9,506,64,7132,0
09:59.0,506,64,7092,0
09:59.2,506,64,7124,0
09:59.3,506,64,7121,0
09:59.5,506,64,7115,0
09:59.7,506,64,7106,0
09:59.8,507,64,7104,0
10:00.0,507,64,7117,0
10:00.2,506,64,7128,0
10:00.3,507,64,7099,0
10:00.5,506,64,7099,0
10:00.7,505,64,7110,0
10:00.9,507,64,7130,0
10:01.1,506,64,7110,0
10:01.2,506,64,7119,0
10:01.4,506,65,7155,0
10:01.5,506,64,7106,0
10:01.7,506,64,7068,0
10:01.9,506,64,7117,0
10:02.0,506,64,7099,0
10:02.2,507,64,7110,0
10:02.4,506,64,7124,0
10:02.6,506,64,7092,0
10:02.7,506,64,7079,0
10:02.9,506,64,7099,0
10:03.1,506,64,7101,0
10:03.2,506,64,7088,0
10:03.4,506,64,7117,0
10:03.6,507,64,7115,0
10:03.7,506,64,7146,0
10:03.9,506,64,7124,0
10:04.1,506,64,7097,0
10:04.2,506,64,7115,0
10:04.4,507,64,7068,0
10:04.6,506,64,7101,0
10:04.7,506,64,7117,0
10:04.9,506,64,7092,0
10:05.0,506,64,7117,0
10:05.2,506,64,7132,0
10:05.4,506,64,7121,0
10:05.5,506,64,7075,0
10:05.7,506,64,7088,0
10:05.9,506,65,7130,0
10:06.1,506,64,7135,0
10:06.2,506,64,7099,0
10:06.4,506,64,7135,0
10:06.5,506,64,7128,0
10:06.7,506,64,7081,0
10:06.9,506,64,7106,0
10:07.0,506,64,7099,0
10:07.2,506,64,7088,0
10:07.4,507,64,7068,0
10:07.5,506,64,7117,0
10:07.7,506,64,7057,0
10:07.9,506,64,7097,0
10:08.0,507,64,7119,0
10:08.2,507,64,7128,0
10:08.4,506,64,7088,0
10:08.5,507,64,7106,0
10:08.7,506,64,7150,0
10:08.9,506,64,7092,0
10:09.0,507,64,7101,0
10:09.2,506,64,7135,0
10:09.3,507,64,7099,0
10:09.5,506,64,7108,0
10:09.7,506,64,7155,0
10:09.8,506,64,7137,0
10:10.0,506,64,7084,0
10:10.2,507,64,7101,0
10:10.3,506,64,7112,0
10:10.5,507,64,7106,0
10:10.7,506,64,7101,0
10:10.9,506,64,7101,0
10:11.0,506,64,7128,0
10:11.2,506,64,7128,0
10:11.3,507,64,7132,0
10:11.5,506,64,7121,0
10:11.7,506,64,7130,0
10:11.8,506,65,7095,0
10:12.0,506,64,7130,0
10:12.2,507,64,7106,0
10:12.3,506,64,7081,0
10:12.5,506,64,7126,0
10:12.7,506,64,7097,0
10:12.8,506,64,7101,0
10:13.0,506,64,7115,0
10:13.2,505,64,7135,0
10:13.3,506,64,7126,0
10:13.5,506,64,7099,0
10:13.7,506,65,7099,0
10:13.8,506,64,7048,0
10:14.0,506,64,7128,0
10:14.2,506,64,7117,0
10:14.3,506,64,7146,0
10:14.5,506,64,7112,0
10:14.7,506,64,7115,0
10:14.9,506,64,7132,0
10:15.0,506,64,7139,0
10:15.2,506,64,7132,0
10:15.4,507,64,7104,0
10:15.5,506,64,7092,0
10:15.7,506,64,7079,0
10:15.8,507,64,7124,0
10:16.0,506,64,7099,0
10:16.2,506,64,7061,0
10:16.3,506,64,7126,0
10:16.5,506,64,7099,0
10:16.7,506,65,7128,0
10:16.9,506,64,7168,0
10:17.0,506,64,7079,0
10:17.2,506,64,7117,0
10:17.4,506,64,7095,0
10:17.5,506,64,7126,0
10:17.7,506,64,7108,0
10:17.8,506,64,7077,0
10:18.0,506,64,7044,0
10:18.2,506,64,7086,0
10:18.3,506,64,7057,0
10:18.5,506,64,7108,0
10:18.6,506,64,7126,0
10:18.8,506,64,7106,0
10:19.0,506,64,7117,0
10:19.1,506,64,7157,0
10:19.3,506,64,7106,0
10:19.4,505,64,7132,0
10:19.6,507,64,7135,0
10:19.8,506,64,7115,0
10:20.0,506,64,7084,0
10:20.1,506,64,7130,0
10:20.3,506,64,7150,0
10:20.5,506,64,7110,0
10:20.6,506,64,7112,0
10:20.8,506,64,7106,0
10:21.0,506,64,7115,0
10:21.1,506,64,7139,0
10:21.3,506,64,7104,0
10:21.5,506,64,7106,0
10:21.6,506,64,7097,0
10:21.8,507,64,7108,0
10:22.0,506,64,7099,0
10:22.1,506,64,7144,0
10:22.3,506,64,7106,0
10:22.5,506,64,7137,0
10:22.6,506,64,7124,0
10:22.8,506,64,7108,0
10:23.0,506,64,7110,0
10:23.1,506,64,7090,0
10:23.3,506,64,7092,0
10:23.5,506,64,7132,0
10:23.6,506,64,7137,0
10:23.8,506,64,7099,0
10:23.9,506,64,7108,0
10:24.1,506,64,7135,0
10:24.2,507,64,7126,0
10:24.4,506,64,7119,0
10:24.5,506,64,7097,0
10:24.7,507,64,7090,0
10:24.9,506,64,7108,0
10:25.0,506,64,7146,0
10:25.2,506,64,7090,0
10:25.4,506,64,7119,0
10:25.5,506,64,7126,0
10:25.7,506,64,7130,0
10:25.9,506,64,7097,0
10:26.1,506,64,7077,0
10:26.2,506,64,7108,0
10:26.4,506,64,7126,0
10:26.6,506,64,7104,0
10:26.7,506,64,7130,0
10:26.9,506,64,7128,0
10:27.1,506,64,7132,0
10:27.2,506,64,7137,0
10:27.4,507,64,7110,0
10:27.6,506,64,7092,0
10:27.7,506,64,7112,0
10:27.9,506,64,7137,0
10:28.1,506,64,7135,0
10:28.3,506,64,7095,0
10:28.4,506,64,7112,0
10:28.6,506,64,7101,0
10:28.8,506,64,7108,0
10:29.0,507,64,7161,0
10:29.1,507,64,7110,0
10:29.3,506,64,7084,0
10:29.5,506,64,7124,0
10:29.6,506,64,7144,0
10:29.8,507,64,7097,0
10:30.0,506,64,7110,0
10:30.1,506,64,7099,0
10:30.3,506,64,7092,0
10:30.4,506,64,7079,0
10:30.6,506,64,7124,0
10:30.7,506,64,7115,0
10:30.9,506,64,7124,0
10:31.1,506,64,7104,0
10:31.3,507,64,7117,0
10:31.4,506,64,7135,0
10:31.6,506,64,7124,0
10:31.8,506,64,7135,0
10:31.9,506,64,7121,0
10:32.1,507,64,7115,0
10:32.2,506,64,7106,0
10:32.4,506,64,7119,0
10:32.6,506,64,7124,0
10:32.7,506,64,7144,0
10:32.9,506,64,7144,0
10:33.0,506,64,7126,0
10:33.2,506,64,7092,0
10:33.3,506,64,7092,0
10:33.5,506,64,7144,0
10:33.6,506,64,7104,0
10:33.8,506,64,7144,0
10:34.0,506,64,7081,0
10:34.1,506,64,7079,0
10:34.3,506,64,7108,0
10:34.5,506,64,7104,0
10:34.6,506,64,7097,0
10:34.8,506,64,7106,0
10:34.9,506,64,7108,0
10:35.1,506,64,7126,0
10:35.2,506,64,7081,0
10:35.4,506,64,7128,0
10:35.6,506,64,7110,0
10:35.8,506,64,7090,0
10:35.9,506,64,7139,0
10:36.1,506,64,7112,0
10:36.3,506,64,7088,0
10:36.4,506,64,7108,0
10:36.6,506,64,7101,0
10:36.8,506,64,7097,0
10:36.9,506,64,7112,0
10:37.1,506,64,7152,0
10:37.3,506,64,7110,0
10:37.5,506,64,7104,0
10:37.6,506,64,7104,0
10:37.8,506,64,7146,0
10:38.0,506,64,7126,0
10:38.2,507,64,7108,0
10:38.3,506,64,7101,0
10:38.5,507,64,7106,0
10:38.7,506,64,7130,0
10:38.9,506,64,7110,0
10:39.0,506,64,7081,0
10:39.2,506,64,7106,0
10:39.3,506,64,7128,0
10:39.5,507,64,7112,0
10:39.7,507,64,7088,0
10:39.8,506,64,7092,0
10:40.0,507,64,7150,0
10:40.2,506,64,7104,0
10:40.4,506,64,7135,0
10:40.5,506,64,7148,0
10:40.7,506,64,7104,0
10:40.8,506,64,7090,0
10:41.0,506,64,7144,0
10:41.2,506,64,7117,0
10:41.3,506,64,7139,0
10:41.5,506,64,7061,0
10:41.6,506,64,7110,0
10:41.8,506,64,7124,0
10:42.0,506,64,7115,0
10:42.1,506,64,7124,0
10:42.3,506,64,7135,0
10:42.5,507,64,7135,0
10:42.6,507,64,7084,0
10:42.8,506,64,7108,0
10:42.9,506,64,7117,0
10:43.1,506,64,7117,0
10:43.2,506,64,7099,0
10:43.4,506,64,7117,0
10:43.6,506,64,7048,0
10:43.7,506,64,7110,0
